[LOGFILE] queries-InsertionSort2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 38586113b 0.467s
[QuantInstCount] equation_with_fuel_InsertionSort2.insert_.fuel_instrumented{0}[q639{0}] 57 0
[QuantInstCount] equation_with_fuel_GenericSort.sorted.fuel_instrumented{0}[q641{0}] 35 0
[QuantInstCount] typing_Prims.__proj__Cons__item__tl{0}[q643{0}] 0 0
[QuantInstCount] typing_InsertionSort2.insert_{0}[q645{0}] 0 0
[QuantInstCount] typing_GenericSort.sorted{0}[q647{0}] 0 0
[QuantInstCount] token_correspondence_InsertionSort2.insert_.fuel_instrumented{0}[q649{0}] 0 0
[QuantInstCount] token_correspondence_GenericSort.sorted.fuel_instrumented{0}[q651{0}] 0 0
[QuantInstCount] equation_with_fuel_InsertionSort2.insert_.fuel_instrumented{0}[q653{0}] 0 0
[QuantInstCount] equation_with_fuel_GenericSort.sorted.fuel_instrumented{0}[q655{0}] 0 0
[QuantInstCount] InsertionSort2_pre_typing_Tm_arrow_605ada36aef613d3875663fdd1971cfd{0}[q664{0}] 0 0
[QuantInstCount] InsertionSort2_pre_typing_Tm_arrow_605ada36aef613d3875663fdd1971cfd{0}[q665{0}] 0 0
[QuantInstCount] InsertionSort2_interpretation_Tm_arrow_605ada36aef613d3875663fdd1971cfd.1{0}[q667{0}] 0 0
[QuantInstCount] InsertionSort2_interpretation_Tm_arrow_605ada36aef613d3875663fdd1971cfd{0}[q668{0}] 0 0
[QuantInstCount] InsertionSort2_interpretation_Tm_arrow_605ada36aef613d3875663fdd1971cfd{0}[q670{0}] 0 0
[QuantInstCount] InsertionSort2_interpretation_Tm_arrow_605ada36aef613d3875663fdd1971cfd{0}[q674{0}] 0 0
[QuantInstCount] InsertionSort2_interpretation_Tm_arrow_605ada36aef613d3875663fdd1971cfd{0}[q676{0}] 0 0
[QuantInstCount] InsertionSort2_interpretation_Tm_arrow_605ada36aef613d3875663fdd1971cfd{0}[q679{0}] 1 0
[QuantInstCount] InsertionSort2_interpretation_Tm_arrow_605ada36aef613d3875663fdd1971cfd{0}[q681{0}] 0 0
[QuantInstCount] @query.1{0}[q684{0}] 0 0
[QuantInstCount] @query.3{0}[q685{0}] 0 0
[QuantInstCount] @query.10{0}[q689{0}] 0 0
[QuantInstCount] @query.1{0}[q699{0}] 0 0
[QuantInstCount] @query.3{0}[q701{0}] 0 0
[QuantInstCount] @query.10{0}[q709{0}] 0 0
[QuantInstCount] @query.1{0}[q729{0}] 0 0
[QuantInstCount] @query.3{0}[q730{0}] 0 0
[QuantInstCount] @query.3{0}[q733{0}] 8 0
[QuantInstCount] @query.10{0}[q737{0}] 0 0
[QuantInstCount] @query.10{0}[q749{0}] 2 0
[QuantInstCount] @query.1{0}[q755{0}] 7 0
[QuantInstCount] @query.1{0}[q757{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q760{0}] 15 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q761{0}] 7 0
[QuantInstCount] GenericSort_interpretation_Tm_arrow_2b1c71e61beb0ccdfcd22e3f2064d949.1{0}[q762{0}] 35 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q763{0}] 2 0
[QuantInstCount] typing_GenericStability.stable{0}[q764{0}] 0 0
[QuantInstCount] typing_GenericStability.stable{0}[q765{0}] 0 0
[QuantInstCount] typing_GenericStability.filter_eq{0}[q767{0}] 0 0
[QuantInstCount] typing_GenericStability.filter_eq{0}[q768{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.op_At{0}[q770{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.op_At{0}[q771{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.append{0}[q773{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.append{0}[q774{0}] 0 0
[QuantInstCount] token_correspondence_GenericStability.filter_eq.fuel_instrumented{0}[q776{0}] 0 0
[QuantInstCount] token_correspondence_GenericStability.filter_eq.fuel_instrumented{0}[q777{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.append.fuel_instrumented{0}[q779{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.append.fuel_instrumented{0}[q780{0}] 0 0
[QuantInstCount] primitive_Prims.op_Equality{0}[q782{0}] 128 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.precedes_append_cons_r{0}[q783{0}] 0 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.precedes_append_cons_r{0}[q784{0}] 0 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.append_l_nil{0}[q786{0}] 0 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.append_l_nil{0}[q787{0}] 0 0
[QuantInstCount] equation_with_fuel_GenericStability.filter_eq.fuel_instrumented{0}[q789{0}] 0 0
[QuantInstCount] equation_with_fuel_GenericStability.filter_eq.fuel_instrumented{0}[q790{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.append.fuel_instrumented{0}[q792{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.append.fuel_instrumented{0}[q793{0}] 0 0
[QuantInstCount] equation_GenericStability.stable{0}[q796{0}] 0 0
[QuantInstCount] equation_GenericStability.stable{0}[q799{0}] 0 0
[QuantInstCount] equation_FStar.List.Tot.Base.op_At{0}[q801{0}] 5 0
[QuantInstCount] defn_equation_GenericStability.stable{0}[q802{0}] 0 0
[QuantInstCount] defn_equation_GenericStability.stable{0}[q803{0}] 0 0
[QuantInstCount] @fuel_irrelevance_GenericStability.filter_eq.fuel_instrumented{0}[q805{0}] 130 0
[QuantInstCount] @fuel_irrelevance_FStar.List.Tot.Base.append.fuel_instrumented{0}[q806{0}] 4 0
[QuantInstCount] @fuel_correspondence_GenericStability.filter_eq.fuel_instrumented{0}[q807{0}] 64 0
[QuantInstCount] @fuel_correspondence_FStar.List.Tot.Base.append.fuel_instrumented{0}[q808{0}] 4 0
[QuantInstCount] equation_GenericStability.stable{0}[q821{0}] 0 0
[QuantInstCount] typing_GenericStability.stable{0}[q829{0}] 16 0
[QuantInstCount] typing_GenericStability.filter_eq{0}[q831{0}] 58 0
[QuantInstCount] typing_FStar.List.Tot.Base.op_At{0}[q833{0}] 5 0
[QuantInstCount] typing_FStar.List.Tot.Base.append{0}[q835{0}] 4 0
[QuantInstCount] token_correspondence_GenericStability.filter_eq.fuel_instrumented{0}[q837{0}] 86 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.append.fuel_instrumented{0}[q839{0}] 8 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.precedes_append_cons_r{0}[q841{0}] 0 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.append_l_nil{0}[q843{0}] 0 0
[QuantInstCount] equation_with_fuel_GenericStability.filter_eq.fuel_instrumented{0}[q845{0}] 137 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.append.fuel_instrumented{0}[q847{0}] 4 0
[QuantInstCount] equation_GenericStability.stable{0}[q849{0}] 0 0
[QuantInstCount] defn_equation_GenericStability.stable{0}[q851{0}] 0 0
[QuantInstCount] equation_GenericStability.stable.1{0}[q853{0}] 0 0
[QuantInstCount] equation_GenericStability.stable.1{1}[q853{1}] 0 0
[QuantInstCount] equation_GenericStability.stable.1{2}[q853{2}] 0 0
[QuantInstCount] equation_GenericStability.stable{0}[q855{0}] 16 0
[QuantInstCount] typing_GenericStability.stable{0}[q857{0}] 0 0
[QuantInstCount] typing_GenericStability.filter_eq{0}[q859{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.op_At{0}[q861{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.append{0}[q863{0}] 0 0
[QuantInstCount] token_correspondence_GenericStability.filter_eq.fuel_instrumented{0}[q865{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.append.fuel_instrumented{0}[q867{0}] 0 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.precedes_append_cons_r{0}[q869{0}] 0 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.append_l_nil{0}[q871{0}] 0 0
[QuantInstCount] equation_with_fuel_GenericStability.filter_eq.fuel_instrumented{0}[q873{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.append.fuel_instrumented{0}[q875{0}] 0 0
[QuantInstCount] defn_equation_GenericStability.stable{0}[q877{0}] 0 0
[QuantInstCount] InsertionSort2_pre_typing_Tm_arrow_605ada36aef613d3875663fdd1971cfd{0}[q890{0}] 0 0
[QuantInstCount] InsertionSort2_pre_typing_Tm_arrow_605ada36aef613d3875663fdd1971cfd{0}[q891{0}] 0 0
[QuantInstCount] InsertionSort2_interpretation_Tm_arrow_605ada36aef613d3875663fdd1971cfd{0}[q894{0}] 0 0
[QuantInstCount] InsertionSort2_interpretation_Tm_arrow_605ada36aef613d3875663fdd1971cfd{0}[q896{0}] 0 0
[QuantInstCount] InsertionSort2_interpretation_Tm_arrow_605ada36aef613d3875663fdd1971cfd{0}[q899{0}] 1 0
[QuantInstCount] InsertionSort2_interpretation_Tm_arrow_605ada36aef613d3875663fdd1971cfd{0}[q901{0}] 0 0
[QuantInstCount] @query.1{0}[q904{0}] 0 0
[QuantInstCount] @query.1{0}[q915{0}] 0 0
[QuantInstCount] @query.1{0}[q937{0}] 0 0
[QuantInstCount] @query.3{0}[q938{0}] 0 0
[QuantInstCount] @query.3{0}[q941{0}] 5 0
[QuantInstCount] @query.10{0}[q943{0}] 0 0
[QuantInstCount] @query.10{0}[q957{0}] 2 0
[QuantInstCount] @query.1{0}[q964{0}] 5 0
[QuantInstCount] @query.10{0}[q966{0}] 4 0
[QuantInstCount] @query.10{1}[q966{1}] 0 0
[QuantInstCount] @query.10{2}[q966{2}] 0 0
[QuantInstCount] @query.10{3}[q966{3}] 0 0
[QuantInstCount] @query.1{0}[q968{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q971{0}] 5 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q972{0}] 5 0
[QuantInstCount] equation_GenericStability.stable.1{0}[q973{0}] 0 0
[QuantInstCount] equation_GenericStability.stable.1{1}[q973{1}] 0 0
[QuantInstCount] equation_GenericStability.stable.1{2}[q973{2}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q974{0}] 2 0
[QuantInstCount] equation_GenericStability.stable.1{0}[q975{0}] 4 0
[QuantInstCount] equation_GenericStability.stable.1{1}[q975{1}] 0 0
[QuantInstCount] equation_GenericStability.stable.1{2}[q975{2}] 0 0
[QuantInstCount] equation_GenericStability.stable.1{0}[q976{0}] 0 0
[QuantInstCount] equation_GenericStability.stable.1{1}[q976{1}] 0 0
[QuantInstCount] equation_GenericStability.stable.1{2}[q976{2}] 0 0
[QuantInstCount] typing_GenericSort.permutation_2{0}[q977{0}] 0 0
[QuantInstCount] typing_GenericSort.permutation_2{0}[q978{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.mem{0}[q980{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.mem{0}[q981{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.length{0}[q983{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.length{0}[q984{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.mem.fuel_instrumented{0}[q986{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.mem.fuel_instrumented{0}[q987{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.length.fuel_instrumented{0}[q989{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.length.fuel_instrumented{0}[q990{0}] 0 0
[QuantInstCount] primitive_Prims.op_BarBar{0}[q992{0}] 0 0
[QuantInstCount] primitive_Prims.op_BarBar{0}[q993{0}] 13 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q995{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q996{0}] 82 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.mem.fuel_instrumented{0}[q998{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.mem.fuel_instrumented{0}[q999{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.length.fuel_instrumented{0}[q1001{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.length.fuel_instrumented{0}[q1002{0}] 0 0
[QuantInstCount] equation_GenericSort.permutation_2{0}[q1005{0}] 0 0
[QuantInstCount] equation_GenericSort.permutation_2{0}[q1008{0}] 0 0
[QuantInstCount] defn_equation_GenericSort.permutation_2{0}[q1010{0}] 0 0
[QuantInstCount] defn_equation_GenericSort.permutation_2{0}[q1011{0}] 0 0
[QuantInstCount] @fuel_irrelevance_FStar.List.Tot.Base.mem.fuel_instrumented{0}[q1013{0}] 106 0
[QuantInstCount] @fuel_irrelevance_FStar.List.Tot.Base.length.fuel_instrumented{0}[q1014{0}] 103 0
[QuantInstCount] @fuel_correspondence_FStar.List.Tot.Base.mem.fuel_instrumented{0}[q1015{0}] 54 0
[QuantInstCount] @fuel_correspondence_FStar.List.Tot.Base.length.fuel_instrumented{0}[q1016{0}] 53 0
[QuantInstCount] equation_GenericSort.permutation_2{0}[q1027{0}] 0 0
[QuantInstCount] equation_GenericSort.permutation_2{0}[q1029{0}] 0 0
[QuantInstCount] typing_GenericSort.permutation_2{0}[q1036{0}] 13 0
[QuantInstCount] typing_FStar.List.Tot.Base.mem{0}[q1038{0}] 53 0
[QuantInstCount] typing_FStar.List.Tot.Base.length{0}[q1040{0}] 51 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.mem.fuel_instrumented{0}[q1042{0}] 17 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.length.fuel_instrumented{0}[q1044{0}] 101 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.mem.fuel_instrumented{0}[q1046{0}] 110 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.length.fuel_instrumented{0}[q1048{0}] 103 0
[QuantInstCount] equation_GenericSort.permutation_2{0}[q1050{0}] 0 0
[QuantInstCount] defn_equation_GenericSort.permutation_2{0}[q1052{0}] 0 0
[QuantInstCount] equation_GenericSort.permutation_2.1{0}[q1054{0}] 0 0
[QuantInstCount] equation_GenericSort.permutation_2.1{1}[q1054{1}] 0 0
[QuantInstCount] equation_GenericSort.permutation_2.1{2}[q1054{2}] 0 0
[QuantInstCount] equation_GenericSort.permutation_2.1{3}[q1054{3}] 0 0
[QuantInstCount] equation_GenericSort.permutation_2{0}[q1056{0}] 0 0
[QuantInstCount] typing_GenericSort.permutation_2{0}[q1058{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.mem{0}[q1060{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.length{0}[q1062{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.mem.fuel_instrumented{0}[q1064{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.length.fuel_instrumented{0}[q1066{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.mem.fuel_instrumented{0}[q1068{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.length.fuel_instrumented{0}[q1070{0}] 0 0
[QuantInstCount] equation_GenericSort.permutation_2{0}[q1072{0}] 0 0
[QuantInstCount] defn_equation_GenericSort.permutation_2{0}[q1074{0}] 0 0
[QuantInstCount] equation_GenericSort.permutation_2{0}[q1083{0}] 13 0
[QuantInstCount] InsertionSort2_pre_typing_Tm_arrow_605ada36aef613d3875663fdd1971cfd{0}[q1086{0}] 0 0
[QuantInstCount] InsertionSort2_pre_typing_Tm_arrow_605ada36aef613d3875663fdd1971cfd{0}[q1087{0}] 0 0
[QuantInstCount] InsertionSort2_interpretation_Tm_arrow_605ada36aef613d3875663fdd1971cfd{0}[q1090{0}] 0 0
[QuantInstCount] InsertionSort2_interpretation_Tm_arrow_605ada36aef613d3875663fdd1971cfd{0}[q1092{0}] 0 0
[QuantInstCount] InsertionSort2_interpretation_Tm_arrow_605ada36aef613d3875663fdd1971cfd{0}[q1095{0}] 1 0
[QuantInstCount] InsertionSort2_interpretation_Tm_arrow_605ada36aef613d3875663fdd1971cfd{0}[q1097{0}] 0 0
[QuantInstCount] @query.1{0}[q1100{0}] 0 0
[QuantInstCount] @query.1{0}[q1112{0}] 0 0
[QuantInstCount] @query.1{0}[q1136{0}] 0 0
[QuantInstCount] @query.3{0}[q1137{0}] 0 0
[QuantInstCount] @query.3{0}[q1140{0}] 10 0
[QuantInstCount] @query.10{0}[q1144{0}] 0 0
[QuantInstCount] @query.10{0}[q1156{0}] 4 0
[QuantInstCount] @query.1{0}[q1162{0}] 10 0
[QuantInstCount] @query.1{0}[q1164{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1167{0}] 10 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1168{0}] 10 0
[QuantInstCount] equation_GenericSort.permutation_2.1{0}[q1169{0}] 0 0
[QuantInstCount] equation_GenericSort.permutation_2.1{1}[q1169{1}] 0 0
[QuantInstCount] equation_GenericSort.permutation_2.1{2}[q1169{2}] 0 0
[QuantInstCount] equation_GenericSort.permutation_2.1{3}[q1169{3}] 0 0
[QuantInstCount] equation_GenericSort.permutation_2.1{0}[q1170{0}] 0 0
[QuantInstCount] equation_GenericSort.permutation_2.1{1}[q1170{1}] 0 0
[QuantInstCount] equation_GenericSort.permutation_2.1{2}[q1170{2}] 0 0
[QuantInstCount] equation_GenericSort.permutation_2.1{3}[q1170{3}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1171{0}] 4 0
[QuantInstCount] equation_GenericSort.permutation_2.1{0}[q1172{0}] 2 0
[QuantInstCount] equation_GenericSort.permutation_2.1{1}[q1172{1}] 0 0
[QuantInstCount] equation_GenericSort.permutation_2.1{2}[q1172{2}] 0 0
[QuantInstCount] equation_GenericSort.permutation_2.1{3}[q1172{3}] 1 0
[QuantInstCount] InsertionSort2_pre_typing_Tm_arrow_605ada36aef613d3875663fdd1971cfd{0}[q1173{0}] 0 0
[QuantInstCount] InsertionSort2_pre_typing_Tm_arrow_605ada36aef613d3875663fdd1971cfd{0}[q1174{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_476671edc7b72c4cf92589018cec7759{0}[q1176{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_476671edc7b72c4cf92589018cec7759{0}[q1177{0}] 0 0
[QuantInstCount] haseqTm_refine_476671edc7b72c4cf92589018cec7759{0}[q1178{0}] 0 0
[QuantInstCount] InsertionSort2_pre_typing_Tm_arrow_4d8fdd08e900b7186b6f5cdd457aa2c6{0}[q1179{0}] 0 0
[QuantInstCount] InsertionSort2_pre_typing_Tm_arrow_4d8fdd08e900b7186b6f5cdd457aa2c6{0}[q1180{0}] 0 0
[QuantInstCount] InsertionSort2_interpretation_Tm_arrow_4d8fdd08e900b7186b6f5cdd457aa2c6.1{0}[q1182{0}] 0 0
[QuantInstCount] InsertionSort2_interpretation_Tm_arrow_4d8fdd08e900b7186b6f5cdd457aa2c6.2{0}[q1183{0}] 0 0
[QuantInstCount] InsertionSort2_interpretation_Tm_arrow_4d8fdd08e900b7186b6f5cdd457aa2c6.3{0}[q1184{0}] 0 0
[QuantInstCount] InsertionSort2_interpretation_Tm_arrow_4d8fdd08e900b7186b6f5cdd457aa2c6{0}[q1185{0}] 0 0
[QuantInstCount] InsertionSort2_interpretation_Tm_arrow_4d8fdd08e900b7186b6f5cdd457aa2c6.1{0}[q1186{0}] 0 0
[QuantInstCount] InsertionSort2_interpretation_Tm_arrow_4d8fdd08e900b7186b6f5cdd457aa2c6.3{0}[q1189{0}] 0 0
[QuantInstCount] InsertionSort2_interpretation_Tm_arrow_4d8fdd08e900b7186b6f5cdd457aa2c6{0}[q1191{0}] 0 0
[QuantInstCount] token_correspondence_InsertionSort2.insertionsort_{0}[q1193{0}] 0 0
[QuantInstCount] function_token_typing_InsertionSort2.insertionsort_.1{0}[q1194{0}] 0 0
[QuantInstCount] function_token_typing_InsertionSort2.insertionsort_{0}[q1195{0}] 0 0
[QuantInstCount] typing_InsertionSort2.insertionsort_{0}[q1196{0}] 0 0
[QuantInstCount] typing_InsertionSort2.insertionsort_{0}[q1197{0}] 0 0
[QuantInstCount] InsertionSort2_interpretation_Tm_arrow_605ada36aef613d3875663fdd1971cfd{0}[q1200{0}] 0 0
[QuantInstCount] InsertionSort2_interpretation_Tm_arrow_605ada36aef613d3875663fdd1971cfd{0}[q1202{0}] 0 0
[QuantInstCount] InsertionSort2_interpretation_Tm_arrow_4d8fdd08e900b7186b6f5cdd457aa2c6{0}[q1211{0}] 0 0
[QuantInstCount] InsertionSort2_interpretation_Tm_arrow_4d8fdd08e900b7186b6f5cdd457aa2c6{0}[q1213{0}] 0 0
[QuantInstCount] InsertionSort2_interpretation_Tm_arrow_605ada36aef613d3875663fdd1971cfd{0}[q1220{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_476671edc7b72c4cf92589018cec7759{0}[q1222{0}] 0 0
[QuantInstCount] InsertionSort2_pre_typing_Tm_arrow_4d8fdd08e900b7186b6f5cdd457aa2c6{0}[q1224{0}] 0 0
[QuantInstCount] InsertionSort2_interpretation_Tm_arrow_4d8fdd08e900b7186b6f5cdd457aa2c6.1{0}[q1226{0}] 0 0
[QuantInstCount] InsertionSort2_interpretation_Tm_arrow_4d8fdd08e900b7186b6f5cdd457aa2c6.3{0}[q1228{0}] 0 0
[QuantInstCount] InsertionSort2_interpretation_Tm_arrow_4d8fdd08e900b7186b6f5cdd457aa2c6{0}[q1230{0}] 0 0
[QuantInstCount] function_token_typing_InsertionSort2.insertionsort_{0}[q1232{0}] 0 0
[QuantInstCount] typing_InsertionSort2.insertionsort_{0}[q1234{0}] 0 0
[QuantInstCount] InsertionSort2_interpretation_Tm_arrow_605ada36aef613d3875663fdd1971cfd{0}[q1236{0}] 0 0
[QuantInstCount] InsertionSort2_interpretation_Tm_arrow_4d8fdd08e900b7186b6f5cdd457aa2c6.1{0}[q1238{0}] 0 0
[QuantInstCount] InsertionSort2_interpretation_Tm_arrow_4d8fdd08e900b7186b6f5cdd457aa2c6.3{0}[q1240{0}] 0 0
[QuantInstCount] InsertionSort2_interpretation_Tm_arrow_4d8fdd08e900b7186b6f5cdd457aa2c6{0}[q1242{0}] 0 0
[QuantInstCount] typing_InsertionSort2.insertionsort_{0}[q1244{0}] 0 0
[QuantInstCount] @query.1{0}[q1251{0}] 0 0
[QuantInstCount] @query.1{0}[q1261{0}] 0 0
[QuantInstCount] InsertionSort2_interpretation_Tm_arrow_605ada36aef613d3875663fdd1971cfd.1{0}[q1264{0}] 21 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1265{0}] 0 0
[QuantInstCount] typing_InsertionSort2.insertionsort_{0}[q1266{0}] 0 0
[QuantInstCount] typing_InsertionSort2.insertionsort_{0}[q1267{0}] 0 0
[QuantInstCount] token_correspondence_InsertionSort2.insertionsort_.fuel_instrumented{0}[q1269{0}] 0 0
[QuantInstCount] token_correspondence_InsertionSort2.insertionsort_.fuel_instrumented{0}[q1270{0}] 0 0
[QuantInstCount] equation_with_fuel_InsertionSort2.insertionsort_.fuel_instrumented{0}[q1272{0}] 0 0
[QuantInstCount] equation_with_fuel_InsertionSort2.insertionsort_.fuel_instrumented{0}[q1273{0}] 0 0
[QuantInstCount] @fuel_irrelevance_InsertionSort2.insertionsort_.fuel_instrumented{0}[q1275{0}] 37 0
[QuantInstCount] @fuel_correspondence_InsertionSort2.insertionsort_.fuel_instrumented{0}[q1276{0}] 21 0
[QuantInstCount] typing_InsertionSort2.insertionsort_{0}[q1282{0}] 20 0
[QuantInstCount] token_correspondence_InsertionSort2.insertionsort_.fuel_instrumented{0}[q1284{0}] 47 0
[QuantInstCount] equation_with_fuel_InsertionSort2.insertionsort_.fuel_instrumented{0}[q1286{0}] 37 0
[QuantInstCount] typing_InsertionSort2.insertionsort_{0}[q1288{0}] 0 0
[QuantInstCount] token_correspondence_InsertionSort2.insertionsort_.fuel_instrumented{0}[q1290{0}] 0 0
[QuantInstCount] equation_with_fuel_InsertionSort2.insertionsort_.fuel_instrumented{0}[q1292{0}] 0 0
[QuantInstCount] InsertionSort2_pre_typing_Tm_arrow_605ada36aef613d3875663fdd1971cfd{0}[q1297{0}] 0 0
[QuantInstCount] InsertionSort2_pre_typing_Tm_arrow_605ada36aef613d3875663fdd1971cfd{0}[q1298{0}] 0 0
[QuantInstCount] InsertionSort2_interpretation_Tm_arrow_605ada36aef613d3875663fdd1971cfd.1{0}[q1300{0}] 0 0
[QuantInstCount] InsertionSort2_interpretation_Tm_arrow_605ada36aef613d3875663fdd1971cfd{0}[q1301{0}] 0 0
[QuantInstCount] InsertionSort2_interpretation_Tm_arrow_605ada36aef613d3875663fdd1971cfd{0}[q1303{0}] 0 0
[QuantInstCount] InsertionSort2_interpretation_Tm_arrow_605ada36aef613d3875663fdd1971cfd{0}[q1307{0}] 0 0
[QuantInstCount] InsertionSort2_interpretation_Tm_arrow_605ada36aef613d3875663fdd1971cfd{0}[q1309{0}] 0 0
[QuantInstCount] InsertionSort2_interpretation_Tm_arrow_605ada36aef613d3875663fdd1971cfd{0}[q1312{0}] 1 0
[QuantInstCount] InsertionSort2_interpretation_Tm_arrow_605ada36aef613d3875663fdd1971cfd{0}[q1314{0}] 0 0
[QuantInstCount] @query.1{0}[q1317{0}] 0 0
[QuantInstCount] @query.3{0}[q1318{0}] 0 0
[QuantInstCount] @query.1{0}[q1329{0}] 0 0
[QuantInstCount] @query.3{0}[q1331{0}] 0 0
[QuantInstCount] @query.1{0}[q1353{0}] 0 0
[QuantInstCount] @query.3{0}[q1354{0}] 0 0
[QuantInstCount] @query.3{0}[q1357{0}] 5 0
[QuantInstCount] @query.1{0}[q1374{0}] 5 0
[QuantInstCount] @query.1{0}[q1376{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1379{0}] 5 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1380{0}] 11 0
[QuantInstCount] GenericSort_interpretation_Tm_arrow_2b1c71e61beb0ccdfcd22e3f2064d949.1{0}[q1381{0}] 18 0
[QuantInstCount] InsertionSort2_pre_typing_Tm_arrow_605ada36aef613d3875663fdd1971cfd{0}[q1382{0}] 0 0
[QuantInstCount] InsertionSort2_pre_typing_Tm_arrow_605ada36aef613d3875663fdd1971cfd{0}[q1383{0}] 0 0
[QuantInstCount] InsertionSort2_interpretation_Tm_arrow_605ada36aef613d3875663fdd1971cfd{0}[q1386{0}] 0 0
[QuantInstCount] InsertionSort2_interpretation_Tm_arrow_605ada36aef613d3875663fdd1971cfd{0}[q1388{0}] 0 0
[QuantInstCount] InsertionSort2_interpretation_Tm_arrow_605ada36aef613d3875663fdd1971cfd{0}[q1391{0}] 1 0
