[LOGFILE] queries-BinarySearch-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 14886228b 0.375s
[QuantInstCount] @query.6{0}[q647{0}] 0 0
[QuantInstCount] @query.9{0}[q649{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q651{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q651{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q651{2}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q652{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q653{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q654{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Some__item__v{0}[q662{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Some__item__v{0}[q663{0}] 0 0
[QuantInstCount] typing_BinarySearch.bsearch_rec{0}[q665{0}] 0 0
[QuantInstCount] typing_BinarySearch.bsearch_rec{0}[q666{0}] 0 0
[QuantInstCount] token_correspondence_BinarySearch.bsearch_rec.fuel_instrumented{0}[q668{0}] 0 0
[QuantInstCount] token_correspondence_BinarySearch.bsearch_rec.fuel_instrumented{0}[q669{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8bc357a1dcdc5dacdcb68b9320883cfc{0}[q671{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_4d5241eb6fe198666a8101195bbd4a2a{0}[q672{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8bc357a1dcdc5dacdcb68b9320883cfc{0}[q673{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8bc357a1dcdc5dacdcb68b9320883cfc{0}[q674{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4f6c388ea5e742cd972e97e2cf0e401d{0}[q676{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4f6c388ea5e742cd972e97e2cf0e401d{0}[q677{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4d5241eb6fe198666a8101195bbd4a2a{0}[q679{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_25b2b33b1d54676a70040d40b5b23ffa{0}[q680{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_25b2b33b1d54676a70040d40b5b23ffa{0}[q681{0}] 0 0
[QuantInstCount] proj_equation_FStar.Pervasives.Native.Some_v{0}[q683{0}] 9 0
[QuantInstCount] haseqTm_refine_8bc357a1dcdc5dacdcb68b9320883cfc{0}[q684{0}] 0 0
[QuantInstCount] haseqTm_refine_4d5241eb6fe198666a8101195bbd4a2a{0}[q685{0}] 0 0
[QuantInstCount] equation_with_fuel_BinarySearch.bsearch_rec.fuel_instrumented{0}[q686{0}] 0 0
[QuantInstCount] equation_with_fuel_BinarySearch.bsearch_rec.fuel_instrumented{0}[q687{0}] 0 0
[QuantInstCount] @fuel_irrelevance_BinarySearch.bsearch_rec.fuel_instrumented{0}[q689{0}] 31 0
[QuantInstCount] @fuel_correspondence_BinarySearch.bsearch_rec.fuel_instrumented{0}[q690{0}] 27 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Some__item__v{0}[q710{0}] 11 0
[QuantInstCount] typing_BinarySearch.bsearch_rec{0}[q712{0}] 27 0
[QuantInstCount] token_correspondence_BinarySearch.bsearch_rec.fuel_instrumented{0}[q714{0}] 32 0
[QuantInstCount] refinement_interpretation_Tm_refine_8bc357a1dcdc5dacdcb68b9320883cfc{0}[q716{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4d5241eb6fe198666a8101195bbd4a2a{0}[q719{0}] 0 0
[QuantInstCount] equation_with_fuel_BinarySearch.bsearch_rec.fuel_instrumented{0}[q722{0}] 31 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Some__item__v{0}[q724{0}] 0 0
[QuantInstCount] typing_BinarySearch.bsearch_rec{0}[q726{0}] 0 0
[QuantInstCount] token_correspondence_BinarySearch.bsearch_rec.fuel_instrumented{0}[q728{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8bc357a1dcdc5dacdcb68b9320883cfc{0}[q730{0}] 0 0
[QuantInstCount] equation_with_fuel_BinarySearch.bsearch_rec.fuel_instrumented{0}[q732{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8bc357a1dcdc5dacdcb68b9320883cfc{0}[q737{0}] 29 0
[QuantInstCount] refinement_interpretation_Tm_refine_4fe5a88d1a1dcab567f82d246dbcb5b9{0}[q740{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_ed80fe1ad4e7734ec01be94daa525e6f{0}[q745{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ed80fe1ad4e7734ec01be94daa525e6f{0}[q746{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_962160c39ff5919452a89fc96bb8ab37{0}[q748{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_962160c39ff5919452a89fc96bb8ab37{0}[q749{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b996400ff127f059fe0da16a622a97d1{0}[q751{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b996400ff127f059fe0da16a622a97d1{0}[q752{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_05f8cd700ac2bf2a1f3af64f8cc4b3a7{0}[q754{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_05f8cd700ac2bf2a1f3af64f8cc4b3a7{0}[q755{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_05f8cd700ac2bf2a1f3af64f8cc4b3a7{0}[q764{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_05f8cd700ac2bf2a1f3af64f8cc4b3a7{0}[q766{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_962160c39ff5919452a89fc96bb8ab37{0}[q768{0}] 2 0
[QuantInstCount] @query.1{0}[q771{0}] 0 0
[QuantInstCount] @query.3{0}[q772{0}] 0 0
[QuantInstCount] @query.9{0}[q774{0}] 0 0
[QuantInstCount] @query.13{0}[q776{0}] 0 0
[QuantInstCount] @query.1{0}[q791{0}] 0 0
[QuantInstCount] @query.3{0}[q793{0}] 0 0
[QuantInstCount] @query.9{0}[q797{0}] 0 0
[QuantInstCount] @query.13{0}[q801{0}] 0 0
[QuantInstCount] @query.1{0}[q831{0}] 0 0
[QuantInstCount] @query.3{0}[q832{0}] 0 0
[QuantInstCount] @query.3{0}[q835{0}] 4 0
[QuantInstCount] @query.9{0}[q837{0}] 0 0
[QuantInstCount] @query.9{0}[q843{0}] 3 0
[QuantInstCount] @query.13{0}[q845{0}] 0 0
[QuantInstCount] @query.13{0}[q849{0}] 2 0
[QuantInstCount] @query.1{0}[q857{0}] 4 0
[QuantInstCount] @query.1{0}[q859{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q862{0}] 4 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q863{0}] 4 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q864{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q864{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q864{2}] 3 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q865{0}] 3 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q866{0}] 2 0
[QuantInstCount] refinement_kinding_Tm_refine_2ad36feb605e98dd236a18110964dbfe{0}[q867{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2ad36feb605e98dd236a18110964dbfe{0}[q868{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2ad36feb605e98dd236a18110964dbfe{0}[q869{0}] 0 0
[QuantInstCount] haseqTm_refine_2ad36feb605e98dd236a18110964dbfe{0}[q871{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2ad36feb605e98dd236a18110964dbfe{0}[q876{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_2ad36feb605e98dd236a18110964dbfe{0}[q878{0}] 0 0
[QuantInstCount] typing_BinarySearch.bsearch{0}[q908{0}] 0 0
[QuantInstCount] typing_BinarySearch.bsearch{0}[q909{0}] 0 0
[QuantInstCount] equation_BinarySearch.bsearch{0}[q911{0}] 2 0
[QuantInstCount] typing_BinarySearch.bsearch{0}[q914{0}] 2 0
[QuantInstCount] typing_BinarySearch.bsearch{0}[q916{0}] 0 0
[QuantInstCount] @query.2{0}[q923{0}] 0 0
[QuantInstCount] @query.2{0}[q929{0}] 0 0
[QuantInstCount] @query.2{0}[q941{0}] 0 0
[QuantInstCount] @query.2{0}[q946{0}] 0 0
[QuantInstCount] @query.2{0}[q951{0}] 1 0
[QuantInstCount] @query.2{0}[q953{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q956{0}] 1 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q957{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q957{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q957{2}] 0 0
[QuantInstCount] @query.2{0}[q959{0}] 0 0
[QuantInstCount] @query.2{0}[q965{0}] 0 0
[QuantInstCount] @query.2{0}[q974{0}] 0 0
[QuantInstCount] @query.2{0}[q976{0}] 0 0
[QuantInstCount] @query.2{0}[q978{0}] 0 0
[QuantInstCount] @query.2{0}[q980{0}] 0 0
[QuantInstCount] @query.2{0}[q982{0}] 1 0
[QuantInstCount] @query.2{0}[q984{0}] 0 0
[QuantInstCount] typing_Prims.l_imp{0}[q987{0}] 0 0
[QuantInstCount] typing_Prims.l_imp{0}[q988{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q990{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q991{0}] 0 0
[QuantInstCount] typing_Prims.l_Forall{0}[q993{0}] 0 0
[QuantInstCount] typing_Prims.l_Forall{0}[q994{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pair@tok{0}[q996{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pair@tok{1}[q996{1}] 0 0
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q997{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q998{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair_q{0}[q1000{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair_p{0}[q1001{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair__2{0}[q1002{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair__1{0}[q1003{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q1004{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q1005{0}] 0 0
[QuantInstCount] l_imp-interp{0}[q1007{0}] 0 0
[QuantInstCount] l_imp-interp{0}[q1008{0}] 0 0
[QuantInstCount] l_and-interp{0}[q1010{0}] 0 0
[QuantInstCount] kinding_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q1011{0}] 0 0
[QuantInstCount] kinding_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q1012{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1013{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok{0}[q1014{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q1015{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q1016{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q1018{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q1019{0}] 0 0
[QuantInstCount] equation_Prims.l_imp{0}[q1021{0}] 0 0
[QuantInstCount] equation_Prims.l_and{0}[q1022{0}] 0 0
[QuantInstCount] equation_Prims.l_Forall{0}[q1023{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q1024{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q1025{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q1027{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q1028{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.pair{0}[q1030{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.pair{0}[q1031{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Pair{0}[q1033{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Pair{0}[q1034{0}] 0 0
[QuantInstCount] b2t_typing{0}[q1036{0}] 0 0
[QuantInstCount] b2t_typing{0}[q1037{0}] 0 0
[QuantInstCount] b2t_def{0}[q1039{0}] 0 0
[QuantInstCount] Prims_pretyping_b7882067459c08225ce8e64864e7b31f{0}[q1040{0}] 0 0
[QuantInstCount] Prims_pretyping_b7882067459c08225ce8e64864e7b31f{0}[q1041{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q1043{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q1044{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q1046{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q1047{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1049{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1050{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f.1{0}[q1052{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q1053{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f.1{0}[q1054{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q1056{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a.1{0}[q1058{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q1059{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a.1{0}[q1060{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q1062{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q1064{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1065{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q1066{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1068{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q1102{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q1105{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1108{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1110{0}] 0 0
[QuantInstCount] typing_Prims.l_imp{0}[q1112{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q1114{0}] 0 0
[QuantInstCount] typing_Prims.l_Forall{0}[q1116{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q1118{0}] 0 0
[QuantInstCount] l_and-interp{0}[q1120{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q1122{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q1124{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q1126{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q1128{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q1130{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q1132{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1134{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q1136{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q1138{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1140{0}] 0 0
[QuantInstCount] typing_Prims.l_imp{0}[q1142{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q1144{0}] 0 0
[QuantInstCount] typing_Prims.l_Forall{0}[q1146{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q1148{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q1150{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q1152{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q1154{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1156{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_ae62f1b035d3a989d9a98598a75fd6e2{0}[q1166{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ae62f1b035d3a989d9a98598a75fd6e2{0}[q1167{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ae62f1b035d3a989d9a98598a75fd6e2{0}[q1168{0}] 0 0
[QuantInstCount] haseqTm_refine_ae62f1b035d3a989d9a98598a75fd6e2{0}[q1170{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_4d83b5a00c51b95970f5ee43c982476f{0}[q1171{0}] 0 0
[QuantInstCount] BinarySearch_pre_typing_Tm_arrow_4d83b5a00c51b95970f5ee43c982476f{0}[q1172{0}] 0 0
[QuantInstCount] BinarySearch_pre_typing_Tm_arrow_4d83b5a00c51b95970f5ee43c982476f{0}[q1173{0}] 0 0
[QuantInstCount] BinarySearch_interpretation_Tm_arrow_4d83b5a00c51b95970f5ee43c982476f.1{0}[q1175{0}] 0 0
[QuantInstCount] BinarySearch_interpretation_Tm_arrow_4d83b5a00c51b95970f5ee43c982476f{0}[q1176{0}] 0 0
[QuantInstCount] BinarySearch_interpretation_Tm_arrow_4d83b5a00c51b95970f5ee43c982476f.1{0}[q1177{0}] 0 0
[QuantInstCount] BinarySearch_interpretation_Tm_arrow_4d83b5a00c51b95970f5ee43c982476f{0}[q1179{0}] 0 0
[QuantInstCount] typing_Tm_abs_0c9bf1afcc168d3098014486fa564559{0}[q1181{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_0c9bf1afcc168d3098014486fa564559{0}[q1182{0}] 0 0
[QuantInstCount] typing_Tm_abs_e266991e92c7a36fc05bf71e4c1b4745{0}[q1183{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_e266991e92c7a36fc05bf71e4c1b4745{0}[q1184{0}] 0 0
[QuantInstCount] l_quant_interp_497b3c4c8bf21a7fc038c139024e788d{0}[q1186{0}] 0 0
[QuantInstCount] l_quant_interp_497b3c4c8bf21a7fc038c139024e788d{0}[q1189{0}] 0 0
[QuantInstCount] BinarySearch_interpretation_Tm_arrow_4d83b5a00c51b95970f5ee43c982476f{0}[q1197{0}] 0 0
[QuantInstCount] BinarySearch_interpretation_Tm_arrow_4d83b5a00c51b95970f5ee43c982476f{0}[q1199{0}] 0 0
[QuantInstCount] l_quant_interp_497b3c4c8bf21a7fc038c139024e788d{0}[q1206{0}] 0 0
[QuantInstCount] l_quant_interp_497b3c4c8bf21a7fc038c139024e788d{0}[q1208{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ae62f1b035d3a989d9a98598a75fd6e2{0}[q1210{0}] 0 0
[QuantInstCount] BinarySearch_pre_typing_Tm_arrow_4d83b5a00c51b95970f5ee43c982476f{0}[q1212{0}] 0 0
[QuantInstCount] BinarySearch_interpretation_Tm_arrow_4d83b5a00c51b95970f5ee43c982476f{0}[q1214{0}] 0 0
[QuantInstCount] l_quant_interp_497b3c4c8bf21a7fc038c139024e788d{0}[q1218{0}] 0 0
[QuantInstCount] l_quant_interp_497b3c4c8bf21a7fc038c139024e788d.1{0}[q1220{0}] 0 0
[QuantInstCount] l_quant_interp_497b3c4c8bf21a7fc038c139024e788d{0}[q1222{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ae62f1b035d3a989d9a98598a75fd6e2{0}[q1224{0}] 0 0
[QuantInstCount] BinarySearch_interpretation_Tm_arrow_4d83b5a00c51b95970f5ee43c982476f{0}[q1226{0}] 0 0
[QuantInstCount] l_quant_interp_497b3c4c8bf21a7fc038c139024e788d.1{0}[q1228{0}] 0 0
[QuantInstCount] l_quant_interp_497b3c4c8bf21a7fc038c139024e788d{0}[q1230{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ae62f1b035d3a989d9a98598a75fd6e2{0}[q1232{0}] 0 0
[QuantInstCount] l_quant_interp_497b3c4c8bf21a7fc038c139024e788d{0}[q1236{0}] 0 0
[QuantInstCount] @query.1{0}[q1259{0}] 0 0
[QuantInstCount] @query.3{0}[q1261{0}] 0 0
[QuantInstCount] @query.1{0}[q1263{0}] 0 0
[QuantInstCount] @query.3{0}[q1265{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ae62f1b035d3a989d9a98598a75fd6e2{0}[q1269{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ae62f1b035d3a989d9a98598a75fd6e2{0}[q1270{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ae62f1b035d3a989d9a98598a75fd6e2{0}[q1276{0}] 7 0
[QuantInstCount] @query.3{0}[q1279{0}] 0 0
[QuantInstCount] @query.3{0}[q1288{0}] 0 0
[QuantInstCount] @query.3{0}[q1304{0}] 0 0
[QuantInstCount] @query.3{0}[q1310{0}] 0 0
[QuantInstCount] @query.3{0}[q1315{0}] 0 0
[QuantInstCount] @query.3{0}[q1318{0}] 0 0
[QuantInstCount] @query.3{0}[q1322{0}] 1 0
[QuantInstCount] @query.3{0}[q1326{0}] 4 0
[QuantInstCount] @query.8{0}[q1328{0}] 4 0
[QuantInstCount] @query.8{1}[q1328{1}] 3 0
[QuantInstCount] @query.3{0}[q1330{0}] 0 0
[QuantInstCount] @query.3{0}[q1332{0}] 0 0
[QuantInstCount] @query.8{0}[q1334{0}] 0 0
[QuantInstCount] @query.8{1}[q1334{1}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1339{0}] 1 0
[QuantInstCount] @query.2{0}[q1341{0}] 0 0
[QuantInstCount] @query.2{0}[q1347{0}] 0 0
[QuantInstCount] @query.2{0}[q1356{0}] 0 0
[QuantInstCount] @query.2{0}[q1358{0}] 0 0
[QuantInstCount] @query.2{0}[q1360{0}] 0 0
[QuantInstCount] @query.2{0}[q1362{0}] 0 0
[QuantInstCount] @query.2{0}[q1364{0}] 1 0
[QuantInstCount] @query.2{0}[q1366{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ae62f1b035d3a989d9a98598a75fd6e2{0}[q1369{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ae62f1b035d3a989d9a98598a75fd6e2{0}[q1370{0}] 0 0
[QuantInstCount] BinarySearch_pre_typing_Tm_arrow_4d83b5a00c51b95970f5ee43c982476f{0}[q1372{0}] 0 0
[QuantInstCount] BinarySearch_pre_typing_Tm_arrow_4d83b5a00c51b95970f5ee43c982476f{0}[q1373{0}] 0 0
[QuantInstCount] BinarySearch_interpretation_Tm_arrow_4d83b5a00c51b95970f5ee43c982476f.1{0}[q1375{0}] 0 0
[QuantInstCount] BinarySearch_interpretation_Tm_arrow_4d83b5a00c51b95970f5ee43c982476f{0}[q1376{0}] 0 0
[QuantInstCount] BinarySearch_interpretation_Tm_arrow_4d83b5a00c51b95970f5ee43c982476f{0}[q1378{0}] 0 0
[QuantInstCount] l_quant_interp_497b3c4c8bf21a7fc038c139024e788d{0}[q1381{0}] 0 0
[QuantInstCount] l_quant_interp_497b3c4c8bf21a7fc038c139024e788d{0}[q1384{0}] 0 0
[QuantInstCount] BinarySearch_interpretation_Tm_arrow_4d83b5a00c51b95970f5ee43c982476f{0}[q1392{0}] 0 0
[QuantInstCount] BinarySearch_interpretation_Tm_arrow_4d83b5a00c51b95970f5ee43c982476f{0}[q1394{0}] 0 0
[QuantInstCount] l_quant_interp_497b3c4c8bf21a7fc038c139024e788d{0}[q1401{0}] 0 0
[QuantInstCount] l_quant_interp_497b3c4c8bf21a7fc038c139024e788d{0}[q1403{0}] 0 0
[QuantInstCount] BinarySearch_interpretation_Tm_arrow_4d83b5a00c51b95970f5ee43c982476f{0}[q1407{0}] 0 0
[QuantInstCount] l_quant_interp_497b3c4c8bf21a7fc038c139024e788d{0}[q1410{0}] 0 0
[QuantInstCount] l_quant_interp_497b3c4c8bf21a7fc038c139024e788d{0}[q1412{0}] 0 0
[QuantInstCount] BinarySearch_interpretation_Tm_arrow_4d83b5a00c51b95970f5ee43c982476f{0}[q1414{0}] 0 0
[QuantInstCount] l_quant_interp_497b3c4c8bf21a7fc038c139024e788d{0}[q1416{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ae62f1b035d3a989d9a98598a75fd6e2{0}[q1418{0}] 0 0
[QuantInstCount] l_quant_interp_497b3c4c8bf21a7fc038c139024e788d{0}[q1422{0}] 0 0
[QuantInstCount] @query.1{0}[q1445{0}] 0 0
[QuantInstCount] @query.3{0}[q1447{0}] 0 0
[QuantInstCount] @query.1{0}[q1449{0}] 0 0
[QuantInstCount] @query.3{0}[q1451{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ae62f1b035d3a989d9a98598a75fd6e2{0}[q1455{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ae62f1b035d3a989d9a98598a75fd6e2{0}[q1456{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ae62f1b035d3a989d9a98598a75fd6e2{0}[q1462{0}] 5 0
[QuantInstCount] @query.3{0}[q1465{0}] 0 0
[QuantInstCount] @query.3{0}[q1474{0}] 0 0
