[LOGFILE] queries-MergeSort-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 176015519b 1.973s
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.mem.fuel_instrumented{0}[q640{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.length.fuel_instrumented{0}[q642{0}] 0 0
[QuantInstCount] lemma_IntSort.sorted_smaller{0}[q644{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q646{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q648{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q650{0}] 0 0
[QuantInstCount] equation_with_fuel_IntSort.sorted.fuel_instrumented{0}[q652{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.mem.fuel_instrumented{0}[q654{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.length.fuel_instrumented{0}[q656{0}] 0 0
[QuantInstCount] equation_MergeSort.split_inv{0}[q658{0}] 0 0
[QuantInstCount] equation_IntSort.permutation_2{0}[q660{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q662{0}] 0 0
[QuantInstCount] defn_equation_MergeSort.split_inv{0}[q664{0}] 0 0
[QuantInstCount] defn_equation_IntSort.permutation_2{0}[q666{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q668{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q670{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q672{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q674{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q676{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q678{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q680{0}] 0 0
[QuantInstCount] equation_IntSort.permutation_2{0}[q706{0}] 84 0
[QuantInstCount] refinement_interpretation_Tm_refine_35d57aac03ce60db5b24ab0579f77cc1{0}[q718{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_48bc63e029480d3d2e316caa63dd5bbb{0}[q719{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_48bc63e029480d3d2e316caa63dd5bbb{0}[q720{0}] 0 0
[QuantInstCount] haseqTm_refine_48bc63e029480d3d2e316caa63dd5bbb{0}[q721{0}] 0 0
[QuantInstCount] MergeSort_pre_typing_Tm_arrow_664098a8ae3aa71ee3e75d118eadc362{0}[q722{0}] 0 0
[QuantInstCount] MergeSort_pre_typing_Tm_arrow_664098a8ae3aa71ee3e75d118eadc362{0}[q723{0}] 0 0
[QuantInstCount] MergeSort_interpretation_Tm_arrow_664098a8ae3aa71ee3e75d118eadc362.1{0}[q725{0}] 0 0
[QuantInstCount] MergeSort_interpretation_Tm_arrow_664098a8ae3aa71ee3e75d118eadc362{0}[q726{0}] 0 0
[QuantInstCount] MergeSort_interpretation_Tm_arrow_664098a8ae3aa71ee3e75d118eadc362.1{0}[q727{0}] 0 0
[QuantInstCount] MergeSort_interpretation_Tm_arrow_664098a8ae3aa71ee3e75d118eadc362{0}[q729{0}] 0 0
[QuantInstCount] token_correspondence_MergeSort.split{0}[q731{0}] 0 0
[QuantInstCount] function_token_typing_MergeSort.split.1{0}[q732{0}] 0 0
[QuantInstCount] function_token_typing_MergeSort.split{0}[q733{0}] 0 0
[QuantInstCount] typing_MergeSort.split{0}[q734{0}] 0 0
[QuantInstCount] typing_MergeSort.split{0}[q735{0}] 0 0
[QuantInstCount] MergeSort_interpretation_Tm_arrow_664098a8ae3aa71ee3e75d118eadc362{0}[q743{0}] 0 0
[QuantInstCount] MergeSort_interpretation_Tm_arrow_664098a8ae3aa71ee3e75d118eadc362{0}[q745{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_35d57aac03ce60db5b24ab0579f77cc1{0}[q751{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_48bc63e029480d3d2e316caa63dd5bbb{0}[q753{0}] 18 0
[QuantInstCount] MergeSort_pre_typing_Tm_arrow_664098a8ae3aa71ee3e75d118eadc362{0}[q755{0}] 0 0
[QuantInstCount] MergeSort_interpretation_Tm_arrow_664098a8ae3aa71ee3e75d118eadc362.1{0}[q757{0}] 0 0
[QuantInstCount] MergeSort_interpretation_Tm_arrow_664098a8ae3aa71ee3e75d118eadc362{0}[q759{0}] 0 0
[QuantInstCount] function_token_typing_MergeSort.split{0}[q761{0}] 0 0
[QuantInstCount] typing_MergeSort.split{0}[q763{0}] 3 0
[QuantInstCount] MergeSort_interpretation_Tm_arrow_664098a8ae3aa71ee3e75d118eadc362.1{0}[q765{0}] 0 0
[QuantInstCount] MergeSort_interpretation_Tm_arrow_664098a8ae3aa71ee3e75d118eadc362{0}[q767{0}] 0 0
[QuantInstCount] typing_MergeSort.split{0}[q769{0}] 0 0
[QuantInstCount] @query.1{0}[q774{0}] 0 0
[QuantInstCount] @query.6{0}[q776{0}] 0 0
[QuantInstCount] @query.1{0}[q791{0}] 0 0
[QuantInstCount] @query.6{0}[q795{0}] 0 0
[QuantInstCount] @query.1{0}[q825{0}] 0 0
[QuantInstCount] @query.6{0}[q827{0}] 0 0
[QuantInstCount] @query.6{0}[q843{0}] 0 0
[QuantInstCount] @query.6{0}[q853{0}] 0 0
[QuantInstCount] @query.6{0}[q856{0}] 0 0
[QuantInstCount] @query.1{0}[q858{0}] 8 0
[QuantInstCount] @query.6{0}[q860{0}] 9 0
[QuantInstCount] @query.1{0}[q862{0}] 0 0
[QuantInstCount] @query.6{0}[q864{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q868{0}] 8 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q869{0}] 10 0
[QuantInstCount] equation_IntSort.permutation_2.1{0}[q870{0}] 0 0
[QuantInstCount] equation_IntSort.permutation_2.1{1}[q870{1}] 0 0
[QuantInstCount] equation_IntSort.permutation_2.1{2}[q870{2}] 0 0
[QuantInstCount] equation_IntSort.permutation_2.1{3}[q870{3}] 0 0
[QuantInstCount] equation_IntSort.permutation_2.1{0}[q871{0}] 0 0
[QuantInstCount] equation_IntSort.permutation_2.1{1}[q871{1}] 0 0
[QuantInstCount] equation_IntSort.permutation_2.1{2}[q871{2}] 0 0
[QuantInstCount] equation_IntSort.permutation_2.1{3}[q871{3}] 0 0
[QuantInstCount] equation_IntSort.permutation_2.1{0}[q872{0}] 32 0
[QuantInstCount] equation_IntSort.permutation_2.1{1}[q872{1}] 0 0
[QuantInstCount] equation_IntSort.permutation_2.1{2}[q872{2}] 0 0
[QuantInstCount] equation_IntSort.permutation_2.1{3}[q872{3}] 0 0
[QuantInstCount] equation_IntSort.permutation_2.1{0}[q873{0}] 0 0
[QuantInstCount] equation_IntSort.permutation_2.1{1}[q873{1}] 0 0
[QuantInstCount] equation_IntSort.permutation_2.1{2}[q873{2}] 0 0
[QuantInstCount] equation_IntSort.permutation_2.1{3}[q873{3}] 0 0
[QuantInstCount] equation_IntSort.permutation_2.1{0}[q874{0}] 104 0
[QuantInstCount] equation_IntSort.permutation_2.1{1}[q874{1}] 0 0
[QuantInstCount] equation_IntSort.permutation_2.1{2}[q874{2}] 0 0
[QuantInstCount] equation_IntSort.permutation_2.1{3}[q874{3}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q875{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q876{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pair@tok{0}[q878{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pair@tok{1}[q878{1}] 0 0
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q879{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q880{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair_q{0}[q882{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair_p{0}[q883{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair__2{0}[q884{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair__1{0}[q885{0}] 0 0
[QuantInstCount] l_and-interp{0}[q886{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok{0}[q887{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q888{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q889{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q891{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q892{0}] 0 0
[QuantInstCount] equation_Prims.l_and{0}[q894{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q895{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q896{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q898{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q899{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.pair{0}[q901{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.pair{0}[q902{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Pair{0}[q904{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Pair{0}[q905{0}] 0 0
[QuantInstCount] b2t_typing{0}[q907{0}] 0 0
[QuantInstCount] b2t_typing{0}[q908{0}] 0 0
[QuantInstCount] b2t_def{0}[q910{0}] 0 0
[QuantInstCount] Prims_pretyping_b7882067459c08225ce8e64864e7b31f{0}[q911{0}] 0 0
[QuantInstCount] Prims_pretyping_b7882067459c08225ce8e64864e7b31f{0}[q912{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q933{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q935{0}] 0 0
[QuantInstCount] l_and-interp{0}[q937{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q939{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q941{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q943{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q945{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q947{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q949{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q951{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q953{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q955{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_612501cc5bc612f1ff316ed4fa496902{0}[q962{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_612501cc5bc612f1ff316ed4fa496902{0}[q963{0}] 0 0
[QuantInstCount] haseqTm_refine_612501cc5bc612f1ff316ed4fa496902{0}[q964{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_612501cc5bc612f1ff316ed4fa496902{0}[q968{0}] 0 0
[QuantInstCount] typing_Prims.__proj__Cons__item__hd{0}[q981{0}] 0 0
[QuantInstCount] typing_Prims.__proj__Cons__item__hd{0}[q982{0}] 0 0
[QuantInstCount] proj_equation_Prims.Cons_hd{0}[q984{0}] 121 0
[QuantInstCount] typing_Prims.__proj__Cons__item__hd{0}[q987{0}] 117 0
[QuantInstCount] typing_Prims.__proj__Cons__item__hd{0}[q989{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q1011{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q1012{0}] 0 0
[QuantInstCount] typing_MergeSort.merge_inv{0}[q1014{0}] 0 0
[QuantInstCount] typing_MergeSort.merge_inv{0}[q1015{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q1017{0}] 0 0
[QuantInstCount] equation_MergeSort.merge_inv{0}[q1018{0}] 0 0
[QuantInstCount] equation_MergeSort.merge_inv{0}[q1019{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q1021{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q1022{0}] 0 0
[QuantInstCount] defn_equation_MergeSort.merge_inv{0}[q1024{0}] 0 0
[QuantInstCount] defn_equation_MergeSort.merge_inv{0}[q1025{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q1033{0}] 2 0
[QuantInstCount] typing_MergeSort.merge_inv{0}[q1035{0}] 29 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q1037{0}] 1 0
[QuantInstCount] equation_MergeSort.merge_inv{0}[q1039{0}] 28 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q1041{0}] 0 0
[QuantInstCount] defn_equation_MergeSort.merge_inv{0}[q1043{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q1045{0}] 0 0
[QuantInstCount] typing_MergeSort.merge_inv{0}[q1047{0}] 0 0
[QuantInstCount] equation_MergeSort.merge_inv{0}[q1049{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q1051{0}] 0 0
[QuantInstCount] defn_equation_MergeSort.merge_inv{0}[q1053{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2ec4c9e6dfdf5cf709b6e54d5d88d6f6{0}[q1060{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2ec4c9e6dfdf5cf709b6e54d5d88d6f6{0}[q1061{0}] 0 0
[QuantInstCount] haseqTm_refine_2ec4c9e6dfdf5cf709b6e54d5d88d6f6{0}[q1062{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_e2547a65943c734e2839d0ebba2b81f2{0}[q1063{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e2547a65943c734e2839d0ebba2b81f2{0}[q1064{0}] 0 0
[QuantInstCount] haseqTm_refine_e2547a65943c734e2839d0ebba2b81f2{0}[q1065{0}] 0 0
[QuantInstCount] MergeSort_pre_typing_Tm_arrow_e847ad2f6ded0248b66ff14a8ffe9d5b{0}[q1066{0}] 0 0
[QuantInstCount] MergeSort_pre_typing_Tm_arrow_e847ad2f6ded0248b66ff14a8ffe9d5b{0}[q1067{0}] 0 0
[QuantInstCount] MergeSort_interpretation_Tm_arrow_e847ad2f6ded0248b66ff14a8ffe9d5b.1{0}[q1069{0}] 0 0
[QuantInstCount] MergeSort_interpretation_Tm_arrow_e847ad2f6ded0248b66ff14a8ffe9d5b.2{0}[q1070{0}] 0 0
[QuantInstCount] MergeSort_interpretation_Tm_arrow_e847ad2f6ded0248b66ff14a8ffe9d5b{0}[q1071{0}] 0 0
[QuantInstCount] MergeSort_interpretation_Tm_arrow_e847ad2f6ded0248b66ff14a8ffe9d5b.1{0}[q1072{0}] 0 0
[QuantInstCount] MergeSort_interpretation_Tm_arrow_e847ad2f6ded0248b66ff14a8ffe9d5b.2{0}[q1074{0}] 0 0
[QuantInstCount] MergeSort_interpretation_Tm_arrow_e847ad2f6ded0248b66ff14a8ffe9d5b{0}[q1076{0}] 0 0
[QuantInstCount] token_correspondence_MergeSort.merge{0}[q1078{0}] 0 0
[QuantInstCount] function_token_typing_MergeSort.merge.1{0}[q1079{0}] 0 0
[QuantInstCount] function_token_typing_MergeSort.merge{0}[q1080{0}] 0 0
[QuantInstCount] typing_MergeSort.merge{0}[q1081{0}] 0 0
[QuantInstCount] typing_MergeSort.merge{0}[q1082{0}] 0 0
[QuantInstCount] MergeSort_interpretation_Tm_arrow_e847ad2f6ded0248b66ff14a8ffe9d5b{0}[q1093{0}] 0 0
[QuantInstCount] MergeSort_interpretation_Tm_arrow_e847ad2f6ded0248b66ff14a8ffe9d5b{0}[q1095{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2ec4c9e6dfdf5cf709b6e54d5d88d6f6{0}[q1101{0}] 8 0
[QuantInstCount] refinement_interpretation_Tm_refine_e2547a65943c734e2839d0ebba2b81f2{0}[q1103{0}] 42 0
[QuantInstCount] MergeSort_pre_typing_Tm_arrow_e847ad2f6ded0248b66ff14a8ffe9d5b{0}[q1105{0}] 0 0
[QuantInstCount] MergeSort_interpretation_Tm_arrow_e847ad2f6ded0248b66ff14a8ffe9d5b.1{0}[q1107{0}] 0 0
[QuantInstCount] MergeSort_interpretation_Tm_arrow_e847ad2f6ded0248b66ff14a8ffe9d5b{0}[q1109{0}] 0 0
[QuantInstCount] function_token_typing_MergeSort.merge{0}[q1111{0}] 0 0
[QuantInstCount] typing_MergeSort.merge{0}[q1113{0}] 14 0
[QuantInstCount] refinement_interpretation_Tm_refine_e2547a65943c734e2839d0ebba2b81f2{0}[q1115{0}] 0 0
[QuantInstCount] MergeSort_interpretation_Tm_arrow_e847ad2f6ded0248b66ff14a8ffe9d5b.1{0}[q1117{0}] 0 0
[QuantInstCount] MergeSort_interpretation_Tm_arrow_e847ad2f6ded0248b66ff14a8ffe9d5b{0}[q1119{0}] 0 0
[QuantInstCount] typing_MergeSort.merge{0}[q1121{0}] 0 0
[QuantInstCount] MergeSort_interpretation_Tm_arrow_e847ad2f6ded0248b66ff14a8ffe9d5b{0}[q1125{0}] 0 0
[QuantInstCount] @query.1{0}[q1128{0}] 0 0
[QuantInstCount] @query.3{0}[q1130{0}] 0 0
[QuantInstCount] @query.14{0}[q1134{0}] 0 0
[QuantInstCount] @query.1{0}[q1149{0}] 0 0
[QuantInstCount] @query.3{0}[q1153{0}] 0 0
[QuantInstCount] @query.14{0}[q1161{0}] 0 0
[QuantInstCount] @query.1{0}[q1191{0}] 0 0
[QuantInstCount] @query.3{0}[q1193{0}] 0 0
[QuantInstCount] @query.3{0}[q1196{0}] 0 0
[QuantInstCount] @query.14{0}[q1200{0}] 0 0
[QuantInstCount] @query.3{0}[q1206{0}] 0 0
[QuantInstCount] @query.14{0}[q1225{0}] 0 0
[QuantInstCount] @query.3{0}[q1234{0}] 0 0
[QuantInstCount] @query.14{0}[q1236{0}] 15 0
[QuantInstCount] @query.1{0}[q1238{0}] 22 0
[QuantInstCount] @query.3{0}[q1240{0}] 22 0
[QuantInstCount] @query.3{0}[q1242{0}] 0 0
[QuantInstCount] @query.1{0}[q1244{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1248{0}] 22 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1249{0}] 22 0
[QuantInstCount] equation_IntSort.permutation_2.1{0}[q1250{0}] 6 0
[QuantInstCount] equation_IntSort.permutation_2.1{1}[q1250{1}] 0 0
[QuantInstCount] equation_IntSort.permutation_2.1{2}[q1250{2}] 0 0
[QuantInstCount] equation_IntSort.permutation_2.1{3}[q1250{3}] 0 0
[QuantInstCount] equation_IntSort.permutation_2.1{0}[q1251{0}] 0 0
[QuantInstCount] equation_IntSort.permutation_2.1{1}[q1251{1}] 0 0
[QuantInstCount] equation_IntSort.permutation_2.1{2}[q1251{2}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1252{0}] 15 0
[QuantInstCount] equation_IntSort.permutation_2.1{0}[q1253{0}] 20 0
[QuantInstCount] equation_IntSort.permutation_2.1{1}[q1253{1}] 0 0
[QuantInstCount] equation_IntSort.permutation_2.1{2}[q1253{2}] 0 0
[QuantInstCount] equation_IntSort.permutation_2.1{3}[q1253{3}] 3 0
[QuantInstCount] equation_IntSort.permutation_2.1{0}[q1254{0}] 0 0
[QuantInstCount] equation_IntSort.permutation_2.1{1}[q1254{1}] 0 0
[QuantInstCount] equation_IntSort.permutation_2.1{2}[q1254{2}] 0 0
[QuantInstCount] equation_IntSort.permutation_2.1{3}[q1254{3}] 0 0
[QuantInstCount] equation_IntSort.permutation_2.1{0}[q1255{0}] 35 0
[QuantInstCount] equation_IntSort.permutation_2.1{1}[q1255{1}] 0 0
[QuantInstCount] equation_IntSort.permutation_2.1{2}[q1255{2}] 0 0
[QuantInstCount] equation_IntSort.permutation_2.1{3}[q1255{3}] 9 0
[QuantInstCount] equation_IntSort.permutation_2.1{0}[q1256{0}] 12 0
[QuantInstCount] equation_IntSort.permutation_2.1{1}[q1256{1}] 0 0
[QuantInstCount] equation_IntSort.permutation_2.1{2}[q1256{2}] 0 0
[QuantInstCount] equation_IntSort.permutation_2.1{3}[q1256{3}] 0 0
[QuantInstCount] equation_IntSort.permutation_2.1{0}[q1257{0}] 34 0
[QuantInstCount] equation_IntSort.permutation_2.1{1}[q1257{1}] 0 0
[QuantInstCount] equation_IntSort.permutation_2.1{2}[q1257{2}] 0 0
[QuantInstCount] equation_IntSort.permutation_2.1{3}[q1257{3}] 0 0
[QuantInstCount] equation_IntSort.permutation_2.1{0}[q1258{0}] 6 0
[QuantInstCount] equation_IntSort.permutation_2.1{1}[q1258{1}] 0 0
[QuantInstCount] equation_IntSort.permutation_2.1{2}[q1258{2}] 0 0
[QuantInstCount] equation_IntSort.permutation_2.1{3}[q1258{3}] 0 0
[QuantInstCount] equation_IntSort.permutation_2.1{0}[q1259{0}] 155 0
[QuantInstCount] equation_IntSort.permutation_2.1{1}[q1259{1}] 0 0
[QuantInstCount] equation_IntSort.permutation_2.1{2}[q1259{2}] 0 0
[QuantInstCount] equation_IntSort.permutation_2.1{3}[q1259{3}] 2 0
[QuantInstCount] equation_IntSort.permutation_2.1{0}[q1260{0}] 137 0
[QuantInstCount] equation_IntSort.permutation_2.1{1}[q1260{1}] 0 0
[QuantInstCount] equation_IntSort.permutation_2.1{2}[q1260{2}] 0 0
[QuantInstCount] equation_IntSort.permutation_2.1{3}[q1260{3}] 0 0
[QuantInstCount] equation_IntSort.permutation_2.1{0}[q1261{0}] 0 0
[QuantInstCount] equation_IntSort.permutation_2.1{1}[q1261{1}] 0 0
[QuantInstCount] equation_IntSort.permutation_2.1{2}[q1261{2}] 0 0
[QuantInstCount] equation_IntSort.permutation_2.1{3}[q1261{3}] 0 0
[QuantInstCount] equation_IntSort.permutation_2.1{0}[q1262{0}] 0 0
[QuantInstCount] equation_IntSort.permutation_2.1{1}[q1262{1}] 0 0
[QuantInstCount] equation_IntSort.permutation_2.1{2}[q1262{2}] 0 0
[QuantInstCount] equation_IntSort.permutation_2.1{3}[q1262{3}] 0 0
[QuantInstCount] equation_IntSort.permutation_2.1{0}[q1263{0}] 6 0
[QuantInstCount] equation_IntSort.permutation_2.1{1}[q1263{1}] 0 0
[QuantInstCount] equation_IntSort.permutation_2.1{2}[q1263{2}] 0 0
[QuantInstCount] equation_IntSort.permutation_2.1{3}[q1263{3}] 0 0
[QuantInstCount] equation_IntSort.permutation_2.1{0}[q1264{0}] 0 0
[QuantInstCount] equation_IntSort.permutation_2.1{1}[q1264{1}] 0 0
[QuantInstCount] equation_IntSort.permutation_2.1{2}[q1264{2}] 0 0
[QuantInstCount] equation_IntSort.permutation_2.1{0}[q1265{0}] 0 0
[QuantInstCount] equation_IntSort.permutation_2.1{1}[q1265{1}] 0 0
[QuantInstCount] equation_IntSort.permutation_2.1{2}[q1265{2}] 0 0
[QuantInstCount] equation_IntSort.permutation_2.1{3}[q1265{3}] 0 0
[QuantInstCount] equation_IntSort.permutation_2.1{0}[q1266{0}] 0 0
[QuantInstCount] equation_IntSort.permutation_2.1{1}[q1266{1}] 0 0
[QuantInstCount] typing_MergeSort.split{0}[q1267{0}] 0 0
[QuantInstCount] typing_MergeSort.split{0}[q1268{0}] 0 0
[QuantInstCount] typing_MergeSort.merge{0}[q1270{0}] 0 0
[QuantInstCount] typing_MergeSort.merge{0}[q1271{0}] 0 0
[QuantInstCount] typing_IntSort.permutation{0}[q1273{0}] 0 0
[QuantInstCount] typing_IntSort.permutation{0}[q1274{0}] 0 0
[QuantInstCount] token_correspondence_MergeSort.split.fuel_instrumented{0}[q1276{0}] 0 0
[QuantInstCount] token_correspondence_MergeSort.split.fuel_instrumented{0}[q1277{0}] 0 0
[QuantInstCount] token_correspondence_MergeSort.merge.fuel_instrumented{0}[q1279{0}] 0 0
[QuantInstCount] token_correspondence_MergeSort.merge.fuel_instrumented{0}[q1280{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_48bc63e029480d3d2e316caa63dd5bbb{0}[q1282{0}] 0 0
[QuantInstCount] equation_with_fuel_MergeSort.split.fuel_instrumented{0}[q1283{0}] 0 0
[QuantInstCount] equation_with_fuel_MergeSort.split.fuel_instrumented{0}[q1284{0}] 0 0
[QuantInstCount] equation_with_fuel_MergeSort.merge.fuel_instrumented{0}[q1286{0}] 0 0
[QuantInstCount] equation_with_fuel_MergeSort.merge.fuel_instrumented{0}[q1287{0}] 0 0
[QuantInstCount] equation_IntSort.permutation{0}[q1290{0}] 0 0
[QuantInstCount] equation_IntSort.permutation{0}[q1293{0}] 0 0
[QuantInstCount] defn_equation_IntSort.permutation{0}[q1295{0}] 0 0
[QuantInstCount] defn_equation_IntSort.permutation{0}[q1296{0}] 0 0
[QuantInstCount] @fuel_irrelevance_MergeSort.split.fuel_instrumented{0}[q1298{0}] 2 0
[QuantInstCount] @fuel_irrelevance_MergeSort.merge.fuel_instrumented{0}[q1299{0}] 0 0
[QuantInstCount] @fuel_correspondence_MergeSort.split.fuel_instrumented{0}[q1300{0}] 2 0
[QuantInstCount] @fuel_correspondence_MergeSort.merge.fuel_instrumented{0}[q1301{0}] 0 0
[QuantInstCount] equation_IntSort.permutation{0}[q1315{0}] 0 0
[QuantInstCount] equation_IntSort.permutation{0}[q1317{0}] 0 0
[QuantInstCount] typing_MergeSort.split{0}[q1324{0}] 2 0
[QuantInstCount] typing_MergeSort.merge{0}[q1326{0}] 0 0
[QuantInstCount] typing_IntSort.permutation{0}[q1328{0}] 6 0
[QuantInstCount] token_correspondence_MergeSort.split.fuel_instrumented{0}[q1330{0}] 2 0
[QuantInstCount] token_correspondence_MergeSort.merge.fuel_instrumented{0}[q1332{0}] 0 0
[QuantInstCount] equation_with_fuel_MergeSort.split.fuel_instrumented{0}[q1335{0}] 2 0
[QuantInstCount] equation_with_fuel_MergeSort.merge.fuel_instrumented{0}[q1337{0}] 0 0
[QuantInstCount] equation_IntSort.permutation{0}[q1339{0}] 0 0
[QuantInstCount] defn_equation_IntSort.permutation{0}[q1341{0}] 0 0
[QuantInstCount] equation_IntSort.permutation.1{0}[q1343{0}] 0 0
[QuantInstCount] equation_IntSort.permutation.1{1}[q1343{1}] 0 0
[QuantInstCount] equation_IntSort.permutation.1{2}[q1343{2}] 0 0
[QuantInstCount] equation_IntSort.permutation{0}[q1345{0}] 6 0
[QuantInstCount] typing_MergeSort.split{0}[q1347{0}] 0 0
[QuantInstCount] typing_MergeSort.merge{0}[q1349{0}] 0 0
[QuantInstCount] typing_IntSort.permutation{0}[q1351{0}] 0 0
[QuantInstCount] token_correspondence_MergeSort.split.fuel_instrumented{0}[q1353{0}] 0 0
[QuantInstCount] token_correspondence_MergeSort.merge.fuel_instrumented{0}[q1355{0}] 0 0
[QuantInstCount] equation_with_fuel_MergeSort.split.fuel_instrumented{0}[q1357{0}] 0 0
[QuantInstCount] equation_with_fuel_MergeSort.merge.fuel_instrumented{0}[q1359{0}] 0 0
[QuantInstCount] equation_IntSort.permutation{0}[q1361{0}] 0 0
[QuantInstCount] defn_equation_IntSort.permutation{0}[q1363{0}] 0 0
