[LOGFILE] queries-IntervalIntersect-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 355019519b 4.716s
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q644{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q646{0}] 0 0
[QuantInstCount] data_typing_intro_IntervalIntersect.I@tok{0}[q648{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q650{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q652{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q664{0}] 2 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q680{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q681{0}] 0 0
[QuantInstCount] unit_inversion{0}[q683{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q685{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q686{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q688{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q689{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q691{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q692{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q694{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q695{0}] 15 0
[QuantInstCount] typing_Prims.pure_post_{0}[q697{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q698{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q700{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q701{0}] 104 0
[QuantInstCount] typing_Prims.pow2{0}[q703{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q705{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q706{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q708{0}] 0 0
[QuantInstCount] typing_Prims.guard_free{0}[q710{0}] 0 0
[QuantInstCount] typing_Prims.guard_free{0}[q711{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q713{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q714{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.relation{0}[q716{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q718{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q719{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q721{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q722{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder{0}[q724{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q726{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q727{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.core_mref{0}[q729{0}] 0 0
[QuantInstCount] typing_FStar.Int64.v{0}[q731{0}] 0 0
[QuantInstCount] typing_FStar.Int64.lte{0}[q733{0}] 0 0
[QuantInstCount] typing_FStar.Int64.lte{0}[q734{0}] 0 0
[QuantInstCount] typing_FStar.Int64.lt{0}[q736{0}] 0 0
[QuantInstCount] typing_FStar.Int64.lt{0}[q737{0}] 0 0
[QuantInstCount] typing_FStar.Int64.int_to_t{0}[q739{0}] 0 0
[QuantInstCount] typing_FStar.Int.size{0}[q741{0}] 0 0
[QuantInstCount] typing_FStar.Int.size{0}[q742{0}] 0 0
[QuantInstCount] typing_FStar.Int.min_int{0}[q744{0}] 0 0
[QuantInstCount] typing_FStar.Int.max_int{0}[q746{0}] 0 0
[QuantInstCount] typing_FStar.Int.lte{0}[q748{0}] 0 0
[QuantInstCount] typing_FStar.Int.lte{0}[q749{0}] 0 0
[QuantInstCount] typing_FStar.Int.lt{0}[q751{0}] 0 0
[QuantInstCount] typing_FStar.Int.lt{0}[q752{0}] 0 0
[QuantInstCount] typing_FStar.Int.int_t{0}[q754{0}] 0 0
[QuantInstCount] typing_FStar.Int.fits{0}[q756{0}] 0 0
[QuantInstCount] typing_FStar.Int.fits{0}[q757{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pow2.fuel_instrumented{0}[q759{0}] 0 0
[QuantInstCount] token_correspondence_Prims.list@tok{0}[q761{0}] 0 0
[QuantInstCount] token_correspondence_Prims.list@tok{1}[q761{1}] 27 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q762{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q763{0}] 0 0
[QuantInstCount] subterm_ordering_IntervalIntersect.I{0}[q765{0}] 0 0
[QuantInstCount] subterm_ordering_IntervalIntersect.I{0}[q766{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q768{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q769{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f34cee8327c62fd7612c44061ac10fdb{0}[q770{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q771{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q774{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q777{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c156ecc6eab05d1687a383ef171435eb{0}[q779{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q780{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q781{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q782{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q784{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q785{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q787{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q788{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q789{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q791{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f861454c283cab7fef581bd2f2d57c5{0}[q792{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f861454c283cab7fef581bd2f2d57c5{0}[q793{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_628f456abb4ff7ec3d24a18ea94ac133{0}[q795{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q796{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q797{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4fe9a5df27ca5859eef8add9fc6819fb{0}[q799{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4fe9a5df27ca5859eef8add9fc6819fb{0}[q800{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q802{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q803{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q805{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_20b9727bfb368ca1ad6e64242df43812{0}[q806{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_203e9273a4f8fdae13114373d4d62bbf{0}[q807{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1780a0fddfda88c43d203b562c6d3f5b{0}[q808{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_09e0d51b082ead211eb10bd8852b815a{0}[q809{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_09e0d51b082ead211eb10bd8852b815a{0}[q810{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q812{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Nil_a{0}[q813{0}] 15 0
[QuantInstCount] projection_inverse_Prims.Cons_tl{0}[q814{0}] 240 0
[QuantInstCount] projection_inverse_Prims.Cons_hd{0}[q815{0}] 240 0
[QuantInstCount] projection_inverse_Prims.Cons_a{0}[q816{0}] 214 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q817{0}] 0 0
[QuantInstCount] primitive_Prims.op_Multiply{0}[q819{0}] 0 0
[QuantInstCount] primitive_Prims.op_Modulus{0}[q821{0}] 0 0
[QuantInstCount] primitive_Prims.op_Minus{0}[q823{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q825{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThan{0}[q827{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThan{0}[q828{0}] 1104 0
[QuantInstCount] primitive_Prims.op_GreaterThanOrEqual{0}[q830{0}] 0 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q832{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.pow2_values{0}[q833{0}] 0 0
[QuantInstCount] lemma_FStar.Int64.vu_inv{0}[q835{0}] 0 0
[QuantInstCount] lemma_FStar.Int64.uv_inv{0}[q837{0}] 0 0
[QuantInstCount] lemma_FStar.Int.pow2_values{0}[q839{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q841{0}] 0 0
[QuantInstCount] kinding_Prims.list@tok{0}[q842{0}] 0 0
[QuantInstCount] kinding_Prims.list@tok{0}[q843{0}] 27 0
[QuantInstCount] int_inversion{0}[q845{0}] 0 0
[QuantInstCount] int_inversion{0}[q846{0}] 0 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q848{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q849{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q850{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q851{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q853{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q854{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_IntervalIntersect.interval{0}[q856{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_IntervalIntersect.interval{0}[q857{0}] 0 0
[QuantInstCount] equation_with_fuel_Prims.pow2.fuel_instrumented{0}[q859{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q862{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q864{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q866{0}] 54 0
[QuantInstCount] equation_Prims.pure_post_{0}[q867{0}] 104 0
[QuantInstCount] equation_Prims.pure_post{0}[q868{0}] 104 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q869{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q871{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q874{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q877{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q879{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q881{0}] 0 0
[QuantInstCount] equation_FStar.Int64.lte{0}[q882{0}] 1113 0
[QuantInstCount] equation_FStar.Int64.lt{0}[q883{0}] 1132 0
[QuantInstCount] equation_FStar.Int.lte{0}[q884{0}] 1081 0
[QuantInstCount] equation_FStar.Int.lt{0}[q885{0}] 1111 0
[QuantInstCount] disc_equation_Prims.Nil{0}[q886{0}] 0 0
[QuantInstCount] disc_equation_Prims.Cons{0}[q887{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q888{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q889{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q891{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q892{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q894{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q895{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q897{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q898{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q900{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q901{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q903{0}] 28 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q904{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q905{0}] 5 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q907{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q908{0}] 0 0
[QuantInstCount] data_typing_intro_IntervalIntersect.I@tok{0}[q910{0}] 0 0
[QuantInstCount] data_typing_intro_IntervalIntersect.I@tok{0}[q911{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q913{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q914{0}] 5 0
[QuantInstCount] data_elim_Prims.Cons{0}[q916{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q917{0}] 0 0
[QuantInstCount] data_elim_IntervalIntersect.I{0}[q919{0}] 0 0
[QuantInstCount] data_elim_IntervalIntersect.I{0}[q920{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q922{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q923{0}] 27 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q925{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q926{0}] 15 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q928{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q929{0}] 210 0
[QuantInstCount] constructor_distinct_IntervalIntersect.I{0}[q931{0}] 0 0
[QuantInstCount] constructor_distinct_IntervalIntersect.I{0}[q932{0}] 44 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q934{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Int64.t{0}[q936{0}] 0 0
[QuantInstCount] bool_inversion{0}[q938{0}] 0 0
[QuantInstCount] bool_inversion{0}[q939{0}] 0 0
[QuantInstCount] b2t_typing{0}[q941{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q943{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q944{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q946{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q948{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q950{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q951{0}] 56 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q953{0}] 0 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q955{0}] 0 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q956{0}] 1873 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q958{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q959{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q961{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q962{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q963{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q965{0}] 0 0
[QuantInstCount] IntervalIntersect_pretyping_bf40a39ac8b1c29cb8a6ad5a118d8257{0}[q967{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q969{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q970{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q972{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q973{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q974{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q975{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q978{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q980{0}] 0 0
[QuantInstCount] FStar.Int64_pretyping_14a9b51af1c3fa3d556011c981c546ba{0}[q982{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q1027{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q1029{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q1083{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q1090{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q1092{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q1096{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1142{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1144{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q1150{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q1152{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q1159{0}] 77 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q1161{0}] 141 0
[QuantInstCount] typing_Prims.pure_post_{0}[q1164{0}] 50 0
[QuantInstCount] typing_FStar.Int64.lte{0}[q1171{0}] 1109 0
[QuantInstCount] typing_FStar.Int64.lt{0}[q1173{0}] 1085 0
[QuantInstCount] typing_FStar.Int.lte{0}[q1176{0}] 766 0
[QuantInstCount] typing_FStar.Int.lt{0}[q1178{0}] 898 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q1181{0}] 1438 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q1186{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q1192{0}] 40 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q1201{0}] 30 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q1210{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q1212{0}] 989 0
[QuantInstCount] fuel_guarded_inversion_IntervalIntersect.interval{0}[q1214{0}] 1693 0
[QuantInstCount] equation_Prims.subtype_of{0}[q1216{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q1220{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q1222{0}] 0 0
[QuantInstCount] disc_equation_Prims.Nil{0}[q1225{0}] 77 0
[QuantInstCount] disc_equation_Prims.Cons{0}[q1227{0}] 150 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q1234{0}] 51 0
[QuantInstCount] data_elim_Prims.Cons{0}[q1237{0}] 1436 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q1241{0}] 25 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1243{0}] 508 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1245{0}] 261 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q1249{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q1251{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q1253{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q1255{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q1257{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q1259{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q1261{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q1263{0}] 0 0
[QuantInstCount] typing_FStar.Int64.lte{0}[q1265{0}] 0 0
[QuantInstCount] typing_FStar.Int64.lt{0}[q1267{0}] 0 0
[QuantInstCount] typing_FStar.Int.lte{0}[q1269{0}] 0 0
[QuantInstCount] typing_FStar.Int.lt{0}[q1271{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q1273{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q1275{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q1277{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q1279{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q1281{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q1283{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1285{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q1287{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q1306{0}] 56 0
[QuantInstCount] refinement_kinding_Tm_refine_f01a9d8f818ae93cb63698239139ce75{0}[q1324{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f01a9d8f818ae93cb63698239139ce75{0}[q1325{0}] 0 0
[QuantInstCount] haseqTm_refine_f01a9d8f818ae93cb63698239139ce75{0}[q1326{0}] 0 0
[QuantInstCount] IntervalIntersect_pre_typing_Tm_arrow_cd3ef4f05007cd91d17f3d07c8e1fe97{0}[q1327{0}] 0 0
[QuantInstCount] IntervalIntersect_pre_typing_Tm_arrow_cd3ef4f05007cd91d17f3d07c8e1fe97{0}[q1328{0}] 0 0
[QuantInstCount] IntervalIntersect_interpretation_Tm_arrow_cd3ef4f05007cd91d17f3d07c8e1fe97.1{0}[q1330{0}] 0 0
[QuantInstCount] IntervalIntersect_interpretation_Tm_arrow_cd3ef4f05007cd91d17f3d07c8e1fe97.2{0}[q1331{0}] 0 0
[QuantInstCount] IntervalIntersect_interpretation_Tm_arrow_cd3ef4f05007cd91d17f3d07c8e1fe97{0}[q1332{0}] 0 0
[QuantInstCount] IntervalIntersect_interpretation_Tm_arrow_cd3ef4f05007cd91d17f3d07c8e1fe97.1{0}[q1333{0}] 0 0
[QuantInstCount] IntervalIntersect_interpretation_Tm_arrow_cd3ef4f05007cd91d17f3d07c8e1fe97.2{0}[q1335{0}] 0 0
[QuantInstCount] IntervalIntersect_interpretation_Tm_arrow_cd3ef4f05007cd91d17f3d07c8e1fe97{0}[q1337{0}] 0 0
[QuantInstCount] token_correspondence_IntervalIntersect.goodLIs{0}[q1339{0}] 0 0
[QuantInstCount] function_token_typing_IntervalIntersect.goodLIs.1{0}[q1340{0}] 0 0
[QuantInstCount] function_token_typing_IntervalIntersect.goodLIs{0}[q1341{0}] 0 0
[QuantInstCount] typing_IntervalIntersect.goodLIs{0}[q1342{0}] 0 0
[QuantInstCount] typing_IntervalIntersect.goodLIs{0}[q1343{0}] 0 0
[QuantInstCount] IntervalIntersect_interpretation_Tm_arrow_cd3ef4f05007cd91d17f3d07c8e1fe97{0}[q1351{0}] 0 0
[QuantInstCount] IntervalIntersect_interpretation_Tm_arrow_cd3ef4f05007cd91d17f3d07c8e1fe97{0}[q1353{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f01a9d8f818ae93cb63698239139ce75{0}[q1359{0}] 0 0
[QuantInstCount] IntervalIntersect_pre_typing_Tm_arrow_cd3ef4f05007cd91d17f3d07c8e1fe97{0}[q1361{0}] 0 0
[QuantInstCount] IntervalIntersect_interpretation_Tm_arrow_cd3ef4f05007cd91d17f3d07c8e1fe97.1{0}[q1363{0}] 0 0
[QuantInstCount] IntervalIntersect_interpretation_Tm_arrow_cd3ef4f05007cd91d17f3d07c8e1fe97{0}[q1365{0}] 0 0
[QuantInstCount] function_token_typing_IntervalIntersect.goodLIs{0}[q1367{0}] 0 0
[QuantInstCount] typing_IntervalIntersect.goodLIs{0}[q1369{0}] 0 0
[QuantInstCount] IntervalIntersect_interpretation_Tm_arrow_cd3ef4f05007cd91d17f3d07c8e1fe97.1{0}[q1371{0}] 0 0
[QuantInstCount] IntervalIntersect_interpretation_Tm_arrow_cd3ef4f05007cd91d17f3d07c8e1fe97{0}[q1373{0}] 0 0
[QuantInstCount] typing_IntervalIntersect.goodLIs{0}[q1375{0}] 0 0
[QuantInstCount] @query.1{0}[q1380{0}] 0 0
[QuantInstCount] @query.1{0}[q1393{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1398{0}] 0 0
[QuantInstCount] @query.2{0}[q1399{0}] 0 0
[QuantInstCount] @query.2{0}[q1407{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1409{0}] 0 0
[QuantInstCount] typing_FStar.Math.Lib.max{0}[q1410{0}] 0 0
