[LOGFILE] queries-GC-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 112381311b 1.839s
[QuantInstCount] GC_interpretation_Tm_arrow_202b178acaaec5fcf75d2d4dde4629d5{0}[q589{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q592{0}] 0 0
[QuantInstCount] typing_GC.ptr_lifts_to{0}[q594{0}] 738 0
[QuantInstCount] typing_GC.obj_inv{0}[q596{0}] 514 0
[QuantInstCount] subterm_ordering_GC.Mkgc_state{0}[q598{0}] 127 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q600{0}] 85 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q602{0}] 39 0
[QuantInstCount] function_token_typing_GC.__proj__Mkgc_state__item__to_abs{0}[q604{0}] 10 0
[QuantInstCount] function_token_typing_GC.__proj__Mkgc_state__item__fields{0}[q606{0}] 10 0
[QuantInstCount] function_token_typing_GC.__proj__Mkgc_state__item__abs_fields{0}[q608{0}] 10 0
[QuantInstCount] fuel_guarded_inversion_GC.gc_state{0}[q610{0}] 185 0
[QuantInstCount] fuel_guarded_inversion_GC.field{0}[q612{0}] 81 0
[QuantInstCount] fuel_guarded_inversion_GC.color{0}[q614{0}] 529 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q616{0}] 127 0
[QuantInstCount] equation_GC.to_abs_inj.1{0}[q618{0}] 0 0
[QuantInstCount] equation_GC.to_abs_inj{0}[q620{0}] 92 0
[QuantInstCount] equation_GC.ptr_lifts_to{0}[q622{0}] 674 0
[QuantInstCount] equation_GC.obj_inv{0}[q624{0}] 0 0
[QuantInstCount] defn_equation_GC.ptr_lifts_to{0}[q626{0}] 0 0
[QuantInstCount] defn_equation_GC.obj_inv{0}[q628{0}] 0 0
[QuantInstCount] data_typing_intro_GC.Mkgc_state@tok{0}[q630{0}] 140 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q632{0}] 208 0
[QuantInstCount] data_elim_GC.Mkgc_state{0}[q634{0}] 127 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q636{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q638{0}] 4 0
[QuantInstCount] GC_pre_typing_Tm_arrow_8a489a1ce9a7529b6a3d787337d565d5{0}[q640{0}] 309 0
[QuantInstCount] GC_pre_typing_Tm_arrow_5d846e8dc8d50e58c30aadcda1836791{0}[q642{0}] 133 0
[QuantInstCount] GC_pre_typing_Tm_arrow_5b730ae7b1a5cb9c8c709fbf51ad781c{0}[q644{0}] 20 0
[QuantInstCount] GC_pre_typing_Tm_arrow_3e83f5278aec4c2201106bf98084ce36{0}[q646{0}] 20 0
[QuantInstCount] GC_pre_typing_Tm_arrow_305f25c9c866bff8516b56dc030d0f8c{0}[q648{0}] 91 0
[QuantInstCount] GC_pre_typing_Tm_arrow_202b178acaaec5fcf75d2d4dde4629d5{0}[q650{0}] 20 0
[QuantInstCount] GC_interpretation_Tm_arrow_8a489a1ce9a7529b6a3d787337d565d5{0}[q652{0}] 150 0
[QuantInstCount] GC_interpretation_Tm_arrow_5d846e8dc8d50e58c30aadcda1836791{0}[q654{0}] 79 0
[QuantInstCount] GC_interpretation_Tm_arrow_5b730ae7b1a5cb9c8c709fbf51ad781c{0}[q656{0}] 10 0
[QuantInstCount] GC_interpretation_Tm_arrow_3e83f5278aec4c2201106bf98084ce36{0}[q658{0}] 10 0
[QuantInstCount] GC_interpretation_Tm_arrow_305f25c9c866bff8516b56dc030d0f8c{0}[q660{0}] 35 0
[QuantInstCount] GC_interpretation_Tm_arrow_202b178acaaec5fcf75d2d4dde4629d5{0}[q662{0}] 10 0
[QuantInstCount] equation_GC.obj_inv.1{0}[q664{0}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{1}[q664{1}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{2}[q664{2}] 0 0
[QuantInstCount] equation_GC.obj_inv{0}[q666{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q668{0}] 0 0
[QuantInstCount] typing_GC.ptr_lifts_to{0}[q670{0}] 0 0
[QuantInstCount] typing_GC.obj_inv{0}[q672{0}] 0 0
[QuantInstCount] subterm_ordering_GC.Mkgc_state{0}[q674{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q676{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_GC.field{0}[q678{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_GC.color{0}[q680{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q682{0}] 0 0
[QuantInstCount] equation_GC.to_abs_inj.1{0}[q684{0}] 0 0
[QuantInstCount] equation_GC.to_abs_inj{0}[q686{0}] 0 0
[QuantInstCount] equation_GC.obj_inv{0}[q688{0}] 0 0
[QuantInstCount] defn_equation_GC.ptr_lifts_to{0}[q690{0}] 0 0
[QuantInstCount] defn_equation_GC.obj_inv{0}[q692{0}] 0 0
[QuantInstCount] data_typing_intro_GC.Mkgc_state@tok{0}[q694{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q696{0}] 0 0
[QuantInstCount] data_elim_GC.Mkgc_state{0}[q698{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q700{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q702{0}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_8a489a1ce9a7529b6a3d787337d565d5{0}[q704{0}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_5d846e8dc8d50e58c30aadcda1836791{0}[q706{0}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_5b730ae7b1a5cb9c8c709fbf51ad781c{0}[q708{0}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_3e83f5278aec4c2201106bf98084ce36{0}[q710{0}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_305f25c9c866bff8516b56dc030d0f8c{0}[q712{0}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_202b178acaaec5fcf75d2d4dde4629d5{0}[q714{0}] 0 0
[QuantInstCount] equation_GC.obj_inv{0}[q726{0}] 518 0
[QuantInstCount] GC_pre_typing_Tm_arrow_677d63d26b593ea784a0851b5435f387{0}[q741{0}] 0 0
[QuantInstCount] GC_pre_typing_Tm_arrow_677d63d26b593ea784a0851b5435f387{0}[q742{0}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_677d63d26b593ea784a0851b5435f387.1{0}[q744{0}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_677d63d26b593ea784a0851b5435f387{0}[q745{0}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_677d63d26b593ea784a0851b5435f387.1{0}[q746{0}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_677d63d26b593ea784a0851b5435f387{0}[q748{0}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_677d63d26b593ea784a0851b5435f387{0}[q752{0}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_677d63d26b593ea784a0851b5435f387{0}[q754{0}] 0 0
[QuantInstCount] GC_pre_typing_Tm_arrow_677d63d26b593ea784a0851b5435f387{0}[q756{0}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_677d63d26b593ea784a0851b5435f387{0}[q758{0}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_677d63d26b593ea784a0851b5435f387{0}[q760{0}] 0 0
[QuantInstCount] typing_GC.__proj__Mkgc_state__item__color{0}[q770{0}] 0 0
[QuantInstCount] typing_GC.__proj__Mkgc_state__item__color{0}[q771{0}] 56 0
[QuantInstCount] token_correspondence_GC.__proj__Mkgc_state__item__color{0}[q773{0}] 137 0
[QuantInstCount] proj_equation_GC.Mkgc_state_color{0}[q774{0}] 136 0
[QuantInstCount] function_token_typing_GC.__proj__Mkgc_state__item__color.1{0}[q775{0}] 14 0
[QuantInstCount] function_token_typing_GC.__proj__Mkgc_state__item__color{0}[q776{0}] 0 0
[QuantInstCount] GC_pre_typing_Tm_arrow_24639e51c7f5e1cc2a60735b86c048fc{0}[q777{0}] 0 0
[QuantInstCount] GC_pre_typing_Tm_arrow_24639e51c7f5e1cc2a60735b86c048fc{0}[q778{0}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_24639e51c7f5e1cc2a60735b86c048fc.1{0}[q780{0}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_24639e51c7f5e1cc2a60735b86c048fc{0}[q781{0}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_24639e51c7f5e1cc2a60735b86c048fc.1{0}[q782{0}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_24639e51c7f5e1cc2a60735b86c048fc{0}[q784{0}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_24639e51c7f5e1cc2a60735b86c048fc{0}[q793{0}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_24639e51c7f5e1cc2a60735b86c048fc{0}[q795{0}] 0 0
[QuantInstCount] function_token_typing_GC.__proj__Mkgc_state__item__color{0}[q797{0}] 10 0
[QuantInstCount] GC_pre_typing_Tm_arrow_24639e51c7f5e1cc2a60735b86c048fc{0}[q799{0}] 20 0
[QuantInstCount] GC_interpretation_Tm_arrow_24639e51c7f5e1cc2a60735b86c048fc{0}[q801{0}] 10 0
[QuantInstCount] GC_interpretation_Tm_arrow_24639e51c7f5e1cc2a60735b86c048fc{0}[q803{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_de0b2ced8c60ecfc378f030298f31d2b{0}[q823{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_de0b2ced8c60ecfc378f030298f31d2b{0}[q824{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_de0b2ced8c60ecfc378f030298f31d2b{0}[q827{0}] 87 0
[QuantInstCount] kinding_Tm_arrow_31983ce7bb3fa3288ec94b088df0f02a{0}[q840{0}] 0 0
[QuantInstCount] GC_pre_typing_Tm_arrow_31983ce7bb3fa3288ec94b088df0f02a{0}[q841{0}] 0 0
[QuantInstCount] GC_pre_typing_Tm_arrow_31983ce7bb3fa3288ec94b088df0f02a{0}[q842{0}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_31983ce7bb3fa3288ec94b088df0f02a.1{0}[q844{0}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_31983ce7bb3fa3288ec94b088df0f02a.2{0}[q845{0}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_31983ce7bb3fa3288ec94b088df0f02a{0}[q846{0}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_31983ce7bb3fa3288ec94b088df0f02a.1{0}[q847{0}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_31983ce7bb3fa3288ec94b088df0f02a.2{0}[q849{0}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_31983ce7bb3fa3288ec94b088df0f02a{0}[q851{0}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_31983ce7bb3fa3288ec94b088df0f02a{0}[q857{0}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_31983ce7bb3fa3288ec94b088df0f02a{0}[q859{0}] 0 0
[QuantInstCount] GC_pre_typing_Tm_arrow_31983ce7bb3fa3288ec94b088df0f02a{0}[q861{0}] 2 0
[QuantInstCount] GC_interpretation_Tm_arrow_31983ce7bb3fa3288ec94b088df0f02a.1{0}[q863{0}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_31983ce7bb3fa3288ec94b088df0f02a{0}[q865{0}] 1 0
[QuantInstCount] GC_interpretation_Tm_arrow_31983ce7bb3fa3288ec94b088df0f02a.1{0}[q867{0}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_31983ce7bb3fa3288ec94b088df0f02a{0}[q869{0}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_31983ce7bb3fa3288ec94b088df0f02a.2{0}[q876{0}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_31983ce7bb3fa3288ec94b088df0f02a.1{0}[q877{0}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_3e83f5278aec4c2201106bf98084ce36.1{0}[q878{0}] 69 0
[QuantInstCount] GC_interpretation_Tm_arrow_202b178acaaec5fcf75d2d4dde4629d5.1{0}[q879{0}] 69 0
[QuantInstCount] GC_interpretation_Tm_arrow_5b730ae7b1a5cb9c8c709fbf51ad781c.1{0}[q880{0}] 43 0
[QuantInstCount] GC_interpretation_Tm_arrow_24639e51c7f5e1cc2a60735b86c048fc.1{0}[q881{0}] 134 0
[QuantInstCount] typing_Prims.squash{0}[q882{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q883{0}] 2 0
[QuantInstCount] typing_GC.upd_map{0}[q885{0}] 0 0
[QuantInstCount] typing_GC.upd_map{0}[q886{0}] 0 0
[QuantInstCount] typing_GC.mutator_inv{0}[q888{0}] 0 0
[QuantInstCount] typing_GC.mutator_inv{0}[q889{0}] 100 0
[QuantInstCount] typing_GC.init_invariant{0}[q891{0}] 0 0
[QuantInstCount] typing_GC.init_invariant{0}[q892{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h_{0}[q894{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h_{0}[q895{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h{0}[q897{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h{0}[q898{0}] 0 0
[QuantInstCount] token_correspondence_GC.upd_map{0}[q900{0}] 313 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q901{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q902{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_de0b2ced8c60ecfc378f030298f31d2b{0}[q903{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_de0b2ced8c60ecfc378f030298f31d2b{0}[q904{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q906{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q907{0}] 0 0
[QuantInstCount] primitive_Prims.op_Equality{0}[q908{0}] 260 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q909{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q910{0}] 72 0
[QuantInstCount] kinding_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q912{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q913{0}] 0 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q914{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q915{0}] 0 0
[QuantInstCount] function_token_typing_GC.upd_map.1{0}[q916{0}] 0 0
[QuantInstCount] function_token_typing_GC.upd_map{0}[q917{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q918{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q919{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q921{0}] 12 0
[QuantInstCount] equation_GC.upd_map{0}[q922{0}] 310 0
[QuantInstCount] equation_GC.mutator_inv.1{0}[q923{0}] 0 0
[QuantInstCount] equation_GC.mutator_inv{0}[q924{0}] 0 0
[QuantInstCount] equation_GC.mutator_inv.1{0}[q925{0}] 0 0
[QuantInstCount] equation_GC.mutator_inv{0}[q927{0}] 0 0
[QuantInstCount] equation_GC.init_invariant{0}[q930{0}] 0 0
[QuantInstCount] equation_GC.init_invariant{0}[q933{0}] 0 0
[QuantInstCount] equation_FStar.Pervasives.st_post_h_{0}[q935{0}] 22 0
[QuantInstCount] equation_FStar.Pervasives.st_post_h{0}[q936{0}] 22 0
[QuantInstCount] defn_equation_GC.mutator_inv{0}[q937{0}] 0 0
[QuantInstCount] defn_equation_GC.mutator_inv{0}[q938{0}] 0 0
[QuantInstCount] defn_equation_GC.init_invariant{0}[q940{0}] 0 0
[QuantInstCount] defn_equation_GC.init_invariant{0}[q941{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q943{0}] 9 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q944{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q945{0}] 18 0
[QuantInstCount] GC_pre_typing_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q947{0}] 0 0
[QuantInstCount] GC_pre_typing_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q948{0}] 0 0
[QuantInstCount] GC_pre_typing_Tm_arrow_000a180d19b73c1ee6709364d3437df0{0}[q950{0}] 0 0
[QuantInstCount] GC_pre_typing_Tm_arrow_000a180d19b73c1ee6709364d3437df0{0}[q951{0}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe.1{0}[q953{0}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q954{0}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe.1{0}[q955{0}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q957{0}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_000a180d19b73c1ee6709364d3437df0.1{0}[q959{0}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_000a180d19b73c1ee6709364d3437df0.2{0}[q960{0}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_000a180d19b73c1ee6709364d3437df0.3{0}[q961{0}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_000a180d19b73c1ee6709364d3437df0.4{0}[q962{0}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_000a180d19b73c1ee6709364d3437df0.5{0}[q963{0}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_000a180d19b73c1ee6709364d3437df0.6{0}[q964{0}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_000a180d19b73c1ee6709364d3437df0{0}[q965{0}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_000a180d19b73c1ee6709364d3437df0.1{0}[q966{0}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_000a180d19b73c1ee6709364d3437df0.2{0}[q968{0}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_000a180d19b73c1ee6709364d3437df0.3{0}[q970{0}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_000a180d19b73c1ee6709364d3437df0.4{0}[q972{0}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_000a180d19b73c1ee6709364d3437df0.5{0}[q974{0}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_000a180d19b73c1ee6709364d3437df0.6{0}[q976{0}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_000a180d19b73c1ee6709364d3437df0{0}[q978{0}] 0 0
[QuantInstCount] FStar.Pervasives_pre_typing_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q980{0}] 0 0
[QuantInstCount] FStar.Pervasives_pre_typing_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q981{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q983{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q984{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q985{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q986{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q989{0}] 0 0
[QuantInstCount] equation_GC.mutator_inv{0}[q1015{0}] 0 0
[QuantInstCount] equation_GC.mutator_inv{0}[q1017{0}] 0 0
[QuantInstCount] equation_GC.init_invariant{0}[q1020{0}] 0 0
[QuantInstCount] equation_GC.init_invariant{0}[q1022{0}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q1033{0}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q1035{0}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_000a180d19b73c1ee6709364d3437df0{0}[q1043{0}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_000a180d19b73c1ee6709364d3437df0{0}[q1045{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q1050{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q1052{0}] 0 0
[QuantInstCount] typing_GC.upd_map{0}[q1054{0}] 70 0
[QuantInstCount] typing_GC.init_invariant{0}[q1056{0}] 20 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h_{0}[q1058{0}] 9 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h{0}[q1060{0}] 22 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q1063{0}] 35 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q1065{0}] 0 0
[QuantInstCount] function_token_typing_GC.upd_map{0}[q1067{0}] 5 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q1069{0}] 0 0
[QuantInstCount] equation_GC.mutator_inv.1{0}[q1071{0}] 0 0
[QuantInstCount] equation_GC.mutator_inv{0}[q1073{0}] 100 0
[QuantInstCount] equation_GC.init_invariant{0}[q1077{0}] 0 0
[QuantInstCount] defn_equation_GC.init_invariant{0}[q1079{0}] 0 0
[QuantInstCount] GC_pre_typing_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q1081{0}] 0 0
[QuantInstCount] GC_pre_typing_Tm_arrow_000a180d19b73c1ee6709364d3437df0{0}[q1083{0}] 10 0
[QuantInstCount] GC_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q1085{0}] 30 0
[QuantInstCount] GC_interpretation_Tm_arrow_000a180d19b73c1ee6709364d3437df0.1{0}[q1087{0}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_000a180d19b73c1ee6709364d3437df0.3{0}[q1089{0}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_000a180d19b73c1ee6709364d3437df0.4{0}[q1091{0}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_000a180d19b73c1ee6709364d3437df0.5{0}[q1093{0}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_000a180d19b73c1ee6709364d3437df0.6{0}[q1095{0}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_000a180d19b73c1ee6709364d3437df0{0}[q1097{0}] 5 0
[QuantInstCount] FStar.Pervasives_pre_typing_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q1099{0}] 146 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q1101{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q1103{0}] 73 0
[QuantInstCount] equation_GC.init_invariant.1{0}[q1105{0}] 0 0
[QuantInstCount] equation_GC.init_invariant.1{1}[q1105{1}] 0 0
[QuantInstCount] equation_GC.init_invariant.1{2}[q1105{2}] 0 0
[QuantInstCount] equation_GC.init_invariant.1{3}[q1105{3}] 0 0
[QuantInstCount] equation_GC.init_invariant{0}[q1107{0}] 0 0
[QuantInstCount] typing_GC.upd_map{0}[q1109{0}] 0 0
[QuantInstCount] typing_GC.init_invariant{0}[q1111{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h_{0}[q1113{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h{0}[q1115{0}] 0 0
[QuantInstCount] equation_GC.mutator_inv.1{0}[q1117{0}] 0 0
[QuantInstCount] equation_GC.mutator_inv{0}[q1119{0}] 0 0
[QuantInstCount] equation_GC.init_invariant.1{0}[q1121{0}] 0 0
[QuantInstCount] equation_GC.init_invariant.1{1}[q1121{1}] 0 0
[QuantInstCount] equation_GC.init_invariant.1{2}[q1121{2}] 0 0
[QuantInstCount] equation_GC.init_invariant.1{3}[q1121{3}] 0 0
[QuantInstCount] equation_GC.init_invariant{0}[q1123{0}] 0 0
[QuantInstCount] defn_equation_GC.init_invariant{0}[q1125{0}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q1127{0}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_000a180d19b73c1ee6709364d3437df0.1{0}[q1129{0}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_000a180d19b73c1ee6709364d3437df0.3{0}[q1131{0}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_000a180d19b73c1ee6709364d3437df0.4{0}[q1133{0}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_000a180d19b73c1ee6709364d3437df0.5{0}[q1135{0}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_000a180d19b73c1ee6709364d3437df0.6{0}[q1137{0}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_000a180d19b73c1ee6709364d3437df0{0}[q1139{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q1141{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q1143{0}] 0 0
[QuantInstCount] equation_GC.init_invariant{0}[q1152{0}] 20 0
[QuantInstCount] @query.3{0}[q1164{0}] 0 0
[QuantInstCount] @query.12{0}[q1165{0}] 0 0
[QuantInstCount] @query.18{0}[q1180{0}] 0 0
[QuantInstCount] @query.3{0}[q1186{0}] 0 0
[QuantInstCount] @query.12{0}[q1188{0}] 0 0
[QuantInstCount] @query.18{0}[q1218{0}] 0 0
[QuantInstCount] @query.3{0}[q1230{0}] 0 0
[QuantInstCount] @query.3{0}[q1243{0}] 0 0
[QuantInstCount] @query.12{0}[q1244{0}] 0 0
[QuantInstCount] @query.12{0}[q1265{0}] 2 0
[QuantInstCount] @query.18{0}[q1271{0}] 0 0
[QuantInstCount] @query.3{0}[q1276{0}] 2 0
[QuantInstCount] @query.18{0}[q1278{0}] 1 0
[QuantInstCount] @query.3{0}[q1280{0}] 0 0
[QuantInstCount] @query.18{0}[q1282{0}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_000a180d19b73c1ee6709364d3437df0.1{0}[q1286{0}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_000a180d19b73c1ee6709364d3437df0.3{0}[q1287{0}] 6 0
