[LOGFILE] queries-Huffman-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 95855546b 1.277s
[QuantInstCount] typing_Huffman.sorted{0}[q733{0}] 0 0
[QuantInstCount] typing_Huffman.sorted{0}[q734{0}] 0 0
[QuantInstCount] Huffman_interpretation_Tm_arrow_120a58cfc14f5b949b89b4be4bac79c7{0}[q739{0}] 0 0
[QuantInstCount] Huffman_interpretation_Tm_arrow_120a58cfc14f5b949b89b4be4bac79c7{0}[q741{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b1ddbc2c23e24f2c343255fa51dbef19{0}[q747{0}] 0 0
[QuantInstCount] Huffman_pre_typing_Tm_arrow_120a58cfc14f5b949b89b4be4bac79c7{0}[q749{0}] 0 0
[QuantInstCount] Huffman_interpretation_Tm_arrow_120a58cfc14f5b949b89b4be4bac79c7{0}[q751{0}] 0 0
[QuantInstCount] function_token_typing_Huffman.sorted{0}[q753{0}] 0 0
[QuantInstCount] Huffman_interpretation_Tm_arrow_120a58cfc14f5b949b89b4be4bac79c7{0}[q755{0}] 0 0
[QuantInstCount] @query.1{0}[q758{0}] 0 0
[QuantInstCount] @query.1{0}[q771{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q776{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.mem{0}[q777{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.mem{0}[q778{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.length{0}[q780{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.length{0}[q781{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.mem.fuel_instrumented{0}[q783{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.mem.fuel_instrumented{0}[q784{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.length.fuel_instrumented{0}[q786{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.length.fuel_instrumented{0}[q787{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q789{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q790{0}] 0 0
[QuantInstCount] primitive_Prims.op_Equality{0}[q792{0}] 181 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q793{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q794{0}] 122 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.mem.fuel_instrumented{0}[q796{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.mem.fuel_instrumented{0}[q797{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.length.fuel_instrumented{0}[q799{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.length.fuel_instrumented{0}[q800{0}] 0 0
[QuantInstCount] @fuel_irrelevance_FStar.List.Tot.Base.mem.fuel_instrumented{0}[q802{0}] 209 0
[QuantInstCount] @fuel_irrelevance_FStar.List.Tot.Base.length.fuel_instrumented{0}[q803{0}] 190 0
[QuantInstCount] @fuel_correspondence_FStar.List.Tot.Base.mem.fuel_instrumented{0}[q804{0}] 105 0
[QuantInstCount] @fuel_correspondence_FStar.List.Tot.Base.length.fuel_instrumented{0}[q805{0}] 103 0
[QuantInstCount] typing_FStar.List.Tot.Base.mem{0}[q819{0}] 102 0
[QuantInstCount] typing_FStar.List.Tot.Base.length{0}[q821{0}] 100 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.mem.fuel_instrumented{0}[q823{0}] 111 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.length.fuel_instrumented{0}[q825{0}] 250 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q827{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.mem.fuel_instrumented{0}[q829{0}] 216 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.length.fuel_instrumented{0}[q831{0}] 190 0
[QuantInstCount] typing_FStar.List.Tot.Base.mem{0}[q833{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.length{0}[q835{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.mem.fuel_instrumented{0}[q837{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.length.fuel_instrumented{0}[q839{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.mem.fuel_instrumented{0}[q841{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.length.fuel_instrumented{0}[q843{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q868{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q869{0}] 0 0
[QuantInstCount] typing_Huffman.sorted{0}[q871{0}] 0 0
[QuantInstCount] typing_Huffman.sorted{0}[q872{0}] 45 0
[QuantInstCount] token_correspondence_Prims.pair@tok{0}[q874{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pair@tok{1}[q874{1}] 0 0
[QuantInstCount] token_correspondence_Huffman.sorted.fuel_instrumented{0}[q875{0}] 0 0
[QuantInstCount] token_correspondence_Huffman.sorted.fuel_instrumented{0}[q876{0}] 64 0
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q878{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q879{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair_q{0}[q881{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair_p{0}[q882{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair__2{0}[q883{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair__1{0}[q884{0}] 0 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q885{0}] 0 0
[QuantInstCount] l_and-interp{0}[q886{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok{0}[q887{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q888{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q889{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q891{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q892{0}] 0 0
[QuantInstCount] equation_with_fuel_Huffman.sorted.fuel_instrumented{0}[q894{0}] 0 0
[QuantInstCount] equation_with_fuel_Huffman.sorted.fuel_instrumented{0}[q895{0}] 0 0
[QuantInstCount] equation_Prims.l_and{0}[q897{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q898{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q899{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q901{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q902{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.pair{0}[q904{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.pair{0}[q905{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Pair{0}[q907{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Pair{0}[q908{0}] 0 0
[QuantInstCount] b2t_typing{0}[q910{0}] 0 0
[QuantInstCount] b2t_typing{0}[q911{0}] 5 0
[QuantInstCount] b2t_def{0}[q913{0}] 14 0
[QuantInstCount] Prims_pretyping_b7882067459c08225ce8e64864e7b31f{0}[q914{0}] 0 0
[QuantInstCount] Prims_pretyping_b7882067459c08225ce8e64864e7b31f{0}[q915{0}] 0 0
[QuantInstCount] @fuel_irrelevance_Huffman.sorted.fuel_instrumented{0}[q917{0}] 69 0
[QuantInstCount] @fuel_correspondence_Huffman.sorted.fuel_instrumented{0}[q918{0}] 45 0
[QuantInstCount] typing_Prims.l_and{0}[q944{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q946{0}] 0 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q948{0}] 52 0
[QuantInstCount] l_and-interp{0}[q950{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q952{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q954{0}] 0 0
[QuantInstCount] equation_with_fuel_Huffman.sorted.fuel_instrumented{0}[q956{0}] 71 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q958{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q960{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q962{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q964{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q966{0}] 0 0
[QuantInstCount] equation_with_fuel_Huffman.sorted.fuel_instrumented{0}[q968{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q970{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q972{0}] 0 0
[QuantInstCount] @query.1{0}[q987{0}] 0 0
[QuantInstCount] @query.3{0}[q988{0}] 0 0
[QuantInstCount] @query.10{0}[q990{0}] 0 0
[QuantInstCount] @query.1{0}[q1002{0}] 0 0
[QuantInstCount] @query.3{0}[q1004{0}] 0 0
[QuantInstCount] @query.10{0}[q1008{0}] 0 0
[QuantInstCount] @query.1{0}[q1032{0}] 0 0
[QuantInstCount] @query.3{0}[q1033{0}] 0 0
[QuantInstCount] @query.3{0}[q1036{0}] 7 0
[QuantInstCount] @query.10{0}[q1038{0}] 0 0
[QuantInstCount] @query.10{0}[q1055{0}] 3 0
[QuantInstCount] @query.1{0}[q1061{0}] 6 0
[QuantInstCount] @query.1{0}[q1063{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1066{0}] 7 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1067{0}] 6 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1068{0}] 3 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q1069{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q1070{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q1072{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q1073{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q1074{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q1079{0}] 4 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q1081{0}] 2 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q1083{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q1085{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q1087{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_c29f967f0ecddd5628f613af9064822e{0}[q1091{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c29f967f0ecddd5628f613af9064822e{0}[q1092{0}] 0 0
[QuantInstCount] haseqTm_refine_c29f967f0ecddd5628f613af9064822e{0}[q1093{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c29f967f0ecddd5628f613af9064822e{0}[q1097{0}] 0 0
[QuantInstCount] typing_Huffman.permutation{0}[q1106{0}] 0 0
[QuantInstCount] typing_Huffman.permutation{0}[q1107{0}] 0 0
[QuantInstCount] lemma_Huffman.sorted_smaller{0}[q1109{0}] 0 0
[QuantInstCount] lemma_Huffman.sorted_smaller{0}[q1110{0}] 0 0
[QuantInstCount] equation_Huffman.permutation{0}[q1113{0}] 0 0
[QuantInstCount] equation_Huffman.permutation{0}[q1116{0}] 0 0
[QuantInstCount] defn_equation_Huffman.permutation{0}[q1118{0}] 0 0
[QuantInstCount] defn_equation_Huffman.permutation{0}[q1119{0}] 0 0
[QuantInstCount] equation_Huffman.permutation{0}[q1124{0}] 0 0
[QuantInstCount] equation_Huffman.permutation{0}[q1126{0}] 0 0
[QuantInstCount] typing_Huffman.permutation{0}[q1129{0}] 26 0
[QuantInstCount] lemma_Huffman.sorted_smaller{0}[q1131{0}] 53 0
[QuantInstCount] equation_Huffman.permutation{0}[q1133{0}] 0 0
[QuantInstCount] defn_equation_Huffman.permutation{0}[q1135{0}] 0 0
[QuantInstCount] equation_Huffman.permutation.1{0}[q1137{0}] 0 0
[QuantInstCount] equation_Huffman.permutation.1{1}[q1137{1}] 0 0
[QuantInstCount] equation_Huffman.permutation.1{2}[q1137{2}] 0 0
[QuantInstCount] equation_Huffman.permutation{0}[q1139{0}] 26 0
[QuantInstCount] typing_Huffman.permutation{0}[q1141{0}] 0 0
[QuantInstCount] lemma_Huffman.sorted_smaller{0}[q1143{0}] 0 0
[QuantInstCount] equation_Huffman.permutation{0}[q1145{0}] 0 0
[QuantInstCount] defn_equation_Huffman.permutation{0}[q1147{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_612556a29dfb8fc1f25560e9ce82ab97{0}[q1153{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_612556a29dfb8fc1f25560e9ce82ab97{0}[q1154{0}] 0 0
[QuantInstCount] haseqTm_refine_612556a29dfb8fc1f25560e9ce82ab97{0}[q1155{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_bc11c9111db95195a9afb41409c4d94d{0}[q1156{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc11c9111db95195a9afb41409c4d94d{0}[q1157{0}] 0 0
[QuantInstCount] haseqTm_refine_bc11c9111db95195a9afb41409c4d94d{0}[q1158{0}] 0 0
[QuantInstCount] Huffman_pre_typing_Tm_arrow_aa274302d0a32cf3e58d81cf72fbdfe7{0}[q1159{0}] 0 0
[QuantInstCount] Huffman_pre_typing_Tm_arrow_aa274302d0a32cf3e58d81cf72fbdfe7{0}[q1160{0}] 0 0
[QuantInstCount] Huffman_interpretation_Tm_arrow_aa274302d0a32cf3e58d81cf72fbdfe7.1{0}[q1162{0}] 0 0
[QuantInstCount] Huffman_interpretation_Tm_arrow_aa274302d0a32cf3e58d81cf72fbdfe7.2{0}[q1163{0}] 0 0
[QuantInstCount] Huffman_interpretation_Tm_arrow_aa274302d0a32cf3e58d81cf72fbdfe7{0}[q1164{0}] 0 0
[QuantInstCount] Huffman_interpretation_Tm_arrow_aa274302d0a32cf3e58d81cf72fbdfe7.1{0}[q1165{0}] 0 0
[QuantInstCount] Huffman_interpretation_Tm_arrow_aa274302d0a32cf3e58d81cf72fbdfe7.2{0}[q1167{0}] 0 0
[QuantInstCount] Huffman_interpretation_Tm_arrow_aa274302d0a32cf3e58d81cf72fbdfe7{0}[q1169{0}] 0 0
[QuantInstCount] token_correspondence_Huffman.insert_in_sorted{0}[q1171{0}] 0 0
[QuantInstCount] function_token_typing_Huffman.insert_in_sorted.1{0}[q1172{0}] 0 0
[QuantInstCount] function_token_typing_Huffman.insert_in_sorted{0}[q1173{0}] 0 0
[QuantInstCount] typing_Huffman.insert_in_sorted{0}[q1174{0}] 0 0
[QuantInstCount] typing_Huffman.insert_in_sorted{0}[q1175{0}] 0 0
[QuantInstCount] Huffman_interpretation_Tm_arrow_aa274302d0a32cf3e58d81cf72fbdfe7{0}[q1186{0}] 0 0
[QuantInstCount] Huffman_interpretation_Tm_arrow_aa274302d0a32cf3e58d81cf72fbdfe7{0}[q1188{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_612556a29dfb8fc1f25560e9ce82ab97{0}[q1194{0}] 6 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc11c9111db95195a9afb41409c4d94d{0}[q1196{0}] 7 0
[QuantInstCount] Huffman_pre_typing_Tm_arrow_aa274302d0a32cf3e58d81cf72fbdfe7{0}[q1198{0}] 0 0
[QuantInstCount] Huffman_interpretation_Tm_arrow_aa274302d0a32cf3e58d81cf72fbdfe7.1{0}[q1200{0}] 0 0
[QuantInstCount] Huffman_interpretation_Tm_arrow_aa274302d0a32cf3e58d81cf72fbdfe7{0}[q1202{0}] 0 0
[QuantInstCount] function_token_typing_Huffman.insert_in_sorted{0}[q1204{0}] 0 0
[QuantInstCount] typing_Huffman.insert_in_sorted{0}[q1206{0}] 3 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc11c9111db95195a9afb41409c4d94d{0}[q1208{0}] 0 0
[QuantInstCount] Huffman_interpretation_Tm_arrow_aa274302d0a32cf3e58d81cf72fbdfe7.1{0}[q1210{0}] 0 0
[QuantInstCount] Huffman_interpretation_Tm_arrow_aa274302d0a32cf3e58d81cf72fbdfe7{0}[q1212{0}] 0 0
[QuantInstCount] typing_Huffman.insert_in_sorted{0}[q1214{0}] 0 0
[QuantInstCount] @query.1{0}[q1220{0}] 0 0
[QuantInstCount] @query.3{0}[q1222{0}] 0 0
[QuantInstCount] @query.9{0}[q1224{0}] 0 0
[QuantInstCount] @query.18{0}[q1237{0}] 0 0
[QuantInstCount] @query.1{0}[q1241{0}] 0 0
[QuantInstCount] @query.3{0}[q1245{0}] 0 0
[QuantInstCount] @query.9{0}[q1249{0}] 0 0
[QuantInstCount] @query.18{0}[q1275{0}] 0 0
[QuantInstCount] @query.1{0}[q1283{0}] 0 0
[QuantInstCount] @query.3{0}[q1285{0}] 0 0
[QuantInstCount] @query.3{0}[q1288{0}] 0 0
[QuantInstCount] @query.9{0}[q1290{0}] 0 0
[QuantInstCount] @query.3{0}[q1294{0}] 0 0
[QuantInstCount] @query.9{0}[q1305{0}] 3 0
[QuantInstCount] @query.18{0}[q1315{0}] 0 0
[QuantInstCount] @query.3{0}[q1320{0}] 0 0
[QuantInstCount] @query.18{0}[q1322{0}] 1 0
[QuantInstCount] @query.1{0}[q1324{0}] 4 0
[QuantInstCount] @query.3{0}[q1326{0}] 4 0
[QuantInstCount] @query.18{0}[q1328{0}] 0 0
[QuantInstCount] @query.1{0}[q1330{0}] 0 0
[QuantInstCount] @query.3{0}[q1332{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1337{0}] 4 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1338{0}] 4 0
[QuantInstCount] equation_Huffman.permutation.1{0}[q1339{0}] 0 0
[QuantInstCount] equation_Huffman.permutation.1{1}[q1339{1}] 0 0
[QuantInstCount] equation_Huffman.permutation.1{2}[q1339{2}] 0 0
[QuantInstCount] equation_Huffman.permutation.1{0}[q1340{0}] 0 0
[QuantInstCount] equation_Huffman.permutation.1{1}[q1340{1}] 0 0
[QuantInstCount] equation_Huffman.permutation.1{2}[q1340{2}] 0 0
[QuantInstCount] equation_Huffman.permutation.1{0}[q1342{0}] 0 0
[QuantInstCount] equation_Huffman.permutation.1{1}[q1342{1}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1343{0}] 3 0
[QuantInstCount] equation_Huffman.permutation.1{0}[q1344{0}] 0 0
[QuantInstCount] equation_Huffman.permutation.1{1}[q1344{1}] 0 0
[QuantInstCount] equation_Huffman.permutation.1{2}[q1344{2}] 0 0
[QuantInstCount] equation_Huffman.permutation.1{0}[q1345{0}] 0 0
[QuantInstCount] equation_Huffman.permutation.1{1}[q1345{1}] 0 0
[QuantInstCount] equation_Huffman.permutation.1{2}[q1345{2}] 0 0
[QuantInstCount] equation_Huffman.permutation.1{0}[q1347{0}] 0 0
[QuantInstCount] equation_Huffman.permutation.1{1}[q1347{1}] 0 0
[QuantInstCount] equation_Huffman.permutation.1{0}[q1348{0}] 2 0
[QuantInstCount] equation_Huffman.permutation.1{1}[q1348{1}] 0 0
[QuantInstCount] equation_Huffman.permutation.1{2}[q1348{2}] 0 0
[QuantInstCount] equation_Huffman.permutation.1{0}[q1349{0}] 3 0
[QuantInstCount] equation_Huffman.permutation.1{1}[q1349{1}] 0 0
[QuantInstCount] equation_Huffman.permutation.1{2}[q1349{2}] 0 0
[QuantInstCount] equation_Huffman.permutation.1{0}[q1350{0}] 11 0
[QuantInstCount] equation_Huffman.permutation.1{1}[q1350{1}] 0 0
[QuantInstCount] equation_Huffman.permutation.1{2}[q1350{2}] 0 0
[QuantInstCount] equation_Huffman.permutation.1{0}[q1351{0}] 3 0
[QuantInstCount] equation_Huffman.permutation.1{1}[q1351{1}] 0 0
[QuantInstCount] equation_Huffman.permutation.1{2}[q1351{2}] 0 0
[QuantInstCount] equation_Huffman.permutation.1{0}[q1352{0}] 0 0
[QuantInstCount] equation_Huffman.permutation.1{1}[q1352{1}] 0 0
[QuantInstCount] equation_Huffman.permutation.1{2}[q1352{2}] 0 0
[QuantInstCount] typing_Huffman.insert_in_sorted{0}[q1353{0}] 0 0
[QuantInstCount] typing_Huffman.insert_in_sorted{0}[q1354{0}] 0 0
[QuantInstCount] token_correspondence_Huffman.insert_in_sorted.fuel_instrumented{0}[q1356{0}] 0 0
[QuantInstCount] token_correspondence_Huffman.insert_in_sorted.fuel_instrumented{0}[q1357{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc11c9111db95195a9afb41409c4d94d{0}[q1359{0}] 0 0
[QuantInstCount] equation_with_fuel_Huffman.insert_in_sorted.fuel_instrumented{0}[q1360{0}] 0 0
[QuantInstCount] equation_with_fuel_Huffman.insert_in_sorted.fuel_instrumented{0}[q1361{0}] 0 0
[QuantInstCount] @fuel_irrelevance_Huffman.insert_in_sorted.fuel_instrumented{0}[q1363{0}] 5 0
[QuantInstCount] @fuel_correspondence_Huffman.insert_in_sorted.fuel_instrumented{0}[q1364{0}] 5 0
[QuantInstCount] typing_Huffman.insert_in_sorted{0}[q1373{0}] 5 0
[QuantInstCount] token_correspondence_Huffman.insert_in_sorted.fuel_instrumented{0}[q1375{0}] 4 0
[QuantInstCount] equation_with_fuel_Huffman.insert_in_sorted.fuel_instrumented{0}[q1378{0}] 5 0
[QuantInstCount] typing_Huffman.insert_in_sorted{0}[q1380{0}] 0 0
[QuantInstCount] token_correspondence_Huffman.insert_in_sorted.fuel_instrumented{0}[q1382{0}] 0 0
[QuantInstCount] equation_with_fuel_Huffman.insert_in_sorted.fuel_instrumented{0}[q1384{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a5bcdbe08622e332b5d406eaf4cd4faf{0}[q1390{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_a9ca40020fb6df801ca24703a5f9be26{0}[q1391{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a9ca40020fb6df801ca24703a5f9be26{0}[q1392{0}] 0 0
[QuantInstCount] haseqTm_refine_a9ca40020fb6df801ca24703a5f9be26{0}[q1393{0}] 0 0
[QuantInstCount] Huffman_pre_typing_Tm_arrow_faf7eed3e5c9f94b6ca32691c5a4992f{0}[q1394{0}] 0 0
[QuantInstCount] Huffman_pre_typing_Tm_arrow_faf7eed3e5c9f94b6ca32691c5a4992f{0}[q1395{0}] 0 0
[QuantInstCount] Huffman_interpretation_Tm_arrow_faf7eed3e5c9f94b6ca32691c5a4992f.1{0}[q1397{0}] 0 0
[QuantInstCount] Huffman_interpretation_Tm_arrow_faf7eed3e5c9f94b6ca32691c5a4992f{0}[q1398{0}] 0 0
[QuantInstCount] Huffman_interpretation_Tm_arrow_faf7eed3e5c9f94b6ca32691c5a4992f.1{0}[q1399{0}] 0 0
[QuantInstCount] Huffman_interpretation_Tm_arrow_faf7eed3e5c9f94b6ca32691c5a4992f{0}[q1401{0}] 0 0
[QuantInstCount] token_correspondence_Huffman.insertion_sort{0}[q1403{0}] 0 0
[QuantInstCount] function_token_typing_Huffman.insertion_sort.1{0}[q1404{0}] 0 0
[QuantInstCount] function_token_typing_Huffman.insertion_sort{0}[q1405{0}] 0 0
[QuantInstCount] typing_Huffman.insertion_sort{0}[q1406{0}] 0 0
[QuantInstCount] typing_Huffman.insertion_sort{0}[q1407{0}] 1 0
[QuantInstCount] Huffman_interpretation_Tm_arrow_faf7eed3e5c9f94b6ca32691c5a4992f{0}[q1415{0}] 0 0
[QuantInstCount] Huffman_interpretation_Tm_arrow_faf7eed3e5c9f94b6ca32691c5a4992f{0}[q1417{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a5bcdbe08622e332b5d406eaf4cd4faf{0}[q1423{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_a9ca40020fb6df801ca24703a5f9be26{0}[q1425{0}] 3 0
[QuantInstCount] Huffman_pre_typing_Tm_arrow_faf7eed3e5c9f94b6ca32691c5a4992f{0}[q1427{0}] 0 0
[QuantInstCount] Huffman_interpretation_Tm_arrow_faf7eed3e5c9f94b6ca32691c5a4992f{0}[q1429{0}] 0 0
[QuantInstCount] function_token_typing_Huffman.insertion_sort{0}[q1431{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a9ca40020fb6df801ca24703a5f9be26{0}[q1433{0}] 0 0
[QuantInstCount] Huffman_interpretation_Tm_arrow_faf7eed3e5c9f94b6ca32691c5a4992f{0}[q1435{0}] 0 0
[QuantInstCount] @query.1{0}[q1439{0}] 0 0
[QuantInstCount] @query.3{0}[q1440{0}] 0 0
[QuantInstCount] @query.12{0}[q1448{0}] 0 0
[QuantInstCount] @query.1{0}[q1451{0}] 0 0
[QuantInstCount] @query.3{0}[q1453{0}] 0 0
[QuantInstCount] @query.12{0}[q1469{0}] 0 0
[QuantInstCount] @query.1{0}[q1475{0}] 0 0
[QuantInstCount] @query.3{0}[q1477{0}] 0 0
[QuantInstCount] @query.3{0}[q1480{0}] 0 0
[QuantInstCount] @query.3{0}[q1487{0}] 0 0
[QuantInstCount] @query.12{0}[q1496{0}] 0 0
[QuantInstCount] @query.3{0}[q1501{0}] 0 0
[QuantInstCount] @query.12{0}[q1503{0}] 1 0
[QuantInstCount] @query.1{0}[q1505{0}] 2 0
[QuantInstCount] @query.3{0}[q1507{0}] 2 0
[QuantInstCount] @query.12{0}[q1509{0}] 0 0
[QuantInstCount] @query.1{0}[q1511{0}] 0 0
[QuantInstCount] @query.3{0}[q1513{0}] 0 0
[QuantInstCount] equation_Huffman.permutation.1{0}[q1518{0}] 0 0
[QuantInstCount] equation_Huffman.permutation.1{1}[q1518{1}] 0 0
[QuantInstCount] equation_Huffman.permutation.1{2}[q1518{2}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1519{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1520{0}] 2 0
[QuantInstCount] equation_Huffman.permutation.1{0}[q1521{0}] 0 0
[QuantInstCount] equation_Huffman.permutation.1{1}[q1521{1}] 0 0
[QuantInstCount] equation_Huffman.permutation.1{2}[q1521{2}] 0 0
[QuantInstCount] equation_Huffman.permutation.1{0}[q1522{0}] 0 0
[QuantInstCount] equation_Huffman.permutation.1{1}[q1522{1}] 0 0
[QuantInstCount] equation_Huffman.permutation.1{2}[q1522{2}] 0 0
[QuantInstCount] equation_Huffman.permutation.1{0}[q1524{0}] 0 0
[QuantInstCount] equation_Huffman.permutation.1{1}[q1524{1}] 0 0
[QuantInstCount] equation_Huffman.permutation.1{0}[q1525{0}] 3 0
[QuantInstCount] equation_Huffman.permutation.1{1}[q1525{1}] 0 0
