[LOGFILE] queries-InsertionSort-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 14489001b 0.274s
[QuantInstCount] @query.1{0}[q663{0}] 0 0
[QuantInstCount] @query.5{0}[q664{0}] 0 0
[QuantInstCount] @query.12{0}[q665{0}] 0 0
[QuantInstCount] @query.12{0}[q679{0}] 0 0
[QuantInstCount] @query.1{0}[q707{0}] 0 0
[QuantInstCount] @query.12{0}[q709{0}] 0 0
[QuantInstCount] @query.12{0}[q719{0}] 0 0
[QuantInstCount] @query.5{0}[q728{0}] 0 0
[QuantInstCount] @query.12{0}[q734{0}] 0 0
[QuantInstCount] @query.12{0}[q739{0}] 5 0
[QuantInstCount] @query.12{0}[q741{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q744{0}] 0 0
[QuantInstCount] equation_IntSort.permutation.1{0}[q745{0}] 0 0
[QuantInstCount] equation_IntSort.permutation.1{1}[q745{1}] 0 0
[QuantInstCount] equation_IntSort.permutation.1{2}[q745{2}] 0 0
[QuantInstCount] equation_IntSort.permutation.1{0}[q746{0}] 0 0
[QuantInstCount] equation_IntSort.permutation.1{1}[q746{1}] 0 0
[QuantInstCount] equation_IntSort.permutation.1{2}[q746{2}] 0 0
[QuantInstCount] equation_IntSort.permutation.1{0}[q748{0}] 0 0
[QuantInstCount] equation_IntSort.permutation.1{1}[q748{1}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q749{0}] 0 0
[QuantInstCount] equation_IntSort.permutation.1{0}[q750{0}] 0 0
[QuantInstCount] equation_IntSort.permutation.1{1}[q750{1}] 0 0
[QuantInstCount] equation_IntSort.permutation.1{2}[q750{2}] 0 0
[QuantInstCount] equation_IntSort.permutation.1{0}[q751{0}] 0 0
[QuantInstCount] equation_IntSort.permutation.1{1}[q751{1}] 0 0
[QuantInstCount] equation_IntSort.permutation.1{2}[q751{2}] 0 0
[QuantInstCount] equation_IntSort.permutation.1{0}[q753{0}] 0 0
[QuantInstCount] equation_IntSort.permutation.1{1}[q753{1}] 0 0
[QuantInstCount] equation_IntSort.permutation.1{0}[q754{0}] 25 0
[QuantInstCount] equation_IntSort.permutation.1{1}[q754{1}] 0 0
[QuantInstCount] equation_IntSort.permutation.1{2}[q754{2}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q755{0}] 5 0
[QuantInstCount] equation_IntSort.permutation.1{0}[q756{0}] 11 0
[QuantInstCount] equation_IntSort.permutation.1{1}[q756{1}] 0 0
[QuantInstCount] equation_IntSort.permutation.1{2}[q756{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_adfe81fccfdafe0df3fcf496690ab0da{0}[q757{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_6309e99079d1cf420cacc4470f98f858{0}[q763{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6309e99079d1cf420cacc4470f98f858{0}[q764{0}] 0 0
[QuantInstCount] haseqTm_refine_6309e99079d1cf420cacc4470f98f858{0}[q765{0}] 0 0
[QuantInstCount] InsertionSort_pre_typing_Tm_arrow_ff51f10d9ff9c3937ea42e20390da657{0}[q766{0}] 0 0
[QuantInstCount] InsertionSort_pre_typing_Tm_arrow_ff51f10d9ff9c3937ea42e20390da657{0}[q767{0}] 0 0
[QuantInstCount] InsertionSort_interpretation_Tm_arrow_ff51f10d9ff9c3937ea42e20390da657.1{0}[q769{0}] 0 0
[QuantInstCount] InsertionSort_interpretation_Tm_arrow_ff51f10d9ff9c3937ea42e20390da657.2{0}[q770{0}] 0 0
[QuantInstCount] InsertionSort_interpretation_Tm_arrow_ff51f10d9ff9c3937ea42e20390da657{0}[q771{0}] 0 0
[QuantInstCount] InsertionSort_interpretation_Tm_arrow_ff51f10d9ff9c3937ea42e20390da657.1{0}[q772{0}] 0 0
[QuantInstCount] InsertionSort_interpretation_Tm_arrow_ff51f10d9ff9c3937ea42e20390da657{0}[q775{0}] 0 0
[QuantInstCount] token_correspondence_InsertionSort.insert_implicit{0}[q777{0}] 0 0
[QuantInstCount] function_token_typing_InsertionSort.insert_implicit.1{0}[q778{0}] 0 0
[QuantInstCount] function_token_typing_InsertionSort.insert_implicit{0}[q779{0}] 0 0
[QuantInstCount] typing_InsertionSort.insert_implicit{0}[q780{0}] 0 0
[QuantInstCount] typing_InsertionSort.insert_implicit{0}[q781{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_36ec5022ac323da8a4e47c0bc87a6a1c{0}[q783{0}] 0 0
[QuantInstCount] InsertionSort_interpretation_Tm_arrow_ff51f10d9ff9c3937ea42e20390da657{0}[q790{0}] 0 0
[QuantInstCount] InsertionSort_interpretation_Tm_arrow_ff51f10d9ff9c3937ea42e20390da657{0}[q792{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6309e99079d1cf420cacc4470f98f858{0}[q801{0}] 14 0
[QuantInstCount] InsertionSort_pre_typing_Tm_arrow_ff51f10d9ff9c3937ea42e20390da657{0}[q803{0}] 0 0
[QuantInstCount] InsertionSort_interpretation_Tm_arrow_ff51f10d9ff9c3937ea42e20390da657.1{0}[q805{0}] 0 0
[QuantInstCount] InsertionSort_interpretation_Tm_arrow_ff51f10d9ff9c3937ea42e20390da657{0}[q807{0}] 0 0
[QuantInstCount] function_token_typing_InsertionSort.insert_implicit{0}[q809{0}] 0 0
[QuantInstCount] typing_InsertionSort.insert_implicit{0}[q811{0}] 3 0
[QuantInstCount] refinement_interpretation_Tm_refine_6309e99079d1cf420cacc4470f98f858{0}[q814{0}] 0 0
[QuantInstCount] InsertionSort_interpretation_Tm_arrow_ff51f10d9ff9c3937ea42e20390da657.1{0}[q816{0}] 0 0
[QuantInstCount] InsertionSort_interpretation_Tm_arrow_ff51f10d9ff9c3937ea42e20390da657{0}[q818{0}] 0 0
[QuantInstCount] typing_InsertionSort.insert_implicit{0}[q820{0}] 0 0
[QuantInstCount] @query.1{0}[q854{0}] 0 0
[QuantInstCount] @query.5{0}[q869{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q871{0}] 0 0
[QuantInstCount] equation_IntSort.permutation.1{0}[q872{0}] 0 0
[QuantInstCount] equation_IntSort.permutation.1{1}[q872{1}] 0 0
[QuantInstCount] equation_IntSort.permutation.1{2}[q872{2}] 0 0
[QuantInstCount] equation_IntSort.permutation.1{0}[q873{0}] 0 0
[QuantInstCount] equation_IntSort.permutation.1{1}[q873{1}] 0 0
[QuantInstCount] equation_IntSort.permutation.1{2}[q873{2}] 0 0
[QuantInstCount] equation_IntSort.permutation.1{0}[q875{0}] 0 0
[QuantInstCount] equation_IntSort.permutation.1{1}[q875{1}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q876{0}] 0 0
[QuantInstCount] equation_IntSort.permutation.1{0}[q877{0}] 7 0
[QuantInstCount] equation_IntSort.permutation.1{1}[q877{1}] 0 0
[QuantInstCount] equation_IntSort.permutation.1{2}[q877{2}] 0 0
[QuantInstCount] equation_IntSort.permutation.1{0}[q878{0}] 22 0
[QuantInstCount] equation_IntSort.permutation.1{1}[q878{1}] 0 0
[QuantInstCount] equation_IntSort.permutation.1{2}[q878{2}] 0 0
[QuantInstCount] equation_IntSort.permutation.1{0}[q879{0}] 0 0
[QuantInstCount] equation_IntSort.permutation.1{1}[q879{1}] 0 0
[QuantInstCount] equation_IntSort.permutation.1{2}[q879{2}] 0 0
[QuantInstCount] typing_InsertionSort.insert{0}[q880{0}] 0 0
[QuantInstCount] typing_InsertionSort.insert{0}[q881{0}] 0 0
[QuantInstCount] token_correspondence_InsertionSort.insert.fuel_instrumented{0}[q883{0}] 0 0
[QuantInstCount] token_correspondence_InsertionSort.insert.fuel_instrumented{0}[q884{0}] 0 0
[QuantInstCount] equation_with_fuel_InsertionSort.insert.fuel_instrumented{0}[q886{0}] 0 0
[QuantInstCount] equation_with_fuel_InsertionSort.insert.fuel_instrumented{0}[q887{0}] 0 0
[QuantInstCount] @fuel_irrelevance_InsertionSort.insert.fuel_instrumented{0}[q889{0}] 1 0
[QuantInstCount] @fuel_correspondence_InsertionSort.insert.fuel_instrumented{0}[q890{0}] 1 0
[QuantInstCount] typing_InsertionSort.insert{0}[q896{0}] 1 0
[QuantInstCount] token_correspondence_InsertionSort.insert.fuel_instrumented{0}[q898{0}] 1 0
[QuantInstCount] equation_with_fuel_InsertionSort.insert.fuel_instrumented{0}[q900{0}] 1 0
[QuantInstCount] typing_InsertionSort.insert{0}[q902{0}] 0 0
[QuantInstCount] token_correspondence_InsertionSort.insert.fuel_instrumented{0}[q904{0}] 0 0
[QuantInstCount] equation_with_fuel_InsertionSort.insert.fuel_instrumented{0}[q906{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e534f45ace9a0aa35c8c63fb34e8e5a0{0}[q911{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_e8403f918d280ddafd288213ea995835{0}[q912{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e8403f918d280ddafd288213ea995835{0}[q913{0}] 0 0
[QuantInstCount] haseqTm_refine_e8403f918d280ddafd288213ea995835{0}[q914{0}] 0 0
[QuantInstCount] InsertionSort_pre_typing_Tm_arrow_149806dcfc2563914d28078d25ad75fc{0}[q915{0}] 0 0
[QuantInstCount] InsertionSort_pre_typing_Tm_arrow_149806dcfc2563914d28078d25ad75fc{0}[q916{0}] 0 0
[QuantInstCount] InsertionSort_interpretation_Tm_arrow_149806dcfc2563914d28078d25ad75fc.1{0}[q918{0}] 0 0
[QuantInstCount] InsertionSort_interpretation_Tm_arrow_149806dcfc2563914d28078d25ad75fc{0}[q919{0}] 0 0
[QuantInstCount] InsertionSort_interpretation_Tm_arrow_149806dcfc2563914d28078d25ad75fc.1{0}[q920{0}] 0 0
[QuantInstCount] InsertionSort_interpretation_Tm_arrow_149806dcfc2563914d28078d25ad75fc{0}[q922{0}] 0 0
[QuantInstCount] token_correspondence_InsertionSort.sort{0}[q924{0}] 0 0
[QuantInstCount] function_token_typing_InsertionSort.sort.1{0}[q925{0}] 0 0
[QuantInstCount] function_token_typing_InsertionSort.sort{0}[q926{0}] 0 0
[QuantInstCount] typing_InsertionSort.sort{0}[q927{0}] 0 0
[QuantInstCount] typing_InsertionSort.sort{0}[q928{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d0920d3f6811df121f7bdfd6feb13f0c{0}[q930{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_377fbb2fe77d32fd6e462e68de3c52e1{0}[q931{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_377fbb2fe77d32fd6e462e68de3c52e1{0}[q932{0}] 0 0
[QuantInstCount] haseqTm_refine_377fbb2fe77d32fd6e462e68de3c52e1{0}[q933{0}] 0 0
[QuantInstCount] InsertionSort_interpretation_Tm_arrow_149806dcfc2563914d28078d25ad75fc{0}[q940{0}] 0 0
[QuantInstCount] InsertionSort_interpretation_Tm_arrow_149806dcfc2563914d28078d25ad75fc{0}[q942{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e534f45ace9a0aa35c8c63fb34e8e5a0{0}[q952{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e8403f918d280ddafd288213ea995835{0}[q954{0}] 2 0
[QuantInstCount] InsertionSort_pre_typing_Tm_arrow_149806dcfc2563914d28078d25ad75fc{0}[q956{0}] 0 0
[QuantInstCount] InsertionSort_interpretation_Tm_arrow_149806dcfc2563914d28078d25ad75fc{0}[q958{0}] 0 0
[QuantInstCount] function_token_typing_InsertionSort.sort{0}[q960{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d0920d3f6811df121f7bdfd6feb13f0c{0}[q962{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_377fbb2fe77d32fd6e462e68de3c52e1{0}[q964{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_e8403f918d280ddafd288213ea995835{0}[q966{0}] 0 0
[QuantInstCount] InsertionSort_interpretation_Tm_arrow_149806dcfc2563914d28078d25ad75fc{0}[q968{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d0920d3f6811df121f7bdfd6feb13f0c{0}[q970{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_377fbb2fe77d32fd6e462e68de3c52e1{0}[q972{0}] 0 0
[QuantInstCount] @query.1{0}[q999{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1010{0}] 0 0
[QuantInstCount] equation_IntSort.permutation.1{0}[q1011{0}] 0 0
[QuantInstCount] equation_IntSort.permutation.1{1}[q1011{1}] 0 0
[QuantInstCount] equation_IntSort.permutation.1{2}[q1011{2}] 0 0
[QuantInstCount] equation_IntSort.permutation.1{0}[q1012{0}] 0 0
[QuantInstCount] equation_IntSort.permutation.1{1}[q1012{1}] 0 0
[QuantInstCount] equation_IntSort.permutation.1{2}[q1012{2}] 0 0
[QuantInstCount] equation_IntSort.permutation.1{0}[q1014{0}] 0 0
[QuantInstCount] equation_IntSort.permutation.1{1}[q1014{1}] 0 0
[QuantInstCount] equation_IntSort.permutation.1{0}[q1015{0}] 20 0
[QuantInstCount] equation_IntSort.permutation.1{1}[q1015{1}] 0 0
[QuantInstCount] equation_IntSort.permutation.1{2}[q1015{2}] 2 0
[QuantInstCount] equation_IntSort.permutation.1{0}[q1016{0}] 0 0
[QuantInstCount] equation_IntSort.permutation.1{1}[q1016{1}] 0 0
[QuantInstCount] equation_IntSort.permutation.1{2}[q1016{2}] 0 0
[QuantInstCount] equation_IntSort.permutation.1{0}[q1017{0}] 22 0
[QuantInstCount] equation_IntSort.permutation.1{1}[q1017{1}] 0 0
[QuantInstCount] equation_IntSort.permutation.1{2}[q1017{2}] 0 0
[tool] axiom-profiler
[Parse] Err 49‰ 2356ms
[Graph] 286ms
[Analysis] 16ms
[Loops] 0 true, 0 false
