[LOGFILE] queries-QuickSort.List-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 49106819b 0.730s
[QuantInstCount] QuickSort.List_interpretation_Tm_arrow_60ed7296a024ab6aede3c4c72756c51d{0}[q614{0}] 0 0
[QuantInstCount] QuickSort.List_interpretation_Tm_arrow_60ed7296a024ab6aede3c4c72756c51d{0}[q616{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9babacf0048570ce1bc5cba8572df0c6{0}[q622{0}] 0 0
[QuantInstCount] QuickSort.List_pre_typing_Tm_arrow_60ed7296a024ab6aede3c4c72756c51d{0}[q624{0}] 0 0
[QuantInstCount] QuickSort.List_interpretation_Tm_arrow_60ed7296a024ab6aede3c4c72756c51d.1{0}[q626{0}] 0 0
[QuantInstCount] QuickSort.List_interpretation_Tm_arrow_60ed7296a024ab6aede3c4c72756c51d.3{0}[q628{0}] 0 0
[QuantInstCount] QuickSort.List_interpretation_Tm_arrow_60ed7296a024ab6aede3c4c72756c51d{0}[q630{0}] 0 0
[QuantInstCount] function_token_typing_QuickSort.List.count{0}[q632{0}] 0 0
[QuantInstCount] typing_QuickSort.List.count{0}[q634{0}] 0 0
[QuantInstCount] QuickSort.List_interpretation_Tm_arrow_60ed7296a024ab6aede3c4c72756c51d.1{0}[q636{0}] 0 0
[QuantInstCount] QuickSort.List_interpretation_Tm_arrow_60ed7296a024ab6aede3c4c72756c51d.3{0}[q638{0}] 0 0
[QuantInstCount] QuickSort.List_interpretation_Tm_arrow_60ed7296a024ab6aede3c4c72756c51d{0}[q640{0}] 0 0
[QuantInstCount] typing_QuickSort.List.count{0}[q642{0}] 0 0
[QuantInstCount] @query.5{0}[q652{0}] 0 0
[QuantInstCount] @query.5{0}[q668{0}] 0 0
[QuantInstCount] @query.1{0}[q684{0}] 0 0
[QuantInstCount] @query.5{0}[q690{0}] 0 0
[QuantInstCount] @query.5{0}[q698{0}] 0 0
[QuantInstCount] @query.5{0}[q700{0}] 0 0
[QuantInstCount] @query.5{0}[q704{0}] 0 0
[QuantInstCount] @query.5{0}[q706{0}] 0 0
[QuantInstCount] @query.5{0}[q708{0}] 3 0
[QuantInstCount] @query.5{0}[q710{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q713{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q714{0}] 3 0
[QuantInstCount] typing_QuickSort.List.count{0}[q715{0}] 0 0
[QuantInstCount] typing_QuickSort.List.count{0}[q716{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.mem{0}[q718{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.mem{0}[q719{0}] 0 0
[QuantInstCount] token_correspondence_QuickSort.List.count.fuel_instrumented{0}[q721{0}] 0 0
[QuantInstCount] token_correspondence_QuickSort.List.count.fuel_instrumented{0}[q722{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.mem.fuel_instrumented{0}[q724{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.mem.fuel_instrumented{0}[q725{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThan{0}[q727{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThan{0}[q728{0}] 118 0
[QuantInstCount] equation_with_fuel_QuickSort.List.count.fuel_instrumented{0}[q730{0}] 0 0
[QuantInstCount] equation_with_fuel_QuickSort.List.count.fuel_instrumented{0}[q731{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.mem.fuel_instrumented{0}[q733{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.mem.fuel_instrumented{0}[q734{0}] 0 0
[QuantInstCount] @fuel_irrelevance_QuickSort.List.count.fuel_instrumented{0}[q736{0}] 269 0
[QuantInstCount] @fuel_irrelevance_FStar.List.Tot.Base.mem.fuel_instrumented{0}[q737{0}] 94 0
[QuantInstCount] @fuel_correspondence_QuickSort.List.count.fuel_instrumented{0}[q738{0}] 346 0
[QuantInstCount] @fuel_correspondence_FStar.List.Tot.Base.mem.fuel_instrumented{0}[q739{0}] 101 0
[QuantInstCount] typing_QuickSort.List.count{0}[q751{0}] 293 0
[QuantInstCount] typing_FStar.List.Tot.Base.mem{0}[q753{0}] 102 0
[QuantInstCount] token_correspondence_QuickSort.List.count.fuel_instrumented{0}[q755{0}] 434 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.mem.fuel_instrumented{0}[q757{0}] 68 0
[QuantInstCount] equation_with_fuel_QuickSort.List.count.fuel_instrumented{0}[q759{0}] 323 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.mem.fuel_instrumented{0}[q761{0}] 94 0
[QuantInstCount] typing_QuickSort.List.count{0}[q763{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.mem{0}[q765{0}] 0 0
[QuantInstCount] token_correspondence_QuickSort.List.count.fuel_instrumented{0}[q767{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.mem.fuel_instrumented{0}[q769{0}] 0 0
[QuantInstCount] equation_with_fuel_QuickSort.List.count.fuel_instrumented{0}[q771{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.mem.fuel_instrumented{0}[q773{0}] 0 0
[QuantInstCount] @query.1{0}[q781{0}] 0 0
[QuantInstCount] @query.3{0}[q782{0}] 0 0
[QuantInstCount] @query.1{0}[q790{0}] 0 0
[QuantInstCount] @query.3{0}[q792{0}] 0 0
[QuantInstCount] @query.1{0}[q808{0}] 0 0
[QuantInstCount] @query.3{0}[q809{0}] 0 0
[QuantInstCount] @query.3{0}[q812{0}] 2 0
[QuantInstCount] @query.1{0}[q822{0}] 2 0
[QuantInstCount] @query.1{0}[q824{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q827{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q828{0}] 2 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple2@tok{0}[q829{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple2@tok{1}[q829{1}] 9 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q830{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q831{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__b{0}[q833{0}] 16 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__a{0}[q834{0}] 16 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__2{0}[q835{0}] 84 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__1{0}[q836{0}] 84 0
[QuantInstCount] kinding_Tm_arrow_84543425b818e2d10a976186b8e8c250{0}[q837{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok{0}[q838{0}] 9 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q839{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q840{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q842{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q843{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q845{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q846{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q848{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q849{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q851{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q852{0}] 9 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q854{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q855{0}] 16 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q857{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q858{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q860{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q861{0}] 88 0
[QuantInstCount] FStar.List.Tot.Base_pre_typing_Tm_arrow_84543425b818e2d10a976186b8e8c250{0}[q863{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_pre_typing_Tm_arrow_84543425b818e2d10a976186b8e8c250{0}[q864{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_84543425b818e2d10a976186b8e8c250.1{0}[q866{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_84543425b818e2d10a976186b8e8c250{0}[q867{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_84543425b818e2d10a976186b8e8c250.1{0}[q868{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_84543425b818e2d10a976186b8e8c250{0}[q870{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_84543425b818e2d10a976186b8e8c250{0}[q890{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_84543425b818e2d10a976186b8e8c250{0}[q892{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q894{0}] 112 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q896{0}] 9 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q898{0}] 86 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q900{0}] 6 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q902{0}] 74 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q904{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_pre_typing_Tm_arrow_84543425b818e2d10a976186b8e8c250{0}[q906{0}] 4 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_84543425b818e2d10a976186b8e8c250{0}[q908{0}] 6 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q910{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q912{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q914{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q916{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q918{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_84543425b818e2d10a976186b8e8c250{0}[q920{0}] 0 0
[QuantInstCount] QuickSort.List_pre_typing_Tm_arrow_e4eab69ee26f37309e9615f5a07e5b22{0}[q928{0}] 0 0
[QuantInstCount] QuickSort.List_pre_typing_Tm_arrow_e4eab69ee26f37309e9615f5a07e5b22{0}[q929{0}] 0 0
[QuantInstCount] QuickSort.List_interpretation_Tm_arrow_e4eab69ee26f37309e9615f5a07e5b22.1{0}[q931{0}] 0 0
[QuantInstCount] QuickSort.List_interpretation_Tm_arrow_e4eab69ee26f37309e9615f5a07e5b22{0}[q932{0}] 0 0
[QuantInstCount] QuickSort.List_interpretation_Tm_arrow_e4eab69ee26f37309e9615f5a07e5b22.1{0}[q933{0}] 0 0
[QuantInstCount] QuickSort.List_interpretation_Tm_arrow_e4eab69ee26f37309e9615f5a07e5b22{0}[q935{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8105dda5119214fa15b40aef9acd3d00{0}[q937{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8105dda5119214fa15b40aef9acd3d00{0}[q938{0}] 0 0
[QuantInstCount] haseqTm_refine_8105dda5119214fa15b40aef9acd3d00{0}[q939{0}] 0 0
[QuantInstCount] QuickSort.List_pre_typing_Tm_arrow_68c025a0090f0c5b691ce03542260029{0}[q940{0}] 0 0
[QuantInstCount] QuickSort.List_pre_typing_Tm_arrow_68c025a0090f0c5b691ce03542260029{0}[q941{0}] 0 0
[QuantInstCount] QuickSort.List_interpretation_Tm_arrow_68c025a0090f0c5b691ce03542260029.1{0}[q943{0}] 0 0
[QuantInstCount] QuickSort.List_interpretation_Tm_arrow_68c025a0090f0c5b691ce03542260029.2{0}[q944{0}] 0 0
[QuantInstCount] QuickSort.List_interpretation_Tm_arrow_68c025a0090f0c5b691ce03542260029.3{0}[q945{0}] 0 0
[QuantInstCount] QuickSort.List_interpretation_Tm_arrow_68c025a0090f0c5b691ce03542260029{0}[q946{0}] 0 0
[QuantInstCount] QuickSort.List_interpretation_Tm_arrow_68c025a0090f0c5b691ce03542260029.1{0}[q947{0}] 0 0
[QuantInstCount] QuickSort.List_interpretation_Tm_arrow_68c025a0090f0c5b691ce03542260029.3{0}[q950{0}] 0 0
[QuantInstCount] QuickSort.List_interpretation_Tm_arrow_68c025a0090f0c5b691ce03542260029{0}[q952{0}] 0 0
[QuantInstCount] token_correspondence_QuickSort.List.partition{0}[q954{0}] 0 0
[QuantInstCount] function_token_typing_QuickSort.List.partition.1{0}[q955{0}] 0 0
[QuantInstCount] function_token_typing_QuickSort.List.partition{0}[q956{0}] 0 0
[QuantInstCount] typing_QuickSort.List.partition{0}[q957{0}] 0 0
[QuantInstCount] typing_QuickSort.List.partition{0}[q958{0}] 0 0
[QuantInstCount] QuickSort.List_interpretation_Tm_arrow_e4eab69ee26f37309e9615f5a07e5b22{0}[q962{0}] 0 0
[QuantInstCount] QuickSort.List_interpretation_Tm_arrow_e4eab69ee26f37309e9615f5a07e5b22{0}[q964{0}] 0 0
[QuantInstCount] QuickSort.List_interpretation_Tm_arrow_68c025a0090f0c5b691ce03542260029{0}[q973{0}] 0 0
[QuantInstCount] QuickSort.List_interpretation_Tm_arrow_68c025a0090f0c5b691ce03542260029{0}[q975{0}] 0 0
[QuantInstCount] QuickSort.List_pre_typing_Tm_arrow_e4eab69ee26f37309e9615f5a07e5b22{0}[q981{0}] 2 0
[QuantInstCount] QuickSort.List_interpretation_Tm_arrow_e4eab69ee26f37309e9615f5a07e5b22{0}[q983{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_8105dda5119214fa15b40aef9acd3d00{0}[q985{0}] 0 0
[QuantInstCount] QuickSort.List_pre_typing_Tm_arrow_68c025a0090f0c5b691ce03542260029{0}[q987{0}] 0 0
[QuantInstCount] QuickSort.List_interpretation_Tm_arrow_68c025a0090f0c5b691ce03542260029.1{0}[q989{0}] 0 0
[QuantInstCount] QuickSort.List_interpretation_Tm_arrow_68c025a0090f0c5b691ce03542260029.3{0}[q991{0}] 0 0
[QuantInstCount] QuickSort.List_interpretation_Tm_arrow_68c025a0090f0c5b691ce03542260029{0}[q993{0}] 0 0
[QuantInstCount] function_token_typing_QuickSort.List.partition{0}[q995{0}] 0 0
[QuantInstCount] typing_QuickSort.List.partition{0}[q997{0}] 0 0
[QuantInstCount] QuickSort.List_interpretation_Tm_arrow_e4eab69ee26f37309e9615f5a07e5b22{0}[q999{0}] 0 0
[QuantInstCount] QuickSort.List_interpretation_Tm_arrow_68c025a0090f0c5b691ce03542260029.3{0}[q1001{0}] 0 0
[QuantInstCount] QuickSort.List_interpretation_Tm_arrow_68c025a0090f0c5b691ce03542260029.1{0}[q1003{0}] 0 0
[QuantInstCount] QuickSort.List_interpretation_Tm_arrow_68c025a0090f0c5b691ce03542260029{0}[q1005{0}] 0 0
[QuantInstCount] typing_QuickSort.List.partition{0}[q1007{0}] 0 0
[QuantInstCount] @query.1{0}[q1014{0}] 0 0
[QuantInstCount] @query.1{0}[q1024{0}] 0 0
[QuantInstCount] QuickSort.List_interpretation_Tm_arrow_e4eab69ee26f37309e9615f5a07e5b22.1{0}[q1027{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1028{0}] 0 0
[QuantInstCount] typing_QuickSort.List.partition{0}[q1029{0}] 0 0
[QuantInstCount] typing_QuickSort.List.partition{0}[q1030{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.length{0}[q1032{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.length{0}[q1033{0}] 0 0
[QuantInstCount] token_correspondence_QuickSort.List.partition.fuel_instrumented{0}[q1035{0}] 0 0
[QuantInstCount] token_correspondence_QuickSort.List.partition.fuel_instrumented{0}[q1036{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.length.fuel_instrumented{0}[q1038{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.length.fuel_instrumented{0}[q1039{0}] 0 0
[QuantInstCount] lemma_QuickSort.List.mem_count{0}[q1041{0}] 0 0
[QuantInstCount] lemma_QuickSort.List.mem_count{0}[q1042{0}] 0 0
[QuantInstCount] equation_with_fuel_QuickSort.List.partition.fuel_instrumented{0}[q1044{0}] 0 0
[QuantInstCount] equation_with_fuel_QuickSort.List.partition.fuel_instrumented{0}[q1045{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.length.fuel_instrumented{0}[q1047{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.length.fuel_instrumented{0}[q1048{0}] 0 0
[QuantInstCount] @fuel_irrelevance_QuickSort.List.partition.fuel_instrumented{0}[q1050{0}] 21 0
[QuantInstCount] @fuel_irrelevance_FStar.List.Tot.Base.length.fuel_instrumented{0}[q1051{0}] 65 0
[QuantInstCount] @fuel_correspondence_QuickSort.List.partition.fuel_instrumented{0}[q1052{0}] 21 0
[QuantInstCount] @fuel_correspondence_FStar.List.Tot.Base.length.fuel_instrumented{0}[q1053{0}] 65 0
[QuantInstCount] typing_QuickSort.List.partition{0}[q1065{0}] 21 0
[QuantInstCount] typing_FStar.List.Tot.Base.length{0}[q1067{0}] 65 0
[QuantInstCount] token_correspondence_QuickSort.List.partition.fuel_instrumented{0}[q1069{0}] 39 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.length.fuel_instrumented{0}[q1071{0}] 142 0
[QuantInstCount] lemma_QuickSort.List.mem_count{0}[q1073{0}] 156 0
[QuantInstCount] equation_with_fuel_QuickSort.List.partition.fuel_instrumented{0}[q1075{0}] 21 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.length.fuel_instrumented{0}[q1077{0}] 65 0
[QuantInstCount] typing_QuickSort.List.partition{0}[q1079{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.length{0}[q1081{0}] 0 0
[QuantInstCount] token_correspondence_QuickSort.List.partition.fuel_instrumented{0}[q1083{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.length.fuel_instrumented{0}[q1085{0}] 0 0
[QuantInstCount] lemma_QuickSort.List.mem_count{0}[q1087{0}] 0 0
[QuantInstCount] equation_with_fuel_QuickSort.List.partition.fuel_instrumented{0}[q1089{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.length.fuel_instrumented{0}[q1091{0}] 0 0
[QuantInstCount] QuickSort.List_pre_typing_Tm_arrow_7326250d08c73a7388961066f97746aa{0}[q1100{0}] 0 0
[QuantInstCount] QuickSort.List_pre_typing_Tm_arrow_7326250d08c73a7388961066f97746aa{0}[q1101{0}] 0 0
[QuantInstCount] QuickSort.List_interpretation_Tm_arrow_7326250d08c73a7388961066f97746aa.1{0}[q1103{0}] 0 0
[QuantInstCount] QuickSort.List_interpretation_Tm_arrow_7326250d08c73a7388961066f97746aa{0}[q1104{0}] 0 0
[QuantInstCount] QuickSort.List_interpretation_Tm_arrow_7326250d08c73a7388961066f97746aa.1{0}[q1105{0}] 0 0
[QuantInstCount] QuickSort.List_interpretation_Tm_arrow_7326250d08c73a7388961066f97746aa{0}[q1107{0}] 0 0
[QuantInstCount] QuickSort.List_interpretation_Tm_arrow_7326250d08c73a7388961066f97746aa{0}[q1111{0}] 0 0
[QuantInstCount] QuickSort.List_interpretation_Tm_arrow_7326250d08c73a7388961066f97746aa{0}[q1113{0}] 0 0
[QuantInstCount] QuickSort.List_pre_typing_Tm_arrow_7326250d08c73a7388961066f97746aa{0}[q1115{0}] 2 0
[QuantInstCount] QuickSort.List_interpretation_Tm_arrow_7326250d08c73a7388961066f97746aa{0}[q1117{0}] 1 0
[QuantInstCount] QuickSort.List_interpretation_Tm_arrow_7326250d08c73a7388961066f97746aa{0}[q1119{0}] 0 0
[QuantInstCount] @query.2{0}[q1122{0}] 0 0
[QuantInstCount] @query.3{0}[q1123{0}] 0 0
[QuantInstCount] @query.3{1}[q1123{1}] 0 0
[QuantInstCount] @query.1{0}[q1124{0}] 0 0
[QuantInstCount] @query.5{0}[q1125{0}] 0 0
[QuantInstCount] @query.11{0}[q1127{0}] 0 0
[QuantInstCount] @query.12{0}[q1128{0}] 0 0
[QuantInstCount] @query.12{1}[q1128{1}] 0 0
[QuantInstCount] @query.2{0}[q1135{0}] 0 0
[QuantInstCount] @query.3{0}[q1137{0}] 0 0
[QuantInstCount] @query.3{1}[q1137{1}] 0 0
[QuantInstCount] @query.1{0}[q1139{0}] 0 0
[QuantInstCount] @query.5{0}[q1141{0}] 0 0
[QuantInstCount] @query.11{0}[q1145{0}] 0 0
[QuantInstCount] @query.12{0}[q1147{0}] 0 0
[QuantInstCount] @query.12{1}[q1147{1}] 0 0
[QuantInstCount] @query.1{0}[q1161{0}] 0 0
[QuantInstCount] @query.5{0}[q1162{0}] 0 0
[QuantInstCount] @query.1{0}[q1164{0}] 0 0
[QuantInstCount] @query.5{0}[q1166{0}] 5 0
[QuantInstCount] @query.11{0}[q1174{0}] 0 0
[QuantInstCount] @query.12{0}[q1175{0}] 47 0
[QuantInstCount] @query.12{1}[q1175{1}] 24 0
[QuantInstCount] @query.1{0}[q1180{0}] 0 0
[QuantInstCount] @query.11{0}[q1182{0}] 0 0
[QuantInstCount] @query.1{0}[q1184{0}] 5 0
[QuantInstCount] @query.11{0}[q1186{0}] 42 0
[QuantInstCount] @query.1{0}[q1188{0}] 0 0
[QuantInstCount] QuickSort.List_interpretation_Tm_arrow_7326250d08c73a7388961066f97746aa.1{0}[q1191{0}] 44 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1192{0}] 8 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1193{0}] 5 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_84543425b818e2d10a976186b8e8c250.1{0}[q1194{0}] 10 0
[QuantInstCount] typing_QuickSort.List.total_order{0}[q1195{0}] 0 0
[QuantInstCount] typing_QuickSort.List.total_order{0}[q1196{0}] 2 0
[QuantInstCount] typing_QuickSort.List.sorted{0}[q1198{0}] 0 0
[QuantInstCount] typing_QuickSort.List.sorted{0}[q1199{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.op_At{0}[q1201{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.op_At{0}[q1202{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.append{0}[q1204{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.append{0}[q1205{0}] 0 0
[QuantInstCount] token_correspondence_QuickSort.List.sorted.fuel_instrumented{0}[q1207{0}] 0 0
[QuantInstCount] token_correspondence_QuickSort.List.sorted.fuel_instrumented{0}[q1208{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.append.fuel_instrumented{0}[q1210{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.append.fuel_instrumented{0}[q1211{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_17abf6cc62b543ab8e21c4b019598546{0}[q1213{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_17abf6cc62b543ab8e21c4b019598546{0}[q1218{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_17abf6cc62b543ab8e21c4b019598546{0}[q1227{0}] 0 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q1229{0}] 0 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.precedes_append_cons_r{0}[q1230{0}] 0 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.precedes_append_cons_r{0}[q1231{0}] 0 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.append_l_nil{0}[q1233{0}] 0 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.append_l_nil{0}[q1234{0}] 0 0
[QuantInstCount] haseqTm_refine_17abf6cc62b543ab8e21c4b019598546{0}[q1236{0}] 0 0
[QuantInstCount] equation_with_fuel_QuickSort.List.sorted.fuel_instrumented{0}[q1237{0}] 0 0
[QuantInstCount] equation_with_fuel_QuickSort.List.sorted.fuel_instrumented{0}[q1238{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.append.fuel_instrumented{0}[q1240{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.append.fuel_instrumented{0}[q1241{0}] 0 0
[QuantInstCount] equation_QuickSort.List.total_order{0}[q1243{0}] 2 0
[QuantInstCount] equation_FStar.List.Tot.Base.op_At{0}[q1244{0}] 13 0
[QuantInstCount] @fuel_irrelevance_QuickSort.List.sorted.fuel_instrumented{0}[q1245{0}] 12 0
[QuantInstCount] @fuel_irrelevance_FStar.List.Tot.Base.append.fuel_instrumented{0}[q1246{0}] 13 0
[QuantInstCount] @fuel_correspondence_QuickSort.List.sorted.fuel_instrumented{0}[q1247{0}] 13 0
[QuantInstCount] @fuel_correspondence_FStar.List.Tot.Base.append.fuel_instrumented{0}[q1248{0}] 13 0
[QuantInstCount] refinement_interpretation_Tm_refine_17abf6cc62b543ab8e21c4b019598546{0}[q1260{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_17abf6cc62b543ab8e21c4b019598546{0}[q1262{0}] 0 0
[QuantInstCount] typing_QuickSort.List.sorted{0}[q1276{0}] 13 0
[QuantInstCount] typing_FStar.List.Tot.Base.op_At{0}[q1278{0}] 12 0
[QuantInstCount] typing_FStar.List.Tot.Base.append{0}[q1280{0}] 6 0
[QuantInstCount] token_correspondence_QuickSort.List.sorted.fuel_instrumented{0}[q1282{0}] 52 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.append.fuel_instrumented{0}[q1284{0}] 37 0
[QuantInstCount] refinement_interpretation_Tm_refine_17abf6cc62b543ab8e21c4b019598546{0}[q1292{0}] 0 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q1294{0}] 41 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.precedes_append_cons_r{0}[q1296{0}] 0 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.append_l_nil{0}[q1298{0}] 13 0
[QuantInstCount] equation_with_fuel_QuickSort.List.sorted.fuel_instrumented{0}[q1300{0}] 12 0
