[LOGFILE] queries-QuickSort.Array-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 311033886b 4.908s
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q472{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q473{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q475{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q477{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q479{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q480{0}] 67 0
[QuantInstCount] FStar.Monotonic.Heap_pre_typing_Tm_arrow_63db68eb9811874d358b39a3a3a594c0{0}[q482{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pre_typing_Tm_arrow_63db68eb9811874d358b39a3a3a594c0{0}[q483{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.1{0}[q485{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.2{0}[q486{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.3{0}[q487{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.4{0}[q488{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0{0}[q489{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.1{0}[q490{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.2{0}[q492{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.3{0}[q494{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.4{0}[q496{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0{0}[q498{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_pre_typing_Tm_arrow_c8126b87a2c25bb477df4a7a6b0eea9e{0}[q500{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_pre_typing_Tm_arrow_c8126b87a2c25bb477df4a7a6b0eea9e{0}[q501{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_c8126b87a2c25bb477df4a7a6b0eea9e.1{0}[q503{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_c8126b87a2c25bb477df4a7a6b0eea9e{0}[q504{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_c8126b87a2c25bb477df4a7a6b0eea9e.1{0}[q505{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_c8126b87a2c25bb477df4a7a6b0eea9e{0}[q507{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q562{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q564{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q622{0}] 0 0
[QuantInstCount] equation_FStar.Seq.Properties.total_order{0}[q629{0}] 0 0
[QuantInstCount] equation_FStar.Seq.Properties.total_order{0}[q631{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable{0}[q635{0}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel{0}[q640{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q644{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q648{0}] 0 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8{0}[q677{0}] 0 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8{0}[q679{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q684{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q686{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0{0}[q694{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0{0}[q696{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_c8126b87a2c25bb477df4a7a6b0eea9e{0}[q700{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_c8126b87a2c25bb477df4a7a6b0eea9e{0}[q702{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q704{0}] 205 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q706{0}] 3 0
[QuantInstCount] typing_FStar.Seq.Properties.total_order{0}[q708{0}] 6 0
[QuantInstCount] typing_FStar.Seq.Base.slice{0}[q710{0}] 1108 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q712{0}] 1013 0
[QuantInstCount] typing_FStar.Seq.Base.index{0}[q714{0}] 1174 0
[QuantInstCount] typing_FStar.ST.mref{0}[q716{0}] 3 0
[QuantInstCount] typing_FStar.ST.heap_rel{0}[q718{0}] 2 0
[QuantInstCount] typing_FStar.ST.contains_pred{0}[q720{0}] 185 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q722{0}] 61 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q724{0}] 61 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q726{0}] 61 0
[QuantInstCount] typing_FStar.Monotonic.Heap.unused_in{0}[q728{0}] 321 0
[QuantInstCount] typing_FStar.Monotonic.Heap.sel{0}[q730{0}] 112 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q732{0}] 67 0
[QuantInstCount] typing_FStar.Monotonic.Heap.is_mm{0}[q734{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.contains{0}[q736{0}] 84 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_unused_in{0}[q738{0}] 304 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_of{0}[q740{0}] 71 0
[QuantInstCount] typing_FStar.Array.sel{0}[q742{0}] 36 0
[QuantInstCount] typing_FStar.Array.contains{0}[q744{0}] 115 0
[QuantInstCount] typing_FStar.Array.as_ref{0}[q746{0}] 8 0
[QuantInstCount] refinement_interpretation_Tm_refine_e33ef751d600ad1c7f71142479103c47{0}[q748{0}] 8 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q752{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q754{0}] 589 0
[QuantInstCount] refinement_interpretation_Tm_refine_d3d07693cd71377864ef84dc97d10ec1{0}[q756{0}] 161 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q758{0}] 67 0
[QuantInstCount] refinement_interpretation_Tm_refine_b913a3f691ca99086652e0a655e72f17{0}[q760{0}] 14 0
[QuantInstCount] refinement_interpretation_Tm_refine_b361ba8089a6e963921008d537e799a1{0}[q762{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q764{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q766{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a11098d99239284f14b49e1dd0266896{0}[q768{0}] 33 0
[QuantInstCount] refinement_interpretation_Tm_refine_a01e88865b4bbd2f0a4bcb261b6760a8{0}[q770{0}] 6 0
[QuantInstCount] refinement_interpretation_Tm_refine_81407705a0828c2c1b1976675443f647{0}[q772{0}] 215 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q774{0}] 62 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q776{0}] 206 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q778{0}] 3979 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q780{0}] 38 0
[QuantInstCount] refinement_interpretation_Tm_refine_35a0739c434508f48d0bb1d5cd5df9e8{0}[q782{0}] 175 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q784{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1ba8fd8bb363097813064c67740b2de5{0}[q786{0}] 37 0
[QuantInstCount] refinement_interpretation_Tm_refine_1780a0fddfda88c43d203b562c6d3f5b{0}[q788{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q790{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_slice{0}[q792{0}] 1299 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_length{0}[q794{0}] 2 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_is_empty{0}[q796{0}] 27 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_slice{0}[q798{0}] 1243 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_slice{0}[q800{0}] 4428 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q802{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{0}[q804{0}] 65 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{1}[q804{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{0}[q806{0}] 314 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{1}[q806{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_unused{0}[q808{0}] 5 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_distinct_types{0}[q810{0}] 126 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{0}[q812{0}] 173 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{1}[q812{1}] 5 0
[QuantInstCount] int_inversion{0}[q814{0}] 5283 0
[QuantInstCount] function_token_typing_FStar.ST.contains_pred{0}[q816{0}] 8 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q818{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q820{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q822{0}] 3 0
[QuantInstCount] equation_FStar.Seq.Properties.total_order{0}[q828{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable{0}[q832{0}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel{0}[q836{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q840{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q842{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q844{0}] 61 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q846{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q848{0}] 0 0
[QuantInstCount] defn_equation_FStar.Seq.Properties.total_order{0}[q850{0}] 0 0
[QuantInstCount] defn_equation_FStar.ST.heap_rel{0}[q852{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q854{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q856{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q858{0}] 0 0
[QuantInstCount] bool_inversion{0}[q860{0}] 6934 0
[QuantInstCount] FStar.ST_pre_typing_Tm_arrow_c4185f52507383203d0d6335fd0332a8{0}[q862{0}] 2 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8{0}[q864{0}] 6 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q866{0}] 61 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q868{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q870{0}] 61 0
[QuantInstCount] FStar.Monotonic.Heap_pre_typing_Tm_arrow_63db68eb9811874d358b39a3a3a594c0{0}[q872{0}] 10 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.1{0}[q874{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.3{0}[q876{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.4{0}[q878{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0{0}[q880{0}] 8 0
[QuantInstCount] FStar.List.Tot.Base_pre_typing_Tm_arrow_c8126b87a2c25bb477df4a7a6b0eea9e{0}[q882{0}] 6 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_c8126b87a2c25bb477df4a7a6b0eea9e.1{0}[q884{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_c8126b87a2c25bb477df4a7a6b0eea9e{0}[q886{0}] 6 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81.1{0}[q888{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q890{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q892{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q892{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q894{0}] 205 0
[QuantInstCount] equation_FStar.Seq.Properties.total_order.1{0}[q896{0}] 0 0
[QuantInstCount] equation_FStar.Seq.Properties.total_order.1{1}[q896{1}] 0 0
[QuantInstCount] equation_FStar.Seq.Properties.total_order.2{0}[q898{0}] 0 0
[QuantInstCount] equation_FStar.Seq.Properties.total_order.2{1}[q898{1}] 0 0
[QuantInstCount] equation_FStar.Seq.Properties.total_order.3{0}[q900{0}] 0 0
[QuantInstCount] equation_FStar.Seq.Properties.total_order{0}[q902{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q904{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable{0}[q906{0}] 6 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{0}[q908{0}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{1}[q908{1}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{2}[q908{2}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{3}[q908{3}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{4}[q908{4}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel{0}[q910{0}] 2 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q912{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q914{0}] 61 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q916{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q916{1}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q918{0}] 61 0
[QuantInstCount] typing_Prims.subtype_of{0}[q920{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q922{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Properties.total_order{0}[q924{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.slice{0}[q926{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q928{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.index{0}[q930{0}] 0 0
[QuantInstCount] typing_FStar.ST.mref{0}[q932{0}] 0 0
[QuantInstCount] typing_FStar.ST.heap_rel{0}[q934{0}] 0 0
[QuantInstCount] typing_FStar.ST.contains_pred{0}[q936{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q938{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q940{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q942{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.unused_in{0}[q944{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.sel{0}[q946{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q948{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.is_mm{0}[q950{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.contains{0}[q952{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_unused_in{0}[q954{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_of{0}[q956{0}] 0 0
[QuantInstCount] typing_FStar.Array.sel{0}[q958{0}] 0 0
[QuantInstCount] typing_FStar.Array.contains{0}[q960{0}] 0 0
[QuantInstCount] typing_FStar.Array.as_ref{0}[q962{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e33ef751d600ad1c7f71142479103c47{0}[q964{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81.1{0}[q966{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q968{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d3d07693cd71377864ef84dc97d10ec1{0}[q970{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_81407705a0828c2c1b1976675443f647{0}[q972{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1ba8fd8bb363097813064c67740b2de5{0}[q974{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_slice{0}[q976{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_length{0}[q978{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_is_empty{0}[q980{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_slice{0}[q982{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_slice{0}[q984{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q986{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{0}[q988{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{1}[q988{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{0}[q990{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{1}[q990{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_unused{0}[q992{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_distinct_types{0}[q994{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{0}[q996{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{1}[q996{1}] 0 0
[QuantInstCount] equation_FStar.Seq.Properties.total_order.2{0}[q998{0}] 0 0
[QuantInstCount] equation_FStar.Seq.Properties.total_order.2{1}[q998{1}] 0 0
[QuantInstCount] equation_FStar.Seq.Properties.total_order.3{0}[q1000{0}] 0 0
[QuantInstCount] equation_FStar.Seq.Properties.total_order{0}[q1002{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q1004{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable{0}[q1006{0}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{0}[q1008{0}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{1}[q1008{1}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{2}[q1008{2}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{3}[q1008{3}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{4}[q1008{4}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel{0}[q1010{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q1012{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q1014{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q1016{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q1018{0}] 0 0
[QuantInstCount] defn_equation_FStar.Seq.Properties.total_order{0}[q1020{0}] 0 0
[QuantInstCount] defn_equation_FStar.ST.heap_rel{0}[q1022{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q1024{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q1026{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q1028{0}] 0 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8{0}[q1030{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q1032{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q1034{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.1{0}[q1036{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.3{0}[q1038{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.4{0}[q1040{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0{0}[q1042{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_c8126b87a2c25bb477df4a7a6b0eea9e.1{0}[q1044{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_c8126b87a2c25bb477df4a7a6b0eea9e{0}[q1046{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q1072{0}] 10 0
[QuantInstCount] equation_FStar.Seq.Properties.total_order{0}[q1090{0}] 6 0
[QuantInstCount] refinement_kinding_Tm_refine_571d9f74016be5357787170b42ecf913{0}[q1114{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_571d9f74016be5357787170b42ecf913{0}[q1115{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_571d9f74016be5357787170b42ecf913{0}[q1116{0}] 0 0
[QuantInstCount] haseqTm_refine_571d9f74016be5357787170b42ecf913{0}[q1118{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_c7f248c50d182c40aac9022fc9a66edc{0}[q1119{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c7f248c50d182c40aac9022fc9a66edc{0}[q1120{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c7f248c50d182c40aac9022fc9a66edc{0}[q1121{0}] 0 0
[QuantInstCount] haseqTm_refine_c7f248c50d182c40aac9022fc9a66edc{0}[q1123{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_571d9f74016be5357787170b42ecf913{0}[q1130{0}] 95 0
[QuantInstCount] refinement_interpretation_Tm_refine_c7f248c50d182c40aac9022fc9a66edc{0}[q1132{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c7f248c50d182c40aac9022fc9a66edc{0}[q1134{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c7f248c50d182c40aac9022fc9a66edc{0}[q1136{0}] 165 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.2{0}[q1165{0}] 8 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.1{0}[q1166{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.3{0}[q1167{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.4{0}[q1168{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.1{0}[q1169{0}] 187 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.3{0}[q1171{0}] 8 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.4{0}[q1173{0}] 8 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q1175{0}] 1 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_c8126b87a2c25bb477df4a7a6b0eea9e.1{0}[q1176{0}] 1 0
[QuantInstCount] equation_FStar.Seq.Properties.total_order.1{0}[q1177{0}] 1 0
[QuantInstCount] equation_FStar.Seq.Properties.total_order.1{1}[q1177{1}] 0 0
[QuantInstCount] equation_FStar.Seq.Properties.total_order.2{0}[q1178{0}] 0 0
[QuantInstCount] equation_FStar.Seq.Properties.total_order.2{1}[q1178{1}] 0 0
[QuantInstCount] equation_FStar.Seq.Properties.total_order.3{0}[q1179{0}] 0 0
[QuantInstCount] equation_FStar.Seq.Properties.total_order.2{0}[q1180{0}] 0 0
[QuantInstCount] equation_FStar.Seq.Properties.total_order.2{1}[q1180{1}] 0 0
[QuantInstCount] equation_FStar.Seq.Properties.total_order.3{0}[q1182{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q1184{0}] 2 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q1185{0}] 2 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q1186{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q1187{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q1189{0}] 2 0
