[LOGFILE] queries-GenericStability-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 21807984b 0.356s
[QuantInstCount] GenericStability_interpretation_Tm_arrow_605ada36aef613d3875663fdd1971cfd{0}[q643{0}] 0 0
[QuantInstCount] GenericStability_interpretation_Tm_arrow_605ada36aef613d3875663fdd1971cfd.1{0}[q644{0}] 0 0
[QuantInstCount] GenericStability_interpretation_Tm_arrow_605ada36aef613d3875663fdd1971cfd{0}[q646{0}] 0 0
[QuantInstCount] GenericStability_interpretation_Tm_arrow_605ada36aef613d3875663fdd1971cfd{0}[q650{0}] 0 0
[QuantInstCount] GenericStability_interpretation_Tm_arrow_605ada36aef613d3875663fdd1971cfd{0}[q652{0}] 0 0
[QuantInstCount] GenericStability_pre_typing_Tm_arrow_605ada36aef613d3875663fdd1971cfd{0}[q654{0}] 10 0
[QuantInstCount] GenericStability_interpretation_Tm_arrow_605ada36aef613d3875663fdd1971cfd{0}[q656{0}] 1 0
[QuantInstCount] GenericStability_interpretation_Tm_arrow_605ada36aef613d3875663fdd1971cfd{0}[q658{0}] 0 0
[QuantInstCount] @query.1{0}[q662{0}] 0 0
[QuantInstCount] @query.4{0}[q663{0}] 0 0
[QuantInstCount] @query.1{0}[q674{0}] 0 0
[QuantInstCount] @query.4{0}[q676{0}] 0 0
[QuantInstCount] @query.1{0}[q694{0}] 0 0
[QuantInstCount] @query.4{0}[q695{0}] 0 0
[QuantInstCount] @query.1{0}[q697{0}] 0 0
[QuantInstCount] @query.4{0}[q699{0}] 3 0
[QuantInstCount] @query.1{0}[q711{0}] 0 0
[QuantInstCount] @query.1{0}[q713{0}] 3 0
[QuantInstCount] @query.10{0}[q717{0}] 3 0
[QuantInstCount] @query.10{1}[q717{1}] 0 0
[QuantInstCount] @query.10{2}[q717{2}] 2 0
[QuantInstCount] @query.10{3}[q717{3}] 0 0
[QuantInstCount] @query.1{0}[q719{0}] 0 0
[QuantInstCount] GenericStability_interpretation_Tm_arrow_605ada36aef613d3875663fdd1971cfd.1{0}[q722{0}] 7 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q723{0}] 3 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q724{0}] 3 0
[QuantInstCount] GenericSort_interpretation_Tm_arrow_2b1c71e61beb0ccdfcd22e3f2064d949.1{0}[q725{0}] 0 0
[QuantInstCount] GenericSort_interpretation_Tm_arrow_2b1c71e61beb0ccdfcd22e3f2064d949.1{0}[q726{0}] 0 0
[QuantInstCount] GenericSort_interpretation_Tm_arrow_2b1c71e61beb0ccdfcd22e3f2064d949.1{0}[q727{0}] 5 0
[QuantInstCount] refinement_interpretation_Tm_refine_4fe5a88d1a1dcab567f82d246dbcb5b9{0}[q728{0}] 10 0
[QuantInstCount] GenericSort_interpretation_Tm_arrow_2b1c71e61beb0ccdfcd22e3f2064d949.1{0}[q737{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.op_At{0}[q738{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.op_At{0}[q739{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.append{0}[q741{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.append{0}[q742{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.append.fuel_instrumented{0}[q744{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.append.fuel_instrumented{0}[q745{0}] 0 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.precedes_append_cons_r{0}[q747{0}] 0 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.precedes_append_cons_r{0}[q748{0}] 0 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.append_l_nil{0}[q750{0}] 0 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.append_l_nil{0}[q751{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.append.fuel_instrumented{0}[q753{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.append.fuel_instrumented{0}[q754{0}] 0 0
[QuantInstCount] equation_FStar.List.Tot.Base.op_At{0}[q756{0}] 40 0
[QuantInstCount] @fuel_irrelevance_FStar.List.Tot.Base.append.fuel_instrumented{0}[q757{0}] 58 0
[QuantInstCount] @fuel_correspondence_FStar.List.Tot.Base.append.fuel_instrumented{0}[q758{0}] 39 0
[QuantInstCount] typing_FStar.List.Tot.Base.op_At{0}[q768{0}] 39 0
[QuantInstCount] typing_FStar.List.Tot.Base.append{0}[q770{0}] 22 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.append.fuel_instrumented{0}[q772{0}] 53 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.precedes_append_cons_r{0}[q774{0}] 0 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.append_l_nil{0}[q776{0}] 46 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.append.fuel_instrumented{0}[q778{0}] 58 0
[QuantInstCount] typing_FStar.List.Tot.Base.op_At{0}[q780{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.append{0}[q782{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.append.fuel_instrumented{0}[q784{0}] 0 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.precedes_append_cons_r{0}[q786{0}] 0 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.append_l_nil{0}[q788{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.append.fuel_instrumented{0}[q790{0}] 0 0
[QuantInstCount] GenericStability_pre_typing_Tm_arrow_605ada36aef613d3875663fdd1971cfd{0}[q798{0}] 0 0
[QuantInstCount] GenericStability_pre_typing_Tm_arrow_605ada36aef613d3875663fdd1971cfd{0}[q799{0}] 0 0
[QuantInstCount] GenericStability_interpretation_Tm_arrow_605ada36aef613d3875663fdd1971cfd.1{0}[q801{0}] 0 0
[QuantInstCount] GenericStability_interpretation_Tm_arrow_605ada36aef613d3875663fdd1971cfd{0}[q802{0}] 0 0
[QuantInstCount] GenericStability_interpretation_Tm_arrow_605ada36aef613d3875663fdd1971cfd{0}[q804{0}] 0 0
[QuantInstCount] GenericStability_interpretation_Tm_arrow_605ada36aef613d3875663fdd1971cfd{0}[q808{0}] 0 0
[QuantInstCount] GenericStability_interpretation_Tm_arrow_605ada36aef613d3875663fdd1971cfd{0}[q810{0}] 0 0
[QuantInstCount] GenericStability_interpretation_Tm_arrow_605ada36aef613d3875663fdd1971cfd{0}[q813{0}] 1 0
[QuantInstCount] GenericStability_interpretation_Tm_arrow_605ada36aef613d3875663fdd1971cfd{0}[q815{0}] 0 0
[QuantInstCount] @query.1{0}[q819{0}] 0 0
[QuantInstCount] @query.4{0}[q820{0}] 0 0
[QuantInstCount] @query.1{0}[q831{0}] 0 0
[QuantInstCount] @query.4{0}[q833{0}] 0 0
[QuantInstCount] @query.1{0}[q851{0}] 0 0
[QuantInstCount] @query.4{0}[q852{0}] 0 0
[QuantInstCount] @query.1{0}[q854{0}] 0 0
[QuantInstCount] @query.4{0}[q856{0}] 2 0
[QuantInstCount] @query.1{0}[q868{0}] 2 0
[QuantInstCount] @query.10{0}[q870{0}] 2 0
[QuantInstCount] @query.10{1}[q870{1}] 0 0
[QuantInstCount] @query.10{2}[q870{2}] 1 0
[QuantInstCount] @query.10{3}[q870{3}] 0 0
[QuantInstCount] @query.1{0}[q872{0}] 0 0
[QuantInstCount] GenericStability_interpretation_Tm_arrow_605ada36aef613d3875663fdd1971cfd.1{0}[q875{0}] 7 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q876{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q877{0}] 2 0
[QuantInstCount] GenericSort_interpretation_Tm_arrow_2b1c71e61beb0ccdfcd22e3f2064d949.1{0}[q878{0}] 4 0
[QuantInstCount] GenericSort_interpretation_Tm_arrow_2b1c71e61beb0ccdfcd22e3f2064d949.1{0}[q879{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_ac308ec5d1e5cb17d0757b9694b12e6e{0}[q880{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ac308ec5d1e5cb17d0757b9694b12e6e{0}[q881{0}] 0 0
[QuantInstCount] haseqTm_refine_ac308ec5d1e5cb17d0757b9694b12e6e{0}[q882{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ac308ec5d1e5cb17d0757b9694b12e6e{0}[q887{0}] 2 0
[QuantInstCount] GenericSort_interpretation_Tm_arrow_2b1c71e61beb0ccdfcd22e3f2064d949.1{0}[q896{0}] 0 0
[QuantInstCount] GenericSort_interpretation_Tm_arrow_2b1c71e61beb0ccdfcd22e3f2064d949.1{0}[q905{0}] 0 0
[QuantInstCount] GenericStability_pre_typing_Tm_arrow_605ada36aef613d3875663fdd1971cfd{0}[q906{0}] 0 0
[QuantInstCount] GenericStability_pre_typing_Tm_arrow_605ada36aef613d3875663fdd1971cfd{0}[q907{0}] 0 0
[QuantInstCount] GenericStability_interpretation_Tm_arrow_605ada36aef613d3875663fdd1971cfd.1{0}[q909{0}] 0 0
[QuantInstCount] GenericStability_interpretation_Tm_arrow_605ada36aef613d3875663fdd1971cfd{0}[q910{0}] 0 0
[QuantInstCount] GenericStability_interpretation_Tm_arrow_605ada36aef613d3875663fdd1971cfd{0}[q912{0}] 0 0
[QuantInstCount] GenericStability_interpretation_Tm_arrow_605ada36aef613d3875663fdd1971cfd{0}[q916{0}] 0 0
[QuantInstCount] GenericStability_interpretation_Tm_arrow_605ada36aef613d3875663fdd1971cfd{0}[q918{0}] 0 0
[QuantInstCount] GenericStability_interpretation_Tm_arrow_605ada36aef613d3875663fdd1971cfd{0}[q921{0}] 1 0
[QuantInstCount] GenericStability_interpretation_Tm_arrow_605ada36aef613d3875663fdd1971cfd{0}[q923{0}] 0 0
[QuantInstCount] @query.1{0}[q928{0}] 0 0
[QuantInstCount] @query.5{0}[q929{0}] 0 0
[QuantInstCount] @query.1{0}[q941{0}] 0 0
[QuantInstCount] @query.5{0}[q943{0}] 0 0
[QuantInstCount] @query.1{0}[q961{0}] 0 0
[QuantInstCount] @query.5{0}[q962{0}] 0 0
[QuantInstCount] @query.1{0}[q967{0}] 0 0
[QuantInstCount] @query.5{0}[q969{0}] 0 0
[QuantInstCount] @query.1{0}[q985{0}] 0 0
[QuantInstCount] @query.5{0}[q987{0}] 3 0
[QuantInstCount] @query.1{0}[q991{0}] 0 0
[QuantInstCount] @query.3{0}[q997{0}] 0 0
[QuantInstCount] @query.3{1}[q997{1}] 0 0
[QuantInstCount] @query.3{2}[q997{2}] 0 0
[QuantInstCount] @query.1{0}[q999{0}] 0 0
[QuantInstCount] @query.12{0}[q1001{0}] 0 0
[QuantInstCount] @query.12{1}[q1001{1}] 0 0
[QuantInstCount] @query.12{2}[q1001{2}] 0 0
[QuantInstCount] @query.11{0}[q1005{0}] 0 0
[QuantInstCount] @query.11{1}[q1005{1}] 0 0
[QuantInstCount] @query.3{0}[q1007{0}] 0 0
[QuantInstCount] @query.3{1}[q1007{1}] 0 0
[QuantInstCount] @query.3{2}[q1007{2}] 0 0
[QuantInstCount] @query.1{0}[q1009{0}] 0 0
[QuantInstCount] @query.12{0}[q1011{0}] 0 0
[QuantInstCount] @query.12{1}[q1011{1}] 0 0
[QuantInstCount] @query.12{2}[q1011{2}] 0 0
[QuantInstCount] @query.11{0}[q1013{0}] 0 0
[QuantInstCount] @query.11{1}[q1013{1}] 0 0
[QuantInstCount] @query.3{0}[q1015{0}] 4 0
[QuantInstCount] @query.3{1}[q1015{1}] 0 0
[QuantInstCount] @query.3{2}[q1015{2}] 6 0
[QuantInstCount] @query.1{0}[q1017{0}] 3 0
[QuantInstCount] @query.11{0}[q1020{0}] 6 0
[QuantInstCount] @query.11{1}[q1020{1}] 0 0
[QuantInstCount] GenericStability_interpretation_Tm_arrow_605ada36aef613d3875663fdd1971cfd.1{0}[q1022{0}] 12 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1023{0}] 4 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1024{0}] 3 0
[QuantInstCount] @query.12{0}[q1025{0}] 13 0
[QuantInstCount] @query.12{1}[q1025{1}] 0 0
[QuantInstCount] @query.12{2}[q1025{2}] 1 0
[QuantInstCount] @query.12{0}[q1026{0}] 15 0
[QuantInstCount] @query.12{1}[q1026{1}] 0 0
[QuantInstCount] @query.12{2}[q1026{2}] 2 0
[QuantInstCount] @query.12{0}[q1027{0}] 0 0
[QuantInstCount] @query.12{1}[q1027{1}] 0 0
[QuantInstCount] @query.12{2}[q1027{2}] 0 0
[QuantInstCount] GenericSort_interpretation_Tm_arrow_2b1c71e61beb0ccdfcd22e3f2064d949.1{0}[q1028{0}] 7 0
[QuantInstCount] @query.12{0}[q1029{0}] 0 0
[QuantInstCount] @query.12{1}[q1029{1}] 0 0
[QuantInstCount] @query.12{2}[q1029{2}] 1 0
[QuantInstCount] GenericSort_interpretation_Tm_arrow_2b1c71e61beb0ccdfcd22e3f2064d949.1{0}[q1030{0}] 0 0
[QuantInstCount] GenericSort_interpretation_Tm_arrow_2b1c71e61beb0ccdfcd22e3f2064d949.1{0}[q1031{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_85cbe50821a9266d015e76a911072e9e{0}[q1032{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_85cbe50821a9266d015e76a911072e9e{0}[q1033{0}] 0 0
[QuantInstCount] haseqTm_refine_85cbe50821a9266d015e76a911072e9e{0}[q1034{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_85cbe50821a9266d015e76a911072e9e{0}[q1039{0}] 2 0
[QuantInstCount] GenericSort_interpretation_Tm_arrow_2b1c71e61beb0ccdfcd22e3f2064d949.1{0}[q1048{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.length{0}[q1049{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.length{0}[q1050{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.hd{0}[q1052{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.hd{0}[q1053{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.length.fuel_instrumented{0}[q1055{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.length.fuel_instrumented{0}[q1056{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_7aac12c24449a22c34d98a0ea8ed4a32{0}[q1058{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7aac12c24449a22c34d98a0ea8ed4a32{0}[q1059{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q1060{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q1061{0}] 3 0
[QuantInstCount] haseqTm_refine_7aac12c24449a22c34d98a0ea8ed4a32{0}[q1063{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.length.fuel_instrumented{0}[q1064{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.length.fuel_instrumented{0}[q1065{0}] 0 0
[QuantInstCount] equation_FStar.List.Tot.Base.hd{0}[q1067{0}] 0 0
[QuantInstCount] @fuel_irrelevance_FStar.List.Tot.Base.length.fuel_instrumented{0}[q1068{0}] 2 0
[QuantInstCount] @fuel_correspondence_FStar.List.Tot.Base.length.fuel_instrumented{0}[q1069{0}] 1 0
[QuantInstCount] typing_FStar.List.Tot.Base.length{0}[q1081{0}] 1 0
[QuantInstCount] typing_FStar.List.Tot.Base.hd{0}[q1083{0}] 9 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.length.fuel_instrumented{0}[q1085{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_7aac12c24449a22c34d98a0ea8ed4a32{0}[q1087{0}] 16 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.length.fuel_instrumented{0}[q1089{0}] 2 0
[QuantInstCount] equation_FStar.List.Tot.Base.hd{0}[q1091{0}] 9 0
[QuantInstCount] typing_FStar.List.Tot.Base.length{0}[q1093{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.hd{0}[q1095{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.length.fuel_instrumented{0}[q1097{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.length.fuel_instrumented{0}[q1099{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_51deb5145edaf9e32b597aa333ac0c64{0}[q1105{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_51deb5145edaf9e32b597aa333ac0c64{0}[q1106{0}] 0 0
[QuantInstCount] haseqTm_refine_51deb5145edaf9e32b597aa333ac0c64{0}[q1107{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_51deb5145edaf9e32b597aa333ac0c64{0}[q1112{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_51deb5145edaf9e32b597aa333ac0c64{0}[q1114{0}] 0 0
[QuantInstCount] GenericSort_interpretation_Tm_arrow_2b1c71e61beb0ccdfcd22e3f2064d949.1{0}[q1128{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_51deb5145edaf9e32b597aa333ac0c64{0}[q1129{0}] 0 0
[QuantInstCount] @query.2{0}[q1136{0}] 0 0
[QuantInstCount] @query.2{0}[q1142{0}] 0 0
[QuantInstCount] @query.2{0}[q1151{0}] 0 0
[QuantInstCount] @query.2{0}[q1153{0}] 0 0
[QuantInstCount] @query.2{0}[q1155{0}] 0 0
[QuantInstCount] @query.2{0}[q1157{0}] 0 0
[QuantInstCount] @query.2{0}[q1159{0}] 1 0
[QuantInstCount] @query.2{0}[q1161{0}] 0 0
[QuantInstCount] GenericSort_interpretation_Tm_arrow_2b1c71e61beb0ccdfcd22e3f2064d949.1{0}[q1164{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1165{0}] 1 0
[QuantInstCount] typing_GenericSort.sorted{0}[q1166{0}] 0 0
[QuantInstCount] typing_GenericSort.sorted{0}[q1167{0}] 0 0
[QuantInstCount] token_correspondence_GenericSort.sorted.fuel_instrumented{0}[q1169{0}] 0 0
[QuantInstCount] token_correspondence_GenericSort.sorted.fuel_instrumented{0}[q1170{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q1172{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q1173{0}] 0 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q1175{0}] 0 0
[QuantInstCount] equation_with_fuel_GenericSort.sorted.fuel_instrumented{0}[q1176{0}] 0 0
[QuantInstCount] equation_with_fuel_GenericSort.sorted.fuel_instrumented{0}[q1177{0}] 0 0
[QuantInstCount] b2t_typing{0}[q1179{0}] 0 0
[QuantInstCount] b2t_typing{0}[q1180{0}] 1 0
[QuantInstCount] b2t_def{0}[q1182{0}] 1 0
[QuantInstCount] @fuel_irrelevance_GenericSort.sorted.fuel_instrumented{0}[q1183{0}] 4 0
[QuantInstCount] @fuel_correspondence_GenericSort.sorted.fuel_instrumented{0}[q1184{0}] 4 0
[QuantInstCount] typing_GenericSort.sorted{0}[q1194{0}] 4 0
[QuantInstCount] token_correspondence_GenericSort.sorted.fuel_instrumented{0}[q1196{0}] 7 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q1198{0}] 0 0
[QuantInstCount] equation_with_fuel_GenericSort.sorted.fuel_instrumented{0}[q1200{0}] 4 0
[QuantInstCount] typing_GenericSort.sorted{0}[q1202{0}] 0 0
[QuantInstCount] token_correspondence_GenericSort.sorted.fuel_instrumented{0}[q1204{0}] 0 0
[QuantInstCount] equation_with_fuel_GenericSort.sorted.fuel_instrumented{0}[q1206{0}] 0 0
[QuantInstCount] GenericSort_interpretation_Tm_arrow_2b1c71e61beb0ccdfcd22e3f2064d949.1{0}[q1218{0}] 0 0
[QuantInstCount] lemma_GenericSort.sorted_smaller{0}[q1219{0}] 0 0
[QuantInstCount] lemma_GenericSort.sorted_smaller{0}[q1220{0}] 0 0
[QuantInstCount] lemma_GenericSort.sorted_smaller{0}[q1223{0}] 0 0
[QuantInstCount] lemma_GenericSort.sorted_smaller{0}[q1225{0}] 0 0
[QuantInstCount] @query.2{0}[q1229{0}] 0 0
[QuantInstCount] @query.2{0}[q1239{0}] 0 0
[QuantInstCount] @query.2{0}[q1254{0}] 0 0
[QuantInstCount] @query.2{0}[q1261{0}] 0 0
[QuantInstCount] @query.2{0}[q1264{0}] 0 0
[QuantInstCount] @query.2{0}[q1271{0}] 0 0
[QuantInstCount] @query.2{0}[q1273{0}] 1 0
[QuantInstCount] @query.8{0}[q1281{0}] 0 0
[QuantInstCount] @query.8{1}[q1281{1}] 0 0
[QuantInstCount] @query.8{2}[q1281{2}] 0 0
[QuantInstCount] @query.7{0}[q1285{0}] 0 0
[QuantInstCount] @query.7{1}[q1285{1}] 0 0
[QuantInstCount] @query.5{0}[q1287{0}] 6 0
[QuantInstCount] @query.8{0}[q1289{0}] 0 0
[QuantInstCount] @query.8{1}[q1289{1}] 0 0
[QuantInstCount] @query.8{2}[q1289{2}] 0 0
[QuantInstCount] @query.7{0}[q1291{0}] 0 0
[QuantInstCount] @query.7{1}[q1291{1}] 0 0
[QuantInstCount] @query.5{0}[q1293{0}] 0 0
[QuantInstCount] @query.2{0}[q1295{0}] 0 0
[QuantInstCount] @query.8{0}[q1297{0}] 0 0
[QuantInstCount] @query.8{1}[q1297{1}] 0 0
[QuantInstCount] @query.8{2}[q1297{2}] 0 0
[QuantInstCount] @query.7{0}[q1299{0}] 2 0
[QuantInstCount] @query.7{1}[q1299{1}] 0 0
[QuantInstCount] @query.8{0}[q1303{0}] 0 0
[QuantInstCount] @query.8{1}[q1303{1}] 0 0
[QuantInstCount] @query.8{2}[q1303{2}] 0 0
[QuantInstCount] GenericSort_interpretation_Tm_arrow_2b1c71e61beb0ccdfcd22e3f2064d949.1{0}[q1304{0}] 1 0
[QuantInstCount] @query.8{0}[q1305{0}] 0 0
[QuantInstCount] @query.8{1}[q1305{1}] 0 0
[QuantInstCount] @query.8{2}[q1305{2}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1306{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_5276ec40afe12a0b1477e6333ebd75db{0}[q1307{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5276ec40afe12a0b1477e6333ebd75db{0}[q1308{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5276ec40afe12a0b1477e6333ebd75db{0}[q1309{0}] 0 0
[QuantInstCount] haseqTm_refine_5276ec40afe12a0b1477e6333ebd75db{0}[q1311{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5276ec40afe12a0b1477e6333ebd75db{0}[q1315{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_5276ec40afe12a0b1477e6333ebd75db{0}[q1317{0}] 0 0
[QuantInstCount] GenericSort_interpretation_Tm_arrow_2b1c71e61beb0ccdfcd22e3f2064d949.1{0}[q1327{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.tl{0}[q1328{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.tl{0}[q1329{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.tail{0}[q1331{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.tail{0}[q1332{0}] 0 0
[QuantInstCount] equation_FStar.List.Tot.Base.tl{0}[q1334{0}] 2 0
[QuantInstCount] equation_FStar.List.Tot.Base.tail{0}[q1335{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.tl{0}[q1340{0}] 2 0
[QuantInstCount] typing_FStar.List.Tot.Base.tail{0}[q1342{0}] 2 0
[QuantInstCount] equation_FStar.List.Tot.Base.tail{0}[q1344{0}] 2 0
[QuantInstCount] typing_FStar.List.Tot.Base.tl{0}[q1346{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.tail{0}[q1348{0}] 0 0
[QuantInstCount] @query.2{0}[q1353{0}] 0 0
[QuantInstCount] @query.2{0}[q1362{0}] 0 0
[QuantInstCount] @query.2{0}[q1377{0}] 0 0
[QuantInstCount] @query.2{0}[q1383{0}] 0 0
[QuantInstCount] @query.2{0}[q1386{0}] 0 0
[QuantInstCount] @query.2{0}[q1390{0}] 0 0
[QuantInstCount] @query.2{0}[q1392{0}] 1 0
[QuantInstCount] @query.5{0}[q1396{0}] 2 0
[QuantInstCount] @query.5{1}[q1396{1}] 0 0
[QuantInstCount] @query.5{2}[q1396{2}] 0 0
[QuantInstCount] @query.5{3}[q1396{3}] 1 0
[QuantInstCount] @query.7{0}[q1398{0}] 2 0
[QuantInstCount] @query.7{1}[q1398{1}] 2 0
[QuantInstCount] @query.7{2}[q1398{2}] 0 0
[QuantInstCount] @query.2{0}[q1400{0}] 0 0
[QuantInstCount] @query.7{0}[q1402{0}] 0 0
[QuantInstCount] @query.7{1}[q1402{1}] 0 0
[QuantInstCount] @query.7{2}[q1402{2}] 0 0
[QuantInstCount] GenericSort_interpretation_Tm_arrow_2b1c71e61beb0ccdfcd22e3f2064d949.1{0}[q1406{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1407{0}] 1 0
[QuantInstCount] GenericSort_interpretation_Tm_arrow_2b1c71e61beb0ccdfcd22e3f2064d949.1{0}[q1415{0}] 0 0
[QuantInstCount] typing_GenericStability.stable{0}[q1416{0}] 0 0
[QuantInstCount] typing_GenericStability.stable{0}[q1417{0}] 0 0
[QuantInstCount] equation_GenericStability.stable{0}[q1420{0}] 0 0
[QuantInstCount] equation_GenericStability.stable{0}[q1423{0}] 0 0
[QuantInstCount] defn_equation_GenericStability.stable{0}[q1425{0}] 0 0
[QuantInstCount] defn_equation_GenericStability.stable{0}[q1426{0}] 0 0
[QuantInstCount] equation_GenericStability.stable{0}[q1430{0}] 0 0
[QuantInstCount] typing_GenericStability.stable{0}[q1433{0}] 19 0
[QuantInstCount] equation_GenericStability.stable{0}[q1435{0}] 0 0
[QuantInstCount] defn_equation_GenericStability.stable{0}[q1437{0}] 0 0
[QuantInstCount] equation_GenericStability.stable.1{0}[q1439{0}] 0 0
[QuantInstCount] equation_GenericStability.stable.1{1}[q1439{1}] 0 0
[QuantInstCount] equation_GenericStability.stable.1{2}[q1439{2}] 0 0
[QuantInstCount] equation_GenericStability.stable{0}[q1441{0}] 19 0
[QuantInstCount] typing_GenericStability.stable{0}[q1443{0}] 0 0
[QuantInstCount] defn_equation_GenericStability.stable{0}[q1445{0}] 0 0
[QuantInstCount] @query.2{0}[q1449{0}] 0 0
[QuantInstCount] @query.2{0}[q1460{0}] 0 0
[QuantInstCount] @query.2{0}[q1482{0}] 0 0
[QuantInstCount] @query.2{0}[q1492{0}] 0 0
[QuantInstCount] @query.2{0}[q1502{0}] 1 0
[QuantInstCount] @query.4{0}[q1506{0}] 4 0
[QuantInstCount] @query.4{1}[q1506{1}] 0 0
[QuantInstCount] @query.4{2}[q1506{2}] 0 0
[QuantInstCount] @query.4{3}[q1506{3}] 0 0
