[LOGFILE] queries-MergeSort2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 567520645b 5.039s
[QuantInstCount] MergeSort2_interpretation_Tm_arrow_d9bf7fda168c75b2c0f28432d8f218b6.3{0}[q619{0}] 0 0
[QuantInstCount] MergeSort2_interpretation_Tm_arrow_d9bf7fda168c75b2c0f28432d8f218b6.4{0}[q621{0}] 0 0
[QuantInstCount] MergeSort2_interpretation_Tm_arrow_d9bf7fda168c75b2c0f28432d8f218b6{0}[q623{0}] 0 0
[QuantInstCount] function_token_typing_MergeSort2.merge_{0}[q625{0}] 0 0
[QuantInstCount] typing_MergeSort2.merge_{0}[q627{0}] 0 0
[QuantInstCount] MergeSort2_interpretation_Tm_arrow_605ada36aef613d3875663fdd1971cfd{0}[q629{0}] 0 0
[QuantInstCount] MergeSort2_interpretation_Tm_arrow_d9bf7fda168c75b2c0f28432d8f218b6.1{0}[q631{0}] 0 0
[QuantInstCount] MergeSort2_interpretation_Tm_arrow_d9bf7fda168c75b2c0f28432d8f218b6.3{0}[q633{0}] 0 0
[QuantInstCount] MergeSort2_interpretation_Tm_arrow_d9bf7fda168c75b2c0f28432d8f218b6.4{0}[q635{0}] 0 0
[QuantInstCount] MergeSort2_interpretation_Tm_arrow_d9bf7fda168c75b2c0f28432d8f218b6{0}[q637{0}] 0 0
[QuantInstCount] typing_MergeSort2.merge_{0}[q639{0}] 0 0
[QuantInstCount] @query.1{0}[q647{0}] 0 0
[QuantInstCount] @query.7{0}[q648{0}] 0 0
[QuantInstCount] @query.1{0}[q670{0}] 0 0
[QuantInstCount] @query.7{0}[q685{0}] 0 0
[QuantInstCount] MergeSort2_interpretation_Tm_arrow_605ada36aef613d3875663fdd1971cfd.1{0}[q687{0}] 105 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q688{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q689{0}] 0 0
[QuantInstCount] typing_MergeSort2.merge_{0}[q690{0}] 0 0
[QuantInstCount] typing_MergeSort2.merge_{0}[q691{0}] 0 0
[QuantInstCount] typing_GenericSort.permutation_2{0}[q693{0}] 0 0
[QuantInstCount] typing_GenericSort.permutation_2{0}[q694{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.mem{0}[q696{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.mem{0}[q697{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.length{0}[q699{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.length{0}[q700{0}] 0 0
[QuantInstCount] token_correspondence_MergeSort2.merge_.fuel_instrumented{0}[q702{0}] 0 0
[QuantInstCount] token_correspondence_MergeSort2.merge_.fuel_instrumented{0}[q703{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.mem.fuel_instrumented{0}[q705{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.mem.fuel_instrumented{0}[q706{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.length.fuel_instrumented{0}[q708{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.length.fuel_instrumented{0}[q709{0}] 0 0
[QuantInstCount] primitive_Prims.op_Equality{0}[q711{0}] 2493 0
[QuantInstCount] primitive_Prims.op_BarBar{0}[q712{0}] 0 0
[QuantInstCount] primitive_Prims.op_BarBar{0}[q713{0}] 175 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q715{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q716{0}] 644 0
[QuantInstCount] equation_with_fuel_MergeSort2.merge_.fuel_instrumented{0}[q718{0}] 0 0
[QuantInstCount] equation_with_fuel_MergeSort2.merge_.fuel_instrumented{0}[q719{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.mem.fuel_instrumented{0}[q721{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.mem.fuel_instrumented{0}[q722{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.length.fuel_instrumented{0}[q724{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.length.fuel_instrumented{0}[q725{0}] 0 0
[QuantInstCount] equation_GenericSort.permutation_2{0}[q728{0}] 0 0
[QuantInstCount] equation_GenericSort.permutation_2{0}[q731{0}] 0 0
[QuantInstCount] defn_equation_GenericSort.permutation_2{0}[q733{0}] 0 0
[QuantInstCount] defn_equation_GenericSort.permutation_2{0}[q734{0}] 0 0
[QuantInstCount] @fuel_irrelevance_MergeSort2.merge_.fuel_instrumented{0}[q736{0}] 303 0
[QuantInstCount] @fuel_irrelevance_FStar.List.Tot.Base.mem.fuel_instrumented{0}[q737{0}] 901 0
[QuantInstCount] @fuel_irrelevance_FStar.List.Tot.Base.length.fuel_instrumented{0}[q738{0}] 527 0
[QuantInstCount] @fuel_correspondence_MergeSort2.merge_.fuel_instrumented{0}[q739{0}] 248 0
[QuantInstCount] @fuel_correspondence_FStar.List.Tot.Base.mem.fuel_instrumented{0}[q740{0}] 428 0
[QuantInstCount] @fuel_correspondence_FStar.List.Tot.Base.length.fuel_instrumented{0}[q741{0}] 289 0
[QuantInstCount] equation_GenericSort.permutation_2{0}[q756{0}] 0 0
[QuantInstCount] equation_GenericSort.permutation_2{0}[q758{0}] 0 0
[QuantInstCount] typing_MergeSort2.merge_{0}[q767{0}] 67 0
[QuantInstCount] typing_GenericSort.permutation_2{0}[q769{0}] 114 0
[QuantInstCount] typing_FStar.List.Tot.Base.mem{0}[q771{0}] 422 0
[QuantInstCount] typing_FStar.List.Tot.Base.length{0}[q773{0}] 288 0
[QuantInstCount] token_correspondence_MergeSort2.merge_.fuel_instrumented{0}[q775{0}] 210 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.mem.fuel_instrumented{0}[q777{0}] 67 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.length.fuel_instrumented{0}[q779{0}] 664 0
[QuantInstCount] equation_with_fuel_MergeSort2.merge_.fuel_instrumented{0}[q781{0}] 306 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.mem.fuel_instrumented{0}[q783{0}] 1199 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.length.fuel_instrumented{0}[q785{0}] 555 0
[QuantInstCount] equation_GenericSort.permutation_2{0}[q787{0}] 0 0
[QuantInstCount] defn_equation_GenericSort.permutation_2{0}[q789{0}] 0 0
[QuantInstCount] equation_GenericSort.permutation_2.1{0}[q791{0}] 0 0
[QuantInstCount] equation_GenericSort.permutation_2.1{1}[q791{1}] 0 0
[QuantInstCount] equation_GenericSort.permutation_2.1{2}[q791{2}] 0 0
[QuantInstCount] equation_GenericSort.permutation_2.1{3}[q791{3}] 0 0
[QuantInstCount] equation_GenericSort.permutation_2{0}[q793{0}] 0 0
[QuantInstCount] typing_MergeSort2.merge_{0}[q795{0}] 0 0
[QuantInstCount] typing_GenericSort.permutation_2{0}[q797{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.mem{0}[q799{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.length{0}[q801{0}] 0 0
[QuantInstCount] token_correspondence_MergeSort2.merge_.fuel_instrumented{0}[q803{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.mem.fuel_instrumented{0}[q805{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.length.fuel_instrumented{0}[q807{0}] 0 0
[QuantInstCount] equation_with_fuel_MergeSort2.merge_.fuel_instrumented{0}[q809{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.mem.fuel_instrumented{0}[q811{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.length.fuel_instrumented{0}[q813{0}] 0 0
[QuantInstCount] equation_GenericSort.permutation_2{0}[q815{0}] 0 0
[QuantInstCount] defn_equation_GenericSort.permutation_2{0}[q817{0}] 0 0
[QuantInstCount] equation_GenericSort.permutation_2{0}[q829{0}] 114 0
[QuantInstCount] MergeSort2_pre_typing_Tm_arrow_605ada36aef613d3875663fdd1971cfd{0}[q832{0}] 0 0
[QuantInstCount] MergeSort2_pre_typing_Tm_arrow_605ada36aef613d3875663fdd1971cfd{0}[q833{0}] 0 0
[QuantInstCount] MergeSort2_interpretation_Tm_arrow_605ada36aef613d3875663fdd1971cfd.1{0}[q835{0}] 0 0
[QuantInstCount] MergeSort2_interpretation_Tm_arrow_605ada36aef613d3875663fdd1971cfd{0}[q836{0}] 0 0
[QuantInstCount] MergeSort2_interpretation_Tm_arrow_605ada36aef613d3875663fdd1971cfd{0}[q838{0}] 0 0
[QuantInstCount] MergeSort2_interpretation_Tm_arrow_605ada36aef613d3875663fdd1971cfd{0}[q842{0}] 0 0
[QuantInstCount] MergeSort2_interpretation_Tm_arrow_605ada36aef613d3875663fdd1971cfd{0}[q844{0}] 0 0
[QuantInstCount] MergeSort2_interpretation_Tm_arrow_605ada36aef613d3875663fdd1971cfd{0}[q847{0}] 1 0
[QuantInstCount] MergeSort2_interpretation_Tm_arrow_605ada36aef613d3875663fdd1971cfd{0}[q849{0}] 0 0
[QuantInstCount] @query.1{0}[q852{0}] 0 0
[QuantInstCount] @query.3{0}[q853{0}] 0 0
[QuantInstCount] @query.13{0}[q857{0}] 0 0
[QuantInstCount] @query.1{0}[q870{0}] 0 0
[QuantInstCount] @query.3{0}[q872{0}] 0 0
[QuantInstCount] @query.13{0}[q880{0}] 0 0
[QuantInstCount] @query.1{0}[q906{0}] 0 0
[QuantInstCount] @query.3{0}[q907{0}] 0 0
[QuantInstCount] @query.3{0}[q910{0}] 14 0
[QuantInstCount] @query.13{0}[q914{0}] 0 0
[QuantInstCount] @query.13{0}[q938{0}] 8 0
[QuantInstCount] @query.1{0}[q945{0}] 14 0
[QuantInstCount] @query.1{0}[q947{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q950{0}] 23 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q951{0}] 14 0
[QuantInstCount] equation_GenericSort.permutation_2.1{0}[q952{0}] 0 0
[QuantInstCount] equation_GenericSort.permutation_2.1{1}[q952{1}] 0 0
[QuantInstCount] equation_GenericSort.permutation_2.1{2}[q952{2}] 0 0
[QuantInstCount] equation_GenericSort.permutation_2.1{3}[q952{3}] 0 0
[QuantInstCount] GenericSort_interpretation_Tm_arrow_2b1c71e61beb0ccdfcd22e3f2064d949.1{0}[q953{0}] 90 0
[QuantInstCount] equation_GenericSort.permutation_2.1{0}[q954{0}] 0 0
[QuantInstCount] equation_GenericSort.permutation_2.1{1}[q954{1}] 0 0
[QuantInstCount] equation_GenericSort.permutation_2.1{2}[q954{2}] 0 0
[QuantInstCount] equation_GenericSort.permutation_2.1{3}[q954{3}] 0 0
[QuantInstCount] equation_GenericSort.permutation_2.1{0}[q955{0}] 0 0
[QuantInstCount] equation_GenericSort.permutation_2.1{1}[q955{1}] 0 0
[QuantInstCount] equation_GenericSort.permutation_2.1{2}[q955{2}] 0 0
[QuantInstCount] equation_GenericSort.permutation_2.1{3}[q955{3}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q956{0}] 8 0
[QuantInstCount] equation_GenericSort.permutation_2.1{0}[q957{0}] 2 0
[QuantInstCount] equation_GenericSort.permutation_2.1{1}[q957{1}] 1 0
[QuantInstCount] equation_GenericSort.permutation_2.1{2}[q957{2}] 0 0
[QuantInstCount] equation_GenericSort.permutation_2.1{3}[q957{3}] 0 0
[QuantInstCount] equation_GenericSort.permutation_2.1{0}[q958{0}] 0 0
[QuantInstCount] equation_GenericSort.permutation_2.1{1}[q958{1}] 0 0
[QuantInstCount] equation_GenericSort.permutation_2.1{2}[q958{2}] 0 0
[QuantInstCount] equation_GenericSort.permutation_2.1{3}[q958{3}] 0 0
[QuantInstCount] equation_GenericSort.permutation_2.1{0}[q959{0}] 7 0
[QuantInstCount] equation_GenericSort.permutation_2.1{1}[q959{1}] 1 0
[QuantInstCount] equation_GenericSort.permutation_2.1{2}[q959{2}] 4 0
[QuantInstCount] equation_GenericSort.permutation_2.1{3}[q959{3}] 0 0
[QuantInstCount] equation_GenericSort.permutation_2.1{0}[q960{0}] 0 0
[QuantInstCount] equation_GenericSort.permutation_2.1{1}[q960{1}] 0 0
[QuantInstCount] equation_GenericSort.permutation_2.1{2}[q960{2}] 0 0
[QuantInstCount] equation_GenericSort.permutation_2.1{3}[q960{3}] 0 0
[QuantInstCount] equation_GenericSort.permutation_2.1{0}[q961{0}] 3 0
[QuantInstCount] equation_GenericSort.permutation_2.1{1}[q961{1}] 0 0
[QuantInstCount] equation_GenericSort.permutation_2.1{2}[q961{2}] 0 0
[QuantInstCount] equation_GenericSort.permutation_2.1{3}[q961{3}] 3 0
[QuantInstCount] GenericSort_interpretation_Tm_arrow_2b1c71e61beb0ccdfcd22e3f2064d949.1{0}[q962{0}] 0 0
[QuantInstCount] equation_GenericSort.permutation_2.1{0}[q963{0}] 10 0
[QuantInstCount] equation_GenericSort.permutation_2.1{1}[q963{1}] 0 0
[QuantInstCount] equation_GenericSort.permutation_2.1{2}[q963{2}] 0 0
[QuantInstCount] equation_GenericSort.permutation_2.1{3}[q963{3}] 2 0
[QuantInstCount] equation_GenericSort.permutation_2.1{0}[q964{0}] 0 0
[QuantInstCount] equation_GenericSort.permutation_2.1{1}[q964{1}] 0 0
[QuantInstCount] equation_GenericSort.permutation_2.1{2}[q964{2}] 0 0
[QuantInstCount] equation_GenericSort.permutation_2.1{3}[q964{3}] 0 0
[QuantInstCount] equation_GenericSort.permutation_2.1{0}[q965{0}] 0 0
[QuantInstCount] equation_GenericSort.permutation_2.1{1}[q965{1}] 0 0
[QuantInstCount] equation_GenericSort.permutation_2.1{2}[q965{2}] 0 0
[QuantInstCount] equation_GenericSort.permutation_2.1{3}[q965{3}] 0 0
[QuantInstCount] typing_GenericSort.sorted{0}[q966{0}] 0 0
[QuantInstCount] typing_GenericSort.sorted{0}[q967{0}] 0 0
[QuantInstCount] token_correspondence_GenericSort.sorted.fuel_instrumented{0}[q969{0}] 0 0
[QuantInstCount] token_correspondence_GenericSort.sorted.fuel_instrumented{0}[q970{0}] 0 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q972{0}] 0 0
[QuantInstCount] equation_with_fuel_GenericSort.sorted.fuel_instrumented{0}[q973{0}] 0 0
[QuantInstCount] equation_with_fuel_GenericSort.sorted.fuel_instrumented{0}[q974{0}] 0 0
[QuantInstCount] @fuel_irrelevance_GenericSort.sorted.fuel_instrumented{0}[q976{0}] 139 0
[QuantInstCount] @fuel_correspondence_GenericSort.sorted.fuel_instrumented{0}[q977{0}] 55 0
[QuantInstCount] typing_GenericSort.sorted{0}[q984{0}] 55 0
[QuantInstCount] token_correspondence_GenericSort.sorted.fuel_instrumented{0}[q986{0}] 172 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q988{0}] 88 0
[QuantInstCount] equation_with_fuel_GenericSort.sorted.fuel_instrumented{0}[q990{0}] 139 0
[QuantInstCount] typing_GenericSort.sorted{0}[q992{0}] 0 0
[QuantInstCount] token_correspondence_GenericSort.sorted.fuel_instrumented{0}[q994{0}] 0 0
[QuantInstCount] equation_with_fuel_GenericSort.sorted.fuel_instrumented{0}[q996{0}] 0 0
[QuantInstCount] MergeSort2_pre_typing_Tm_arrow_605ada36aef613d3875663fdd1971cfd{0}[q1001{0}] 0 0
[QuantInstCount] MergeSort2_pre_typing_Tm_arrow_605ada36aef613d3875663fdd1971cfd{0}[q1002{0}] 0 0
[QuantInstCount] MergeSort2_interpretation_Tm_arrow_605ada36aef613d3875663fdd1971cfd{0}[q1005{0}] 0 0
[QuantInstCount] MergeSort2_interpretation_Tm_arrow_605ada36aef613d3875663fdd1971cfd{0}[q1007{0}] 0 0
[QuantInstCount] MergeSort2_interpretation_Tm_arrow_605ada36aef613d3875663fdd1971cfd{0}[q1010{0}] 1 0
[QuantInstCount] MergeSort2_interpretation_Tm_arrow_605ada36aef613d3875663fdd1971cfd{0}[q1012{0}] 0 0
[QuantInstCount] @query.1{0}[q1015{0}] 0 0
[QuantInstCount] @query.1{0}[q1028{0}] 0 0
[QuantInstCount] @query.1{0}[q1054{0}] 0 0
[QuantInstCount] @query.3{0}[q1055{0}] 0 0
[QuantInstCount] @query.3{0}[q1058{0}] 10 0
[QuantInstCount] @query.13{0}[q1062{0}] 0 0
[QuantInstCount] @query.13{0}[q1086{0}] 5 0
[QuantInstCount] @query.1{0}[q1093{0}] 10 0
[QuantInstCount] @query.1{0}[q1095{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1098{0}] 10 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1099{0}] 10 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1100{0}] 5 0
[QuantInstCount] refinement_kinding_Tm_refine_7aac12c24449a22c34d98a0ea8ed4a32{0}[q1101{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7aac12c24449a22c34d98a0ea8ed4a32{0}[q1102{0}] 0 0
[QuantInstCount] haseqTm_refine_7aac12c24449a22c34d98a0ea8ed4a32{0}[q1103{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7aac12c24449a22c34d98a0ea8ed4a32{0}[q1107{0}] 39 0
[QuantInstCount] refinement_kinding_Tm_refine_f9c7a148bf7b7ec7c43ad4e1fd880f57{0}[q1109{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f9c7a148bf7b7ec7c43ad4e1fd880f57{0}[q1110{0}] 0 0
[QuantInstCount] haseqTm_refine_f9c7a148bf7b7ec7c43ad4e1fd880f57{0}[q1111{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f9c7a148bf7b7ec7c43ad4e1fd880f57{0}[q1115{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_f9c7a148bf7b7ec7c43ad4e1fd880f57{0}[q1117{0}] 0 0
[QuantInstCount] GenericSort_interpretation_Tm_arrow_2b1c71e61beb0ccdfcd22e3f2064d949.1{0}[q1127{0}] 0 0
[QuantInstCount] typing_GenericStability.stable{0}[q1128{0}] 0 0
[QuantInstCount] typing_GenericStability.stable{0}[q1129{0}] 0 0
[QuantInstCount] typing_GenericStability.filter_eq{0}[q1131{0}] 0 0
[QuantInstCount] typing_GenericStability.filter_eq{0}[q1132{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.tl{0}[q1134{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.tl{0}[q1135{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.tail{0}[q1137{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.tail{0}[q1138{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.op_At{0}[q1140{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.op_At{0}[q1141{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.hd{0}[q1143{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.hd{0}[q1144{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.append{0}[q1146{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.append{0}[q1147{0}] 0 0
[QuantInstCount] token_correspondence_GenericStability.filter_eq.fuel_instrumented{0}[q1149{0}] 0 0
[QuantInstCount] token_correspondence_GenericStability.filter_eq.fuel_instrumented{0}[q1150{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.append.fuel_instrumented{0}[q1152{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.append.fuel_instrumented{0}[q1153{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThan{0}[q1155{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThan{0}[q1156{0}] 8 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.precedes_append_cons_r{0}[q1158{0}] 0 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.precedes_append_cons_r{0}[q1159{0}] 0 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.append_l_nil{0}[q1161{0}] 0 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.append_l_nil{0}[q1162{0}] 0 0
[QuantInstCount] equation_with_fuel_GenericStability.filter_eq.fuel_instrumented{0}[q1164{0}] 0 0
[QuantInstCount] equation_with_fuel_GenericStability.filter_eq.fuel_instrumented{0}[q1165{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.append.fuel_instrumented{0}[q1167{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.append.fuel_instrumented{0}[q1168{0}] 0 0
[QuantInstCount] equation_GenericStability.stable{0}[q1171{0}] 0 0
[QuantInstCount] equation_GenericStability.stable{0}[q1174{0}] 0 0
[QuantInstCount] equation_FStar.List.Tot.Base.tl{0}[q1176{0}] 8 0
[QuantInstCount] equation_FStar.List.Tot.Base.tail{0}[q1177{0}] 0 0
[QuantInstCount] equation_FStar.List.Tot.Base.op_At{0}[q1178{0}] 120 0
[QuantInstCount] equation_FStar.List.Tot.Base.hd{0}[q1179{0}] 0 0
[QuantInstCount] defn_equation_GenericStability.stable{0}[q1180{0}] 0 0
[QuantInstCount] defn_equation_GenericStability.stable{0}[q1181{0}] 0 0
[QuantInstCount] @fuel_irrelevance_GenericStability.filter_eq.fuel_instrumented{0}[q1183{0}] 5209 0
[QuantInstCount] @fuel_irrelevance_FStar.List.Tot.Base.append.fuel_instrumented{0}[q1184{0}] 149 0
[QuantInstCount] @fuel_correspondence_GenericStability.filter_eq.fuel_instrumented{0}[q1185{0}] 1797 0
[QuantInstCount] @fuel_correspondence_FStar.List.Tot.Base.append.fuel_instrumented{0}[q1186{0}] 115 0
[QuantInstCount] equation_GenericStability.stable{0}[q1202{0}] 0 0
[QuantInstCount] typing_GenericStability.stable{0}[q1213{0}] 31 0
[QuantInstCount] typing_GenericStability.filter_eq{0}[q1215{0}] 1264 0
[QuantInstCount] typing_FStar.List.Tot.Base.tl{0}[q1217{0}] 8 0
[QuantInstCount] typing_FStar.List.Tot.Base.tail{0}[q1219{0}] 7 0
[QuantInstCount] typing_FStar.List.Tot.Base.op_At{0}[q1221{0}] 47 0
[QuantInstCount] typing_FStar.List.Tot.Base.hd{0}[q1223{0}] 16 0
[QuantInstCount] typing_FStar.List.Tot.Base.append{0}[q1225{0}] 42 0
[QuantInstCount] token_correspondence_GenericStability.filter_eq.fuel_instrumented{0}[q1227{0}] 416 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.append.fuel_instrumented{0}[q1229{0}] 300 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.precedes_append_cons_r{0}[q1231{0}] 0 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.append_l_nil{0}[q1233{0}] 76 0
[QuantInstCount] equation_with_fuel_GenericStability.filter_eq.fuel_instrumented{0}[q1235{0}] 6952 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.append.fuel_instrumented{0}[q1237{0}] 208 0
[QuantInstCount] equation_GenericStability.stable{0}[q1239{0}] 0 0
[QuantInstCount] equation_FStar.List.Tot.Base.tail{0}[q1241{0}] 8 0
[QuantInstCount] equation_FStar.List.Tot.Base.hd{0}[q1243{0}] 16 0
[QuantInstCount] defn_equation_GenericStability.stable{0}[q1245{0}] 0 0
[QuantInstCount] equation_GenericStability.stable.1{0}[q1247{0}] 0 0
[QuantInstCount] equation_GenericStability.stable.1{1}[q1247{1}] 0 0
[QuantInstCount] equation_GenericStability.stable.1{2}[q1247{2}] 0 0
[QuantInstCount] equation_GenericStability.stable{0}[q1249{0}] 31 0
[QuantInstCount] typing_GenericStability.stable{0}[q1251{0}] 0 0
[QuantInstCount] typing_GenericStability.filter_eq{0}[q1253{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.tl{0}[q1255{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.tail{0}[q1257{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.op_At{0}[q1259{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.hd{0}[q1261{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.append{0}[q1263{0}] 0 0
[QuantInstCount] token_correspondence_GenericStability.filter_eq.fuel_instrumented{0}[q1265{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.append.fuel_instrumented{0}[q1267{0}] 0 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.precedes_append_cons_r{0}[q1269{0}] 0 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.append_l_nil{0}[q1271{0}] 0 0
[QuantInstCount] equation_with_fuel_GenericStability.filter_eq.fuel_instrumented{0}[q1273{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.append.fuel_instrumented{0}[q1275{0}] 0 0
[QuantInstCount] defn_equation_GenericStability.stable{0}[q1277{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_68a3139579b4e370456a4a2443f8bb4d{0}[q1293{0}] 0 0
[QuantInstCount] MergeSort2_pre_typing_Tm_arrow_605ada36aef613d3875663fdd1971cfd{0}[q1294{0}] 0 0
[QuantInstCount] MergeSort2_pre_typing_Tm_arrow_605ada36aef613d3875663fdd1971cfd{0}[q1295{0}] 0 0
[QuantInstCount] MergeSort2_interpretation_Tm_arrow_605ada36aef613d3875663fdd1971cfd.1{0}[q1297{0}] 0 0
[QuantInstCount] MergeSort2_interpretation_Tm_arrow_605ada36aef613d3875663fdd1971cfd{0}[q1298{0}] 0 0
[QuantInstCount] MergeSort2_interpretation_Tm_arrow_605ada36aef613d3875663fdd1971cfd{0}[q1300{0}] 0 0
[QuantInstCount] MergeSort2_interpretation_Tm_arrow_605ada36aef613d3875663fdd1971cfd{0}[q1305{0}] 0 0
[QuantInstCount] MergeSort2_interpretation_Tm_arrow_605ada36aef613d3875663fdd1971cfd{0}[q1307{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_68a3139579b4e370456a4a2443f8bb4d{0}[q1309{0}] 10 0
[QuantInstCount] MergeSort2_interpretation_Tm_arrow_605ada36aef613d3875663fdd1971cfd{0}[q1312{0}] 1 0
[QuantInstCount] MergeSort2_interpretation_Tm_arrow_605ada36aef613d3875663fdd1971cfd{0}[q1314{0}] 0 0
[QuantInstCount] @query.1{0}[q1318{0}] 0 0
[QuantInstCount] @query.4{0}[q1319{0}] 0 0
[QuantInstCount] @query.9{0}[q1320{0}] 0 0
[QuantInstCount] @query.1{0}[q1348{0}] 0 0
[QuantInstCount] @query.4{0}[q1350{0}] 0 0
[QuantInstCount] @query.9{0}[q1352{0}] 0 0
[QuantInstCount] @query.1{0}[q1404{0}] 0 0
[QuantInstCount] @query.4{0}[q1405{0}] 0 0
[QuantInstCount] @query.1{0}[q1407{0}] 0 0
[QuantInstCount] @query.4{0}[q1409{0}] 19 0
[QuantInstCount] @query.9{0}[q1410{0}] 0 0
[QuantInstCount] @query.9{0}[q1420{0}] 9 0
[QuantInstCount] @query.9{0}[q1430{0}] 10 0
[QuantInstCount] @query.1{0}[q1440{0}] 0 0
[QuantInstCount] @query.1{0}[q1442{0}] 0 0
