[LOGFILE] set_codegen-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2661447b 0.080s
[QuantInstCount] user_vstd__set__impl&%0__disjoint_11{0}[q611{0}] 1 0
[QuantInstCount] user_vstd__set__impl&%0__disjoint_11{1}[q611{1}] 0 0
[QuantInstCount] user_vstd__set__impl&%0__disjoint_11{0}[q612{0}] 7 0
[QuantInstCount] user_vstd__set__impl&%0__disjoint_11{1}[q612{1}] 0 0
[QuantInstCount] user_vstd__set__impl&%0__subset_of_12{0}[q613{0}] 0 0
[QuantInstCount] user_vstd__set__impl&%0__subset_of_12{1}[q613{1}] 7 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_8{0}[q614{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_8{1}[q614{1}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_8{0}[q615{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_8{1}[q615{1}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_8{0}[q617{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_8{0}[q618{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_8{1}[q618{1}] 0 0
[QuantInstCount] user_vstd__set__impl&%0__subset_of_12{0}[q619{0}] 0 0
[QuantInstCount] user_vstd__set__impl&%0__subset_of_12{1}[q619{1}] 0 0
[QuantInstCount] user_vstd__set__impl&%0__subset_of_12{0}[q620{0}] 0 0
[QuantInstCount] user_vstd__set__impl&%0__subset_of_12{1}[q620{1}] 0 0
[QuantInstCount] user_vstd__set__impl&%0__subset_of_12{0}[q622{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] Err 820‰ 2302ms
[Graph] 1ms
[Analysis] 18ms
[Loops] 0 true, 0 false
