[LOGFILE] persistent_map_codegen-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 4409497b 0.112s
[QuantInstCount] internal_test_crate!rel_tr3_strong.?_definition{0}[q427{0}] 0 0
[QuantInstCount] internal_test_crate!rel_tr3_strong.?_definition{0}[q428{0}] 0 0
[QuantInstCount] internal_ens__test_crate!Y.impl&__8.initialize._definition{0}[q430{0}] 0 0
[QuantInstCount] internal_ens__test_crate!Y.impl&__8.initialize._definition{0}[q431{0}] 0 0
[QuantInstCount] internal_req__test_crate!Y.impl&__8.tr1._definition{0}[q433{0}] 0 0
[QuantInstCount] internal_req__test_crate!Y.impl&__8.tr1._definition{0}[q434{0}] 0 0
[QuantInstCount] internal_ens__test_crate!Y.impl&__8.tr1._definition{0}[q436{0}] 0 0
[QuantInstCount] internal_ens__test_crate!Y.impl&__8.tr1._definition{0}[q437{0}] 0 0
[QuantInstCount] internal_ens__test_crate!Y.impl&__8.tr2._definition{0}[q439{0}] 0 0
[QuantInstCount] internal_req__test_crate!Y.impl&__8.tr3._definition{0}[q440{0}] 0 0
[QuantInstCount] internal_req__test_crate!Y.impl&__8.tr3._definition{0}[q441{0}] 0 0
[QuantInstCount] internal_ens__test_crate!correct_tr._definition{0}[q443{0}] 0 0
[QuantInstCount] internal_crate__fun__1_constructor_definition{0}[q495{0}] 4 0
[QuantInstCount] internal_crate__fun__1_ext_equal_definition{0}[q499{0}] 0 0
[QuantInstCount] internal_crate__fun__1_ext_equal_definition{0}[q501{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_9{0}[q566{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_9{0}[q568{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_deep_11{0}[q571{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_deep_11{0}[q573{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_20{0}[q585{0}] 0 0
[QuantInstCount] internal_vstd!map_lib.impl&__0.agrees.?_definition{0}[q602{0}] 0 0
[QuantInstCount] internal_vstd!map_lib.impl&__0.submap_of.?_definition{0}[q612{0}] 0 0
[QuantInstCount] prelude_as_type{0}[q639{0}] 0 0
[QuantInstCount] prelude_nat_clip{0}[q641{0}] 0 0
[QuantInstCount] prelude_u_clip{0}[q643{0}] 0 0
[QuantInstCount] prelude_i_clip{0}[q645{0}] 0 0
[QuantInstCount] prelude_char_clip{0}[q647{0}] 0 0
[QuantInstCount] prelude_u_inv{0}[q649{0}] 0 0
[QuantInstCount] prelude_i_inv{0}[q651{0}] 0 0
[QuantInstCount] prelude_char_inv{0}[q653{0}] 0 0
[QuantInstCount] prelude_mul_nats{0}[q655{0}] 0 0
[QuantInstCount] prelude_div_unsigned_in_bounds{0}[q657{0}] 0 0
[QuantInstCount] prelude_mod_unsigned_in_bounds{0}[q659{0}] 0 0
[QuantInstCount] prelude_bit_xor_u_inv{0}[q661{0}] 0 0
[QuantInstCount] prelude_bit_xor_i_inv{0}[q663{0}] 0 0
[QuantInstCount] prelude_bit_or_u_inv{0}[q665{0}] 0 0
[QuantInstCount] prelude_bit_or_i_inv{0}[q667{0}] 0 0
[QuantInstCount] prelude_bit_and_u_inv{0}[q669{0}] 0 0
[QuantInstCount] prelude_bit_and_i_inv{0}[q671{0}] 0 0
[QuantInstCount] prelude_bit_shr_u_inv{0}[q673{0}] 0 0
[QuantInstCount] prelude_bit_shr_i_inv{0}[q675{0}] 0 0
[QuantInstCount] prelude_check_decrease_int{0}[q677{0}] 0 0
[QuantInstCount] prelude_check_decrease_height{0}[q679{0}] 0 0
[QuantInstCount] prelude_height_lt{0}[q681{0}] 0 0
[QuantInstCount] internal_crate__fun__1_apply_definition{0}[q683{0}] 5 0
[QuantInstCount] internal_crate__fun__1_height_apply_definition{0}[q685{0}] 0 0
[QuantInstCount] internal_tuple__2./tuple__2_constructor_definition{0}[q687{0}] 0 0
[QuantInstCount] internal_tuple__2./tuple__2_ext_equal_definition{0}[q689{0}] 0 0
[QuantInstCount] internal_vstd!map.impl&__0.index.?_pre_post_definition{0}[q691{0}] 35 0
[QuantInstCount] internal_vstd!map.impl&__0.insert.?_pre_post_definition{0}[q693{0}] 7 0
[QuantInstCount] internal_vstd!map.impl&__0.remove.?_pre_post_definition{0}[q695{0}] 1 0
[QuantInstCount] internal_vstd!map.impl&__0.spec_index.?_pre_post_definition{0}[q697{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_index_decreases_finite_0{0}[q699{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_index_decreases_infinite_1{0}[q701{0}] 0 0
[QuantInstCount] internal_vstd!set.impl&__0.insert.?_pre_post_definition{0}[q703{0}] 1 0
[QuantInstCount] user_vstd__map__axiom_map_insert_domain_3{0}[q705{0}] 56 0
[QuantInstCount] user_vstd__map__axiom_map_insert_same_4{0}[q707{0}] 18 0
[QuantInstCount] user_vstd__map__axiom_map_insert_different_5{0}[q709{0}] 17 0
[QuantInstCount] internal_vstd!set.impl&__0.remove.?_pre_post_definition{0}[q711{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_remove_domain_6{0}[q713{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_remove_different_7{0}[q715{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_9{0}[q717{0}] 16 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_deep_11{0}[q719{0}] 0 0
[QuantInstCount] internal_vstd!set.impl&__0.mk_map.?_pre_post_definition{0}[q721{0}] 1 0
[QuantInstCount] user_vstd__set__axiom_set_new_13{0}[q723{0}] 5 0
[QuantInstCount] user_vstd__set__axiom_set_insert_same_14{0}[q725{0}] 9 0
[QuantInstCount] user_vstd__set__axiom_set_insert_different_15{0}[q727{0}] 61 0
[QuantInstCount] user_vstd__set__axiom_set_remove_same_16{0}[q729{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_remove_insert_17{0}[q731{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_remove_different_18{0}[q733{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_20{0}[q735{0}] 17 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_deep_21{0}[q737{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_mk_map_domain_22{0}[q739{0}] 29 0
[QuantInstCount] user_vstd__set__axiom_mk_map_index_23{0}[q741{0}] 3 0
[QuantInstCount] user_vstd__set__axiom_set_insert_finite_25{0}[q743{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_remove_finite_26{0}[q745{0}] 0 0
[QuantInstCount] internal_ens__vstd!tokens.impl&__0.remove._definition{0}[q747{0}] 1 0
[QuantInstCount] internal_vstd!map_lib.impl&__0.contains_pair.?_definition{0}[q749{0}] 10 0
[QuantInstCount] internal_test_crate!Y.impl&__11.tr1.?_definition{0}[q751{0}] 3 0
[QuantInstCount] user_vstd__map_lib__impl&%0__agrees_27{0}[q753{0}] 0 0
[QuantInstCount] user_vstd__map_lib__impl&%0__agrees_27{1}[q753{1}] 0 0
[QuantInstCount] internal_vstd!map_lib.impl&__0.agrees.?_definition{0}[q755{0}] 10 0
[QuantInstCount] internal_vstd!map.impl&__0.new.?_pre_post_definition{0}[q757{0}] 1 0
[QuantInstCount] internal_vstd!map_lib.impl&__0.union_prefer_right.?_pre_post_definition{0}[q759{0}] 1 0
[QuantInstCount] user_vstd__map_lib__impl&%0__submap_of_28{0}[q761{0}] 0 0
[QuantInstCount] internal_vstd!map_lib.impl&__0.submap_of.?_definition{0}[q763{0}] 11 0
[QuantInstCount] internal_test_crate!Y.impl&__11.tr3.?_definition{0}[q765{0}] 16 0
[QuantInstCount] internal_test_crate!Y.impl&__11.tr1_strong.?_definition{0}[q767{0}] 2 0
[QuantInstCount] internal_test_crate!Y.impl&__11.tr2_strong.?_definition{0}[q769{0}] 3 0
[QuantInstCount] internal_test_crate!Y.impl&__11.tr3_strong.?_definition{0}[q771{0}] 2 0
[QuantInstCount] internal_test_crate!rel_tr1.?_definition{0}[q773{0}] 3 0
[QuantInstCount] internal_test_crate!rel_tr1_strong.?_definition{0}[q775{0}] 2 0
[QuantInstCount] internal_test_crate!rel_tr2.?_definition{0}[q777{0}] 8 0
[QuantInstCount] internal_test_crate!rel_tr2_strong.?_definition{0}[q779{0}] 3 0
[QuantInstCount] internal_test_crate!rel_tr3.?_definition{0}[q781{0}] 15 0
[QuantInstCount] internal_test_crate!rel_tr3_strong.?_definition{0}[q783{0}] 2 0
[QuantInstCount] internal_ens__test_crate!Y.impl&__8.initialize._definition{0}[q785{0}] 1 0
[QuantInstCount] internal_req__test_crate!Y.impl&__8.tr1._definition{0}[q787{0}] 1 0
[QuantInstCount] internal_ens__test_crate!Y.impl&__8.tr1._definition{0}[q789{0}] 1 0
[QuantInstCount] internal_ens__test_crate!Y.impl&__8.tr2._definition{0}[q791{0}] 1 0
[QuantInstCount] internal_req__test_crate!Y.impl&__8.tr3._definition{0}[q793{0}] 1 0
[QuantInstCount] internal_ens__test_crate!correct_tr._definition{0}[q795{0}] 0 0
[QuantInstCount] user_test_crate__correct_tr_29{0}[q797{0}] 0 0
[QuantInstCount] user_test_crate__correct_tr_29{0}[q798{0}] 0 0
[QuantInstCount] user_test_crate__correct_tr_29{0}[q801{0}] 2 0
[QuantInstCount] user_test_crate__correct_tr_29{0}[q803{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_8{0}[q806{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_8{1}[q806{1}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_8{0}[q807{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_8{1}[q807{1}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_19{0}[q809{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_19{1}[q809{1}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_8{0}[q810{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_8{1}[q810{1}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_8{0}[q811{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_8{1}[q811{1}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_8{0}[q813{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_19{0}[q814{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_19{1}[q814{1}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_19{0}[q815{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_19{1}[q815{1}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_19{0}[q817{0}] 0 0
[QuantInstCount] user_vstd__map_lib__impl&%0__submap_of_28{0}[q818{0}] 0 0
[QuantInstCount] user_vstd__map_lib__impl&%0__submap_of_28{0}[q819{0}] 4 0
[QuantInstCount] user_vstd__map_lib__impl&%0__agrees_27{0}[q821{0}] 0 0
[QuantInstCount] user_vstd__map_lib__impl&%0__agrees_27{1}[q821{1}] 0 0
[QuantInstCount] user_vstd__map_lib__impl&%0__agrees_27{0}[q822{0}] 9 0
[QuantInstCount] user_vstd__map_lib__impl&%0__agrees_27{1}[q822{1}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_8{0}[q824{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_8{1}[q824{1}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_8{0}[q825{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_8{1}[q825{1}] 0 0
[QuantInstCount] user_vstd__map_lib__impl&%0__submap_of_28{0}[q827{0}] 0 0
[QuantInstCount] user_vstd__map_lib__impl&%0__submap_of_28{0}[q828{0}] 0 0
[tool] axiom-profiler
[Parse] Err 614‰ 2302ms
[Graph] 127ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
