[LOGFILE] bind_codegen-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3239247b 0.103s
[QuantInstCount] internal_test_crate!Y.impl&__13.tr2_strong.?_definition{0}[q422{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__13.tr2_strong.?_definition{0}[q423{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__13.tr3_strong.?_definition{0}[q425{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__13.tr3_strong.?_definition{0}[q426{0}] 0 0
[QuantInstCount] internal_test_crate!impl&__0.arrow_Bar_0.?_definition{0}[q428{0}] 0 0
[QuantInstCount] internal_test_crate!impl&__0.arrow_Qax_0.?_definition{0}[q429{0}] 0 0
[QuantInstCount] internal_test_crate!impl&__0.arrow_Duck_0.?_definition{0}[q430{0}] 0 0
[QuantInstCount] internal_test_crate!rel_tr1.?_definition{0}[q431{0}] 0 0
[QuantInstCount] internal_test_crate!rel_tr1.?_definition{0}[q432{0}] 0 0
[QuantInstCount] internal_test_crate!rel_tr1_strong.?_definition{0}[q434{0}] 0 0
[QuantInstCount] internal_test_crate!rel_tr1_strong.?_definition{0}[q435{0}] 0 0
[QuantInstCount] internal_test_crate!rel_tr2.?_definition{0}[q437{0}] 0 0
[QuantInstCount] internal_test_crate!rel_tr2.?_definition{0}[q438{0}] 0 0
[QuantInstCount] internal_test_crate!rel_tr2_strong.?_definition{0}[q440{0}] 0 0
[QuantInstCount] internal_test_crate!rel_tr2_strong.?_definition{0}[q441{0}] 0 0
[QuantInstCount] internal_test_crate!rel_tr3.?_definition{0}[q443{0}] 0 0
[QuantInstCount] internal_test_crate!rel_tr3.?_definition{0}[q444{0}] 0 0
[QuantInstCount] internal_test_crate!rel_tr3_strong.?_definition{0}[q446{0}] 0 0
[QuantInstCount] internal_test_crate!rel_tr3_strong.?_definition{0}[q447{0}] 0 0
[QuantInstCount] internal_vstd__std_specs__option__impl&__0_trait_impl_definition{0}[q449{0}] 0 0
[QuantInstCount] internal_req__test_crate!Y.impl&__10.initialize._definition{0}[q450{0}] 0 0
[QuantInstCount] internal_req__test_crate!Y.impl&__10.initialize._definition{0}[q451{0}] 1 0
[QuantInstCount] internal_ens__test_crate!Y.impl&__10.initialize._definition{0}[q453{0}] 0 0
[QuantInstCount] internal_ens__test_crate!Y.impl&__10.initialize._definition{0}[q454{0}] 0 0
[QuantInstCount] internal_req__test_crate!Y.impl&__10.tr1._definition{0}[q456{0}] 0 0
[QuantInstCount] internal_req__test_crate!Y.impl&__10.tr1._definition{0}[q457{0}] 0 0
[QuantInstCount] internal_req__test_crate!Y.impl&__10.tr2._definition{0}[q459{0}] 0 0
[QuantInstCount] internal_req__test_crate!Y.impl&__10.tr2._definition{0}[q460{0}] 0 0
[QuantInstCount] internal_ens__test_crate!Y.impl&__10.tr2._definition{0}[q462{0}] 0 0
[QuantInstCount] internal_req__test_crate!Y.impl&__10.tr4._definition{0}[q463{0}] 0 0
[QuantInstCount] internal_req__test_crate!Y.impl&__10.tr4._definition{0}[q464{0}] 0 0
[QuantInstCount] internal_ens__test_crate!Y.impl&__10.tr4._definition{0}[q466{0}] 0 0
[QuantInstCount] internal_req__test_crate!correct_tr1._definition{0}[q467{0}] 0 0
[QuantInstCount] internal_req__test_crate!correct_tr1._definition{0}[q468{0}] 0 0
[QuantInstCount] internal_ens__test_crate!correct_tr1._definition{0}[q470{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_9{0}[q617{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_9{0}[q619{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_deep_11{0}[q622{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_deep_11{0}[q624{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_19{0}[q633{0}] 0 0
[QuantInstCount] prelude_as_type{0}[q671{0}] 0 0
[QuantInstCount] prelude_nat_clip{0}[q673{0}] 0 0
[QuantInstCount] prelude_u_clip{0}[q675{0}] 0 0
[QuantInstCount] prelude_i_clip{0}[q677{0}] 0 0
[QuantInstCount] prelude_char_clip{0}[q679{0}] 0 0
[QuantInstCount] prelude_u_inv{0}[q681{0}] 6 0
[QuantInstCount] prelude_i_inv{0}[q683{0}] 0 0
[QuantInstCount] prelude_char_inv{0}[q685{0}] 0 0
[QuantInstCount] prelude_mul_nats{0}[q687{0}] 0 0
[QuantInstCount] prelude_div_unsigned_in_bounds{0}[q689{0}] 0 0
[QuantInstCount] prelude_mod_unsigned_in_bounds{0}[q691{0}] 0 0
[QuantInstCount] prelude_bit_xor_u_inv{0}[q693{0}] 0 0
[QuantInstCount] prelude_bit_xor_i_inv{0}[q695{0}] 0 0
[QuantInstCount] prelude_bit_or_u_inv{0}[q697{0}] 0 0
[QuantInstCount] prelude_bit_or_i_inv{0}[q699{0}] 0 0
[QuantInstCount] prelude_bit_and_u_inv{0}[q701{0}] 0 0
[QuantInstCount] prelude_bit_and_i_inv{0}[q703{0}] 0 0
[QuantInstCount] prelude_bit_shr_u_inv{0}[q705{0}] 0 0
[QuantInstCount] prelude_bit_shr_i_inv{0}[q707{0}] 0 0
[QuantInstCount] prelude_check_decrease_int{0}[q709{0}] 0 0
[QuantInstCount] prelude_check_decrease_height{0}[q711{0}] 0 0
[QuantInstCount] prelude_height_lt{0}[q713{0}] 0 0
[QuantInstCount] internal_core!option.Option./None_ext_equal_definition{0}[q715{0}] 0 0
[QuantInstCount] internal_core!option.Option./Some_ext_equal_definition{0}[q717{0}] 0 0
[QuantInstCount] internal_tuple__3./tuple__3_constructor_definition{0}[q719{0}] 0 0
[QuantInstCount] internal_tuple__3./tuple__3_ext_equal_definition{0}[q721{0}] 0 0
[QuantInstCount] internal_vstd!map.impl&__0.index.?_pre_post_definition{0}[q723{0}] 12 0
[QuantInstCount] internal_vstd!map.impl&__0.insert.?_pre_post_definition{0}[q725{0}] 1 0
[QuantInstCount] internal_vstd!map.impl&__0.remove.?_pre_post_definition{0}[q727{0}] 3 0
[QuantInstCount] internal_ens__vstd!map.impl&__0.tracked_empty._definition{0}[q729{0}] 1 0
[QuantInstCount] internal_ens__vstd!map.impl&__0.tracked_insert._definition{0}[q731{0}] 1 0
[QuantInstCount] internal_vstd!map.impl&__0.spec_index.?_pre_post_definition{0}[q733{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_index_decreases_finite_0{0}[q735{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_index_decreases_infinite_1{0}[q737{0}] 0 0
[QuantInstCount] internal_vstd!set.impl&__0.insert.?_pre_post_definition{0}[q739{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_insert_domain_3{0}[q741{0}] 1 0
[QuantInstCount] user_vstd__map__axiom_map_insert_same_4{0}[q743{0}] 1 0
[QuantInstCount] user_vstd__map__axiom_map_insert_different_5{0}[q745{0}] 0 0
[QuantInstCount] internal_vstd!set.impl&__0.remove.?_pre_post_definition{0}[q747{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_remove_domain_6{0}[q749{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_remove_different_7{0}[q751{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_9{0}[q753{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_deep_11{0}[q755{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_insert_same_13{0}[q757{0}] 1 0
[QuantInstCount] user_vstd__set__axiom_set_insert_different_14{0}[q759{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_remove_same_15{0}[q761{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_remove_insert_16{0}[q763{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_remove_different_17{0}[q765{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_19{0}[q767{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_deep_20{0}[q769{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_insert_finite_22{0}[q771{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_remove_finite_23{0}[q773{0}] 0 0
[QuantInstCount] internal_ens__vstd!tokens.impl&__0.remove._definition{0}[q775{0}] 1 0
[QuantInstCount] internal_test_crate!Y.impl&__13.tr1.?_definition{0}[q777{0}] 2 0
[QuantInstCount] internal_test_crate!Y.impl&__13.tr2.?_definition{0}[q779{0}] 2 0
[QuantInstCount] internal_vstd!map_lib.impl&__0.contains_pair.?_definition{0}[q781{0}] 9 0
[QuantInstCount] internal_test_crate!Y.impl&__13.tr3.?_definition{0}[q783{0}] 2 0
[QuantInstCount] internal_vstd!tokens.option_value_eq_option_token.?_definition{0}[q785{0}] 1 0
[QuantInstCount] internal_test_crate!Y.impl&__13.tr1_strong.?_definition{0}[q787{0}] 2 0
[QuantInstCount] internal_test_crate!Y.impl&__13.tr2_strong.?_definition{0}[q789{0}] 2 0
[QuantInstCount] internal_test_crate!Y.impl&__13.tr3_strong.?_definition{0}[q791{0}] 2 0
[QuantInstCount] internal_test_crate!rel_tr1.?_definition{0}[q793{0}] 2 0
[QuantInstCount] internal_test_crate!rel_tr1_strong.?_definition{0}[q795{0}] 2 0
[QuantInstCount] internal_test_crate!rel_tr2.?_definition{0}[q797{0}] 2 0
[QuantInstCount] internal_test_crate!rel_tr2_strong.?_definition{0}[q799{0}] 2 0
[QuantInstCount] internal_test_crate!rel_tr3.?_definition{0}[q801{0}] 2 0
[QuantInstCount] internal_test_crate!rel_tr3_strong.?_definition{0}[q803{0}] 2 0
[QuantInstCount] internal_ens__test_crate!Y.impl&__10.initialize._definition{0}[q805{0}] 1 0
[QuantInstCount] internal_req__test_crate!Y.impl&__10.tr1._definition{0}[q807{0}] 1 0
[QuantInstCount] internal_req__test_crate!Y.impl&__10.tr2._definition{0}[q809{0}] 1 0
[QuantInstCount] internal_ens__test_crate!Y.impl&__10.tr2._definition{0}[q811{0}] 1 0
[QuantInstCount] internal_req__test_crate!Y.impl&__10.tr4._definition{0}[q813{0}] 1 0
[QuantInstCount] internal_ens__test_crate!Y.impl&__10.tr4._definition{0}[q815{0}] 1 0
[QuantInstCount] internal_req__test_crate!rev_tr1._definition{0}[q817{0}] 0 0
[QuantInstCount] internal_req__test_crate!rev_tr1._definition{0}[q818{0}] 0 0
[QuantInstCount] internal_ens__test_crate!rev_tr1._definition{0}[q820{0}] 0 0
[QuantInstCount] internal_req__test_crate!correct_tr1_strong._definition{0}[q823{0}] 0 0
[QuantInstCount] internal_req__test_crate!correct_tr1_strong._definition{0}[q824{0}] 0 0
[QuantInstCount] internal_ens__test_crate!correct_tr1_strong._definition{0}[q826{0}] 0 0
[QuantInstCount] internal_req__test_crate!rev_tr1_strong._definition{0}[q829{0}] 0 0
[QuantInstCount] internal_req__test_crate!rev_tr1_strong._definition{0}[q830{0}] 0 0
[QuantInstCount] internal_ens__test_crate!rev_tr1_strong._definition{0}[q832{0}] 0 0
[QuantInstCount] internal_req__test_crate!correct_tr2._definition{0}[q835{0}] 0 0
[QuantInstCount] internal_req__test_crate!correct_tr2._definition{0}[q836{0}] 0 0
[QuantInstCount] internal_ens__test_crate!correct_tr2._definition{0}[q838{0}] 0 0
[QuantInstCount] internal_req__test_crate!rev_tr2._definition{0}[q841{0}] 0 0
[QuantInstCount] internal_req__test_crate!rev_tr2._definition{0}[q842{0}] 0 0
[QuantInstCount] internal_ens__test_crate!rev_tr2._definition{0}[q844{0}] 0 0
[QuantInstCount] internal_req__test_crate!correct_tr2_strong._definition{0}[q847{0}] 0 0
[QuantInstCount] internal_req__test_crate!correct_tr2_strong._definition{0}[q848{0}] 0 0
[QuantInstCount] internal_ens__test_crate!correct_tr2_strong._definition{0}[q850{0}] 0 0
[QuantInstCount] internal_req__test_crate!rev_tr2_strong._definition{0}[q853{0}] 0 0
[QuantInstCount] internal_req__test_crate!rev_tr2_strong._definition{0}[q854{0}] 0 0
[QuantInstCount] internal_ens__test_crate!rev_tr2_strong._definition{0}[q856{0}] 0 0
[QuantInstCount] internal_req__test_crate!correct_tr3._definition{0}[q859{0}] 0 0
[QuantInstCount] internal_req__test_crate!correct_tr3._definition{0}[q860{0}] 0 0
[QuantInstCount] internal_ens__test_crate!correct_tr3._definition{0}[q862{0}] 0 0
[QuantInstCount] internal_req__test_crate!rev_tr3._definition{0}[q865{0}] 0 0
[QuantInstCount] internal_req__test_crate!rev_tr3._definition{0}[q866{0}] 0 0
[QuantInstCount] internal_ens__test_crate!rev_tr3._definition{0}[q868{0}] 0 0
[QuantInstCount] internal_req__test_crate!correct_tr3_strong._definition{0}[q871{0}] 0 0
[QuantInstCount] internal_req__test_crate!correct_tr3_strong._definition{0}[q872{0}] 0 0
[QuantInstCount] internal_ens__test_crate!correct_tr3_strong._definition{0}[q874{0}] 0 0
[QuantInstCount] internal_req__test_crate!rev_tr3_strong._definition{0}[q877{0}] 0 0
[QuantInstCount] internal_req__test_crate!rev_tr3_strong._definition{0}[q878{0}] 0 0
[QuantInstCount] internal_ens__test_crate!rev_tr3_strong._definition{0}[q880{0}] 0 0
[tool] axiom-profiler
[Parse] Err 400‰ 2301ms
[Graph] 1ms
[Analysis] 18ms
[Loops] 0 true, 0 false
