[LOGFILE] relation_codegen_special_general-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 9324762b 0.193s
[QuantInstCount] internal_test_crate!Y.impl&__15.tr4.?_definition{0}[q424{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__15.tr1_strong.?_definition{0}[q426{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__15.tr1_strong.?_definition{0}[q427{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__15.tr2_strong.?_definition{0}[q429{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__15.tr2_strong.?_definition{0}[q430{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__15.tr3_strong.?_definition{0}[q432{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__15.tr3_strong.?_definition{0}[q433{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__15.tr4_strong.?_definition{0}[q435{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__15.tr4_strong.?_definition{0}[q436{0}] 0 0
[QuantInstCount] internal_test_crate!impl&__0.arrow_Bar_0.?_definition{0}[q438{0}] 0 0
[QuantInstCount] internal_test_crate!impl&__0.arrow_Qax_0.?_definition{0}[q439{0}] 0 0
[QuantInstCount] internal_test_crate!impl&__0.arrow_Duck_0.?_definition{0}[q440{0}] 0 0
[QuantInstCount] internal_test_crate!rel_tr1.?_definition{0}[q441{0}] 0 0
[QuantInstCount] internal_test_crate!rel_tr1.?_definition{0}[q442{0}] 0 0
[QuantInstCount] internal_test_crate!rel_tr1_strong.?_definition{0}[q444{0}] 0 0
[QuantInstCount] internal_test_crate!rel_tr1_strong.?_definition{0}[q445{0}] 0 0
[QuantInstCount] internal_test_crate!rel_tr2.?_definition{0}[q447{0}] 0 0
[QuantInstCount] internal_test_crate!rel_tr2.?_definition{0}[q448{0}] 0 0
[QuantInstCount] internal_test_crate!rel_tr2_strong.?_definition{0}[q450{0}] 0 0
[QuantInstCount] internal_test_crate!rel_tr2_strong.?_definition{0}[q451{0}] 0 0
[QuantInstCount] internal_test_crate!rel_tr3.?_definition{0}[q453{0}] 0 0
[QuantInstCount] internal_test_crate!rel_tr3.?_definition{0}[q454{0}] 0 0
[QuantInstCount] internal_test_crate!rel_tr3_strong.?_definition{0}[q456{0}] 0 0
[QuantInstCount] internal_test_crate!rel_tr3_strong.?_definition{0}[q457{0}] 0 0
[QuantInstCount] internal_test_crate!rel_tr4.?_definition{0}[q459{0}] 0 0
[QuantInstCount] internal_test_crate!rel_tr4.?_definition{0}[q460{0}] 0 0
[QuantInstCount] internal_test_crate!rel_tr4_strong.?_definition{0}[q462{0}] 0 0
[QuantInstCount] internal_test_crate!rel_tr4_strong.?_definition{0}[q463{0}] 0 0
[QuantInstCount] internal_vstd__std_specs__option__impl&__0_trait_impl_definition{0}[q465{0}] 0 0
[QuantInstCount] internal_req__test_crate!correct_tr1._definition{0}[q466{0}] 0 0
[QuantInstCount] internal_req__test_crate!correct_tr1._definition{0}[q467{0}] 0 0
[QuantInstCount] internal_ens__test_crate!correct_tr1._definition{0}[q469{0}] 0 0
[QuantInstCount] internal_crate__fun__1_constructor_definition{0}[q521{0}] 12 0
[QuantInstCount] internal_crate__fun__1_ext_equal_definition{0}[q525{0}] 0 0
[QuantInstCount] internal_crate__fun__1_ext_equal_definition{0}[q527{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_7{0}[q586{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_7{0}[q588{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_deep_9{0}[q591{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_deep_9{0}[q593{0}] 0 0
[QuantInstCount] user_vstd__multiset__axiom_multiset_ext_equal_15{0}[q604{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_22{0}[q614{0}] 0 0
[QuantInstCount] internal_vstd!map_lib.impl&__0.submap_of.?_definition{0}[q629{0}] 0 0
[QuantInstCount] internal_vstd!set.impl&__0.disjoint.?_definition{0}[q638{0}] 0 0
[QuantInstCount] internal_vstd!multiset.impl&__0.subset_of.?_definition{0}[q645{0}] 0 0
[QuantInstCount] prelude_as_type{0}[q669{0}] 0 0
[QuantInstCount] prelude_nat_clip{0}[q671{0}] 0 0
[QuantInstCount] prelude_u_clip{0}[q673{0}] 0 0
[QuantInstCount] prelude_i_clip{0}[q675{0}] 0 0
[QuantInstCount] prelude_char_clip{0}[q677{0}] 0 0
[QuantInstCount] prelude_u_inv{0}[q679{0}] 0 0
[QuantInstCount] prelude_i_inv{0}[q681{0}] 0 0
[QuantInstCount] prelude_char_inv{0}[q683{0}] 0 0
[QuantInstCount] prelude_mul_nats{0}[q685{0}] 0 0
[QuantInstCount] prelude_div_unsigned_in_bounds{0}[q687{0}] 0 0
[QuantInstCount] prelude_mod_unsigned_in_bounds{0}[q689{0}] 0 0
[QuantInstCount] prelude_bit_xor_u_inv{0}[q691{0}] 0 0
[QuantInstCount] prelude_bit_xor_i_inv{0}[q693{0}] 0 0
[QuantInstCount] prelude_bit_or_u_inv{0}[q695{0}] 0 0
[QuantInstCount] prelude_bit_or_i_inv{0}[q697{0}] 0 0
[QuantInstCount] prelude_bit_and_u_inv{0}[q699{0}] 0 0
[QuantInstCount] prelude_bit_and_i_inv{0}[q701{0}] 0 0
[QuantInstCount] prelude_bit_shr_u_inv{0}[q703{0}] 0 0
[QuantInstCount] prelude_bit_shr_i_inv{0}[q705{0}] 0 0
[QuantInstCount] prelude_check_decrease_int{0}[q707{0}] 0 0
[QuantInstCount] prelude_check_decrease_height{0}[q709{0}] 0 0
[QuantInstCount] prelude_height_lt{0}[q711{0}] 0 0
[QuantInstCount] internal_crate__fun__1_apply_definition{0}[q713{0}] 0 0
[QuantInstCount] internal_crate__fun__1_height_apply_definition{0}[q715{0}] 0 0
[QuantInstCount] internal_core!option.Option./None_ext_equal_definition{0}[q717{0}] 0 0
[QuantInstCount] internal_core!option.Option./Some_ext_equal_definition{0}[q719{0}] 0 0
[QuantInstCount] internal_test_crate!Y.State./State_constructor_definition{0}[q721{0}] 0 0
[QuantInstCount] internal_vstd!map.impl&__0.index.?_pre_post_definition{0}[q723{0}] 2 0
[QuantInstCount] internal_vstd!map.impl&__0.insert.?_pre_post_definition{0}[q725{0}] 79 0
[QuantInstCount] internal_vstd!map.impl&__0.spec_index.?_pre_post_definition{0}[q727{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_index_decreases_finite_0{0}[q729{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_index_decreases_infinite_1{0}[q731{0}] 0 0
[QuantInstCount] internal_vstd!set.impl&__0.insert.?_pre_post_definition{0}[q733{0}] 53 0
[QuantInstCount] user_vstd__map__axiom_map_insert_domain_3{0}[q735{0}] 84 0
[QuantInstCount] user_vstd__map__axiom_map_insert_same_4{0}[q737{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_insert_different_5{0}[q739{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_7{0}[q741{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_deep_9{0}[q743{0}] 0 0
[QuantInstCount] internal_vstd!multiset.impl&__0.count.?_pre_post_definition{0}[q745{0}] 123 0
[QuantInstCount] internal_vstd!multiset.impl&__0.add.?_pre_post_definition{0}[q747{0}] 17 0
[QuantInstCount] internal_vstd!multiset.impl&__0.sub.?_pre_post_definition{0}[q749{0}] 23 0
[QuantInstCount] user_vstd__multiset__axiom_multiset_singleton_different_11{0}[q751{0}] 17 0
[QuantInstCount] user_vstd__multiset__axiom_multiset_add_12{0}[q753{0}] 0 0
[QuantInstCount] user_vstd__multiset__axiom_multiset_sub_13{0}[q755{0}] 34 0
[QuantInstCount] user_vstd__multiset__axiom_multiset_ext_equal_15{0}[q757{0}] 0 0
[QuantInstCount] user_vstd__multiset__axiom_multiset_ext_equal_deep_16{0}[q759{0}] 0 0
[QuantInstCount] internal_vstd!set.impl&__0.mk_map.?_pre_post_definition{0}[q761{0}] 25 0
[QuantInstCount] user_vstd__set__axiom_set_new_18{0}[q763{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_insert_same_19{0}[q765{0}] 6 0
[QuantInstCount] user_vstd__set__axiom_set_insert_different_20{0}[q767{0}] 11 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_22{0}[q769{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_deep_23{0}[q771{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_mk_map_domain_24{0}[q773{0}] 44 0
[QuantInstCount] user_vstd__set__axiom_mk_map_index_25{0}[q775{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_insert_finite_27{0}[q777{0}] 0 0
[QuantInstCount] internal_vstd!state_machine_internal.opt_sub.?_pre_post_definition{0}[q779{0}] 0 0
[QuantInstCount] internal_vstd!state_machine_internal.opt_add.?_pre_post_definition{0}[q781{0}] 0 0
[QuantInstCount] user_vstd__map_lib__impl&%0__submap_of_28{0}[q783{0}] 0 0
[QuantInstCount] internal_vstd!map_lib.impl&__0.submap_of.?_definition{0}[q785{0}] 41 0
[QuantInstCount] internal_vstd!map.impl&__0.new.?_pre_post_definition{0}[q787{0}] 29 0
[QuantInstCount] k!2559{0}[q789{0}] 9 0
[QuantInstCount] internal_vstd!map_lib.impl&__0.remove_keys.?_pre_post_definition{0}[q791{0}] 9 0
[QuantInstCount] internal_vstd!set.impl&__0.disjoint.?_definition{0}[q793{0}] 74 0
[QuantInstCount] internal_vstd!map_lib.impl&__0.union_prefer_right.?_pre_post_definition{0}[q795{0}] 28 0
[QuantInstCount] internal_vstd!multiset.impl&__0.subset_of.?_definition{0}[q797{0}] 73 0
[QuantInstCount] internal_test_crate!Y.impl&__15.tr1.?_definition{0}[q799{0}] 2 0
[QuantInstCount] internal_test_crate!Y.impl&__15.tr2.?_definition{0}[q801{0}] 2 0
[QuantInstCount] internal_test_crate!Y.impl&__15.tr3.?_definition{0}[q803{0}] 2 0
[QuantInstCount] internal_test_crate!Y.impl&__15.tr4.?_definition{0}[q805{0}] 2 0
[QuantInstCount] internal_test_crate!Y.impl&__15.tr1_strong.?_definition{0}[q807{0}] 2 0
[QuantInstCount] internal_test_crate!Y.impl&__15.tr2_strong.?_definition{0}[q809{0}] 2 0
[QuantInstCount] internal_test_crate!Y.impl&__15.tr3_strong.?_definition{0}[q811{0}] 2 0
[QuantInstCount] internal_test_crate!Y.impl&__15.tr4_strong.?_definition{0}[q813{0}] 2 0
[QuantInstCount] internal_test_crate!rel_tr1.?_definition{0}[q815{0}] 2 0
[QuantInstCount] internal_test_crate!rel_tr1_strong.?_definition{0}[q817{0}] 2 0
[QuantInstCount] internal_test_crate!rel_tr2.?_definition{0}[q819{0}] 2 0
[QuantInstCount] internal_test_crate!rel_tr2_strong.?_definition{0}[q821{0}] 2 0
[QuantInstCount] internal_test_crate!rel_tr3.?_definition{0}[q823{0}] 2 0
[QuantInstCount] internal_test_crate!rel_tr3_strong.?_definition{0}[q825{0}] 2 0
[QuantInstCount] internal_test_crate!rel_tr4.?_definition{0}[q827{0}] 2 0
[QuantInstCount] internal_test_crate!rel_tr4_strong.?_definition{0}[q829{0}] 2 0
[QuantInstCount] user_vstd__map_lib__impl&%0__submap_of_28{0}[q831{0}] 0 0
[QuantInstCount] user_vstd__map_lib__impl&%0__submap_of_28{0}[q832{0}] 0 0
[QuantInstCount] user_vstd__map_lib__impl&%0__submap_of_28{0}[q834{0}] 0 0
[QuantInstCount] user_vstd__map_lib__impl&%0__submap_of_28{0}[q835{0}] 0 0
[QuantInstCount] user_vstd__set__impl&%0__disjoint_29{0}[q837{0}] 0 0
[QuantInstCount] user_vstd__set__impl&%0__disjoint_29{1}[q837{1}] 0 0
[QuantInstCount] user_vstd__map_lib__impl&%0__submap_of_28{0}[q838{0}] 0 0
[QuantInstCount] user_vstd__map_lib__impl&%0__submap_of_28{0}[q839{0}] 0 0
[QuantInstCount] user_vstd__multiset__impl&%0__subset_of_30{0}[q841{0}] 17 0
[QuantInstCount] user_vstd__multiset__impl&%0__subset_of_30{1}[q841{1}] 2 0
[QuantInstCount] user_vstd__multiset__impl&%0__subset_of_30{0}[q842{0}] 15 0
[QuantInstCount] user_vstd__multiset__impl&%0__subset_of_30{1}[q842{1}] 0 0
[QuantInstCount] user_vstd__map_lib__impl&%0__submap_of_28{0}[q843{0}] 0 0
[QuantInstCount] user_vstd__map_lib__impl&%0__submap_of_28{0}[q844{0}] 0 0
[QuantInstCount] user_vstd__set__impl&%0__disjoint_29{0}[q846{0}] 0 0
[QuantInstCount] user_vstd__set__impl&%0__disjoint_29{1}[q846{1}] 0 0
[QuantInstCount] user_vstd__map_lib__impl&%0__submap_of_28{0}[q847{0}] 0 0
[QuantInstCount] user_vstd__map_lib__impl&%0__submap_of_28{0}[q848{0}] 0 0
[QuantInstCount] user_vstd__multiset__impl&%0__subset_of_30{0}[q850{0}] 24 0
[QuantInstCount] user_vstd__multiset__impl&%0__subset_of_30{1}[q850{1}] 0 0
[QuantInstCount] user_vstd__multiset__impl&%0__subset_of_30{0}[q851{0}] 0 0
[QuantInstCount] user_vstd__multiset__impl&%0__subset_of_30{1}[q851{1}] 0 0
[QuantInstCount] user_vstd__multiset__impl&%0__subset_of_30{0}[q852{0}] 0 0
[QuantInstCount] user_vstd__multiset__impl&%0__subset_of_30{1}[q852{1}] 0 0
[QuantInstCount] user_vstd__set__impl&%0__disjoint_29{0}[q854{0}] 0 0
[QuantInstCount] user_vstd__set__impl&%0__disjoint_29{1}[q854{1}] 13 0
[QuantInstCount] user_vstd__set__impl&%0__disjoint_29{0}[q855{0}] 0 0
[QuantInstCount] user_vstd__set__impl&%0__disjoint_29{1}[q855{1}] 0 0
[QuantInstCount] internal_req__test_crate!rev_tr1._definition{0}[q856{0}] 0 0
[QuantInstCount] internal_req__test_crate!rev_tr1._definition{0}[q857{0}] 0 0
[QuantInstCount] internal_ens__test_crate!rev_tr1._definition{0}[q859{0}] 0 0
[QuantInstCount] user_vstd__map_lib__impl&%0__submap_of_28{0}[q862{0}] 0 0
[QuantInstCount] user_vstd__map_lib__impl&%0__submap_of_28{0}[q863{0}] 0 0
[QuantInstCount] internal_req__test_crate!correct_tr1_strong._definition{0}[q865{0}] 0 0
[QuantInstCount] internal_req__test_crate!correct_tr1_strong._definition{0}[q866{0}] 0 0
[QuantInstCount] internal_ens__test_crate!correct_tr1_strong._definition{0}[q868{0}] 0 0
[QuantInstCount] internal_req__test_crate!rev_tr1_strong._definition{0}[q871{0}] 0 0
[QuantInstCount] internal_req__test_crate!rev_tr1_strong._definition{0}[q872{0}] 0 0
[QuantInstCount] internal_ens__test_crate!rev_tr1_strong._definition{0}[q874{0}] 0 0
[QuantInstCount] user_vstd__multiset__impl&%0__subset_of_30{0}[q877{0}] 0 0
[QuantInstCount] user_vstd__multiset__impl&%0__subset_of_30{1}[q877{1}] 0 0
[QuantInstCount] user_vstd__multiset__impl&%0__subset_of_30{0}[q878{0}] 3 0
[QuantInstCount] user_vstd__multiset__impl&%0__subset_of_30{1}[q878{1}] 0 0
[QuantInstCount] internal_req__test_crate!correct_tr2._definition{0}[q880{0}] 0 0
[QuantInstCount] internal_req__test_crate!correct_tr2._definition{0}[q881{0}] 0 0
[QuantInstCount] internal_ens__test_crate!correct_tr2._definition{0}[q883{0}] 0 0
[QuantInstCount] user_vstd__set__impl&%0__disjoint_29{0}[q886{0}] 9 0
[QuantInstCount] user_vstd__set__impl&%0__disjoint_29{1}[q886{1}] 0 0
[QuantInstCount] user_vstd__set__impl&%0__disjoint_29{0}[q887{0}] 0 0
[QuantInstCount] user_vstd__set__impl&%0__disjoint_29{1}[q887{1}] 0 0
[QuantInstCount] internal_req__test_crate!rev_tr2._definition{0}[q888{0}] 0 0
[QuantInstCount] internal_req__test_crate!rev_tr2._definition{0}[q889{0}] 0 0
[QuantInstCount] internal_ens__test_crate!rev_tr2._definition{0}[q891{0}] 0 0
[QuantInstCount] internal_req__test_crate!correct_tr2_strong._definition{0}[q894{0}] 0 0
[QuantInstCount] internal_req__test_crate!correct_tr2_strong._definition{0}[q895{0}] 0 0
[QuantInstCount] internal_ens__test_crate!correct_tr2_strong._definition{0}[q897{0}] 0 0
[QuantInstCount] internal_req__test_crate!rev_tr2_strong._definition{0}[q900{0}] 0 0
[QuantInstCount] internal_req__test_crate!rev_tr2_strong._definition{0}[q901{0}] 0 0
[QuantInstCount] internal_ens__test_crate!rev_tr2_strong._definition{0}[q903{0}] 0 0
[QuantInstCount] internal_req__test_crate!correct_tr3._definition{0}[q906{0}] 0 0
[QuantInstCount] internal_req__test_crate!correct_tr3._definition{0}[q907{0}] 0 0
[QuantInstCount] internal_ens__test_crate!correct_tr3._definition{0}[q909{0}] 0 0
[QuantInstCount] internal_req__test_crate!rev_tr3._definition{0}[q912{0}] 0 0
[QuantInstCount] internal_req__test_crate!rev_tr3._definition{0}[q913{0}] 0 0
[QuantInstCount] internal_ens__test_crate!rev_tr3._definition{0}[q915{0}] 0 0
[QuantInstCount] internal_req__test_crate!correct_tr3_strong._definition{0}[q918{0}] 0 0
[QuantInstCount] internal_req__test_crate!correct_tr3_strong._definition{0}[q919{0}] 0 0
[QuantInstCount] internal_ens__test_crate!correct_tr3_strong._definition{0}[q921{0}] 0 0
[QuantInstCount] internal_req__test_crate!rev_tr3_strong._definition{0}[q924{0}] 0 0
[QuantInstCount] internal_req__test_crate!rev_tr3_strong._definition{0}[q925{0}] 0 0
[QuantInstCount] internal_ens__test_crate!rev_tr3_strong._definition{0}[q927{0}] 0 0
[QuantInstCount] internal_req__test_crate!correct_tr4._definition{0}[q930{0}] 0 0
[QuantInstCount] internal_req__test_crate!correct_tr4._definition{0}[q931{0}] 0 0
[QuantInstCount] internal_ens__test_crate!correct_tr4._definition{0}[q933{0}] 0 0
[QuantInstCount] internal_req__test_crate!rev_tr4._definition{0}[q936{0}] 0 0
[QuantInstCount] internal_req__test_crate!rev_tr4._definition{0}[q937{0}] 0 0
[QuantInstCount] internal_ens__test_crate!rev_tr4._definition{0}[q939{0}] 0 0
[QuantInstCount] internal_req__test_crate!correct_tr4_strong._definition{0}[q942{0}] 0 0
[QuantInstCount] internal_req__test_crate!correct_tr4_strong._definition{0}[q943{0}] 0 0
[QuantInstCount] internal_ens__test_crate!correct_tr4_strong._definition{0}[q945{0}] 0 0
[QuantInstCount] internal_req__test_crate!rev_tr4_strong._definition{0}[q948{0}] 0 0
[QuantInstCount] internal_req__test_crate!rev_tr4_strong._definition{0}[q949{0}] 0 0
[QuantInstCount] internal_ens__test_crate!rev_tr4_strong._definition{0}[q951{0}] 0 0
[tool] axiom-profiler
[Parse] Err 195‰ 2302ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
