[LOGFILE] queries-Tutorial-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 941665b 0.068s
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q684{0}] 0 0
[QuantInstCount] FStar.Pervasives_pre_typing_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269{0}[q686{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269.1{0}[q688{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269{0}[q690{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.all_post_h_{0}[q692{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.all_post_h{0}[q694{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269.1{0}[q696{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269{0}[q698{0}] 0 0
[QuantInstCount] @query.3{0}[q704{0}] 0 0
[QuantInstCount] @query.3{0}[q716{0}] 0 0
[tool] axiom-profiler
[Parse] Err 628‰ 2312ms
[Graph] 465ms
[Analysis] 22ms
[Loops] 0 true, 0 false
