[LOGFILE] 0285-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 8017675b 0.212s
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0285.vpr@42@68@42@121-aux{0}[q773{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0285.vpr@42@13@42@121-aux{0}[q775{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0285.vpr@42@68@42@121{0}[q777{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0285.vpr@42@13@42@121{0}[q778{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0285.vpr@42@68@42@121{0}[q779{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0285.vpr@42@13@42@121{0}[q781{0}] 0 0
[QuantInstCount] val-aux{0}[q783{0}] 0 0
[QuantInstCount] val-aux{0}[q784{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0285.vpr@42@13@42@121{0}[q789{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0285.vpr@42@13@42@121{0}[q791{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q793{0}] 8 0
[QuantInstCount] quant-u-10385{0}[q795{0}] 112 0
[QuantInstCount] val-permImpliesNonNull{0}[q797{0}] 114 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0285.vpr@42@13@42@121{0}[q799{0}] 205 0
[QuantInstCount] val-fctOfInv{0}[q801{0}] 0 0
[QuantInstCount] quant-u-10385{0}[q803{0}] 0 0
[QuantInstCount] val-permImpliesNonNull{0}[q805{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0285.vpr@42@13@42@121{0}[q807{0}] 0 0
[QuantInstCount] val-aux{0}[q824{0}] 0 0
[QuantInstCount] val-aux{0}[q825{0}] 0 0
[QuantInstCount] val-invOfFct{0}[q830{0}] 0 0
[QuantInstCount] val-invOfFct{0}[q831{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q833{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q834{0}] 0 0
[QuantInstCount] val-invOfFct{0}[q838{0}] 30 0
[QuantInstCount] val-fctOfInv{0}[q840{0}] 0 0
[QuantInstCount] val-invOfFct{0}[q842{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q844{0}] 0 0
[QuantInstCount] k!332{0}[q865{0}] 24 0
[QuantInstCount] k!332{1}[q865{1}] 1 0
[QuantInstCount] qp.fvfValDef0{0}[q866{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q866{1}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q867{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q867{1}] 1 0
[QuantInstCount] qp.fvfValDef1{0}[q869{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q869{1}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q870{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q870{1}] 0 0
[QuantInstCount] qp.resPrmSumDef2{0}[q872{0}] 0 0
[QuantInstCount] qp.resPrmSumDef2{0}[q873{0}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q875{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q875{1}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q880{0}] 2 0
[QuantInstCount] qp.fvfValDef1{1}[q880{1}] 17 0
[QuantInstCount] qp.resPrmSumDef2{0}[q882{0}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q884{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q884{1}] 0 0
[QuantInstCount] qp.resPrmSumDef2{0}[q886{0}] 0 0
[QuantInstCount] qp.resPrmSumDef2{0}[q889{0}] 1 0
[QuantInstCount] qp.fvfValDef0{0}[q891{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q891{1}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q892{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q892{1}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q894{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q894{1}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q895{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q895{1}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q897{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q897{1}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q898{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q898{1}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q900{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q900{1}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q901{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q901{1}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q903{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q903{1}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q904{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q904{1}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q906{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q906{1}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q907{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q907{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0285.vpr@42@68@42@121-aux{0}[q909{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0285.vpr@42@68@42@121-aux{0}[q910{0}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q912{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q912{1}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q913{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q913{1}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q915{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q915{1}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q916{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q916{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0285.vpr@42@68@42@121-aux{0}[q918{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0285.vpr@42@68@42@121-aux{0}[q919{0}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q921{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q921{1}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q922{0}] 4 0
[QuantInstCount] qp.fvfValDef0{1}[q922{1}] 1 0
[QuantInstCount] qp.fvfValDef1{0}[q924{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q924{1}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q925{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q925{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0285.vpr@42@68@42@121-aux{0}[q927{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0285.vpr@42@13@42@121-aux{0}[q928{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0285.vpr@42@68@42@121-aux{0}[q929{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0285.vpr@42@13@42@121-aux{0}[q931{0}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q933{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q933{1}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q938{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q938{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0285.vpr@42@68@42@121{0}[q941{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0285.vpr@42@13@42@121{0}[q942{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0285.vpr@42@68@42@121{0}[q943{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0285.vpr@42@13@42@121{0}[q945{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0285.vpr@42@68@42@121{0}[q947{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0285.vpr@42@68@42@121{0}[q948{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0285.vpr@42@68@42@121{0}[q950{0}] 11 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0285.vpr@42@68@42@121{0}[q952{0}] 0 0
[QuantInstCount] val-aux{0}[q955{0}] 0 0
[QuantInstCount] val-aux{0}[q956{0}] 0 0
[QuantInstCount] val-invOfFct{0}[q961{0}] 0 0
[QuantInstCount] val-invOfFct{0}[q962{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q964{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q965{0}] 0 0
[QuantInstCount] val-invOfFct{0}[q969{0}] 35 0
[QuantInstCount] val-fctOfInv{0}[q971{0}] 0 0
[QuantInstCount] val-invOfFct{0}[q973{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q975{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0285.vpr@28@41@28@99-aux{0}[q987{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0285.vpr@28@41@28@99-aux{0}[q988{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0285.vpr@28@41@28@99-aux{0}[q990{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0285.vpr@28@41@28@99-aux{0}[q991{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0285.vpr@28@41@28@99-aux{0}[q993{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0285.vpr@28@11@28@99-aux{0}[q994{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0285.vpr@28@41@28@99-aux{0}[q995{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0285.vpr@28@11@28@99-aux{0}[q997{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0285.vpr@28@41@28@99{0}[q999{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0285.vpr@28@11@28@99{0}[q1000{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0285.vpr@28@41@28@99{0}[q1001{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0285.vpr@28@11@28@99{0}[q1003{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0285.vpr@28@41@28@99{0}[q1005{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0285.vpr@28@41@28@99{0}[q1006{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0285.vpr@28@41@28@99{0}[q1008{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0285.vpr@28@41@28@99{0}[q1010{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 21) to show a single one.
[Parse] Err 130‰ 2355ms
[Graph] 473ms
[Analysis] 30ms
[Loops] 0 true, 0 false
