[LOGFILE] 0508a-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1637466b 0.099s
[QuantInstCount] item-fctOfInv{0}[q939{0}] 0 0
[QuantInstCount] item-permImpliesNonNull{0}[q941{0}] 0 0
[QuantInstCount] item-permImpliesNonNull{0}[q942{0}] 10 0
[QuantInstCount] quant-u-10464{0}[q947{0}] 10 0
[QuantInstCount] item-fctOfInv{0}[q949{0}] 0 0
[QuantInstCount] item-fctOfInv{0}[q951{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0508a.vpr@16@13@16@103-aux{0}[q954{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0508a.vpr@16@13@16@103-aux{0}[q955{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0508a.vpr@16@13@16@103{0}[q957{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0508a.vpr@16@13@16@103{0}[q958{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0508a.vpr@16@13@16@103{0}[q961{0}] 4 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0508a.vpr@16@13@16@103{0}[q963{0}] 0 0
[QuantInstCount] quant-u-10466{0}[q969{0}] 0 0
[QuantInstCount] quant-u-10466{0}[q970{0}] 0 0
[QuantInstCount] bool_prop-fctOfInv{0}[q972{0}] 0 0
[QuantInstCount] bool_prop-fctOfInv{0}[q973{0}] 0 0
[QuantInstCount] bool_prop-permImpliesNonNull{0}[q975{0}] 0 0
[QuantInstCount] bool_prop-permImpliesNonNull{0}[q976{0}] 3 0
[QuantInstCount] quant-u-10466{0}[q981{0}] 4 0
[QuantInstCount] bool_prop-fctOfInv{0}[q983{0}] 0 0
[QuantInstCount] bool_prop-fctOfInv{0}[q985{0}] 0 0
[QuantInstCount] bool_prop-invOfFct{0}[q994{0}] 0 0
[QuantInstCount] bool_prop-invOfFct{0}[q995{0}] 0 0
[QuantInstCount] bool_prop-fctOfInv{0}[q997{0}] 0 0
[QuantInstCount] bool_prop-fctOfInv{0}[q998{0}] 0 0
[QuantInstCount] bool_prop-invOfFct{0}[q1002{0}] 0 0
[QuantInstCount] bool_prop-fctOfInv{0}[q1004{0}] 0 0
[QuantInstCount] bool_prop-invOfFct{0}[q1006{0}] 0 0
[QuantInstCount] bool_prop-fctOfInv{0}[q1008{0}] 0 0
[QuantInstCount] qp.srp0{0}[q1012{0}] 0 0
[QuantInstCount] qp.srp0{1}[q1012{1}] 0 0
[QuantInstCount] qp.srp0{2}[q1012{2}] 0 0
[QuantInstCount] qp.srp0{3}[q1012{3}] 0 0
[QuantInstCount] qp.srp0{4}[q1012{4}] 0 0
[QuantInstCount] qp.srp0{0}[q1013{0}] 0 0
[QuantInstCount] qp.srp0{1}[q1013{1}] 0 0
[QuantInstCount] qp.srp0{2}[q1013{2}] 0 0
[QuantInstCount] qp.srp0{3}[q1013{3}] 0 0
[QuantInstCount] qp.srp0{4}[q1013{4}] 0 0
[QuantInstCount] qp.srp0{0}[q1015{0}] 0 0
[QuantInstCount] qp.srp0{1}[q1015{1}] 0 0
[QuantInstCount] qp.srp0{2}[q1015{2}] 0 0
[QuantInstCount] qp.srp0{3}[q1015{3}] 0 0
[QuantInstCount] qp.srp0{4}[q1015{4}] 0 0
[QuantInstCount] qp.srp0{0}[q1018{0}] 0 0
[QuantInstCount] qp.srp0{1}[q1018{1}] 0 0
[QuantInstCount] qp.srp0{2}[q1018{2}] 1 0
[QuantInstCount] qp.srp0{3}[q1018{3}] 0 0
[QuantInstCount] qp.srp0{4}[q1018{4}] 0 0
[QuantInstCount] qp.srp0{0}[q1020{0}] 0 0
[QuantInstCount] qp.srp0{1}[q1020{1}] 0 0
[QuantInstCount] qp.srp0{2}[q1020{2}] 0 0
[QuantInstCount] qp.srp0{3}[q1020{3}] 0 0
[QuantInstCount] qp.srp0{4}[q1020{4}] 0 0
[QuantInstCount] quant-u-10472{0}[q1029{0}] 0 0
[QuantInstCount] quant-u-10472{0}[q1030{0}] 0 0
[QuantInstCount] item-fctOfInv{0}[q1032{0}] 0 0
[QuantInstCount] item-fctOfInv{0}[q1033{0}] 0 0
[QuantInstCount] item-permImpliesNonNull{0}[q1035{0}] 0 0
[QuantInstCount] item-permImpliesNonNull{0}[q1036{0}] 10 0
[QuantInstCount] quant-u-10472{0}[q1041{0}] 10 0
[QuantInstCount] item-fctOfInv{0}[q1043{0}] 0 0
[QuantInstCount] item-fctOfInv{0}[q1045{0}] 0 0
[QuantInstCount] qp.resPrmSumDef2{0}[q1054{0}] 0 0
[QuantInstCount] qp-fld-prm-bnd{0}[q1055{0}] 0 0
[QuantInstCount] qp.fvfValDef3{0}[q1056{0}] 0 0
[QuantInstCount] qp.fvfValDef3{1}[q1056{1}] 0 0
[QuantInstCount] qp.fvfValDef3{0}[q1057{0}] 0 0
[QuantInstCount] qp.fvfValDef3{1}[q1057{1}] 0 0
[QuantInstCount] qp.resPrmSumDef4{0}[q1059{0}] 0 0
[QuantInstCount] qp.resPrmSumDef4{0}[q1060{0}] 0 0
[QuantInstCount] qp-fld-prm-bnd{0}[q1062{0}] 3 0
[QuantInstCount] qp.fvfValDef3{0}[q1068{0}] 2 0
[QuantInstCount] qp.fvfValDef3{1}[q1068{1}] 0 0
[QuantInstCount] qp.resPrmSumDef4{0}[q1070{0}] 2 0
[QuantInstCount] qp.fvfValDef3{0}[q1072{0}] 0 0
[QuantInstCount] qp.fvfValDef3{1}[q1072{1}] 0 0
[QuantInstCount] quant-u-10478{0}[q1084{0}] 0 0
[QuantInstCount] quant-u-10478{0}[q1085{0}] 0 0
[QuantInstCount] item-fctOfInv{0}[q1087{0}] 0 0
[QuantInstCount] item-fctOfInv{0}[q1088{0}] 0 0
[QuantInstCount] item-permImpliesNonNull{0}[q1090{0}] 0 0
[QuantInstCount] item-permImpliesNonNull{0}[q1091{0}] 11 0
[QuantInstCount] quant-u-10478{0}[q1096{0}] 11 0
[QuantInstCount] item-fctOfInv{0}[q1098{0}] 0 0
[QuantInstCount] item-fctOfInv{0}[q1100{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0508a.vpr@35@14@35@120-aux{0}[q1103{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0508a.vpr@35@14@35@120-aux{0}[q1104{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0508a.vpr@35@14@35@120-aux{0}[q1106{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0508a.vpr@35@14@35@120-aux{0}[q1107{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0508a.vpr@35@14@35@120-aux{0}[q1109{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0508a.vpr@35@14@35@120-aux{0}[q1110{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0508a.vpr@35@14@35@120-aux{0}[q1112{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0508a.vpr@35@14@35@120-aux{0}[q1113{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0508a.vpr@35@14@35@120-aux{0}[q1115{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0508a.vpr@35@14@35@120-aux{0}[q1116{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0508a.vpr@35@14@35@120{0}[q1118{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0508a.vpr@35@14@35@120{1}[q1118{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0508a.vpr@35@14@35@120{2}[q1118{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0508a.vpr@35@14@35@120{3}[q1118{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0508a.vpr@35@14@35@120{4}[q1118{4}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0508a.vpr@35@14@35@120{0}[q1119{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0508a.vpr@35@14@35@120{1}[q1119{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0508a.vpr@35@14@35@120{2}[q1119{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0508a.vpr@35@14@35@120{3}[q1119{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0508a.vpr@35@14@35@120{4}[q1119{4}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0508a.vpr@35@14@35@120{0}[q1122{0}] 2 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0508a.vpr@35@14@35@120{1}[q1122{1}] 2 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0508a.vpr@35@14@35@120{2}[q1122{2}] 2 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0508a.vpr@35@14@35@120{3}[q1122{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0508a.vpr@35@14@35@120{4}[q1122{4}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0508a.vpr@35@14@35@120{0}[q1124{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0508a.vpr@35@14@35@120{1}[q1124{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0508a.vpr@35@14@35@120{2}[q1124{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0508a.vpr@35@14@35@120{3}[q1124{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0508a.vpr@35@14@35@120{4}[q1124{4}] 0 0
[QuantInstCount] quant-u-10480{0}[q1130{0}] 0 0
[QuantInstCount] quant-u-10480{0}[q1131{0}] 0 0
[QuantInstCount] bool_prop-fctOfInv{0}[q1133{0}] 0 0
[QuantInstCount] bool_prop-fctOfInv{0}[q1134{0}] 0 0
[QuantInstCount] bool_prop-permImpliesNonNull{0}[q1136{0}] 0 0
[QuantInstCount] bool_prop-permImpliesNonNull{0}[q1137{0}] 4 0
[QuantInstCount] quant-u-10480{0}[q1142{0}] 5 0
[QuantInstCount] bool_prop-fctOfInv{0}[q1144{0}] 0 0
[QuantInstCount] bool_prop-fctOfInv{0}[q1146{0}] 0 0
[QuantInstCount] bool_prop-invOfFct{0}[q1155{0}] 0 0
[QuantInstCount] bool_prop-invOfFct{0}[q1156{0}] 0 0
[QuantInstCount] bool_prop-fctOfInv{0}[q1158{0}] 0 0
[QuantInstCount] bool_prop-fctOfInv{0}[q1159{0}] 0 0
[QuantInstCount] bool_prop-invOfFct{0}[q1163{0}] 0 0
[QuantInstCount] bool_prop-fctOfInv{0}[q1165{0}] 0 0
[QuantInstCount] bool_prop-invOfFct{0}[q1167{0}] 0 0
[QuantInstCount] bool_prop-fctOfInv{0}[q1169{0}] 0 0
[QuantInstCount] qp.srp5{0}[q1173{0}] 0 0
[QuantInstCount] qp.srp5{1}[q1173{1}] 0 0
[QuantInstCount] qp.srp5{2}[q1173{2}] 0 0
[QuantInstCount] qp.srp5{3}[q1173{3}] 0 0
[QuantInstCount] qp.srp5{4}[q1173{4}] 0 0
[QuantInstCount] qp.srp5{0}[q1174{0}] 0 0
[QuantInstCount] qp.srp5{1}[q1174{1}] 0 0
[QuantInstCount] qp.srp5{2}[q1174{2}] 0 0
[QuantInstCount] qp.srp5{3}[q1174{3}] 0 0
[QuantInstCount] qp.srp5{4}[q1174{4}] 0 0
[QuantInstCount] qp.srp5{0}[q1176{0}] 0 0
[QuantInstCount] qp.srp5{1}[q1176{1}] 0 0
[QuantInstCount] qp.srp5{2}[q1176{2}] 0 0
[QuantInstCount] qp.srp5{3}[q1176{3}] 0 0
[QuantInstCount] qp.srp5{4}[q1176{4}] 0 0
[QuantInstCount] qp.srp5{0}[q1179{0}] 0 0
[QuantInstCount] qp.srp5{1}[q1179{1}] 0 0
[QuantInstCount] qp.srp5{2}[q1179{2}] 0 0
[QuantInstCount] qp.srp5{3}[q1179{3}] 0 0
[QuantInstCount] qp.srp5{4}[q1179{4}] 0 0
[QuantInstCount] qp.srp5{0}[q1181{0}] 0 0
[QuantInstCount] qp.srp5{1}[q1181{1}] 0 0
[QuantInstCount] qp.srp5{2}[q1181{2}] 0 0
[QuantInstCount] qp.srp5{3}[q1181{3}] 0 0
[QuantInstCount] qp.srp5{4}[q1181{4}] 0 0
[QuantInstCount] qp.srp5{0}[q1183{0}] 0 0
[QuantInstCount] qp.srp5{1}[q1183{1}] 0 0
[QuantInstCount] qp.srp5{2}[q1183{2}] 1 0
[QuantInstCount] qp.srp5{3}[q1183{3}] 0 0
[QuantInstCount] qp.srp5{4}[q1183{4}] 0 0
[QuantInstCount] quant-u-10486{0}[q1191{0}] 0 0
[QuantInstCount] quant-u-10486{0}[q1192{0}] 0 0
[QuantInstCount] item-fctOfInv{0}[q1194{0}] 0 0
[QuantInstCount] item-fctOfInv{0}[q1195{0}] 0 0
[QuantInstCount] item-permImpliesNonNull{0}[q1197{0}] 0 0
[QuantInstCount] item-permImpliesNonNull{0}[q1198{0}] 10 0
[QuantInstCount] quant-u-10486{0}[q1203{0}] 10 0
[QuantInstCount] item-fctOfInv{0}[q1205{0}] 0 0
[QuantInstCount] item-fctOfInv{0}[q1207{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0508a.vpr@45@13@45@119-aux{0}[q1210{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0508a.vpr@45@13@45@119-aux{0}[q1211{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0508a.vpr@45@13@45@119-aux{0}[q1213{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0508a.vpr@45@13@45@119-aux{0}[q1214{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0508a.vpr@45@13@45@119-aux{0}[q1216{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0508a.vpr@45@13@45@119-aux{0}[q1217{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0508a.vpr@45@13@45@119-aux{0}[q1219{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0508a.vpr@45@13@45@119-aux{0}[q1220{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0508a.vpr@45@13@45@119-aux{0}[q1222{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0508a.vpr@45@13@45@119-aux{0}[q1223{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0508a.vpr@45@13@45@119{0}[q1225{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0508a.vpr@45@13@45@119{1}[q1225{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0508a.vpr@45@13@45@119{2}[q1225{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0508a.vpr@45@13@45@119{3}[q1225{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0508a.vpr@45@13@45@119{4}[q1225{4}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0508a.vpr@45@13@45@119{0}[q1226{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0508a.vpr@45@13@45@119{1}[q1226{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0508a.vpr@45@13@45@119{2}[q1226{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0508a.vpr@45@13@45@119{3}[q1226{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0508a.vpr@45@13@45@119{4}[q1226{4}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0508a.vpr@45@13@45@119{0}[q1229{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0508a.vpr@45@13@45@119{1}[q1229{1}] 2 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0508a.vpr@45@13@45@119{2}[q1229{2}] 2 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0508a.vpr@45@13@45@119{3}[q1229{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0508a.vpr@45@13@45@119{4}[q1229{4}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0508a.vpr@45@13@45@119{0}[q1231{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0508a.vpr@45@13@45@119{1}[q1231{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0508a.vpr@45@13@45@119{2}[q1231{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0508a.vpr@45@13@45@119{3}[q1231{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0508a.vpr@45@13@45@119{4}[q1231{4}] 0 0
[QuantInstCount] quant-u-10488{0}[q1237{0}] 0 0
[QuantInstCount] quant-u-10488{0}[q1238{0}] 0 0
[QuantInstCount] bool_prop-fctOfInv{0}[q1240{0}] 0 0
[QuantInstCount] bool_prop-fctOfInv{0}[q1241{0}] 0 0
[QuantInstCount] bool_prop-permImpliesNonNull{0}[q1243{0}] 0 0
[QuantInstCount] bool_prop-permImpliesNonNull{0}[q1244{0}] 3 0
[QuantInstCount] quant-u-10488{0}[q1249{0}] 4 0
[QuantInstCount] bool_prop-fctOfInv{0}[q1251{0}] 0 0
[QuantInstCount] bool_prop-fctOfInv{0}[q1253{0}] 0 0
[QuantInstCount] bool_prop-invOfFct{0}[q1262{0}] 0 0
[QuantInstCount] bool_prop-invOfFct{0}[q1263{0}] 0 0
[QuantInstCount] bool_prop-fctOfInv{0}[q1265{0}] 0 0
[QuantInstCount] bool_prop-fctOfInv{0}[q1266{0}] 0 0
[QuantInstCount] bool_prop-invOfFct{0}[q1270{0}] 0 0
[QuantInstCount] bool_prop-fctOfInv{0}[q1272{0}] 0 0
[QuantInstCount] bool_prop-invOfFct{0}[q1274{0}] 0 0
[QuantInstCount] bool_prop-fctOfInv{0}[q1276{0}] 0 0
[QuantInstCount] qp.srp6{0}[q1280{0}] 0 0
[QuantInstCount] qp.srp6{1}[q1280{1}] 0 0
[QuantInstCount] qp.srp6{2}[q1280{2}] 0 0
[QuantInstCount] qp.srp6{3}[q1280{3}] 0 0
[QuantInstCount] qp.srp6{4}[q1280{4}] 0 0
[QuantInstCount] qp.srp6{0}[q1281{0}] 0 0
[QuantInstCount] qp.srp6{1}[q1281{1}] 0 0
[QuantInstCount] qp.srp6{2}[q1281{2}] 0 0
[QuantInstCount] qp.srp6{3}[q1281{3}] 0 0
[QuantInstCount] qp.srp6{4}[q1281{4}] 0 0
[QuantInstCount] qp.srp6{0}[q1283{0}] 0 0
[QuantInstCount] qp.srp6{1}[q1283{1}] 0 0
[QuantInstCount] qp.srp6{2}[q1283{2}] 0 0
[QuantInstCount] qp.srp6{3}[q1283{3}] 0 0
[QuantInstCount] qp.srp6{4}[q1283{4}] 0 0
[QuantInstCount] qp.srp6{0}[q1286{0}] 0 0
[QuantInstCount] qp.srp6{1}[q1286{1}] 0 0
[QuantInstCount] qp.srp6{2}[q1286{2}] 1 0
[QuantInstCount] qp.srp6{3}[q1286{3}] 0 0
[QuantInstCount] qp.srp6{4}[q1286{4}] 0 0
[QuantInstCount] qp.srp6{0}[q1288{0}] 0 0
[QuantInstCount] qp.srp6{1}[q1288{1}] 0 0
[QuantInstCount] qp.srp6{2}[q1288{2}] 0 0
[QuantInstCount] qp.srp6{3}[q1288{3}] 0 0
[QuantInstCount] qp.srp6{4}[q1288{4}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0508a.vpr@55@13@55@107-aux{0}[q1294{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0508a.vpr@55@13@55@107-aux{0}[q1295{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0508a.vpr@55@13@55@107{0}[q1297{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0508a.vpr@55@13@55@107{0}[q1298{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0508a.vpr@55@13@55@107{0}[q1301{0}] 4 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0508a.vpr@55@13@55@107{0}[q1303{0}] 0 0
[QuantInstCount] item-aux{0}[q1306{0}] 0 0
[QuantInstCount] item-aux{0}[q1307{0}] 0 0
[QuantInstCount] quant-u-10494{0}[q1312{0}] 0 0
[QuantInstCount] quant-u-10494{0}[q1313{0}] 0 0
[QuantInstCount] item-fctOfInv{0}[q1315{0}] 0 0
[QuantInstCount] item-fctOfInv{0}[q1316{0}] 0 0
[QuantInstCount] item-permImpliesNonNull{0}[q1318{0}] 0 0
[QuantInstCount] item-permImpliesNonNull{0}[q1319{0}] 0 0
[QuantInstCount] quant-u-10494{0}[q1324{0}] 14 0
[QuantInstCount] item-fctOfInv{0}[q1326{0}] 9 0
[QuantInstCount] item-permImpliesNonNull{0}[q1328{0}] 14 0
[QuantInstCount] quant-u-10494{0}[q1330{0}] 0 0
[QuantInstCount] item-fctOfInv{0}[q1332{0}] 0 0
[QuantInstCount] item-permImpliesNonNull{0}[q1334{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0508a.vpr@57@13@57@117-aux{0}[q1339{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0508a.vpr@57@13@57@117-aux{0}[q1340{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0508a.vpr@57@13@57@117{0}[q1342{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0508a.vpr@57@13@57@117{0}[q1343{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0508a.vpr@57@13@57@117{0}[q1346{0}] 4 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0508a.vpr@57@13@57@117{0}[q1348{0}] 0 0
[QuantInstCount] bool_prop-aux{0}[q1351{0}] 0 0
[QuantInstCount] bool_prop-aux{0}[q1352{0}] 0 0
[QuantInstCount] quant-u-10496{0}[q1357{0}] 0 0
[QuantInstCount] quant-u-10496{0}[q1358{0}] 0 0
[QuantInstCount] bool_prop-fctOfInv{0}[q1360{0}] 0 0
[QuantInstCount] bool_prop-fctOfInv{0}[q1361{0}] 0 0
