[LOGFILE] delete_edge1-unjoin-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 13134363b 0.218s
[QuantInstCount] stdinbpl.4025:17{0}[q587{0}] 0 0
[QuantInstCount] stdinbpl.4032:17{0}[q588{0}] 0 0
[QuantInstCount] stdinbpl.4032:17{1}[q588{1}] 0 0
[QuantInstCount] stdinbpl.4032:17{2}[q588{2}] 0 0
[QuantInstCount] stdinbpl.4032:17{0}[q589{0}] 0 0
[QuantInstCount] stdinbpl.4032:17{1}[q589{1}] 0 0
[QuantInstCount] stdinbpl.4032:17{2}[q589{2}] 0 0
[QuantInstCount] stdinbpl.4038:22{0}[q590{0}] 0 0
[QuantInstCount] stdinbpl.4038:22{1}[q590{1}] 0 0
[QuantInstCount] stdinbpl.4038:22{2}[q590{2}] 0 0
[QuantInstCount] stdinbpl.4042:22{0}[q591{0}] 0 0
[QuantInstCount] stdinbpl.4048:22{0}[q592{0}] 0 0
[QuantInstCount] stdinbpl.4054:29{0}[q593{0}] 0 0
[QuantInstCount] stdinbpl.4054:29{0}[q594{0}] 0 0
[QuantInstCount] stdinbpl.4054:29{0}[q595{0}] 0 0
[QuantInstCount] stdinbpl.4054:29{0}[q596{0}] 0 0
[QuantInstCount] stdinbpl.3971:17{0}[q597{0}] 0 0
[QuantInstCount] stdinbpl.3971:17{0}[q598{0}] 0 0
[QuantInstCount] stdinbpl.3978:17{0}[q599{0}] 0 0
[QuantInstCount] stdinbpl.3978:17{1}[q599{1}] 0 0
[QuantInstCount] stdinbpl.3978:17{2}[q599{2}] 0 0
[QuantInstCount] stdinbpl.3978:17{0}[q600{0}] 0 0
[QuantInstCount] stdinbpl.3978:17{1}[q600{1}] 0 0
[QuantInstCount] stdinbpl.3978:17{2}[q600{2}] 0 0
[QuantInstCount] stdinbpl.3984:22{0}[q601{0}] 0 0
[QuantInstCount] stdinbpl.3984:22{1}[q601{1}] 0 0
[QuantInstCount] stdinbpl.3984:22{2}[q601{2}] 0 0
[QuantInstCount] stdinbpl.3988:22{0}[q602{0}] 0 0
[QuantInstCount] stdinbpl.3994:22{0}[q603{0}] 0 0
[QuantInstCount] stdinbpl.4000:29{0}[q604{0}] 0 0
[QuantInstCount] stdinbpl.4000:29{0}[q605{0}] 0 0
[QuantInstCount] stdinbpl.4000:29{0}[q606{0}] 0 0
[QuantInstCount] stdinbpl.4000:29{0}[q607{0}] 0 0
[QuantInstCount] stdinbpl.3897:21{0}[q608{0}] 0 0
[QuantInstCount] stdinbpl.3897:21{0}[q609{0}] 0 0
[QuantInstCount] stdinbpl.3904:21{0}[q610{0}] 0 0
[QuantInstCount] stdinbpl.3904:21{1}[q610{1}] 0 0
[QuantInstCount] stdinbpl.3904:21{2}[q610{2}] 0 0
[QuantInstCount] stdinbpl.3904:21{0}[q611{0}] 0 0
[QuantInstCount] stdinbpl.3904:21{1}[q611{1}] 0 0
[QuantInstCount] stdinbpl.3904:21{2}[q611{2}] 0 0
[QuantInstCount] stdinbpl.3910:26{0}[q612{0}] 0 0
[QuantInstCount] stdinbpl.3910:26{1}[q612{1}] 0 0
[QuantInstCount] stdinbpl.3910:26{2}[q612{2}] 0 0
[QuantInstCount] stdinbpl.3914:26{0}[q613{0}] 0 0
[QuantInstCount] stdinbpl.3925:21{0}[q614{0}] 0 0
[QuantInstCount] stdinbpl.3925:21{0}[q615{0}] 0 0
[QuantInstCount] stdinbpl.3932:21{0}[q616{0}] 0 0
[QuantInstCount] stdinbpl.3932:21{1}[q616{1}] 0 0
[QuantInstCount] stdinbpl.3932:21{2}[q616{2}] 0 0
[QuantInstCount] stdinbpl.3932:21{0}[q617{0}] 0 0
[QuantInstCount] stdinbpl.3932:21{1}[q617{1}] 0 0
[QuantInstCount] stdinbpl.3932:21{2}[q617{2}] 0 0
[QuantInstCount] stdinbpl.3938:26{0}[q618{0}] 0 0
[QuantInstCount] stdinbpl.3938:26{1}[q618{1}] 0 0
[QuantInstCount] stdinbpl.3938:26{2}[q618{2}] 0 0
[QuantInstCount] stdinbpl.3942:26{0}[q619{0}] 0 0
[QuantInstCount] stdinbpl.3874:24{0}[q620{0}] 0 0
[QuantInstCount] stdinbpl.3867:24{0}[q621{0}] 0 0
[QuantInstCount] stdinbpl.3800:22{0}[q622{0}] 0 0
[QuantInstCount] stdinbpl.3800:22{1}[q622{1}] 0 0
[QuantInstCount] stdinbpl.3824:24{0}[q625{0}] 0 0
[QuantInstCount] stdinbpl.3824:24{1}[q625{1}] 0 0
[QuantInstCount] stdinbpl.3824:24{2}[q625{2}] 0 0
[QuantInstCount] stdinbpl.3828:24{0}[q626{0}] 0 0
[QuantInstCount] stdinbpl.3834:17{0}[q627{0}] 0 0
[QuantInstCount] stdinbpl.3834:17{1}[q627{1}] 0 0
[QuantInstCount] stdinbpl.3834:17{2}[q627{2}] 0 0
[QuantInstCount] stdinbpl.3834:17{0}[q628{0}] 0 0
[QuantInstCount] stdinbpl.3834:17{1}[q628{1}] 0 0
[QuantInstCount] stdinbpl.3834:17{2}[q628{2}] 0 0
[QuantInstCount] stdinbpl.3840:24{0}[q629{0}] 0 0
[QuantInstCount] stdinbpl.3840:24{1}[q629{1}] 0 0
[QuantInstCount] stdinbpl.3840:24{2}[q629{2}] 0 0
[QuantInstCount] stdinbpl.3846:24{0}[q630{0}] 0 0
[QuantInstCount] stdinbpl.3850:31{0}[q631{0}] 0 0
[QuantInstCount] stdinbpl.3850:31{1}[q631{1}] 0 0
[QuantInstCount] stdinbpl.3850:31{0}[q632{0}] 0 0
[QuantInstCount] stdinbpl.3850:31{1}[q632{1}] 0 0
[QuantInstCount] stdinbpl.3850:31{0}[q633{0}] 0 0
[QuantInstCount] stdinbpl.3850:31{1}[q633{1}] 0 0
[QuantInstCount] stdinbpl.3850:31{0}[q634{0}] 0 0
[QuantInstCount] stdinbpl.3850:31{1}[q634{1}] 0 0
[QuantInstCount] stdinbpl.3856:22{0}[q635{0}] 0 0
[QuantInstCount] stdinbpl.3856:22{1}[q635{1}] 0 0
[QuantInstCount] stdinbpl.3752:19{0}[q636{0}] 0 0
[QuantInstCount] stdinbpl.3752:19{1}[q636{1}] 0 0
[QuantInstCount] stdinbpl.3752:19{2}[q636{2}] 0 0
[QuantInstCount] stdinbpl.3752:19{0}[q637{0}] 0 0
[QuantInstCount] stdinbpl.3752:19{1}[q637{1}] 0 0
[QuantInstCount] stdinbpl.3752:19{2}[q637{2}] 0 0
[QuantInstCount] stdinbpl.3759:19{0}[q638{0}] 0 0
[QuantInstCount] stdinbpl.3759:19{0}[q639{0}] 0 0
[QuantInstCount] stdinbpl.3766:19{0}[q640{0}] 0 0
[QuantInstCount] stdinbpl.3766:19{1}[q640{1}] 0 0
[QuantInstCount] stdinbpl.3766:19{2}[q640{2}] 0 0
[QuantInstCount] stdinbpl.3766:19{0}[q641{0}] 0 0
[QuantInstCount] stdinbpl.3766:19{1}[q641{1}] 0 0
[QuantInstCount] stdinbpl.3766:19{2}[q641{2}] 0 0
[QuantInstCount] stdinbpl.3772:24{0}[q642{0}] 0 0
[QuantInstCount] stdinbpl.3772:24{1}[q642{1}] 0 0
[QuantInstCount] stdinbpl.3772:24{2}[q642{2}] 0 0
[QuantInstCount] stdinbpl.3776:24{0}[q643{0}] 0 0
[QuantInstCount] stdinbpl.3782:24{0}[q644{0}] 0 0
[QuantInstCount] stdinbpl.3788:31{0}[q645{0}] 0 0
[QuantInstCount] stdinbpl.3788:31{0}[q646{0}] 0 0
[QuantInstCount] stdinbpl.3788:31{0}[q647{0}] 0 0
[QuantInstCount] stdinbpl.3788:31{0}[q648{0}] 0 0
[QuantInstCount] stdinbpl.3666:21{0}[q649{0}] 0 0
[QuantInstCount] stdinbpl.3666:21{0}[q650{0}] 0 0
[QuantInstCount] stdinbpl.3673:21{0}[q651{0}] 0 0
[QuantInstCount] stdinbpl.3673:21{1}[q651{1}] 0 0
[QuantInstCount] stdinbpl.3673:21{2}[q651{2}] 0 0
[QuantInstCount] stdinbpl.3673:21{0}[q652{0}] 0 0
[QuantInstCount] stdinbpl.3673:21{1}[q652{1}] 0 0
[QuantInstCount] stdinbpl.3673:21{2}[q652{2}] 0 0
[QuantInstCount] stdinbpl.3679:26{0}[q653{0}] 0 0
[QuantInstCount] stdinbpl.3679:26{1}[q653{1}] 0 0
[QuantInstCount] stdinbpl.3679:26{2}[q653{2}] 0 0
[QuantInstCount] stdinbpl.3683:26{0}[q654{0}] 0 0
[QuantInstCount] stdinbpl.3694:21{0}[q655{0}] 0 0
[QuantInstCount] stdinbpl.3694:21{0}[q656{0}] 0 0
[QuantInstCount] stdinbpl.3701:21{0}[q657{0}] 0 0
[QuantInstCount] stdinbpl.3701:21{1}[q657{1}] 0 0
[QuantInstCount] stdinbpl.3701:21{2}[q657{2}] 0 0
[QuantInstCount] stdinbpl.3701:21{0}[q658{0}] 0 0
[QuantInstCount] stdinbpl.3701:21{1}[q658{1}] 0 0
[QuantInstCount] stdinbpl.3701:21{2}[q658{2}] 0 0
[QuantInstCount] stdinbpl.3707:26{0}[q659{0}] 0 0
[QuantInstCount] stdinbpl.3707:26{1}[q659{1}] 0 0
[QuantInstCount] stdinbpl.3707:26{2}[q659{2}] 0 0
[QuantInstCount] stdinbpl.3711:26{0}[q660{0}] 0 0
[QuantInstCount] stdinbpl.3421:21{0}[q661{0}] 0 0
[QuantInstCount] stdinbpl.3421:21{1}[q661{1}] 0 0
[QuantInstCount] stdinbpl.3421:21{2}[q661{2}] 0 0
[QuantInstCount] stdinbpl.3421:21{0}[q662{0}] 0 0
[QuantInstCount] stdinbpl.3421:21{1}[q662{1}] 0 0
[QuantInstCount] stdinbpl.3421:21{2}[q662{2}] 0 0
[QuantInstCount] stdinbpl.3428:21{0}[q663{0}] 0 0
[QuantInstCount] stdinbpl.3428:21{0}[q664{0}] 0 0
[QuantInstCount] stdinbpl.3435:21{0}[q665{0}] 0 0
[QuantInstCount] stdinbpl.3435:21{1}[q665{1}] 0 0
[QuantInstCount] stdinbpl.3435:21{2}[q665{2}] 0 0
[QuantInstCount] stdinbpl.3374:21{0}[q666{0}] 0 0
[QuantInstCount] stdinbpl.3374:21{1}[q666{1}] 0 0
[QuantInstCount] stdinbpl.3374:21{2}[q666{2}] 0 0
[QuantInstCount] stdinbpl.3374:21{0}[q667{0}] 0 0
[QuantInstCount] stdinbpl.3374:21{1}[q667{1}] 0 0
[QuantInstCount] stdinbpl.3374:21{2}[q667{2}] 0 0
[QuantInstCount] stdinbpl.3381:21{0}[q668{0}] 0 0
[QuantInstCount] stdinbpl.3381:21{0}[q669{0}] 0 0
[QuantInstCount] stdinbpl.3388:21{0}[q670{0}] 0 0
[QuantInstCount] stdinbpl.3388:21{1}[q670{1}] 0 0
[QuantInstCount] stdinbpl.3388:21{2}[q670{2}] 0 0
[QuantInstCount] stdinbpl.3327:21{0}[q671{0}] 0 0
[QuantInstCount] stdinbpl.3327:21{1}[q671{1}] 0 0
[QuantInstCount] stdinbpl.3327:21{2}[q671{2}] 0 0
[QuantInstCount] stdinbpl.3327:21{0}[q672{0}] 0 0
[QuantInstCount] stdinbpl.3327:21{1}[q672{1}] 0 0
[QuantInstCount] stdinbpl.3327:21{2}[q672{2}] 0 0
[QuantInstCount] stdinbpl.3334:21{0}[q673{0}] 0 0
[QuantInstCount] stdinbpl.3334:21{0}[q674{0}] 0 0
[QuantInstCount] stdinbpl.3341:21{0}[q675{0}] 0 0
[QuantInstCount] stdinbpl.3341:21{1}[q675{1}] 0 0
[QuantInstCount] stdinbpl.3341:21{2}[q675{2}] 0 0
[QuantInstCount] stdinbpl.3311:20{0}[q676{0}] 0 0
[QuantInstCount] stdinbpl.3273:25{0}[q677{0}] 0 0
[QuantInstCount] stdinbpl.3273:25{1}[q677{1}] 0 0
[QuantInstCount] stdinbpl.3273:25{2}[q677{2}] 0 0
[QuantInstCount] stdinbpl.3273:25{0}[q678{0}] 0 0
[QuantInstCount] stdinbpl.3273:25{1}[q678{1}] 0 0
[QuantInstCount] stdinbpl.3273:25{2}[q678{2}] 0 0
[QuantInstCount] stdinbpl.3280:25{0}[q679{0}] 0 0
[QuantInstCount] stdinbpl.3280:25{0}[q680{0}] 0 0
[QuantInstCount] stdinbpl.3287:25{0}[q681{0}] 0 0
[QuantInstCount] stdinbpl.3287:25{1}[q681{1}] 0 0
[QuantInstCount] stdinbpl.3287:25{2}[q681{2}] 0 0
[QuantInstCount] stdinbpl.3255:20{0}[q682{0}] 0 0
[QuantInstCount] stdinbpl.3217:25{0}[q683{0}] 0 0
[QuantInstCount] stdinbpl.3217:25{1}[q683{1}] 0 0
[QuantInstCount] stdinbpl.3217:25{2}[q683{2}] 0 0
[QuantInstCount] stdinbpl.3217:25{0}[q684{0}] 0 0
[QuantInstCount] stdinbpl.3217:25{1}[q684{1}] 0 0
[QuantInstCount] stdinbpl.3217:25{2}[q684{2}] 0 0
[QuantInstCount] stdinbpl.3224:25{0}[q685{0}] 0 0
[QuantInstCount] stdinbpl.3224:25{0}[q686{0}] 0 0
[QuantInstCount] stdinbpl.3231:25{0}[q687{0}] 0 0
[QuantInstCount] stdinbpl.3231:25{1}[q687{1}] 0 0
[QuantInstCount] stdinbpl.3231:25{2}[q687{2}] 0 0
[QuantInstCount] stdinbpl.3199:20{0}[q688{0}] 0 0
[QuantInstCount] stdinbpl.3161:25{0}[q689{0}] 0 0
[QuantInstCount] stdinbpl.3161:25{1}[q689{1}] 0 0
[QuantInstCount] stdinbpl.3161:25{2}[q689{2}] 0 0
[QuantInstCount] stdinbpl.3161:25{0}[q690{0}] 0 0
[QuantInstCount] stdinbpl.3161:25{1}[q690{1}] 0 0
[QuantInstCount] stdinbpl.3161:25{2}[q690{2}] 0 0
[QuantInstCount] stdinbpl.3168:25{0}[q691{0}] 0 0
[QuantInstCount] stdinbpl.3168:25{0}[q692{0}] 0 0
[QuantInstCount] stdinbpl.3175:25{0}[q693{0}] 0 0
[QuantInstCount] stdinbpl.3175:25{1}[q693{1}] 0 0
[QuantInstCount] stdinbpl.3175:25{2}[q693{2}] 0 0
[QuantInstCount] stdinbpl.3143:20{0}[q694{0}] 0 0
[QuantInstCount] stdinbpl.3105:25{0}[q695{0}] 0 0
[QuantInstCount] stdinbpl.3105:25{1}[q695{1}] 0 0
[QuantInstCount] stdinbpl.3105:25{2}[q695{2}] 0 0
[QuantInstCount] stdinbpl.3105:25{0}[q696{0}] 0 0
[QuantInstCount] stdinbpl.3105:25{1}[q696{1}] 0 0
[QuantInstCount] stdinbpl.3105:25{2}[q696{2}] 0 0
[QuantInstCount] stdinbpl.3112:25{0}[q697{0}] 0 0
[QuantInstCount] stdinbpl.3112:25{0}[q698{0}] 0 0
[QuantInstCount] stdinbpl.3119:25{0}[q699{0}] 0 0
[QuantInstCount] stdinbpl.3119:25{1}[q699{1}] 0 0
[QuantInstCount] stdinbpl.3119:25{2}[q699{2}] 0 0
[QuantInstCount] stdinbpl.3084:20{0}[q700{0}] 0 0
[QuantInstCount] stdinbpl.3084:20{1}[q700{1}] 0 0
[QuantInstCount] stdinbpl.3045:22{0}[q703{0}] 0 0
[QuantInstCount] stdinbpl.3045:22{1}[q703{1}] 0 0
[QuantInstCount] stdinbpl.3045:22{2}[q703{2}] 0 0
[QuantInstCount] stdinbpl.3049:22{0}[q704{0}] 0 0
[QuantInstCount] stdinbpl.3055:22{0}[q705{0}] 0 0
[QuantInstCount] stdinbpl.3055:22{1}[q705{1}] 0 0
[QuantInstCount] stdinbpl.3055:22{2}[q705{2}] 0 0
[QuantInstCount] stdinbpl.3061:22{0}[q706{0}] 0 0
[QuantInstCount] stdinbpl.3065:29{0}[q707{0}] 0 0
[QuantInstCount] stdinbpl.3065:29{1}[q707{1}] 0 0
[QuantInstCount] stdinbpl.3065:29{0}[q708{0}] 0 0
[QuantInstCount] stdinbpl.3065:29{1}[q708{1}] 0 0
[QuantInstCount] stdinbpl.3065:29{0}[q709{0}] 0 0
[QuantInstCount] stdinbpl.3065:29{1}[q709{1}] 0 0
[QuantInstCount] stdinbpl.3065:29{0}[q710{0}] 0 0
[QuantInstCount] stdinbpl.3065:29{1}[q710{1}] 0 0
[QuantInstCount] stdinbpl.3026:20{0}[q711{0}] 0 0
[QuantInstCount] stdinbpl.3017:20{0}[q712{0}] 0 0
[QuantInstCount] stdinbpl.3017:20{0}[q713{0}] 3 0
[QuantInstCount] stdinbpl.3026:20{0}[q715{0}] 3 0
[QuantInstCount] stdinbpl.3045:22{0}[q721{0}] 0 0
[QuantInstCount] stdinbpl.3045:22{1}[q721{1}] 0 0
[QuantInstCount] stdinbpl.3045:22{2}[q721{2}] 0 0
[QuantInstCount] stdinbpl.3045:22{0}[q723{0}] 0 0
[QuantInstCount] stdinbpl.3045:22{1}[q723{1}] 0 0
[QuantInstCount] stdinbpl.3049:22{0}[q724{0}] 0 0
[QuantInstCount] stdinbpl.3055:22{0}[q726{0}] 0 0
[QuantInstCount] stdinbpl.3055:22{1}[q726{1}] 0 0
[QuantInstCount] stdinbpl.3055:22{2}[q726{2}] 0 0
[QuantInstCount] stdinbpl.3055:22{0}[q728{0}] 39 0
[QuantInstCount] stdinbpl.3055:22{1}[q728{1}] 30 0
[QuantInstCount] stdinbpl.3061:22{0}[q729{0}] 0 0
[QuantInstCount] stdinbpl.3065:29{0}[q731{0}] 0 0
[QuantInstCount] stdinbpl.3065:29{1}[q731{1}] 8 0
[QuantInstCount] stdinbpl.3065:29{0}[q733{0}] 0 0
[QuantInstCount] stdinbpl.3065:29{1}[q733{1}] 0 0
[QuantInstCount] stdinbpl.3065:29{0}[q735{0}] 0 0
[QuantInstCount] stdinbpl.3065:29{1}[q735{1}] 0 0
[QuantInstCount] stdinbpl.3065:29{0}[q737{0}] 0 0
[QuantInstCount] stdinbpl.3065:29{1}[q737{1}] 0 0
[QuantInstCount] stdinbpl.3084:20{0}[q739{0}] 0 0
[QuantInstCount] stdinbpl.3084:20{1}[q739{1}] 0 0
[QuantInstCount] stdinbpl.3143:20{0}[q741{0}] 0 0
[QuantInstCount] stdinbpl.3199:20{0}[q743{0}] 1 0
[QuantInstCount] stdinbpl.3255:20{0}[q745{0}] 0 0
[QuantInstCount] stdinbpl.3311:20{0}[q747{0}] 0 0
[QuantInstCount] stdinbpl.3327:21{0}[q749{0}] 0 0
[QuantInstCount] stdinbpl.3327:21{1}[q749{1}] 0 0
[QuantInstCount] stdinbpl.3327:21{2}[q749{2}] 0 0
[QuantInstCount] stdinbpl.3327:21{0}[q751{0}] 0 0
[QuantInstCount] stdinbpl.3327:21{1}[q751{1}] 0 0
[QuantInstCount] stdinbpl.3327:21{0}[q752{0}] 0 0
[QuantInstCount] stdinbpl.3327:21{1}[q752{1}] 0 0
[QuantInstCount] stdinbpl.3327:21{2}[q752{2}] 0 0
[QuantInstCount] stdinbpl.3327:21{0}[q754{0}] 0 0
[QuantInstCount] stdinbpl.3327:21{1}[q754{1}] 0 0
[QuantInstCount] stdinbpl.3334:21{0}[q755{0}] 0 0
[QuantInstCount] stdinbpl.3334:21{0}[q757{0}] 0 0
[QuantInstCount] stdinbpl.3341:21{0}[q759{0}] 0 0
[QuantInstCount] stdinbpl.3341:21{1}[q759{1}] 0 0
[QuantInstCount] stdinbpl.3341:21{2}[q759{2}] 0 0
[QuantInstCount] stdinbpl.3341:21{0}[q761{0}] 0 0
[QuantInstCount] stdinbpl.3341:21{1}[q761{1}] 0 0
[QuantInstCount] stdinbpl.3374:21{0}[q762{0}] 0 0
[QuantInstCount] stdinbpl.3374:21{1}[q762{1}] 0 0
[QuantInstCount] stdinbpl.3374:21{2}[q762{2}] 0 0
[QuantInstCount] stdinbpl.3374:21{0}[q764{0}] 0 0
[QuantInstCount] stdinbpl.3374:21{1}[q764{1}] 0 0
[QuantInstCount] stdinbpl.3374:21{0}[q765{0}] 0 0
[QuantInstCount] stdinbpl.3374:21{1}[q765{1}] 0 0
[QuantInstCount] stdinbpl.3374:21{2}[q765{2}] 0 0
[QuantInstCount] stdinbpl.3374:21{0}[q767{0}] 0 0
[QuantInstCount] stdinbpl.3374:21{1}[q767{1}] 0 0
[QuantInstCount] stdinbpl.3381:21{0}[q768{0}] 0 0
[QuantInstCount] stdinbpl.3381:21{0}[q770{0}] 0 0
[QuantInstCount] stdinbpl.3388:21{0}[q772{0}] 0 0
[QuantInstCount] stdinbpl.3388:21{1}[q772{1}] 0 0
[QuantInstCount] stdinbpl.3388:21{2}[q772{2}] 0 0
[QuantInstCount] stdinbpl.3388:21{0}[q774{0}] 0 0
[QuantInstCount] stdinbpl.3388:21{1}[q774{1}] 0 0
[QuantInstCount] stdinbpl.3421:21{0}[q775{0}] 0 0
[QuantInstCount] stdinbpl.3421:21{1}[q775{1}] 0 0
[QuantInstCount] stdinbpl.3421:21{2}[q775{2}] 0 0
[QuantInstCount] stdinbpl.3421:21{0}[q777{0}] 0 0
[QuantInstCount] stdinbpl.3421:21{1}[q777{1}] 0 0
[QuantInstCount] stdinbpl.3421:21{0}[q778{0}] 0 0
[QuantInstCount] stdinbpl.3421:21{1}[q778{1}] 0 0
[QuantInstCount] stdinbpl.3421:21{2}[q778{2}] 0 0
[QuantInstCount] stdinbpl.3421:21{0}[q780{0}] 0 0
[QuantInstCount] stdinbpl.3421:21{1}[q780{1}] 0 0
[QuantInstCount] stdinbpl.3428:21{0}[q781{0}] 0 0
[QuantInstCount] stdinbpl.3428:21{0}[q783{0}] 0 0
[QuantInstCount] stdinbpl.3435:21{0}[q785{0}] 0 0
[QuantInstCount] stdinbpl.3435:21{1}[q785{1}] 0 0
[QuantInstCount] stdinbpl.3435:21{2}[q785{2}] 0 0
[QuantInstCount] stdinbpl.3435:21{0}[q787{0}] 0 0
[QuantInstCount] stdinbpl.3435:21{1}[q787{1}] 0 0
[QuantInstCount] stdinbpl.3489:22{0}[q792{0}] 0 0
[QuantInstCount] stdinbpl.3489:22{1}[q792{1}] 0 0
[QuantInstCount] stdinbpl.3489:22{2}[q792{2}] 0 0
[QuantInstCount] stdinbpl.3489:22{0}[q794{0}] 0 0
[QuantInstCount] stdinbpl.3489:22{1}[q794{1}] 0 0
[QuantInstCount] stdinbpl.3493:22{0}[q795{0}] 0 0
[QuantInstCount] stdinbpl.3499:22{0}[q797{0}] 0 0
[QuantInstCount] stdinbpl.3499:22{1}[q797{1}] 0 0
[QuantInstCount] stdinbpl.3499:22{2}[q797{2}] 0 0
[QuantInstCount] stdinbpl.3499:22{0}[q799{0}] 0 0
[QuantInstCount] stdinbpl.3499:22{1}[q799{1}] 2 0
[QuantInstCount] stdinbpl.3505:22{0}[q800{0}] 0 0
[QuantInstCount] stdinbpl.3509:29{0}[q802{0}] 0 0
[QuantInstCount] stdinbpl.3509:29{1}[q802{1}] 0 0
[QuantInstCount] stdinbpl.3509:29{0}[q804{0}] 0 0
[QuantInstCount] stdinbpl.3509:29{1}[q804{1}] 0 0
[QuantInstCount] stdinbpl.3509:29{0}[q806{0}] 0 0
[QuantInstCount] stdinbpl.3509:29{1}[q806{1}] 0 0
[QuantInstCount] stdinbpl.3509:29{0}[q808{0}] 0 0
[QuantInstCount] stdinbpl.3509:29{1}[q808{1}] 0 0
[QuantInstCount] stdinbpl.3528:20{0}[q810{0}] 0 0
[QuantInstCount] stdinbpl.3528:20{1}[q810{1}] 0 0
[QuantInstCount] stdinbpl.3547:22{0}[q816{0}] 0 0
[QuantInstCount] stdinbpl.3547:22{1}[q816{1}] 0 0
[QuantInstCount] stdinbpl.3547:22{2}[q816{2}] 0 0
[QuantInstCount] stdinbpl.3547:22{0}[q818{0}] 0 0
[QuantInstCount] stdinbpl.3547:22{1}[q818{1}] 0 0
[QuantInstCount] stdinbpl.3551:22{0}[q819{0}] 0 0
[QuantInstCount] stdinbpl.3557:22{0}[q821{0}] 0 0
[QuantInstCount] stdinbpl.3557:22{1}[q821{1}] 0 0
[QuantInstCount] stdinbpl.3557:22{2}[q821{2}] 0 0
[QuantInstCount] stdinbpl.3557:22{0}[q823{0}] 0 0
[QuantInstCount] stdinbpl.3557:22{1}[q823{1}] 2 0
[QuantInstCount] stdinbpl.3563:22{0}[q824{0}] 0 0
[QuantInstCount] stdinbpl.3567:29{0}[q826{0}] 0 0
[QuantInstCount] stdinbpl.3567:29{1}[q826{1}] 0 0
[QuantInstCount] stdinbpl.3567:29{0}[q828{0}] 0 0
[QuantInstCount] stdinbpl.3567:29{1}[q828{1}] 0 0
[QuantInstCount] stdinbpl.3567:29{0}[q830{0}] 0 0
[QuantInstCount] stdinbpl.3567:29{1}[q830{1}] 0 0
[QuantInstCount] stdinbpl.3567:29{0}[q832{0}] 0 0
[QuantInstCount] stdinbpl.3567:29{1}[q832{1}] 0 0
[QuantInstCount] stdinbpl.3586:20{0}[q834{0}] 0 0
[QuantInstCount] stdinbpl.3586:20{1}[q834{1}] 0 0
[QuantInstCount] stdinbpl.3604:25{0}[q836{0}] 0 0
[QuantInstCount] stdinbpl.3604:25{1}[q836{1}] 0 0
[QuantInstCount] stdinbpl.3604:25{2}[q836{2}] 0 0
[QuantInstCount] stdinbpl.3604:25{0}[q838{0}] 0 0
[QuantInstCount] stdinbpl.3604:25{1}[q838{1}] 0 0
[QuantInstCount] stdinbpl.3604:25{0}[q839{0}] 0 0
[QuantInstCount] stdinbpl.3604:25{1}[q839{1}] 0 0
[QuantInstCount] stdinbpl.3604:25{2}[q839{2}] 0 0
[QuantInstCount] stdinbpl.3604:25{0}[q841{0}] 0 0
[QuantInstCount] stdinbpl.3604:25{1}[q841{1}] 0 0
[QuantInstCount] stdinbpl.3611:25{0}[q842{0}] 0 0
[QuantInstCount] stdinbpl.3611:25{0}[q844{0}] 0 0
[QuantInstCount] stdinbpl.3618:25{0}[q846{0}] 0 0
[QuantInstCount] stdinbpl.3618:25{1}[q846{1}] 0 0
[QuantInstCount] stdinbpl.3618:25{2}[q846{2}] 0 0
[QuantInstCount] stdinbpl.3618:25{0}[q848{0}] 0 0
[QuantInstCount] stdinbpl.3618:25{1}[q848{1}] 0 0
[QuantInstCount] stdinbpl.3666:21{0}[q849{0}] 0 0
[QuantInstCount] stdinbpl.3666:21{0}[q851{0}] 0 0
[QuantInstCount] stdinbpl.3673:21{0}[q853{0}] 0 0
[QuantInstCount] stdinbpl.3673:21{1}[q853{1}] 0 0
[QuantInstCount] stdinbpl.3673:21{2}[q853{2}] 0 0
[QuantInstCount] stdinbpl.3673:21{0}[q855{0}] 0 0
[QuantInstCount] stdinbpl.3673:21{1}[q855{1}] 0 0
[QuantInstCount] stdinbpl.3673:21{0}[q856{0}] 0 0
[QuantInstCount] stdinbpl.3673:21{1}[q856{1}] 0 0
[QuantInstCount] stdinbpl.3673:21{2}[q856{2}] 0 0
[QuantInstCount] stdinbpl.3673:21{0}[q858{0}] 8 0
[QuantInstCount] stdinbpl.3673:21{1}[q858{1}] 0 0
[QuantInstCount] stdinbpl.3679:26{0}[q859{0}] 0 0
[QuantInstCount] stdinbpl.3679:26{1}[q859{1}] 0 0
[QuantInstCount] stdinbpl.3679:26{2}[q859{2}] 0 0
[QuantInstCount] stdinbpl.3679:26{0}[q861{0}] 0 0
[QuantInstCount] stdinbpl.3679:26{1}[q861{1}] 0 0
[QuantInstCount] stdinbpl.3683:26{0}[q862{0}] 0 0
[QuantInstCount] stdinbpl.3694:21{0}[q864{0}] 0 0
[QuantInstCount] stdinbpl.3694:21{0}[q866{0}] 0 0
[QuantInstCount] stdinbpl.3701:21{0}[q868{0}] 0 0
[QuantInstCount] stdinbpl.3701:21{1}[q868{1}] 0 0
[QuantInstCount] stdinbpl.3701:21{2}[q868{2}] 0 0
[QuantInstCount] stdinbpl.3701:21{0}[q870{0}] 0 0
