[LOGFILE] delete_edge1-unlink_dags-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3480571b 0.109s
[QuantInstCount] stdinbpl.5030:43{1}[q582{1}] 0 0
[QuantInstCount] stdinbpl.5030:43{2}[q582{2}] 0 0
[QuantInstCount] stdinbpl.5030:43{0}[q583{0}] 0 0
[QuantInstCount] stdinbpl.5030:43{1}[q583{1}] 0 0
[QuantInstCount] stdinbpl.5030:43{2}[q583{2}] 0 0
[QuantInstCount] stdinbpl.5037:43{0}[q584{0}] 0 0
[QuantInstCount] stdinbpl.5037:43{0}[q585{0}] 0 0
[QuantInstCount] stdinbpl.5044:43{0}[q586{0}] 0 0
[QuantInstCount] stdinbpl.5044:43{1}[q586{1}] 0 0
[QuantInstCount] stdinbpl.5044:43{2}[q586{2}] 0 0
[QuantInstCount] stdinbpl.4989:41{0}[q587{0}] 0 0
[QuantInstCount] stdinbpl.4989:41{1}[q587{1}] 0 0
[QuantInstCount] stdinbpl.4989:41{2}[q587{2}] 0 0
[QuantInstCount] stdinbpl.4989:41{0}[q588{0}] 0 0
[QuantInstCount] stdinbpl.4989:41{1}[q588{1}] 0 0
[QuantInstCount] stdinbpl.4989:41{2}[q588{2}] 0 0
[QuantInstCount] stdinbpl.4996:41{0}[q589{0}] 0 0
[QuantInstCount] stdinbpl.4996:41{0}[q590{0}] 0 0
[QuantInstCount] stdinbpl.5003:41{0}[q591{0}] 0 0
[QuantInstCount] stdinbpl.5003:41{1}[q591{1}] 0 0
[QuantInstCount] stdinbpl.5003:41{2}[q591{2}] 0 0
[QuantInstCount] stdinbpl.4948:39{0}[q592{0}] 0 0
[QuantInstCount] stdinbpl.4948:39{1}[q592{1}] 0 0
[QuantInstCount] stdinbpl.4948:39{2}[q592{2}] 0 0
[QuantInstCount] stdinbpl.4948:39{0}[q593{0}] 0 0
[QuantInstCount] stdinbpl.4948:39{1}[q593{1}] 0 0
[QuantInstCount] stdinbpl.4948:39{2}[q593{2}] 0 0
[QuantInstCount] stdinbpl.4955:39{0}[q594{0}] 0 0
[QuantInstCount] stdinbpl.4955:39{0}[q595{0}] 0 0
[QuantInstCount] stdinbpl.4962:39{0}[q596{0}] 0 0
[QuantInstCount] stdinbpl.4962:39{1}[q596{1}] 0 0
[QuantInstCount] stdinbpl.4962:39{2}[q596{2}] 0 0
[QuantInstCount] stdinbpl.4907:37{0}[q597{0}] 0 0
[QuantInstCount] stdinbpl.4907:37{1}[q597{1}] 0 0
[QuantInstCount] stdinbpl.4907:37{2}[q597{2}] 0 0
[QuantInstCount] stdinbpl.4907:37{0}[q598{0}] 0 0
[QuantInstCount] stdinbpl.4907:37{1}[q598{1}] 0 0
[QuantInstCount] stdinbpl.4907:37{2}[q598{2}] 0 0
[QuantInstCount] stdinbpl.4914:37{0}[q599{0}] 0 0
[QuantInstCount] stdinbpl.4914:37{0}[q600{0}] 0 0
[QuantInstCount] stdinbpl.4921:37{0}[q601{0}] 0 0
[QuantInstCount] stdinbpl.4921:37{1}[q601{1}] 0 0
[QuantInstCount] stdinbpl.4921:37{2}[q601{2}] 0 0
[QuantInstCount] stdinbpl.4850:39{0}[q602{0}] 0 0
[QuantInstCount] stdinbpl.4850:39{1}[q602{1}] 0 0
[QuantInstCount] stdinbpl.4850:39{2}[q602{2}] 0 0
[QuantInstCount] stdinbpl.4850:39{0}[q603{0}] 0 0
[QuantInstCount] stdinbpl.4850:39{1}[q603{1}] 0 0
[QuantInstCount] stdinbpl.4850:39{2}[q603{2}] 0 0
[QuantInstCount] stdinbpl.4857:39{0}[q604{0}] 0 0
[QuantInstCount] stdinbpl.4857:39{0}[q605{0}] 0 0
[QuantInstCount] stdinbpl.4864:39{0}[q606{0}] 0 0
[QuantInstCount] stdinbpl.4864:39{1}[q606{1}] 0 0
[QuantInstCount] stdinbpl.4864:39{2}[q606{2}] 0 0
[QuantInstCount] stdinbpl.4809:37{0}[q607{0}] 0 0
[QuantInstCount] stdinbpl.4809:37{1}[q607{1}] 0 0
[QuantInstCount] stdinbpl.4809:37{2}[q607{2}] 0 0
[QuantInstCount] stdinbpl.4809:37{0}[q608{0}] 0 0
[QuantInstCount] stdinbpl.4809:37{1}[q608{1}] 0 0
[QuantInstCount] stdinbpl.4809:37{2}[q608{2}] 0 0
[QuantInstCount] stdinbpl.4816:37{0}[q609{0}] 0 0
[QuantInstCount] stdinbpl.4816:37{0}[q610{0}] 0 0
[QuantInstCount] stdinbpl.4823:37{0}[q611{0}] 0 0
[QuantInstCount] stdinbpl.4823:37{1}[q611{1}] 0 0
[QuantInstCount] stdinbpl.4823:37{2}[q611{2}] 0 0
[QuantInstCount] stdinbpl.4667:37{0}[q612{0}] 0 0
[QuantInstCount] stdinbpl.4667:37{1}[q612{1}] 0 0
[QuantInstCount] stdinbpl.4667:37{2}[q612{2}] 0 0
[QuantInstCount] stdinbpl.4667:37{0}[q613{0}] 0 0
[QuantInstCount] stdinbpl.4667:37{1}[q613{1}] 0 0
[QuantInstCount] stdinbpl.4667:37{2}[q613{2}] 0 0
[QuantInstCount] stdinbpl.4674:37{0}[q614{0}] 0 0
[QuantInstCount] stdinbpl.4674:37{0}[q615{0}] 0 0
[QuantInstCount] stdinbpl.4681:37{0}[q616{0}] 0 0
[QuantInstCount] stdinbpl.4681:37{1}[q616{1}] 0 0
[QuantInstCount] stdinbpl.4681:37{2}[q616{2}] 0 0
[QuantInstCount] stdinbpl.4752:39{0}[q617{0}] 0 0
[QuantInstCount] stdinbpl.4752:39{1}[q617{1}] 0 0
[QuantInstCount] stdinbpl.4752:39{2}[q617{2}] 0 0
[QuantInstCount] stdinbpl.4752:39{0}[q618{0}] 0 0
[QuantInstCount] stdinbpl.4752:39{1}[q618{1}] 0 0
[QuantInstCount] stdinbpl.4752:39{2}[q618{2}] 0 0
[QuantInstCount] stdinbpl.4759:39{0}[q619{0}] 0 0
[QuantInstCount] stdinbpl.4759:39{0}[q620{0}] 0 0
[QuantInstCount] stdinbpl.4766:39{0}[q621{0}] 0 0
[QuantInstCount] stdinbpl.4766:39{1}[q621{1}] 0 0
[QuantInstCount] stdinbpl.4766:39{2}[q621{2}] 0 0
[QuantInstCount] stdinbpl.4709:37{0}[q622{0}] 0 0
[QuantInstCount] stdinbpl.4709:37{1}[q622{1}] 0 0
[QuantInstCount] stdinbpl.4709:37{2}[q622{2}] 0 0
[QuantInstCount] stdinbpl.4709:37{0}[q623{0}] 0 0
[QuantInstCount] stdinbpl.4709:37{1}[q623{1}] 0 0
[QuantInstCount] stdinbpl.4709:37{2}[q623{2}] 0 0
[QuantInstCount] stdinbpl.4716:37{0}[q624{0}] 0 0
[QuantInstCount] stdinbpl.4716:37{0}[q625{0}] 0 0
[QuantInstCount] stdinbpl.4723:37{0}[q626{0}] 0 0
[QuantInstCount] stdinbpl.4723:37{1}[q626{1}] 0 0
[QuantInstCount] stdinbpl.4723:37{2}[q626{2}] 0 0
[QuantInstCount] stdinbpl.4626:35{0}[q627{0}] 0 0
[QuantInstCount] stdinbpl.4626:35{1}[q627{1}] 0 0
[QuantInstCount] stdinbpl.4626:35{2}[q627{2}] 0 0
[QuantInstCount] stdinbpl.4626:35{0}[q628{0}] 0 0
[QuantInstCount] stdinbpl.4626:35{1}[q628{1}] 0 0
[QuantInstCount] stdinbpl.4626:35{2}[q628{2}] 0 0
[QuantInstCount] stdinbpl.4633:35{0}[q629{0}] 0 0
[QuantInstCount] stdinbpl.4633:35{0}[q630{0}] 0 0
[QuantInstCount] stdinbpl.4640:35{0}[q631{0}] 0 0
[QuantInstCount] stdinbpl.4640:35{1}[q631{1}] 0 0
[QuantInstCount] stdinbpl.4640:35{2}[q631{2}] 0 0
[QuantInstCount] stdinbpl.4585:33{0}[q632{0}] 0 0
[QuantInstCount] stdinbpl.4585:33{1}[q632{1}] 0 0
[QuantInstCount] stdinbpl.4585:33{2}[q632{2}] 0 0
[QuantInstCount] stdinbpl.4585:33{0}[q633{0}] 0 0
[QuantInstCount] stdinbpl.4585:33{1}[q633{1}] 0 0
[QuantInstCount] stdinbpl.4585:33{2}[q633{2}] 0 0
[QuantInstCount] stdinbpl.4592:33{0}[q634{0}] 0 0
[QuantInstCount] stdinbpl.4592:33{0}[q635{0}] 0 0
[QuantInstCount] stdinbpl.4599:33{0}[q636{0}] 0 0
[QuantInstCount] stdinbpl.4599:33{1}[q636{1}] 0 0
[QuantInstCount] stdinbpl.4599:33{2}[q636{2}] 0 0
[QuantInstCount] stdinbpl.4544:31{0}[q637{0}] 0 0
[QuantInstCount] stdinbpl.4544:31{1}[q637{1}] 0 0
[QuantInstCount] stdinbpl.4544:31{2}[q637{2}] 0 0
[QuantInstCount] stdinbpl.4544:31{0}[q638{0}] 0 0
[QuantInstCount] stdinbpl.4544:31{1}[q638{1}] 0 0
[QuantInstCount] stdinbpl.4544:31{2}[q638{2}] 0 0
[QuantInstCount] stdinbpl.4551:31{0}[q639{0}] 0 0
[QuantInstCount] stdinbpl.4551:31{0}[q640{0}] 0 0
[QuantInstCount] stdinbpl.4558:31{0}[q641{0}] 0 0
[QuantInstCount] stdinbpl.4558:31{1}[q641{1}] 0 0
[QuantInstCount] stdinbpl.4558:31{2}[q641{2}] 0 0
[QuantInstCount] stdinbpl.4889:30{0}[q642{0}] 0 0
[QuantInstCount] stdinbpl.4889:30{1}[q642{1}] 0 0
[QuantInstCount] stdinbpl.4889:30{0}[q643{0}] 0 0
[QuantInstCount] stdinbpl.4889:30{1}[q643{1}] 0 0
[QuantInstCount] stdinbpl.4792:28{0}[q644{0}] 0 0
[QuantInstCount] stdinbpl.4792:28{1}[q644{1}] 0 0
[QuantInstCount] stdinbpl.4792:28{2}[q644{2}] 0 0
[QuantInstCount] stdinbpl.4792:28{3}[q644{3}] 0 0
[QuantInstCount] stdinbpl.4792:28{4}[q644{4}] 0 0
[QuantInstCount] stdinbpl.4792:28{5}[q644{5}] 0 0
[QuantInstCount] stdinbpl.4792:28{0}[q645{0}] 0 0
[QuantInstCount] stdinbpl.4792:28{1}[q645{1}] 0 0
[QuantInstCount] stdinbpl.4792:28{2}[q645{2}] 0 0
[QuantInstCount] stdinbpl.4792:28{3}[q645{3}] 0 0
[QuantInstCount] stdinbpl.4792:28{4}[q645{4}] 0 0
[QuantInstCount] stdinbpl.4792:28{5}[q645{5}] 0 0
[QuantInstCount] stdinbpl.4498:25{0}[q646{0}] 0 0
[QuantInstCount] stdinbpl.4498:25{1}[q646{1}] 0 0
[QuantInstCount] stdinbpl.4498:25{2}[q646{2}] 0 0
[QuantInstCount] stdinbpl.4498:25{0}[q647{0}] 0 0
[QuantInstCount] stdinbpl.4498:25{1}[q647{1}] 0 0
[QuantInstCount] stdinbpl.4498:25{2}[q647{2}] 0 0
[QuantInstCount] stdinbpl.4505:25{0}[q648{0}] 0 0
[QuantInstCount] stdinbpl.4505:25{0}[q649{0}] 0 0
[QuantInstCount] stdinbpl.4512:25{0}[q650{0}] 0 0
[QuantInstCount] stdinbpl.4512:25{1}[q650{1}] 0 0
[QuantInstCount] stdinbpl.4512:25{2}[q650{2}] 0 0
[QuantInstCount] stdinbpl.5120:106{0}[q651{0}] 0 0
[QuantInstCount] stdinbpl.5120:106{1}[q651{1}] 0 0
[QuantInstCount] stdinbpl.5120:106{2}[q651{2}] 0 0
[QuantInstCount] stdinbpl.5120:106{3}[q651{3}] 0 0
[QuantInstCount] stdinbpl.5120:106{4}[q651{4}] 0 0
[QuantInstCount] stdinbpl.5120:106{5}[q651{5}] 0 0
[QuantInstCount] stdinbpl.5123:23{0}[q652{0}] 0 0
[QuantInstCount] stdinbpl.5123:23{1}[q652{1}] 0 0
[QuantInstCount] stdinbpl.5126:22{0}[q653{0}] 0 0
[QuantInstCount] stdinbpl.5126:22{1}[q653{1}] 0 0
[QuantInstCount] stdinbpl.5126:22{2}[q653{2}] 0 0
[QuantInstCount] stdinbpl.5126:22{3}[q653{3}] 0 0
[QuantInstCount] stdinbpl.5126:22{4}[q653{4}] 0 0
[QuantInstCount] stdinbpl.5118:22{0}[q654{0}] 0 0
[QuantInstCount] stdinbpl.4475:22{0}[q655{0}] 0 0
[QuantInstCount] stdinbpl.4276:20{0}[q656{0}] 0 0
[QuantInstCount] stdinbpl.4254:20{0}[q657{0}] 0 0
[QuantInstCount] stdinbpl.4254:20{1}[q657{1}] 0 0
[QuantInstCount] stdinbpl.4215:22{0}[q660{0}] 0 0
[QuantInstCount] stdinbpl.4215:22{1}[q660{1}] 0 0
[QuantInstCount] stdinbpl.4215:22{2}[q660{2}] 0 0
[QuantInstCount] stdinbpl.4219:22{0}[q661{0}] 0 0
[QuantInstCount] stdinbpl.4225:22{0}[q662{0}] 0 0
[QuantInstCount] stdinbpl.4225:22{1}[q662{1}] 0 0
[QuantInstCount] stdinbpl.4225:22{2}[q662{2}] 0 0
[QuantInstCount] stdinbpl.4231:22{0}[q663{0}] 0 0
[QuantInstCount] stdinbpl.4235:29{0}[q664{0}] 0 0
[QuantInstCount] stdinbpl.4235:29{1}[q664{1}] 0 0
[QuantInstCount] stdinbpl.4235:29{0}[q665{0}] 0 0
[QuantInstCount] stdinbpl.4235:29{1}[q665{1}] 0 0
[QuantInstCount] stdinbpl.4235:29{0}[q666{0}] 0 0
[QuantInstCount] stdinbpl.4235:29{1}[q666{1}] 0 0
[QuantInstCount] stdinbpl.4235:29{0}[q667{0}] 0 0
[QuantInstCount] stdinbpl.4235:29{1}[q667{1}] 0 0
[QuantInstCount] stdinbpl.4185:20{0}[q668{0}] 0 0
[QuantInstCount] stdinbpl.4185:20{1}[q668{1}] 0 0
[QuantInstCount] stdinbpl.4146:22{0}[q671{0}] 0 0
[QuantInstCount] stdinbpl.4146:22{1}[q671{1}] 0 0
[QuantInstCount] stdinbpl.4146:22{2}[q671{2}] 0 0
[QuantInstCount] stdinbpl.4150:22{0}[q672{0}] 0 0
[QuantInstCount] stdinbpl.4156:22{0}[q673{0}] 0 0
[QuantInstCount] stdinbpl.4156:22{1}[q673{1}] 0 0
[QuantInstCount] stdinbpl.4156:22{2}[q673{2}] 0 0
[QuantInstCount] stdinbpl.4162:22{0}[q674{0}] 0 0
[QuantInstCount] stdinbpl.4166:29{0}[q675{0}] 0 0
[QuantInstCount] stdinbpl.4166:29{1}[q675{1}] 0 0
[QuantInstCount] stdinbpl.4166:29{0}[q676{0}] 0 0
[QuantInstCount] stdinbpl.4166:29{1}[q676{1}] 0 0
[QuantInstCount] stdinbpl.4166:29{0}[q677{0}] 0 0
[QuantInstCount] stdinbpl.4166:29{1}[q677{1}] 0 0
[QuantInstCount] stdinbpl.4166:29{0}[q678{0}] 0 0
[QuantInstCount] stdinbpl.4166:29{1}[q678{1}] 0 0
[QuantInstCount] stdinbpl.4146:22{0}[q683{0}] 0 0
[QuantInstCount] stdinbpl.4146:22{1}[q683{1}] 0 0
[QuantInstCount] stdinbpl.4146:22{2}[q683{2}] 0 0
[QuantInstCount] stdinbpl.4146:22{0}[q685{0}] 0 0
[QuantInstCount] stdinbpl.4146:22{1}[q685{1}] 0 0
[QuantInstCount] stdinbpl.4150:22{0}[q686{0}] 0 0
[QuantInstCount] stdinbpl.4156:22{0}[q688{0}] 0 0
[QuantInstCount] stdinbpl.4156:22{1}[q688{1}] 0 0
[QuantInstCount] stdinbpl.4156:22{2}[q688{2}] 0 0
[QuantInstCount] stdinbpl.4156:22{0}[q690{0}] 3 0
[QuantInstCount] stdinbpl.4156:22{1}[q690{1}] 39 0
[QuantInstCount] stdinbpl.4162:22{0}[q691{0}] 0 0
[QuantInstCount] stdinbpl.4166:29{0}[q693{0}] 0 0
[QuantInstCount] stdinbpl.4166:29{1}[q693{1}] 0 0
[QuantInstCount] stdinbpl.4166:29{0}[q695{0}] 0 0
[QuantInstCount] stdinbpl.4166:29{1}[q695{1}] 0 0
[QuantInstCount] stdinbpl.4166:29{0}[q697{0}] 0 0
[QuantInstCount] stdinbpl.4166:29{1}[q697{1}] 0 0
[QuantInstCount] stdinbpl.4166:29{0}[q699{0}] 0 0
[QuantInstCount] stdinbpl.4166:29{1}[q699{1}] 0 0
[QuantInstCount] stdinbpl.4185:20{0}[q701{0}] 0 0
[QuantInstCount] stdinbpl.4185:20{1}[q701{1}] 0 0
[QuantInstCount] stdinbpl.4215:22{0}[q707{0}] 0 0
[QuantInstCount] stdinbpl.4215:22{1}[q707{1}] 0 0
[QuantInstCount] stdinbpl.4215:22{2}[q707{2}] 0 0
[QuantInstCount] stdinbpl.4215:22{0}[q709{0}] 0 0
[QuantInstCount] stdinbpl.4215:22{1}[q709{1}] 0 0
[QuantInstCount] stdinbpl.4219:22{0}[q710{0}] 0 0
[QuantInstCount] stdinbpl.4225:22{0}[q712{0}] 0 0
[QuantInstCount] stdinbpl.4225:22{1}[q712{1}] 0 0
[QuantInstCount] stdinbpl.4225:22{2}[q712{2}] 0 0
[QuantInstCount] stdinbpl.4225:22{0}[q714{0}] 1 0
[QuantInstCount] stdinbpl.4225:22{1}[q714{1}] 29 0
[QuantInstCount] stdinbpl.4231:22{0}[q715{0}] 0 0
[QuantInstCount] stdinbpl.4235:29{0}[q717{0}] 0 0
[QuantInstCount] stdinbpl.4235:29{1}[q717{1}] 0 0
[QuantInstCount] stdinbpl.4235:29{0}[q719{0}] 0 0
[QuantInstCount] stdinbpl.4235:29{1}[q719{1}] 0 0
[QuantInstCount] stdinbpl.4235:29{0}[q721{0}] 0 0
[QuantInstCount] stdinbpl.4235:29{1}[q721{1}] 0 0
[QuantInstCount] stdinbpl.4235:29{0}[q723{0}] 0 0
[QuantInstCount] stdinbpl.4235:29{1}[q723{1}] 0 0
[QuantInstCount] stdinbpl.4254:20{0}[q725{0}] 0 0
[QuantInstCount] stdinbpl.4254:20{1}[q725{1}] 0 0
[QuantInstCount] stdinbpl.4276:20{0}[q727{0}] 0 0
[QuantInstCount] stdinbpl.4297:23{0}[q729{0}] 0 0
[QuantInstCount] stdinbpl.4297:23{1}[q729{1}] 0 0
[QuantInstCount] stdinbpl.4297:23{2}[q729{2}] 0 0
[QuantInstCount] stdinbpl.4297:23{0}[q731{0}] 0 0
[QuantInstCount] stdinbpl.4297:23{1}[q731{1}] 0 0
[QuantInstCount] stdinbpl.4297:23{0}[q732{0}] 0 0
[QuantInstCount] stdinbpl.4297:23{1}[q732{1}] 0 0
[QuantInstCount] stdinbpl.4297:23{2}[q732{2}] 0 0
[QuantInstCount] stdinbpl.4297:23{0}[q734{0}] 0 0
[QuantInstCount] stdinbpl.4297:23{1}[q734{1}] 0 0
[QuantInstCount] stdinbpl.4304:23{0}[q735{0}] 0 0
[QuantInstCount] stdinbpl.4304:23{0}[q737{0}] 0 0
[QuantInstCount] stdinbpl.4311:23{0}[q739{0}] 0 0
[QuantInstCount] stdinbpl.4311:23{1}[q739{1}] 0 0
[QuantInstCount] stdinbpl.4311:23{2}[q739{2}] 0 0
[QuantInstCount] stdinbpl.4311:23{0}[q741{0}] 0 0
[QuantInstCount] stdinbpl.4311:23{1}[q741{1}] 0 0
[QuantInstCount] stdinbpl.4340:23{0}[q742{0}] 0 0
[QuantInstCount] stdinbpl.4340:23{1}[q742{1}] 0 0
[QuantInstCount] stdinbpl.4340:23{2}[q742{2}] 0 0
[QuantInstCount] stdinbpl.4340:23{0}[q744{0}] 0 0
[QuantInstCount] stdinbpl.4340:23{1}[q744{1}] 0 0
[QuantInstCount] stdinbpl.4340:23{0}[q745{0}] 0 0
[QuantInstCount] stdinbpl.4340:23{1}[q745{1}] 0 0
[QuantInstCount] stdinbpl.4340:23{2}[q745{2}] 0 0
[QuantInstCount] stdinbpl.4340:23{0}[q747{0}] 0 0
[QuantInstCount] stdinbpl.4340:23{1}[q747{1}] 0 0
[QuantInstCount] stdinbpl.4347:23{0}[q748{0}] 0 0
[QuantInstCount] stdinbpl.4347:23{0}[q750{0}] 0 0
[QuantInstCount] stdinbpl.4354:23{0}[q752{0}] 0 0
[QuantInstCount] stdinbpl.4354:23{1}[q752{1}] 0 0
[QuantInstCount] stdinbpl.4354:23{2}[q752{2}] 0 0
[QuantInstCount] stdinbpl.4354:23{0}[q754{0}] 0 0
[QuantInstCount] stdinbpl.4354:23{1}[q754{1}] 0 0
[QuantInstCount] stdinbpl.5120:106{0}[q755{0}] 0 0
[QuantInstCount] stdinbpl.5120:106{1}[q755{1}] 0 0
[QuantInstCount] stdinbpl.5120:106{2}[q755{2}] 0 0
[QuantInstCount] stdinbpl.5120:106{3}[q755{3}] 0 0
[QuantInstCount] stdinbpl.5120:106{4}[q755{4}] 0 0
[QuantInstCount] stdinbpl.5120:106{5}[q755{5}] 0 0
[QuantInstCount] stdinbpl.5123:23{0}[q757{0}] 0 0
[QuantInstCount] stdinbpl.5123:23{1}[q757{1}] 0 0
[QuantInstCount] stdinbpl.5126:22{0}[q759{0}] 0 0
[QuantInstCount] stdinbpl.5126:22{1}[q759{1}] 0 0
[QuantInstCount] stdinbpl.5126:22{2}[q759{2}] 0 0
[QuantInstCount] stdinbpl.5126:22{3}[q759{3}] 0 0
[QuantInstCount] stdinbpl.5126:22{4}[q759{4}] 0 0
[QuantInstCount] stdinbpl.5118:22{0}[q761{0}] 0 0
[QuantInstCount] stdinbpl.4498:25{0}[q763{0}] 0 0
[QuantInstCount] stdinbpl.4498:25{1}[q763{1}] 0 0
[QuantInstCount] stdinbpl.4498:25{2}[q763{2}] 0 0
[QuantInstCount] stdinbpl.4498:25{0}[q765{0}] 0 0
[QuantInstCount] stdinbpl.4498:25{1}[q765{1}] 0 0
[QuantInstCount] stdinbpl.4498:25{0}[q766{0}] 0 0
[QuantInstCount] stdinbpl.4498:25{1}[q766{1}] 0 0
[QuantInstCount] stdinbpl.4498:25{2}[q766{2}] 0 0
[QuantInstCount] stdinbpl.4498:25{0}[q768{0}] 0 0
[QuantInstCount] stdinbpl.4498:25{1}[q768{1}] 0 0
[QuantInstCount] stdinbpl.4505:25{0}[q769{0}] 0 0
[QuantInstCount] stdinbpl.4505:25{0}[q771{0}] 0 0
[QuantInstCount] stdinbpl.4512:25{0}[q773{0}] 0 0
[QuantInstCount] stdinbpl.4512:25{1}[q773{1}] 0 0
[QuantInstCount] stdinbpl.4512:25{2}[q773{2}] 0 0
[QuantInstCount] stdinbpl.4512:25{0}[q775{0}] 0 0
[QuantInstCount] stdinbpl.4512:25{1}[q775{1}] 0 0
[QuantInstCount] stdinbpl.4792:28{0}[q776{0}] 0 0
[QuantInstCount] stdinbpl.4792:28{1}[q776{1}] 0 0
[QuantInstCount] stdinbpl.4792:28{2}[q776{2}] 0 0
[QuantInstCount] stdinbpl.4792:28{3}[q776{3}] 0 0
[QuantInstCount] stdinbpl.4792:28{4}[q776{4}] 0 0
[QuantInstCount] stdinbpl.4792:28{5}[q776{5}] 0 0
[QuantInstCount] stdinbpl.4889:30{0}[q778{0}] 0 0
[QuantInstCount] stdinbpl.4889:30{1}[q778{1}] 0 0
[QuantInstCount] stdinbpl.4907:37{0}[q780{0}] 0 0
[QuantInstCount] stdinbpl.4907:37{1}[q780{1}] 0 0
[QuantInstCount] stdinbpl.4907:37{2}[q780{2}] 0 0
[QuantInstCount] stdinbpl.4907:37{0}[q782{0}] 0 0
[QuantInstCount] stdinbpl.4907:37{1}[q782{1}] 0 0
[QuantInstCount] stdinbpl.4907:37{0}[q783{0}] 0 0
[QuantInstCount] stdinbpl.4907:37{1}[q783{1}] 0 0
[QuantInstCount] stdinbpl.4907:37{2}[q783{2}] 0 0
[QuantInstCount] stdinbpl.4907:37{0}[q785{0}] 0 0
[QuantInstCount] stdinbpl.4907:37{1}[q785{1}] 0 0
[QuantInstCount] stdinbpl.4914:37{0}[q786{0}] 0 0
[QuantInstCount] stdinbpl.4914:37{0}[q788{0}] 0 0
[QuantInstCount] stdinbpl.4921:37{0}[q790{0}] 0 0
[QuantInstCount] stdinbpl.4921:37{1}[q790{1}] 0 0
[QuantInstCount] stdinbpl.4921:37{2}[q790{2}] 0 0
[QuantInstCount] stdinbpl.4921:37{0}[q792{0}] 0 0
[QuantInstCount] stdinbpl.4921:37{1}[q792{1}] 0 0
[QuantInstCount] stdinbpl.4948:39{0}[q793{0}] 0 0
[QuantInstCount] stdinbpl.4948:39{1}[q793{1}] 0 0
[QuantInstCount] stdinbpl.4948:39{2}[q793{2}] 0 0
[QuantInstCount] stdinbpl.4948:39{0}[q795{0}] 0 0
[QuantInstCount] stdinbpl.4948:39{1}[q795{1}] 0 0
[QuantInstCount] stdinbpl.4948:39{0}[q796{0}] 0 0
[QuantInstCount] stdinbpl.4948:39{1}[q796{1}] 0 0
[QuantInstCount] stdinbpl.4948:39{2}[q796{2}] 0 0
[QuantInstCount] stdinbpl.4948:39{0}[q798{0}] 0 0
[QuantInstCount] stdinbpl.4948:39{1}[q798{1}] 0 0
[QuantInstCount] stdinbpl.4955:39{0}[q799{0}] 0 0
[QuantInstCount] stdinbpl.4955:39{0}[q801{0}] 0 0
[QuantInstCount] stdinbpl.4962:39{0}[q803{0}] 0 0
[QuantInstCount] stdinbpl.4962:39{1}[q803{1}] 0 0
[QuantInstCount] stdinbpl.4962:39{2}[q803{2}] 0 0
[QuantInstCount] stdinbpl.4962:39{0}[q805{0}] 0 0
[QuantInstCount] stdinbpl.4962:39{1}[q805{1}] 0 0
[QuantInstCount] stdinbpl.4989:41{0}[q806{0}] 0 0
[QuantInstCount] stdinbpl.4989:41{1}[q806{1}] 0 0
[QuantInstCount] stdinbpl.4989:41{2}[q806{2}] 0 0
[QuantInstCount] stdinbpl.4989:41{0}[q808{0}] 0 0
[QuantInstCount] stdinbpl.4989:41{1}[q808{1}] 0 0
[QuantInstCount] stdinbpl.4989:41{0}[q809{0}] 0 0
[QuantInstCount] stdinbpl.4989:41{1}[q809{1}] 0 0
[QuantInstCount] stdinbpl.4989:41{2}[q809{2}] 0 0
[QuantInstCount] stdinbpl.4989:41{0}[q811{0}] 0 0
[QuantInstCount] stdinbpl.4989:41{1}[q811{1}] 0 0
[QuantInstCount] stdinbpl.4996:41{0}[q812{0}] 0 0
[QuantInstCount] stdinbpl.4996:41{0}[q814{0}] 0 0
[QuantInstCount] stdinbpl.5003:41{0}[q816{0}] 0 0
[QuantInstCount] stdinbpl.5003:41{1}[q816{1}] 0 0
[QuantInstCount] stdinbpl.5003:41{2}[q816{2}] 0 0
[QuantInstCount] stdinbpl.5003:41{0}[q818{0}] 0 0
[QuantInstCount] stdinbpl.5003:41{1}[q818{1}] 0 0
[QuantInstCount] stdinbpl.5030:43{0}[q819{0}] 0 0
[QuantInstCount] stdinbpl.5030:43{1}[q819{1}] 0 0
[QuantInstCount] stdinbpl.5030:43{2}[q819{2}] 0 0
[QuantInstCount] stdinbpl.5030:43{0}[q821{0}] 0 0
[QuantInstCount] stdinbpl.5030:43{1}[q821{1}] 0 0
[QuantInstCount] stdinbpl.5030:43{0}[q822{0}] 0 0
[QuantInstCount] stdinbpl.5030:43{1}[q822{1}] 0 0
[QuantInstCount] stdinbpl.5030:43{2}[q822{2}] 0 0
[QuantInstCount] stdinbpl.5030:43{0}[q824{0}] 0 0
[QuantInstCount] stdinbpl.5030:43{1}[q824{1}] 0 0
[QuantInstCount] stdinbpl.5037:43{0}[q825{0}] 0 0
[QuantInstCount] stdinbpl.5037:43{0}[q827{0}] 0 0
[QuantInstCount] stdinbpl.5044:43{0}[q829{0}] 0 0
[QuantInstCount] stdinbpl.5044:43{1}[q829{1}] 0 0
[QuantInstCount] stdinbpl.5044:43{2}[q829{2}] 0 0
[QuantInstCount] stdinbpl.5044:43{0}[q831{0}] 0 0
[QuantInstCount] stdinbpl.5044:43{1}[q831{1}] 0 0
[QuantInstCount] stdinbpl.5073:45{0}[q832{0}] 0 0
