[LOGFILE] queries-SimplePrintfReify-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 40704861b 0.608s
[QuantInstCount] SimplePrintfReify_interpretation_Tm_arrow_c11dfb76210104742eb7fc6815a36c38.1{0}[q634{0}] 0 0
[QuantInstCount] SimplePrintfReify_interpretation_Tm_arrow_c11dfb76210104742eb7fc6815a36c38{0}[q636{0}] 0 0
[QuantInstCount] SimplePrintfReify_interpretation_Tm_arrow_c11dfb76210104742eb7fc6815a36c38{0}[q641{0}] 0 0
[QuantInstCount] SimplePrintfReify_interpretation_Tm_arrow_c11dfb76210104742eb7fc6815a36c38{0}[q643{0}] 0 0
[QuantInstCount] SimplePrintfReify_pre_typing_Tm_arrow_c11dfb76210104742eb7fc6815a36c38{0}[q645{0}] 2 0
[QuantInstCount] SimplePrintfReify_interpretation_Tm_arrow_c11dfb76210104742eb7fc6815a36c38{0}[q647{0}] 1 0
[QuantInstCount] SimplePrintfReify_interpretation_Tm_arrow_c11dfb76210104742eb7fc6815a36c38{0}[q649{0}] 0 0
[QuantInstCount] @query.2{0}[q652{0}] 0 0
[QuantInstCount] @query.2{0}[q660{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q662{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q662{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q662{2}] 0 0
[QuantInstCount] SimplePrintfReify_interpretation_Tm_arrow_c11dfb76210104742eb7fc6815a36c38.1{0}[q663{0}] 0 0
[QuantInstCount] SimplePrintfReify_interpretation_Tm_arrow_beff6337185eaab00048f2f84fb37f66.1{0}[q664{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q665{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q666{0}] 1 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q666{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q666{2}] 0 0
[QuantInstCount] typing_FStar.String.char{0}[q667{0}] 15 0
[QuantInstCount] typing_FStar.Char.char{0}[q668{0}] 0 0
[QuantInstCount] subterm_ordering_SimplePrintfReify.Lit{0}[q669{0}] 0 0
[QuantInstCount] subterm_ordering_SimplePrintfReify.Lit{0}[q670{0}] 13 0
[QuantInstCount] subterm_ordering_SimplePrintfReify.Arg{0}[q672{0}] 0 0
[QuantInstCount] subterm_ordering_SimplePrintfReify.Arg{0}[q673{0}] 10 0
[QuantInstCount] refinement_interpretation_Tm_refine_72b607c315ccd653b2c38d69f398c7cb{0}[q675{0}] 0 0
[QuantInstCount] projection_inverse_SimplePrintfReify.Lit__0{0}[q676{0}] 26 0
[QuantInstCount] projection_inverse_SimplePrintfReify.Arg__0{0}[q677{0}] 12 0
[QuantInstCount] fuel_guarded_inversion_SimplePrintfReify.dir{0}[q678{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_SimplePrintfReify.dir{0}[q679{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_SimplePrintfReify.arg{0}[q681{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_SimplePrintfReify.arg{0}[q682{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.empty{0}[q684{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.empty{0}[q685{0}] 0 0
[QuantInstCount] equation_FStar.String.char{0}[q687{0}] 15 0
[QuantInstCount] data_typing_intro_SimplePrintfReify.String@tok{0}[q688{0}] 9 0
[QuantInstCount] data_typing_intro_SimplePrintfReify.Lit@tok{0}[q689{0}] 0 0
[QuantInstCount] data_typing_intro_SimplePrintfReify.Lit@tok{0}[q690{0}] 4 0
[QuantInstCount] data_typing_intro_SimplePrintfReify.Int@tok{0}[q692{0}] 9 0
[QuantInstCount] data_typing_intro_SimplePrintfReify.Char@tok{0}[q693{0}] 9 0
[QuantInstCount] data_typing_intro_SimplePrintfReify.Bool@tok{0}[q694{0}] 9 0
[QuantInstCount] data_typing_intro_SimplePrintfReify.Arg@tok{0}[q695{0}] 0 0
[QuantInstCount] data_typing_intro_SimplePrintfReify.Arg@tok{0}[q696{0}] 4 0
[QuantInstCount] data_elim_SimplePrintfReify.Lit{0}[q698{0}] 0 0
[QuantInstCount] data_elim_SimplePrintfReify.Lit{0}[q699{0}] 0 0
[QuantInstCount] data_elim_SimplePrintfReify.Arg{0}[q701{0}] 0 0
[QuantInstCount] data_elim_SimplePrintfReify.Arg{0}[q702{0}] 2 0
[QuantInstCount] constructor_distinct_SimplePrintfReify.Lit{0}[q704{0}] 0 0
[QuantInstCount] constructor_distinct_SimplePrintfReify.Lit{0}[q705{0}] 0 0
[QuantInstCount] constructor_distinct_SimplePrintfReify.Arg{0}[q707{0}] 0 0
[QuantInstCount] constructor_distinct_SimplePrintfReify.Arg{0}[q708{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Char.char{0}[q710{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Char.char{0}[q711{0}] 15 0
[QuantInstCount] SimplePrintfReify_pretyping_4297c0fc67bca93714c14ec2ba3ef7c6{0}[q713{0}] 0 0
[QuantInstCount] SimplePrintfReify_pretyping_4297c0fc67bca93714c14ec2ba3ef7c6{0}[q714{0}] 86 0
[QuantInstCount] SimplePrintfReify_pretyping_2332314a2d2395a5294e4f3b6634ea65{0}[q716{0}] 0 0
[QuantInstCount] SimplePrintfReify_pretyping_2332314a2d2395a5294e4f3b6634ea65{0}[q717{0}] 69 0
[QuantInstCount] Prims_pretyping_012c410d173b30f0cec8f55be7b4958c{0}[q719{0}] 0 0
[QuantInstCount] Prims_pretyping_012c410d173b30f0cec8f55be7b4958c{0}[q720{0}] 0 0
[QuantInstCount] FStar.Char_pretyping_dc6ef56115bc91878da75a1e0625bb73{0}[q722{0}] 0 0
[QuantInstCount] FStar.Char_pretyping_dc6ef56115bc91878da75a1e0625bb73{0}[q723{0}] 140 0
[QuantInstCount] refinement_interpretation_Tm_refine_72b607c315ccd653b2c38d69f398c7cb{0}[q751{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_SimplePrintfReify.dir{0}[q753{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_SimplePrintfReify.arg{0}[q755{0}] 3 0
[QuantInstCount] fuel_guarded_inversion_SimplePrintfReify.dir{0}[q757{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_SimplePrintfReify.arg{0}[q759{0}] 0 0
[QuantInstCount] typing_SimplePrintfReify.uu___is_Lit{0}[q769{0}] 0 0
[QuantInstCount] typing_SimplePrintfReify.uu___is_Lit{0}[q770{0}] 5 0
[QuantInstCount] subterm_ordering_SimplePrintfReify.Lit{0}[q772{0}] 0 0
[QuantInstCount] subterm_ordering_SimplePrintfReify.Arg{0}[q774{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c10dd747102d9d2781d906b766b2e432{0}[q776{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_72b607c315ccd653b2c38d69f398c7cb{0}[q777{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_SimplePrintfReify.dir{0}[q778{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_SimplePrintfReify.dir{0}[q779{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_SimplePrintfReify.arg{0}[q781{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_SimplePrintfReify.arg{0}[q782{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.empty{0}[q784{0}] 0 0
[QuantInstCount] disc_equation_SimplePrintfReify.Lit{0}[q786{0}] 0 0
[QuantInstCount] data_typing_intro_SimplePrintfReify.Lit@tok{0}[q787{0}] 0 0
[QuantInstCount] data_typing_intro_SimplePrintfReify.Arg@tok{0}[q789{0}] 0 0
[QuantInstCount] data_elim_SimplePrintfReify.Lit{0}[q791{0}] 0 0
[QuantInstCount] data_elim_SimplePrintfReify.Arg{0}[q793{0}] 0 0
[QuantInstCount] constructor_distinct_SimplePrintfReify.Lit{0}[q795{0}] 0 0
[QuantInstCount] constructor_distinct_SimplePrintfReify.Lit{0}[q796{0}] 26 0
[QuantInstCount] constructor_distinct_SimplePrintfReify.Arg{0}[q798{0}] 0 0
[QuantInstCount] constructor_distinct_SimplePrintfReify.Arg{0}[q799{0}] 12 0
[QuantInstCount] constructor_distinct_FStar.Char.char{0}[q801{0}] 0 0
[QuantInstCount] SimplePrintfReify_pretyping_4297c0fc67bca93714c14ec2ba3ef7c6{0}[q803{0}] 0 0
[QuantInstCount] SimplePrintfReify_pretyping_2332314a2d2395a5294e4f3b6634ea65{0}[q805{0}] 0 0
[QuantInstCount] Prims_pretyping_012c410d173b30f0cec8f55be7b4958c{0}[q807{0}] 0 0
[QuantInstCount] FStar.Char_pretyping_dc6ef56115bc91878da75a1e0625bb73{0}[q809{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c10dd747102d9d2781d906b766b2e432{0}[q838{0}] 1 0
[QuantInstCount] fuel_guarded_inversion_SimplePrintfReify.dir{0}[q841{0}] 25 0
[QuantInstCount] disc_equation_SimplePrintfReify.Lit{0}[q844{0}] 5 0
[QuantInstCount] fuel_guarded_inversion_SimplePrintfReify.dir{0}[q846{0}] 0 0
[QuantInstCount] typing_SimplePrintfReify.uu___is_Arg{0}[q853{0}] 0 0
[QuantInstCount] typing_SimplePrintfReify.uu___is_Arg{0}[q854{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_fc6068a91b271e117b941896b7378cc7{0}[q856{0}] 0 0
[QuantInstCount] disc_equation_SimplePrintfReify.Arg{0}[q857{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fc6068a91b271e117b941896b7378cc7{0}[q861{0}] 1 0
[QuantInstCount] disc_equation_SimplePrintfReify.Arg{0}[q863{0}] 4 0
[QuantInstCount] typing_SimplePrintfReify.uu___is_String{0}[q868{0}] 0 0
[QuantInstCount] typing_SimplePrintfReify.uu___is_String{0}[q869{0}] 2 0
[QuantInstCount] typing_SimplePrintfReify.uu___is_Int{0}[q871{0}] 0 0
[QuantInstCount] typing_SimplePrintfReify.uu___is_Int{0}[q872{0}] 3 0
[QuantInstCount] typing_SimplePrintfReify.uu___is_Char{0}[q874{0}] 0 0
[QuantInstCount] typing_SimplePrintfReify.uu___is_Char{0}[q875{0}] 3 0
[QuantInstCount] typing_SimplePrintfReify.uu___is_Bool{0}[q877{0}] 0 0
[QuantInstCount] typing_SimplePrintfReify.uu___is_Bool{0}[q878{0}] 3 0
[QuantInstCount] disc_equation_SimplePrintfReify.String{0}[q880{0}] 0 0
[QuantInstCount] disc_equation_SimplePrintfReify.Int{0}[q881{0}] 0 0
[QuantInstCount] disc_equation_SimplePrintfReify.Char{0}[q882{0}] 0 0
[QuantInstCount] disc_equation_SimplePrintfReify.Bool{0}[q883{0}] 0 0
[QuantInstCount] disc_equation_SimplePrintfReify.String{0}[q892{0}] 2 0
[QuantInstCount] disc_equation_SimplePrintfReify.Int{0}[q894{0}] 3 0
[QuantInstCount] disc_equation_SimplePrintfReify.Char{0}[q896{0}] 3 0
[QuantInstCount] disc_equation_SimplePrintfReify.Bool{0}[q898{0}] 3 0
[QuantInstCount] @query.2{0}[q900{0}] 0 0
[QuantInstCount] @query.2{0}[q908{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q910{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q911{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q912{0}] 0 0
[QuantInstCount] typing_SimplePrintfReify.arg_type{0}[q914{0}] 0 0
[QuantInstCount] typing_SimplePrintfReify.arg_type{0}[q915{0}] 3 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q917{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q918{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q920{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q921{0}] 0 0
[QuantInstCount] typing_Prims.__proj__Cons__item__hd{0}[q923{0}] 0 0
[QuantInstCount] typing_Prims.__proj__Cons__item__hd{0}[q924{0}] 0 0
[QuantInstCount] token_correspondence_Prims.list@tok{0}[q926{0}] 0 0
[QuantInstCount] token_correspondence_Prims.list@tok{1}[q926{1}] 14 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q927{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q928{0}] 0 0
[QuantInstCount] string_inversion{0}[q930{0}] 0 0
[QuantInstCount] string_inversion{0}[q931{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_7aac12c24449a22c34d98a0ea8ed4a32{0}[q933{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q934{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q935{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7aac12c24449a22c34d98a0ea8ed4a32{0}[q937{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q938{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q939{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q941{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q942{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q944{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Nil_a{0}[q945{0}] 44 0
[QuantInstCount] projection_inverse_Prims.Cons_tl{0}[q946{0}] 174 0
[QuantInstCount] projection_inverse_Prims.Cons_hd{0}[q947{0}] 174 0
[QuantInstCount] projection_inverse_Prims.Cons_a{0}[q948{0}] 153 0
[QuantInstCount] proj_equation_Prims.Cons_hd{0}[q949{0}] 17 0
[QuantInstCount] kinding_Prims.list@tok{0}[q950{0}] 0 0
[QuantInstCount] kinding_Prims.list@tok{0}[q951{0}] 14 0
[QuantInstCount] int_typing{0}[q953{0}] 216 0
[QuantInstCount] int_inversion{0}[q954{0}] 0 0
[QuantInstCount] int_inversion{0}[q955{0}] 0 0
[QuantInstCount] haseqTm_refine_7aac12c24449a22c34d98a0ea8ed4a32{0}[q957{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q958{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q959{0}] 0 0
[QuantInstCount] equation_SimplePrintfReify.arg_type{0}[q961{0}] 0 0
[QuantInstCount] disc_equation_Prims.Nil{0}[q962{0}] 0 0
[QuantInstCount] disc_equation_Prims.Cons{0}[q963{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q964{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q965{0}] 2 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q967{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q968{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q970{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q971{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q973{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q974{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q976{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q977{0}] 14 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q979{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q980{0}] 44 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q982{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q983{0}] 153 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q985{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q986{0}] 0 0
[QuantInstCount] Prims_pretyping_ce036b6b736ef4e0bc3a9ff132a12aed{0}[q988{0}] 0 0
[QuantInstCount] Prims_pretyping_ce036b6b736ef4e0bc3a9ff132a12aed{0}[q989{0}] 11 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q991{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q992{0}] 415 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q994{0}] 0 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q995{0}] 340 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q1035{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q1037{0}] 21 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q1039{0}] 36 0
[QuantInstCount] typing_Prims.__proj__Cons__item__hd{0}[q1041{0}] 17 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q1043{0}] 273 0
[QuantInstCount] string_inversion{0}[q1045{0}] 10 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q1047{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7aac12c24449a22c34d98a0ea8ed4a32{0}[q1049{0}] 10 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q1051{0}] 38 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q1053{0}] 8 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q1055{0}] 0 0
[QuantInstCount] int_inversion{0}[q1057{0}] 98 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q1059{0}] 113 0
[QuantInstCount] equation_SimplePrintfReify.arg_type{0}[q1061{0}] 3 0
[QuantInstCount] disc_equation_Prims.Nil{0}[q1063{0}] 21 0
[QuantInstCount] disc_equation_Prims.Cons{0}[q1065{0}] 36 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q1067{0}] 23 0
[QuantInstCount] data_elim_Prims.Cons{0}[q1069{0}] 236 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q1071{0}] 7 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q1073{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q1075{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q1077{0}] 0 0
[QuantInstCount] typing_Prims.__proj__Cons__item__hd{0}[q1079{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q1081{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q1083{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q1085{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q1087{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d313219b63c108791a4d0b731064cdf2{0}[q1097{0}] 0 0
[QuantInstCount] SimplePrintfReify_pre_typing_Tm_arrow_c664fc588906ded5e0b4abe282552199{0}[q1098{0}] 0 0
[QuantInstCount] SimplePrintfReify_pre_typing_Tm_arrow_c664fc588906ded5e0b4abe282552199{0}[q1099{0}] 0 0
[QuantInstCount] SimplePrintfReify_interpretation_Tm_arrow_c664fc588906ded5e0b4abe282552199.1{0}[q1101{0}] 0 0
[QuantInstCount] SimplePrintfReify_interpretation_Tm_arrow_c664fc588906ded5e0b4abe282552199{0}[q1102{0}] 0 0
[QuantInstCount] SimplePrintfReify_interpretation_Tm_arrow_c664fc588906ded5e0b4abe282552199.1{0}[q1103{0}] 0 0
[QuantInstCount] SimplePrintfReify_interpretation_Tm_arrow_c664fc588906ded5e0b4abe282552199{0}[q1105{0}] 0 0
[QuantInstCount] token_correspondence_SimplePrintfReify.dir_type{0}[q1107{0}] 0 0
[QuantInstCount] function_token_typing_SimplePrintfReify.dir_type.1{0}[q1108{0}] 0 0
[QuantInstCount] function_token_typing_SimplePrintfReify.dir_type{0}[q1109{0}] 0 0
[QuantInstCount] typing_SimplePrintfReify.dir_type{0}[q1110{0}] 0 0
[QuantInstCount] typing_SimplePrintfReify.dir_type{0}[q1111{0}] 0 0
[QuantInstCount] SimplePrintfReify_interpretation_Tm_arrow_c664fc588906ded5e0b4abe282552199{0}[q1116{0}] 0 0
[QuantInstCount] SimplePrintfReify_interpretation_Tm_arrow_c664fc588906ded5e0b4abe282552199{0}[q1118{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d313219b63c108791a4d0b731064cdf2{0}[q1124{0}] 0 0
[QuantInstCount] SimplePrintfReify_pre_typing_Tm_arrow_c664fc588906ded5e0b4abe282552199{0}[q1126{0}] 0 0
[QuantInstCount] SimplePrintfReify_interpretation_Tm_arrow_c664fc588906ded5e0b4abe282552199{0}[q1128{0}] 0 0
[QuantInstCount] function_token_typing_SimplePrintfReify.dir_type{0}[q1130{0}] 0 0
[QuantInstCount] SimplePrintfReify_interpretation_Tm_arrow_c664fc588906ded5e0b4abe282552199{0}[q1132{0}] 0 0
[QuantInstCount] @query.1{0}[q1135{0}] 0 0
[QuantInstCount] @query.1{0}[q1154{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1160{0}] 0 0
[QuantInstCount] typing_SimplePrintfReify.dir_type{0}[q1161{0}] 0 0
[QuantInstCount] typing_SimplePrintfReify.dir_type{0}[q1162{0}] 14 0
[QuantInstCount] typing_Prims.string_of_int{0}[q1164{0}] 0 0
[QuantInstCount] typing_Prims.string_of_int{0}[q1165{0}] 0 0
[QuantInstCount] typing_Prims.string_of_bool{0}[q1167{0}] 0 0
[QuantInstCount] typing_Prims.string_of_bool{0}[q1168{0}] 0 0
[QuantInstCount] typing_Prims.strcat{0}[q1170{0}] 0 0
[QuantInstCount] typing_Prims.strcat{0}[q1171{0}] 0 0
[QuantInstCount] typing_FStar.String.strlen{0}[q1173{0}] 0 0
[QuantInstCount] typing_FStar.String.strlen{0}[q1174{0}] 0 0
[QuantInstCount] typing_FStar.String.string_of_char{0}[q1176{0}] 0 0
[QuantInstCount] typing_FStar.String.string_of_char{0}[q1177{0}] 0 0
[QuantInstCount] typing_FStar.String.make{0}[q1179{0}] 0 0
[QuantInstCount] typing_FStar.String.make{0}[q1180{0}] 0 0
[QuantInstCount] typing_FStar.String.list_of_string{0}[q1182{0}] 0 0
[QuantInstCount] typing_FStar.String.list_of_string{0}[q1183{0}] 2 0
[QuantInstCount] typing_FStar.List.Tot.Base.length{0}[q1185{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.length{0}[q1186{0}] 0 0
[QuantInstCount] token_correspondence_SimplePrintfReify.dir_type.fuel_instrumented{0}[q1188{0}] 0 0
[QuantInstCount] token_correspondence_SimplePrintfReify.dir_type.fuel_instrumented{0}[q1189{0}] 7 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.length.fuel_instrumented{0}[q1191{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.length.fuel_instrumented{0}[q1192{0}] 0 0
[QuantInstCount] string_typing{0}[q1194{0}] 3 0
[QuantInstCount] refinement_kinding_Tm_refine_5bd57a2b9b9fc8ea75ce9775c54c0669{0}[q1195{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q1196{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q1197{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5bd57a2b9b9fc8ea75ce9775c54c0669{0}[q1199{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q1200{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q1201{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q1203{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q1204{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_d3743196adc4c26fa1537c8e495ad577{0}[q1206{0}] 0 0
[QuantInstCount] haseqTm_refine_5bd57a2b9b9fc8ea75ce9775c54c0669{0}[q1207{0}] 0 0
[QuantInstCount] equation_with_fuel_SimplePrintfReify.dir_type.fuel_instrumented{0}[q1208{0}] 0 0
[QuantInstCount] equation_with_fuel_SimplePrintfReify.dir_type.fuel_instrumented{0}[q1209{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.length.fuel_instrumented{0}[q1211{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.length.fuel_instrumented{0}[q1212{0}] 0 0
[QuantInstCount] equation_FStar.String.strlen{0}[q1214{0}] 0 0
[QuantInstCount] equation_FStar.String.string_of_char{0}[q1215{0}] 0 0
[QuantInstCount] SimplePrintfReify_pre_typing_Tm_arrow_d3743196adc4c26fa1537c8e495ad577{0}[q1216{0}] 0 0
[QuantInstCount] SimplePrintfReify_pre_typing_Tm_arrow_d3743196adc4c26fa1537c8e495ad577{0}[q1217{0}] 0 0
[QuantInstCount] SimplePrintfReify_interpretation_Tm_arrow_d3743196adc4c26fa1537c8e495ad577.1{0}[q1219{0}] 0 0
[QuantInstCount] SimplePrintfReify_interpretation_Tm_arrow_d3743196adc4c26fa1537c8e495ad577{0}[q1220{0}] 0 0
[QuantInstCount] SimplePrintfReify_interpretation_Tm_arrow_d3743196adc4c26fa1537c8e495ad577.1{0}[q1221{0}] 0 0
[QuantInstCount] SimplePrintfReify_interpretation_Tm_arrow_d3743196adc4c26fa1537c8e495ad577{0}[q1223{0}] 0 0
[QuantInstCount] FStar.String_pre_typing_Tm_arrow_70affe4dada4ca8ba18740c614ba5211{0}[q1225{0}] 0 0
[QuantInstCount] FStar.String_pre_typing_Tm_arrow_70affe4dada4ca8ba18740c614ba5211{0}[q1226{0}] 0 0
[QuantInstCount] FStar.String_interpretation_Tm_arrow_70affe4dada4ca8ba18740c614ba5211.1{0}[q1228{0}] 0 0
[QuantInstCount] FStar.String_interpretation_Tm_arrow_70affe4dada4ca8ba18740c614ba5211{0}[q1229{0}] 0 0
[QuantInstCount] FStar.String_interpretation_Tm_arrow_70affe4dada4ca8ba18740c614ba5211.1{0}[q1230{0}] 0 0
[QuantInstCount] FStar.String_interpretation_Tm_arrow_70affe4dada4ca8ba18740c614ba5211{0}[q1232{0}] 0 0
[QuantInstCount] @fuel_irrelevance_SimplePrintfReify.dir_type.fuel_instrumented{0}[q1234{0}] 24 0
[QuantInstCount] @fuel_irrelevance_FStar.List.Tot.Base.length.fuel_instrumented{0}[q1235{0}] 0 0
[QuantInstCount] @fuel_correspondence_SimplePrintfReify.dir_type.fuel_instrumented{0}[q1236{0}] 14 0
[QuantInstCount] @fuel_correspondence_FStar.List.Tot.Base.length.fuel_instrumented{0}[q1237{0}] 0 0
[QuantInstCount] SimplePrintfReify_interpretation_Tm_arrow_d3743196adc4c26fa1537c8e495ad577{0}[q1263{0}] 0 0
[QuantInstCount] SimplePrintfReify_interpretation_Tm_arrow_d3743196adc4c26fa1537c8e495ad577{0}[q1265{0}] 0 0
