[LOGFILE] basics-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 6988527b 0.213s
[QuantInstCount] internal_vstd!array.ArrayAdditionalSpecFns.spec_index.?_definition{0}[q397{0}] 0 0
[QuantInstCount] internal_req__vstd!seq.impl&__0.spec_index._definition{0}[q399{0}] 0 0
[QuantInstCount] internal_req__vstd!seq.impl&__0.spec_index._definition{0}[q400{0}] 0 0
[QuantInstCount] internal_vstd!seq.impl&__0.spec_index.?_definition{0}[q402{0}] 0 0
[QuantInstCount] internal_vstd!seq.impl&__0.spec_index.?_pre_post_definition{0}[q403{0}] 0 0
[QuantInstCount] internal_vstd!seq.impl&__0.spec_index.?_pre_post_definition{0}[q404{0}] 0 0
[QuantInstCount] user_vstd__array__lemma_array_index_0{0}[q406{0}] 0 0
[QuantInstCount] user_vstd__array__lemma_array_index_0{0}[q407{0}] 0 0
[QuantInstCount] user_vstd__array__array_len_matches_n_1{0}[q409{0}] 0 0
[QuantInstCount] user_vstd__array__array_len_matches_n_1{0}[q410{0}] 0 0
[QuantInstCount] user_vstd__raw_ptr__axiom_ptr_mut_from_data_2{0}[q412{0}] 0 0
[QuantInstCount] user_vstd__raw_ptr__axiom_ptr_mut_from_data_2{0}[q413{0}] 9 0
[QuantInstCount] internal_vstd!raw_ptr.view_reverse_for_eq.?_pre_post_definition{0}[q415{0}] 0 0
[QuantInstCount] internal_vstd!raw_ptr.view_reverse_for_eq.?_pre_post_definition{0}[q416{0}] 0 0
[QuantInstCount] user_vstd__raw_ptr__ptrs_mut_eq_3{0}[q418{0}] 0 0
[QuantInstCount] user_vstd__raw_ptr__ptrs_mut_eq_3{0}[q419{0}] 25 0
[QuantInstCount] internal_vstd!raw_ptr.ptr_null.?_definition{0}[q421{0}] 0 0
[QuantInstCount] internal_vstd!raw_ptr.ptr_null.?_pre_post_definition{0}[q422{0}] 0 0
[QuantInstCount] internal_ens__core!ptr.null._definition{0}[q423{0}] 0 0
[QuantInstCount] internal_vstd!raw_ptr.ptr_null_mut.?_definition{0}[q424{0}] 0 0
[QuantInstCount] internal_vstd!raw_ptr.ptr_null_mut.?_pre_post_definition{0}[q425{0}] 0 0
[QuantInstCount] internal_ens__core!ptr.null_mut._definition{0}[q426{0}] 0 0
[QuantInstCount] internal_vstd!raw_ptr.spec_cast_ptr_to_thin_ptr.?_definition{0}[q427{0}] 4 0
[QuantInstCount] internal_vstd!raw_ptr.spec_cast_ptr_to_thin_ptr.?_pre_post_definition{0}[q428{0}] 0 0
[QuantInstCount] internal_vstd!raw_ptr.spec_cast_ptr_to_thin_ptr.?_pre_post_definition{0}[q429{0}] 2 0
[QuantInstCount] internal_ens__vstd!raw_ptr.cast_ptr_to_thin_ptr._definition{0}[q431{0}] 0 0
[QuantInstCount] internal_vstd!raw_ptr.spec_cast_array_ptr_to_slice_ptr.?_definition{0}[q432{0}] 2 0
[QuantInstCount] internal_vstd!raw_ptr.spec_cast_array_ptr_to_slice_ptr.?_pre_post_definition{0}[q433{0}] 0 0
[QuantInstCount] internal_vstd!raw_ptr.spec_cast_array_ptr_to_slice_ptr.?_pre_post_definition{0}[q434{0}] 1 0
[QuantInstCount] internal_ens__vstd!raw_ptr.cast_array_ptr_to_slice_ptr._definition{0}[q436{0}] 0 0
[QuantInstCount] internal_vstd!raw_ptr.impl&__6.ptr.?_definition{0}[q437{0}] 0 0
[QuantInstCount] internal_vstd!raw_ptr.impl&__6.ptr.?_pre_post_definition{0}[q438{0}] 0 0
[QuantInstCount] internal_vstd!raw_ptr.impl&__6.ptr.?_pre_post_definition{0}[q439{0}] 0 0
[QuantInstCount] internal_vstd!raw_ptr.impl&__7.is_uninit.?_definition{0}[q441{0}] 0 0
[QuantInstCount] internal_vstd!raw_ptr.impl&__7.is_uninit.?_definition{0}[q442{0}] 0 0
[QuantInstCount] internal_vstd!raw_ptr.impl&__6.opt_value.?_definition{0}[q444{0}] 0 0
[QuantInstCount] internal_vstd!raw_ptr.impl&__6.opt_value.?_pre_post_definition{0}[q445{0}] 0 0
[QuantInstCount] internal_vstd!raw_ptr.impl&__6.opt_value.?_pre_post_definition{0}[q446{0}] 0 0
[QuantInstCount] internal_vstd!raw_ptr.impl&__6.is_uninit.?_definition{0}[q448{0}] 0 0
[QuantInstCount] internal_vstd!raw_ptr.impl&__6.is_uninit.?_definition{0}[q449{0}] 0 0
[QuantInstCount] internal_req__vstd!raw_ptr.ptr_mut_write._definition{0}[q451{0}] 0 0
[QuantInstCount] internal_req__vstd!raw_ptr.ptr_mut_write._definition{0}[q452{0}] 0 0
[QuantInstCount] internal_ens__vstd!raw_ptr.ptr_mut_write._definition{0}[q454{0}] 0 0
[QuantInstCount] internal_vstd!raw_ptr.impl&__7.is_init.?_definition{0}[q455{0}] 0 0
[QuantInstCount] internal_vstd!raw_ptr.impl&__7.is_init.?_definition{0}[q456{0}] 0 0
[QuantInstCount] internal_vstd!raw_ptr.impl&__6.is_init.?_definition{0}[q458{0}] 0 0
[QuantInstCount] internal_vstd!raw_ptr.impl&__6.is_init.?_definition{0}[q459{0}] 0 0
[QuantInstCount] internal_vstd!raw_ptr.impl&__2.arrow_0.?_definition{0}[q461{0}] 0 0
[QuantInstCount] internal_vstd!raw_ptr.impl&__2.arrow_0.?_pre_post_definition{0}[q462{0}] 0 0
[QuantInstCount] internal_vstd!raw_ptr.impl&__2.arrow_0.?_pre_post_definition{0}[q463{0}] 0 0
[QuantInstCount] internal_vstd!raw_ptr.impl&__7.value.?_definition{0}[q465{0}] 0 0
[QuantInstCount] internal_vstd!raw_ptr.impl&__7.value.?_pre_post_definition{0}[q466{0}] 0 0
[QuantInstCount] internal_vstd!raw_ptr.impl&__7.value.?_pre_post_definition{0}[q467{0}] 0 0
[QuantInstCount] internal_vstd!raw_ptr.impl&__6.value.?_definition{0}[q469{0}] 0 0
[QuantInstCount] internal_vstd!raw_ptr.impl&__6.value.?_pre_post_definition{0}[q470{0}] 0 0
[QuantInstCount] internal_vstd!raw_ptr.impl&__6.value.?_pre_post_definition{0}[q471{0}] 0 0
[QuantInstCount] internal_req__vstd!raw_ptr.ptr_mut_read._definition{0}[q473{0}] 0 0
[QuantInstCount] internal_req__vstd!raw_ptr.ptr_mut_read._definition{0}[q474{0}] 0 0
[QuantInstCount] internal_ens__vstd!raw_ptr.ptr_mut_read._definition{0}[q476{0}] 0 0
[QuantInstCount] internal_ens__vstd!raw_ptr.ptr_mut_read._definition{0}[q477{0}] 0 0
[QuantInstCount] internal_req__vstd!raw_ptr.ptr_ref._definition{0}[q479{0}] 0 0
[QuantInstCount] internal_req__vstd!raw_ptr.ptr_ref._definition{0}[q480{0}] 0 0
[QuantInstCount] internal_ens__vstd!raw_ptr.ptr_ref._definition{0}[q482{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_index_decreases_4{0}[q483{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_index_decreases_4{0}[q484{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_new_len_5{0}[q486{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_new_len_5{0}[q487{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_new_index_6{0}[q489{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_new_index_6{0}[q490{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_7{0}[q492{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_7{1}[q492{1}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_8{0}[q493{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_7{0}[q494{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_7{1}[q494{1}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_8{0}[q496{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_deep_9{0}[q498{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_deep_9{1}[q498{1}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_deep_10{0}[q499{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_deep_9{0}[q500{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_deep_9{1}[q500{1}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_deep_10{0}[q502{0}] 0 0
[QuantInstCount] internal_vstd!view.View.view.?_definition{0}[q504{0}] 0 0
[QuantInstCount] internal_vstd!view.View.view.?_definition{0}[q505{0}] 0 0
[QuantInstCount] internal_vstd!view.View.view.?_definition{0}[q507{0}] 0 0
[QuantInstCount] internal_vstd!view.View.view.?_definition{0}[q508{0}] 0 0
[QuantInstCount] internal_vstd!view.View.view.?_definition{0}[q510{0}] 0 0
[QuantInstCount] internal_vstd!view.View.view.?_definition{0}[q511{0}] 0 0
[QuantInstCount] internal_vstd!view.View.view.?_definition{0}[q513{0}] 0 0
[QuantInstCount] internal_vstd!view.View.view.?_definition{0}[q514{0}] 0 0
[QuantInstCount] internal_vstd!view.View.view.?_definition{0}[q516{0}] 0 0
[QuantInstCount] internal_vstd!view.View.view.?_definition{0}[q517{0}] 0 0
[QuantInstCount] internal_vstd!view.View.view.?_definition{0}[q518{0}] 0 0
[QuantInstCount] internal_vstd!view.View.view.?_definition{0}[q519{0}] 0 0
[QuantInstCount] internal_vstd!view.View.view.?_definition{0}[q520{0}] 0 0
[QuantInstCount] internal_vstd!view.View.view.?_definition{0}[q521{0}] 0 0
[QuantInstCount] internal_vstd__array__impl&__0_trait_impl_definition{0}[q522{0}] 0 0
[QuantInstCount] internal_vstd__array__impl&__0_trait_impl_definition{0}[q523{0}] 0 0
[QuantInstCount] internal_vstd__array__impl&__2_trait_impl_definition{0}[q525{0}] 0 0
[QuantInstCount] internal_vstd__array__impl&__2_trait_impl_definition{0}[q526{0}] 0 0
[QuantInstCount] internal_vstd__raw_ptr__impl&__3_trait_impl_definition{0}[q528{0}] 0 0
[QuantInstCount] internal_vstd__raw_ptr__impl&__4_trait_impl_definition{0}[q529{0}] 0 0
[QuantInstCount] internal_vstd__raw_ptr__impl&__5_trait_impl_definition{0}[q530{0}] 0 0
[QuantInstCount] internal_vstd__slice__impl&__0_trait_impl_definition{0}[q531{0}] 0 0
[QuantInstCount] internal_vstd__view__impl&__0_trait_impl_definition{0}[q532{0}] 0 0
[QuantInstCount] internal_vstd__view__impl&__0_trait_impl_definition{0}[q533{0}] 0 0
[QuantInstCount] internal_vstd__view__impl&__2_trait_impl_definition{0}[q535{0}] 0 0
[QuantInstCount] internal_vstd__view__impl&__2_trait_impl_definition{0}[q536{0}] 0 0
[QuantInstCount] internal_vstd__view__impl&__4_trait_impl_definition{0}[q538{0}] 0 0
[QuantInstCount] internal_vstd__view__impl&__4_trait_impl_definition{0}[q539{0}] 0 0
[QuantInstCount] internal_vstd__view__impl&__6_trait_impl_definition{0}[q541{0}] 0 0
[QuantInstCount] internal_vstd__view__impl&__6_trait_impl_definition{0}[q542{0}] 0 0
[QuantInstCount] internal_core__cmp__impls__impl&__9_trait_impl_definition{0}[q544{0}] 0 0
[QuantInstCount] internal_core__cmp__impls__impl&__9_trait_impl_definition{0}[q545{0}] 0 0
[QuantInstCount] internal_core__cmp__impls__impl&__12_trait_impl_definition{0}[q547{0}] 0 0
[QuantInstCount] internal_core__cmp__impls__impl&__12_trait_impl_definition{0}[q548{0}] 0 0
[QuantInstCount] internal_core__ptr__mut_ptr__impl&__3_trait_impl_definition{0}[q550{0}] 0 0
[QuantInstCount] internal_core__ptr__mut_ptr__impl&__4_trait_impl_definition{0}[q551{0}] 0 0
[QuantInstCount] internal_core__slice__cmp__impl&__0_trait_impl_definition{0}[q552{0}] 0 0
[QuantInstCount] internal_core__slice__cmp__impl&__0_trait_impl_definition{0}[q553{0}] 0 0
[QuantInstCount] internal_core__slice__cmp__impl&__1_trait_impl_definition{0}[q555{0}] 0 0
[QuantInstCount] internal_core__slice__cmp__impl&__1_trait_impl_definition{0}[q556{0}] 0 0
[QuantInstCount] internal_core__ptr__const_ptr__impl&__3_trait_impl_definition{0}[q558{0}] 0 0
[QuantInstCount] internal_core__ptr__const_ptr__impl&__4_trait_impl_definition{0}[q559{0}] 0 0
[QuantInstCount] internal_core__array__equality__impl&__0_trait_impl_definition{0}[q560{0}] 0 0
[QuantInstCount] internal_core__array__equality__impl&__0_trait_impl_definition{0}[q561{0}] 0 0
[QuantInstCount] internal_core__array__equality__impl&__7_trait_impl_definition{0}[q563{0}] 0 0
[QuantInstCount] internal_core__array__equality__impl&__7_trait_impl_definition{0}[q564{0}] 0 0
[QuantInstCount] internal_core__marker__impl&__59_trait_impl_definition{0}[q566{0}] 0 0
[QuantInstCount] internal_core__marker__impl&__61_trait_impl_definition{0}[q567{0}] 0 0
[QuantInstCount] internal_core__marker__impl&__60_trait_impl_definition{0}[q568{0}] 0 0
[QuantInstCount] internal_core__fmt__impl&__23_trait_impl_definition{0}[q569{0}] 0 0
[QuantInstCount] internal_core__fmt__impl&__51_trait_impl_definition{0}[q570{0}] 0 0
[QuantInstCount] internal_core__fmt__impl&__51_trait_impl_definition{0}[q571{0}] 0 0
[QuantInstCount] internal_core__fmt__impl&__24_trait_impl_definition{0}[q573{0}] 0 0
[QuantInstCount] internal_core__fmt__impl&__24_trait_impl_definition{0}[q574{0}] 0 0
[QuantInstCount] internal_core__fmt__impl&__22_trait_impl_definition{0}[q576{0}] 0 0
[QuantInstCount] internal_core__array__impl&__12_trait_impl_definition{0}[q577{0}] 0 0
[QuantInstCount] internal_core__array__impl&__12_trait_impl_definition{0}[q578{0}] 0 0
[QuantInstCount] internal_core__alloc__impl&__2_trait_impl_definition{0}[q580{0}] 0 0
[QuantInstCount] internal_core__alloc__impl&__2_trait_impl_definition{0}[q581{0}] 0 0
[QuantInstCount] internal_core__array__equality__impl&__4_trait_impl_definition{0}[q583{0}] 0 0
[QuantInstCount] internal_core__array__equality__impl&__4_trait_impl_definition{0}[q584{0}] 0 0
[QuantInstCount] internal_core__array__equality__impl&__1_trait_impl_definition{0}[q586{0}] 0 0
[QuantInstCount] internal_core__array__equality__impl&__1_trait_impl_definition{0}[q587{0}] 0 0
[QuantInstCount] internal_core__array__equality__impl&__3_trait_impl_definition{0}[q589{0}] 0 0
[QuantInstCount] internal_core__array__equality__impl&__3_trait_impl_definition{0}[q590{0}] 0 0
[QuantInstCount] internal_core__array__equality__impl&__2_trait_impl_definition{0}[q592{0}] 0 0
[QuantInstCount] internal_core__array__equality__impl&__2_trait_impl_definition{0}[q593{0}] 0 0
[QuantInstCount] internal_core__cmp__impls__impl&__10_trait_impl_definition{0}[q595{0}] 0 0
[QuantInstCount] internal_core__cmp__impls__impl&__10_trait_impl_definition{0}[q596{0}] 0 0
[QuantInstCount] internal_core__ptr__mut_ptr__impl&__6_trait_impl_definition{0}[q598{0}] 0 0
[QuantInstCount] internal_core__slice__cmp__impl&__3_trait_impl_definition{0}[q599{0}] 0 0
[QuantInstCount] internal_core__slice__cmp__impl&__3_trait_impl_definition{0}[q600{0}] 0 0
[QuantInstCount] internal_core__array__impl&__17_trait_impl_definition{0}[q602{0}] 0 0
[QuantInstCount] internal_core__array__impl&__17_trait_impl_definition{0}[q603{0}] 0 0
[QuantInstCount] internal_core__ptr__const_ptr__impl&__6_trait_impl_definition{0}[q605{0}] 0 0
[QuantInstCount] internal_core__ptr__mut_ptr__impl&__5_trait_impl_definition{0}[q606{0}] 0 0
[QuantInstCount] internal_core__ptr__const_ptr__impl&__5_trait_impl_definition{0}[q607{0}] 0 0
[QuantInstCount] internal_core__cmp__impls__impl&__11_trait_impl_definition{0}[q608{0}] 0 0
[QuantInstCount] internal_core__cmp__impls__impl&__11_trait_impl_definition{0}[q609{0}] 0 0
[QuantInstCount] internal_core__array__impl&__18_trait_impl_definition{0}[q611{0}] 0 0
[QuantInstCount] internal_core__array__impl&__18_trait_impl_definition{0}[q612{0}] 0 0
[QuantInstCount] internal_core__slice__cmp__impl&__2_trait_impl_definition{0}[q614{0}] 0 0
[QuantInstCount] internal_core__slice__cmp__impl&__2_trait_impl_definition{0}[q615{0}] 0 0
[QuantInstCount] internal_core__hash__impls__impl&__5_trait_impl_definition{0}[q617{0}] 0 0
[QuantInstCount] internal_core__hash__impls__impl&__5_trait_impl_definition{0}[q618{0}] 0 0
[QuantInstCount] internal_core__hash__impls__impl&__7_trait_impl_definition{0}[q620{0}] 0 0
[QuantInstCount] internal_core__array__impl&__11_trait_impl_definition{0}[q621{0}] 0 0
[QuantInstCount] internal_core__array__impl&__11_trait_impl_definition{0}[q622{0}] 0 0
[QuantInstCount] internal_core__hash__impls__impl&__4_trait_impl_definition{0}[q624{0}] 0 0
[QuantInstCount] internal_core__hash__impls__impl&__4_trait_impl_definition{0}[q625{0}] 0 0
[QuantInstCount] internal_core__hash__impls__impl&__8_trait_impl_definition{0}[q627{0}] 0 0
[QuantInstCount] internal_core__array__impl&__20_trait_impl_definition{0}[q628{0}] 0 0
[QuantInstCount] internal_core__array__impl&__20_trait_impl_definition{0}[q629{0}] 0 0
[QuantInstCount] internal_core__clone__impls__impl&__1_trait_impl_definition{0}[q631{0}] 0 0
[QuantInstCount] internal_core__clone__impls__impl&__3_trait_impl_definition{0}[q632{0}] 0 0
[QuantInstCount] internal_core__clone__impls__impl&__2_trait_impl_definition{0}[q633{0}] 0 0
[QuantInstCount] internal_builtin__impl&__4_trait_impl_definition{0}[q634{0}] 0 0
[QuantInstCount] internal_builtin__impl&__2_trait_impl_definition{0}[q635{0}] 0 0
[QuantInstCount] internal_alloc__boxed__impl&__12_trait_impl_definition{0}[q636{0}] 0 0
[QuantInstCount] internal_alloc__boxed__impl&__12_trait_impl_definition{0}[q637{0}] 0 0
[QuantInstCount] internal_crate__fun__1_constructor_definition{0}[q690{0}] 0 0
[QuantInstCount] internal_crate__fun__1_ext_equal_definition{0}[q694{0}] 0 0
[QuantInstCount] internal_crate__fun__1_ext_equal_definition{0}[q696{0}] 0 0
[QuantInstCount] prelude_has_type_array_new{0}[q768{0}] 0 0
[QuantInstCount] prelude_has_type_array_new{0}[q770{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_8{0}[q869{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_8{0}[q871{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_deep_10{0}[q874{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_deep_10{0}[q876{0}] 0 0
[QuantInstCount] prelude_as_type{0}[q943{0}] 0 0
[QuantInstCount] prelude_nat_clip{0}[q945{0}] 0 0
[QuantInstCount] prelude_u_clip{0}[q947{0}] 0 0
[QuantInstCount] prelude_i_clip{0}[q949{0}] 0 0
[QuantInstCount] prelude_char_clip{0}[q951{0}] 0 0
[QuantInstCount] prelude_u_inv{0}[q953{0}] 37 0
[QuantInstCount] prelude_i_inv{0}[q955{0}] 0 0
[QuantInstCount] prelude_char_inv{0}[q957{0}] 0 0
[QuantInstCount] prelude_mul_nats{0}[q959{0}] 0 0
[QuantInstCount] prelude_div_unsigned_in_bounds{0}[q961{0}] 0 0
[QuantInstCount] prelude_mod_unsigned_in_bounds{0}[q963{0}] 0 0
[QuantInstCount] prelude_bit_xor_u_inv{0}[q965{0}] 0 0
[QuantInstCount] prelude_bit_xor_i_inv{0}[q967{0}] 0 0
[QuantInstCount] prelude_bit_or_u_inv{0}[q969{0}] 0 0
[QuantInstCount] prelude_bit_or_i_inv{0}[q971{0}] 0 0
[QuantInstCount] prelude_bit_and_u_inv{0}[q973{0}] 0 0
[QuantInstCount] prelude_bit_and_i_inv{0}[q975{0}] 0 0
[QuantInstCount] prelude_bit_shr_u_inv{0}[q977{0}] 0 0
[QuantInstCount] prelude_bit_shr_i_inv{0}[q979{0}] 0 0
[QuantInstCount] prelude_check_decrease_int{0}[q981{0}] 0 0
[QuantInstCount] prelude_check_decrease_height{0}[q983{0}] 0 0
[QuantInstCount] prelude_height_lt{0}[q985{0}] 0 0
[QuantInstCount] internal_crate__fun__1_apply_definition{0}[q987{0}] 0 0
[QuantInstCount] internal_crate__fun__1_height_apply_definition{0}[q989{0}] 0 0
[QuantInstCount] internal_vstd!raw_ptr.PtrData./PtrData_constructor_definition{0}[q991{0}] 21 0
[QuantInstCount] internal_vstd!raw_ptr.PointsToData./PointsToData_constructor_definition{0}[q993{0}] 0 0
[QuantInstCount] prelude_has_type_array_new{0}[q995{0}] 0 0
[QuantInstCount] prelude_has_type_array_index{0}[q997{0}] 0 0
[QuantInstCount] internal_vstd__array__ArrayAdditionalSpecFns_trait_type_bounds_definition{0}[q999{0}] 0 0
[QuantInstCount] internal_core__cmp__Ord_trait_type_bounds_definition{0}[q1001{0}] 0 0
[QuantInstCount] internal_core__ptr__metadata__Pointee_trait_type_bounds_definition{0}[q1003{0}] 0 0
[QuantInstCount] internal_req__vstd!array.ArrayAdditionalSpecFns.spec_index._definition{0}[q1005{0}] 0 0
[QuantInstCount] internal_vstd!array.ArrayAdditionalSpecFns.spec_index.?_pre_post_definition{0}[q1007{0}] 0 0
[QuantInstCount] internal_ens__core!ptr.mut_ptr.impl&__0.addr._definition{0}[q1009{0}] 1 0
[QuantInstCount] internal_vstd!raw_ptr.ptr_mut_specs.spec_with_addr.?_pre_post_definition{0}[q1011{0}] 0 0
[QuantInstCount] internal_ens__core!ptr.mut_ptr.impl&__0.with_addr._definition{0}[q1013{0}] 1 0
[QuantInstCount] internal_ens__core!ptr.const_ptr.impl&__0.addr._definition{0}[q1015{0}] 1 0
[QuantInstCount] internal_vstd!raw_ptr.ptr_const_specs.spec_with_addr.?_pre_post_definition{0}[q1017{0}] 0 0
[QuantInstCount] internal_ens__core!ptr.const_ptr.impl&__0.with_addr._definition{0}[q1019{0}] 1 0
[QuantInstCount] internal_vstd!seq.Seq.new.?_pre_post_definition{0}[q1021{0}] 0 0
[QuantInstCount] internal_req__vstd!seq.Seq.index._definition{0}[q1023{0}] 0 0
[QuantInstCount] internal_vstd!seq.Seq.index.?_pre_post_definition{0}[q1025{0}] 0 0
[QuantInstCount] internal_req__vstd!seq.impl&__0.spec_index._definition{0}[q1027{0}] 0 0
[QuantInstCount] internal_vstd!seq.impl&__0.spec_index.?_pre_post_definition{0}[q1029{0}] 0 0
[QuantInstCount] user_vstd__array__lemma_array_index_0{0}[q1031{0}] 0 0
[QuantInstCount] internal_ens__core!ptr.null._definition{0}[q1033{0}] 1 0
[QuantInstCount] internal_ens__core!ptr.null_mut._definition{0}[q1035{0}] 1 0
[QuantInstCount] internal_ens__vstd!raw_ptr.cast_ptr_to_thin_ptr._definition{0}[q1037{0}] 2 0
[QuantInstCount] internal_ens__vstd!raw_ptr.cast_array_ptr_to_slice_ptr._definition{0}[q1039{0}] 1 0
[QuantInstCount] internal_req__vstd!raw_ptr.ptr_mut_write._definition{0}[q1041{0}] 7 0
[QuantInstCount] internal_ens__vstd!raw_ptr.ptr_mut_write._definition{0}[q1043{0}] 2 0
[QuantInstCount] internal_req__vstd!raw_ptr.ptr_mut_read._definition{0}[q1045{0}] 4 0
[QuantInstCount] internal_ens__vstd!raw_ptr.ptr_mut_read._definition{0}[q1047{0}] 2 0
[QuantInstCount] internal_req__vstd!raw_ptr.ptr_ref._definition{0}[q1049{0}] 4 0
[QuantInstCount] internal_ens__vstd!raw_ptr.ptr_ref._definition{0}[q1051{0}] 2 0
[QuantInstCount] user_vstd__seq__axiom_seq_index_decreases_4{0}[q1053{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_new_len_5{0}[q1055{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_new_index_6{0}[q1057{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_7{0}[q1059{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_7{1}[q1059{1}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_8{0}[q1061{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_deep_9{0}[q1063{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_deep_9{1}[q1063{1}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_deep_10{0}[q1065{0}] 0 0
[QuantInstCount] internal_core__array__equality__impl&__0_trait_impl_definition{0}[q1067{0}] 0 0
[QuantInstCount] internal_core__array__equality__impl&__7_trait_impl_definition{0}[q1069{0}] 0 0
[QuantInstCount] internal_core__array__impl&__12_trait_impl_definition{0}[q1071{0}] 0 0
[QuantInstCount] internal_core__array__equality__impl&__4_trait_impl_definition{0}[q1073{0}] 0 0
[QuantInstCount] internal_core__array__equality__impl&__1_trait_impl_definition{0}[q1075{0}] 0 0
[QuantInstCount] internal_core__array__equality__impl&__3_trait_impl_definition{0}[q1077{0}] 0 0
[QuantInstCount] internal_core__array__equality__impl&__2_trait_impl_definition{0}[q1079{0}] 0 0
[QuantInstCount] internal_core__array__impl&__17_trait_impl_definition{0}[q1081{0}] 0 0
[QuantInstCount] internal_core__array__impl&__18_trait_impl_definition{0}[q1083{0}] 0 0
[QuantInstCount] internal_core__array__impl&__11_trait_impl_definition{0}[q1085{0}] 0 0
[QuantInstCount] internal_core__array__impl&__20_trait_impl_definition{0}[q1087{0}] 0 0
[QuantInstCount] internal_alloc__boxed__impl&__12_trait_impl_definition{0}[q1089{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 7) to show a single one.
[Parse] Err 302‰ 2302ms
[Graph] 245ms
[Analysis] 28ms
[Loops] 0 true, 0 false
