[LOGFILE] sorting_selectionsort_ground-2.i_AllErrorsAtOnce_Iteration8_0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 221369530b 5.039s
[QuantInstCount] k!104{1}[q492{1}] 0 0
[QuantInstCount] k!103{0}[q493{0}] 0 0
[QuantInstCount] k!103{1}[q493{1}] 0 0
[QuantInstCount] k!98{0}[q494{0}] 0 0
[QuantInstCount] k!98{1}[q494{1}] 0 0
[QuantInstCount] k!100{0}[q495{0}] 0 0
[QuantInstCount] k!100{1}[q495{1}] 0 0
[QuantInstCount] k!104{0}[q498{0}] 0 0
[QuantInstCount] k!104{1}[q498{1}] 0 0
[QuantInstCount] k!103{0}[q499{0}] 0 0
[QuantInstCount] k!103{1}[q499{1}] 0 0
[QuantInstCount] k!98{0}[q500{0}] 0 0
[QuantInstCount] k!98{1}[q500{1}] 0 0
[QuantInstCount] k!100{0}[q501{0}] 0 0
[QuantInstCount] k!100{1}[q501{1}] 0 0
[QuantInstCount] k!104{0}[q502{0}] 0 0
[QuantInstCount] k!104{1}[q502{1}] 0 0
[QuantInstCount] k!103{0}[q503{0}] 0 0
[QuantInstCount] k!103{1}[q503{1}] 0 0
[QuantInstCount] k!98{0}[q504{0}] 0 0
[QuantInstCount] k!98{1}[q504{1}] 0 0
[QuantInstCount] k!100{0}[q505{0}] 0 0
[QuantInstCount] k!100{1}[q505{1}] 0 0
[QuantInstCount] k!104{0}[q506{0}] 0 0
[QuantInstCount] k!104{1}[q506{1}] 0 0
[QuantInstCount] k!103{0}[q507{0}] 0 0
[QuantInstCount] k!103{1}[q507{1}] 0 0
[QuantInstCount] k!98{0}[q508{0}] 0 0
[QuantInstCount] k!98{1}[q508{1}] 0 0
[QuantInstCount] k!100{0}[q509{0}] 0 0
[QuantInstCount] k!100{1}[q509{1}] 0 0
[QuantInstCount] k!104{0}[q514{0}] 0 0
[QuantInstCount] k!104{1}[q514{1}] 0 0
[QuantInstCount] k!103{0}[q515{0}] 0 0
[QuantInstCount] k!103{1}[q515{1}] 0 0
[QuantInstCount] k!98{0}[q516{0}] 0 0
[QuantInstCount] k!98{1}[q516{1}] 0 0
[QuantInstCount] k!100{0}[q517{0}] 0 0
[QuantInstCount] k!100{1}[q517{1}] 0 0
[QuantInstCount] k!104{0}[q521{0}] 0 0
[QuantInstCount] k!104{1}[q521{1}] 0 0
[QuantInstCount] k!103{0}[q522{0}] 0 0
[QuantInstCount] k!103{1}[q522{1}] 0 0
[QuantInstCount] k!98{0}[q523{0}] 0 0
[QuantInstCount] k!98{1}[q523{1}] 0 0
[QuantInstCount] k!100{0}[q524{0}] 0 0
[QuantInstCount] k!100{1}[q524{1}] 0 0
[QuantInstCount] k!104{0}[q525{0}] 0 0
[QuantInstCount] k!104{1}[q525{1}] 0 0
[QuantInstCount] k!103{0}[q526{0}] 0 0
[QuantInstCount] k!103{1}[q526{1}] 0 0
[QuantInstCount] k!98{0}[q527{0}] 0 0
[QuantInstCount] k!98{1}[q527{1}] 0 0
[QuantInstCount] k!100{0}[q528{0}] 0 0
[QuantInstCount] k!100{1}[q528{1}] 0 0
[QuantInstCount] k!104{0}[q529{0}] 0 0
[QuantInstCount] k!104{1}[q529{1}] 0 0
[QuantInstCount] k!103{0}[q530{0}] 0 0
[QuantInstCount] k!103{1}[q530{1}] 0 0
[QuantInstCount] k!98{0}[q531{0}] 0 0
[QuantInstCount] k!98{1}[q531{1}] 0 0
[QuantInstCount] k!100{0}[q532{0}] 0 0
[QuantInstCount] k!100{1}[q532{1}] 0 0
[QuantInstCount] k!104{0}[q533{0}] 0 0
[QuantInstCount] k!104{1}[q533{1}] 0 0
[QuantInstCount] k!103{0}[q534{0}] 0 0
[QuantInstCount] k!103{1}[q534{1}] 0 0
[QuantInstCount] k!98{0}[q535{0}] 0 0
[QuantInstCount] k!98{1}[q535{1}] 0 0
[QuantInstCount] k!100{0}[q536{0}] 0 0
[QuantInstCount] k!100{1}[q536{1}] 0 0
[QuantInstCount] k!104{0}[q540{0}] 0 0
[QuantInstCount] k!104{1}[q540{1}] 0 0
[QuantInstCount] k!103{0}[q541{0}] 0 0
[QuantInstCount] k!103{1}[q541{1}] 0 0
[QuantInstCount] k!98{0}[q542{0}] 0 0
[QuantInstCount] k!98{1}[q542{1}] 0 0
[QuantInstCount] k!100{0}[q543{0}] 0 0
[QuantInstCount] k!100{1}[q543{1}] 0 0
[QuantInstCount] k!104{0}[q544{0}] 0 0
[QuantInstCount] k!104{1}[q544{1}] 0 0
[QuantInstCount] k!103{0}[q545{0}] 0 0
[QuantInstCount] k!103{1}[q545{1}] 0 0
[QuantInstCount] k!98{0}[q546{0}] 0 0
[QuantInstCount] k!98{1}[q546{1}] 0 0
[QuantInstCount] k!100{0}[q547{0}] 0 0
[QuantInstCount] k!100{1}[q547{1}] 0 0
[QuantInstCount] k!104{0}[q548{0}] 0 0
[QuantInstCount] k!104{1}[q548{1}] 0 0
[QuantInstCount] k!103{0}[q549{0}] 0 0
[QuantInstCount] k!103{1}[q549{1}] 0 0
[QuantInstCount] k!98{0}[q550{0}] 0 0
[QuantInstCount] k!98{1}[q550{1}] 0 0
[QuantInstCount] k!100{0}[q551{0}] 0 0
[QuantInstCount] k!100{1}[q551{1}] 0 0
[QuantInstCount] k!104{0}[q555{0}] 0 0
[QuantInstCount] k!104{1}[q555{1}] 0 0
[QuantInstCount] k!103{0}[q556{0}] 0 0
[QuantInstCount] k!103{1}[q556{1}] 0 0
[QuantInstCount] k!98{0}[q557{0}] 0 0
[QuantInstCount] k!98{1}[q557{1}] 0 0
[QuantInstCount] k!100{0}[q558{0}] 0 0
[QuantInstCount] k!100{1}[q558{1}] 0 0
[QuantInstCount] k!104{0}[q559{0}] 0 0
[QuantInstCount] k!104{1}[q559{1}] 0 0
[QuantInstCount] k!103{0}[q560{0}] 0 0
[QuantInstCount] k!103{1}[q560{1}] 0 0
[QuantInstCount] k!98{0}[q561{0}] 0 0
[QuantInstCount] k!98{1}[q561{1}] 0 0
[QuantInstCount] k!100{0}[q562{0}] 0 0
[QuantInstCount] k!100{1}[q562{1}] 0 0
[QuantInstCount] k!104{0}[q563{0}] 0 0
[QuantInstCount] k!104{1}[q563{1}] 0 0
[QuantInstCount] k!103{0}[q564{0}] 0 0
[QuantInstCount] k!103{1}[q564{1}] 0 0
[QuantInstCount] k!98{0}[q565{0}] 0 0
[QuantInstCount] k!98{1}[q565{1}] 0 0
[QuantInstCount] k!100{0}[q566{0}] 0 0
[QuantInstCount] k!100{1}[q566{1}] 0 0
[QuantInstCount] k!104{0}[q567{0}] 0 0
[QuantInstCount] k!104{1}[q567{1}] 0 0
[QuantInstCount] k!103{0}[q568{0}] 0 0
[QuantInstCount] k!103{1}[q568{1}] 0 0
[QuantInstCount] k!98{0}[q569{0}] 0 0
[QuantInstCount] k!98{1}[q569{1}] 0 0
[QuantInstCount] k!100{0}[q570{0}] 0 0
[QuantInstCount] k!100{1}[q570{1}] 0 0
[QuantInstCount] k!104{0}[q574{0}] 0 0
[QuantInstCount] k!104{1}[q574{1}] 0 0
[QuantInstCount] k!103{0}[q575{0}] 0 0
[QuantInstCount] k!103{1}[q575{1}] 0 0
[QuantInstCount] k!98{0}[q576{0}] 0 0
[QuantInstCount] k!98{1}[q576{1}] 0 0
[QuantInstCount] k!100{0}[q577{0}] 0 0
[QuantInstCount] k!100{1}[q577{1}] 0 0
[QuantInstCount] k!104{0}[q578{0}] 0 0
[QuantInstCount] k!104{1}[q578{1}] 0 0
[QuantInstCount] k!103{0}[q579{0}] 0 0
[QuantInstCount] k!103{1}[q579{1}] 0 0
[QuantInstCount] k!98{0}[q580{0}] 0 0
[QuantInstCount] k!98{1}[q580{1}] 0 0
[QuantInstCount] k!100{0}[q581{0}] 0 0
[QuantInstCount] k!100{1}[q581{1}] 0 0
[QuantInstCount] k!104{0}[q582{0}] 0 0
[QuantInstCount] k!104{1}[q582{1}] 0 0
[QuantInstCount] k!104{0}[q583{0}] 0 0
[QuantInstCount] k!104{1}[q583{1}] 0 0
[QuantInstCount] k!103{0}[q585{0}] 0 0
[QuantInstCount] k!103{1}[q585{1}] 0 0
[QuantInstCount] k!103{0}[q586{0}] 0 0
[QuantInstCount] k!103{1}[q586{1}] 0 0
[QuantInstCount] k!98{0}[q588{0}] 0 0
[QuantInstCount] k!98{1}[q588{1}] 0 0
[QuantInstCount] k!98{0}[q589{0}] 0 0
[QuantInstCount] k!98{1}[q589{1}] 0 0
[QuantInstCount] k!100{0}[q591{0}] 0 0
[QuantInstCount] k!100{1}[q591{1}] 0 0
[QuantInstCount] k!100{0}[q592{0}] 0 0
[QuantInstCount] k!100{1}[q592{1}] 0 0
[QuantInstCount] k!104{0}[q598{0}] 0 0
[QuantInstCount] k!104{1}[q598{1}] 0 0
[QuantInstCount] k!103{0}[q599{0}] 0 0
[QuantInstCount] k!103{1}[q599{1}] 0 0
[QuantInstCount] k!98{0}[q600{0}] 0 0
[QuantInstCount] k!98{1}[q600{1}] 0 0
[QuantInstCount] k!100{0}[q601{0}] 0 0
[QuantInstCount] k!100{1}[q601{1}] 0 0
[QuantInstCount] k!104{0}[q602{0}] 0 0
[QuantInstCount] k!104{1}[q602{1}] 0 0
[QuantInstCount] k!104{0}[q603{0}] 0 0
[QuantInstCount] k!104{1}[q603{1}] 0 0
[QuantInstCount] k!103{0}[q605{0}] 0 0
[QuantInstCount] k!103{1}[q605{1}] 0 0
[QuantInstCount] k!103{0}[q606{0}] 0 0
[QuantInstCount] k!103{1}[q606{1}] 0 0
[QuantInstCount] k!98{0}[q608{0}] 0 0
[QuantInstCount] k!98{1}[q608{1}] 0 0
[QuantInstCount] k!98{0}[q609{0}] 0 0
[QuantInstCount] k!98{1}[q609{1}] 0 0
[QuantInstCount] k!100{0}[q611{0}] 0 0
[QuantInstCount] k!100{1}[q611{1}] 0 0
[QuantInstCount] k!100{0}[q612{0}] 0 0
[QuantInstCount] k!100{1}[q612{1}] 0 0
[QuantInstCount] k!104{0}[q614{0}] 0 0
[QuantInstCount] k!104{1}[q614{1}] 0 0
[QuantInstCount] k!104{0}[q615{0}] 0 0
[QuantInstCount] k!104{1}[q615{1}] 0 0
[QuantInstCount] k!103{0}[q617{0}] 0 0
[QuantInstCount] k!103{1}[q617{1}] 0 0
[QuantInstCount] k!103{0}[q618{0}] 0 0
[QuantInstCount] k!103{1}[q618{1}] 0 0
[QuantInstCount] k!98{0}[q620{0}] 0 0
[QuantInstCount] k!98{1}[q620{1}] 0 0
[QuantInstCount] k!98{0}[q621{0}] 0 0
[QuantInstCount] k!98{1}[q621{1}] 0 0
[QuantInstCount] k!100{0}[q623{0}] 0 0
[QuantInstCount] k!100{1}[q623{1}] 0 0
[QuantInstCount] k!100{0}[q624{0}] 0 0
[QuantInstCount] k!100{1}[q624{1}] 0 0
[QuantInstCount] k!104{0}[q630{0}] 0 0
[QuantInstCount] k!104{1}[q630{1}] 0 0
[QuantInstCount] k!104{0}[q631{0}] 0 0
[QuantInstCount] k!104{1}[q631{1}] 0 0
[QuantInstCount] k!103{0}[q633{0}] 0 0
[QuantInstCount] k!103{1}[q633{1}] 0 0
[QuantInstCount] k!103{0}[q634{0}] 0 0
[QuantInstCount] k!103{1}[q634{1}] 0 0
[QuantInstCount] k!98{0}[q636{0}] 0 0
[QuantInstCount] k!98{1}[q636{1}] 0 0
[QuantInstCount] k!98{0}[q637{0}] 0 0
[QuantInstCount] k!98{1}[q637{1}] 0 0
[QuantInstCount] k!100{0}[q639{0}] 0 0
[QuantInstCount] k!100{1}[q639{1}] 0 0
[QuantInstCount] k!100{0}[q640{0}] 0 0
[QuantInstCount] k!100{1}[q640{1}] 0 0
[QuantInstCount] k!104{0}[q642{0}] 0 0
[QuantInstCount] k!104{1}[q642{1}] 0 0
[QuantInstCount] k!103{0}[q643{0}] 0 0
[QuantInstCount] k!103{1}[q643{1}] 0 0
[QuantInstCount] k!98{0}[q644{0}] 0 0
[QuantInstCount] k!98{1}[q644{1}] 0 0
[QuantInstCount] k!100{0}[q645{0}] 0 0
[QuantInstCount] k!100{1}[q645{1}] 0 0
[QuantInstCount] k!104{0}[q646{0}] 0 0
[QuantInstCount] k!104{1}[q646{1}] 0 0
[QuantInstCount] k!104{0}[q647{0}] 0 0
[QuantInstCount] k!104{1}[q647{1}] 0 0
[QuantInstCount] k!103{0}[q649{0}] 0 0
[QuantInstCount] k!103{1}[q649{1}] 0 0
[QuantInstCount] k!103{0}[q650{0}] 0 0
[QuantInstCount] k!103{1}[q650{1}] 0 0
[QuantInstCount] k!98{0}[q652{0}] 0 0
[QuantInstCount] k!98{1}[q652{1}] 0 0
[QuantInstCount] k!98{0}[q653{0}] 0 0
[QuantInstCount] k!98{1}[q653{1}] 0 0
[QuantInstCount] k!100{0}[q655{0}] 0 0
[QuantInstCount] k!100{1}[q655{1}] 0 0
[QuantInstCount] k!100{0}[q656{0}] 0 0
[QuantInstCount] k!100{1}[q656{1}] 0 0
[QuantInstCount] k!104{0}[q658{0}] 0 0
[QuantInstCount] k!104{1}[q658{1}] 0 0
[QuantInstCount] k!103{0}[q659{0}] 0 0
[QuantInstCount] k!103{1}[q659{1}] 0 0
[QuantInstCount] k!98{0}[q660{0}] 0 0
[QuantInstCount] k!98{1}[q660{1}] 0 0
[QuantInstCount] k!100{0}[q661{0}] 0 0
[QuantInstCount] k!100{1}[q661{1}] 0 0
[QuantInstCount] k!104{0}[q663{0}] 0 0
[QuantInstCount] k!104{1}[q663{1}] 0 0
[QuantInstCount] k!104{0}[q664{0}] 0 0
[QuantInstCount] k!104{1}[q664{1}] 0 0
[QuantInstCount] k!103{0}[q666{0}] 0 0
[QuantInstCount] k!103{1}[q666{1}] 0 0
[QuantInstCount] k!103{0}[q667{0}] 0 0
[QuantInstCount] k!103{1}[q667{1}] 0 0
[QuantInstCount] k!98{0}[q669{0}] 0 0
[QuantInstCount] k!98{1}[q669{1}] 0 0
[QuantInstCount] k!98{0}[q670{0}] 0 0
[QuantInstCount] k!98{1}[q670{1}] 0 0
[QuantInstCount] k!100{0}[q672{0}] 0 0
[QuantInstCount] k!100{1}[q672{1}] 0 0
[QuantInstCount] k!100{0}[q673{0}] 0 0
[QuantInstCount] k!100{1}[q673{1}] 0 0
[QuantInstCount] k!104{0}[q675{0}] 0 0
[QuantInstCount] k!104{1}[q675{1}] 0 0
[QuantInstCount] k!103{0}[q676{0}] 0 0
[QuantInstCount] k!103{1}[q676{1}] 0 0
[QuantInstCount] k!98{0}[q677{0}] 0 0
[QuantInstCount] k!98{1}[q677{1}] 0 0
[QuantInstCount] k!100{0}[q678{0}] 0 0
[QuantInstCount] k!100{1}[q678{1}] 0 0
[tool] axiom-profiler
[Parse] Err 3‰ 2302ms
[Graph] 2ms
[Analysis] 19ms
[Loops] 0 true, 0 false
