[LOGFILE] conditionals1-B_definedness-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 12202304b 5.096s
[QuantInstCount] stdinbpl.54:140{0}[q3125{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3127{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3129{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3131{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3133{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3135{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3137{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3139{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3141{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3143{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3145{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3147{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3149{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3151{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3153{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3155{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3157{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3159{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3161{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3163{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3165{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3167{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3169{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3171{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3173{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3175{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3177{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3179{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3181{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3183{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3185{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3187{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3189{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3191{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3193{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3195{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3197{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3199{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3201{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3203{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3205{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3207{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3209{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3211{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q3213{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3215{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3216{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3217{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3218{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3219{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3220{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3221{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3222{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3223{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3224{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3225{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3226{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3227{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3228{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3229{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3230{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3231{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3232{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3233{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3234{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3235{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3236{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3237{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3238{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3239{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3240{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3241{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3242{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3243{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3244{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3245{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3246{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3247{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3248{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3249{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3250{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3251{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3252{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3253{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3254{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3255{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3256{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3257{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3258{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3259{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3260{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3261{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3262{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3263{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3264{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3265{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3266{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3267{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3268{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3269{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3270{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3271{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3272{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3273{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3274{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q3275{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3276{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3278{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3280{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3282{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3284{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3286{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3288{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3290{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3292{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3294{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3296{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3298{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3300{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3302{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3304{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3306{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3308{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3310{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3312{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3314{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3316{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3318{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3320{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3322{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3324{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3326{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3328{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3330{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3332{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3334{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3336{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3338{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3340{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3342{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3344{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3346{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3348{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3350{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3352{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3354{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3356{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3358{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3360{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3362{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3364{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3366{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3368{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3370{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3372{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3374{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3376{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3378{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3380{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3382{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3384{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3386{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3388{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3390{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3392{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q3394{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q3396{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3398{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3399{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3400{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3401{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3402{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3403{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3404{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3405{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3406{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3407{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3408{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3409{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3410{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3411{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3412{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3413{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3414{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3415{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3416{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3417{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3418{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3419{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3420{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3421{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3422{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3423{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3424{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3425{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3426{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3427{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3428{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3429{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3430{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3431{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3432{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3433{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3434{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3435{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3436{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3437{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3438{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3439{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3440{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3441{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3442{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3443{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3444{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3445{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3446{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3447{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3448{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3449{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3450{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3451{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3452{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3453{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3454{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3455{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3456{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3457{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q3458{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3459{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3461{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3463{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3465{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3467{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3469{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3471{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3473{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3475{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3477{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3479{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3481{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3483{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3485{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3487{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3489{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3491{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3493{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3495{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3497{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3499{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3501{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3503{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3505{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3507{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3509{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3511{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3513{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3515{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3517{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3519{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3521{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3523{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3525{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3527{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3529{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3531{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3533{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3535{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3537{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3539{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3541{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3543{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3545{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3547{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3549{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3551{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3553{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3555{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3557{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3559{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3561{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3563{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3565{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3567{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3569{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3571{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3573{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3575{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3577{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q3579{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3581{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3582{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3583{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3584{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3585{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3586{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3587{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3588{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3589{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3590{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3591{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3592{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3593{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3594{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3595{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3596{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3597{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3598{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3599{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3600{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3601{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3602{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3603{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3604{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3605{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3606{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3607{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3608{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3609{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3610{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3611{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3612{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3613{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3614{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3615{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3616{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3617{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3618{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3619{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3620{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3621{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3622{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3623{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3624{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3625{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3626{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3627{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3628{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3629{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3630{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3631{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3632{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3633{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3634{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3635{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3636{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3637{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3638{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3639{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3640{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q3641{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3642{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3644{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3646{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3648{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3650{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3652{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3654{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3656{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3658{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3660{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3662{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3664{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3666{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3668{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3670{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3672{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3674{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3676{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3678{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3680{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3682{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3684{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3686{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3688{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3690{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3692{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3694{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3696{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3698{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3700{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3702{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3704{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3706{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3708{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3710{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3712{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3714{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3716{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3718{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3720{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3722{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3724{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3726{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3728{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3730{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3732{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q3734{0}] 0 0
