[LOGFILE] un_currying-curry_test03-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 5976518b 2.016s
[QuantInstCount] stdinbpl.54:138{0}[q917{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q919{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q921{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q923{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q925{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q927{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q929{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q931{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q933{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q935{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q937{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q939{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q941{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q943{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q945{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q947{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q949{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q951{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q953{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q955{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q957{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q959{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q961{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q963{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q965{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q967{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q969{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q971{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q973{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q975{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q977{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q979{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q981{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q983{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q985{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q987{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q989{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q991{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q993{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q995{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q997{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q998{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q999{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1000{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1001{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1002{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1003{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1004{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1005{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1006{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1007{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1008{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1009{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1010{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1011{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1012{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1013{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1014{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1015{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1016{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1017{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1018{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1019{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1020{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1021{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1022{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1023{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1024{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1025{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1026{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1027{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1028{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1029{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1030{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1031{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1032{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1033{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1034{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1035{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1036{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1037{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1038{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1039{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1040{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1041{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q1042{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1043{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1045{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1047{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1049{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1051{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1053{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1055{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1057{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1059{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1061{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1063{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1065{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1067{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1069{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1071{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1073{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1075{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1077{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1079{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1081{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1083{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1085{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1087{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1089{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1091{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1093{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1095{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1097{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1099{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1101{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1103{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1105{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1107{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1109{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1111{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1113{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1115{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1117{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1119{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1121{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1123{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1125{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1127{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1129{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1131{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q1133{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1135{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1136{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1137{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1138{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1139{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1140{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1141{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1142{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1143{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1144{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1145{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1146{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1147{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1148{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1149{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1150{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1151{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1152{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1153{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1154{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1155{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1156{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1157{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1158{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1159{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1160{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1161{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1162{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1163{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1164{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1165{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1166{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1167{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1168{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1169{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1170{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1171{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1172{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1173{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1174{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1175{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1176{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1177{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1178{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1179{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q1180{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1181{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1183{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1185{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1187{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1189{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1191{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1193{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1195{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1197{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1199{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1201{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1203{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1205{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1207{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1209{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1211{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1213{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1215{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1217{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1219{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1221{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1223{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1225{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1227{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1229{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1231{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1233{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1235{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1237{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1239{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1241{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1243{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1245{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1247{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1249{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1251{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1253{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1255{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1257{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1259{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1261{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1263{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1265{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1267{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1269{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q1271{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1273{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1274{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1275{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1276{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1277{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1278{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1279{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1280{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1281{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1282{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1283{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1284{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1285{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1286{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1287{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1288{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1289{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1290{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1291{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1292{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1293{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1294{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1295{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1296{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1297{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1298{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1299{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1300{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1301{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1302{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1303{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1304{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1305{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1306{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1307{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1308{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1309{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1310{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1311{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1312{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1313{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1314{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1315{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1316{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1317{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q1318{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1319{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1321{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1323{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1325{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1327{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1329{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1331{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1333{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1335{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1337{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1339{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1341{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1343{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1345{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1347{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1349{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1351{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1353{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1355{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1357{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1359{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1361{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1363{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1365{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1367{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1369{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1371{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1373{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1375{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1377{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1379{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1381{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1383{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1385{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1387{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1389{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1391{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1393{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1395{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1397{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1399{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1401{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1403{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1405{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1407{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q1409{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1411{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1412{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1413{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1414{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1415{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1416{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1417{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1418{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1419{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1420{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1421{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1422{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1423{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1424{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1425{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1426{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1427{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1428{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1429{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1430{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1431{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1432{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1433{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1434{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1435{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1436{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1437{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1438{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1439{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1440{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1441{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1442{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1443{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1444{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1445{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1446{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1447{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1448{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1449{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1450{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1451{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1452{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1453{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1454{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1455{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q1456{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1457{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1459{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1461{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1463{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1465{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1467{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1469{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1471{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1473{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1475{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1477{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1479{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1481{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1483{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1485{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1487{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1489{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1491{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1493{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1495{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1497{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1499{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1501{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1503{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1505{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1507{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1509{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1511{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1513{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1515{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1517{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1519{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1521{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1523{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1525{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q1527{0}] 0 0
