[LOGFILE] closures_encoded-c1_post_definedness-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 18036383b 5.087s
[QuantInstCount] stdinbpl.54:134{0}[q1521{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1523{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1525{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1527{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1529{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1531{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1533{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1535{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1537{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1539{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1541{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1543{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1545{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1547{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1549{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1551{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1553{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1555{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1557{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1559{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1561{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1563{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1565{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1567{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1569{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1571{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1573{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1575{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1577{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1579{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1581{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1583{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1585{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1587{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1589{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1591{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1593{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1595{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1597{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1599{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1601{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1603{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1605{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1607{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1609{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1611{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1613{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q1615{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1617{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1618{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1619{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1620{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1621{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1622{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1623{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1624{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1625{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1626{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1627{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1628{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1629{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1630{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1631{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1632{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1633{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1634{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1635{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1636{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1637{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1638{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1639{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1640{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1641{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1642{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1643{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1644{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1645{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1646{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1647{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1648{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1649{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1650{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1651{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1652{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1653{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1654{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1655{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1656{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1657{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1658{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1659{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1660{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1661{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1662{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1663{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1664{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1665{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1666{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1667{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1668{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1669{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1670{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1671{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1672{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1673{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1674{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1675{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1676{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1677{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1678{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1679{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1680{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1681{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1682{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1683{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1684{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1685{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1686{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q1687{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1688{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1690{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1692{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1694{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1696{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1698{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1700{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1702{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1704{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1706{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1708{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1710{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1712{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1714{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1716{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1718{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1720{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1722{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1724{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1726{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1728{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1730{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1732{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1734{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1736{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1738{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1740{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1742{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1744{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1746{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1748{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1750{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1752{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1754{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1756{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1758{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1760{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1762{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1764{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1766{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1768{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1770{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1772{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1774{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1776{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1778{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1780{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1782{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1784{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1786{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1788{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1790{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1792{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1794{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1796{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1798{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1800{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1802{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1804{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1806{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1808{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1810{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1812{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1814{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1816{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1818{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1820{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1822{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1824{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1826{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q1828{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1830{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1831{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1832{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1833{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1834{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1835{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1836{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1837{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1838{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1839{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1840{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1841{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1842{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1843{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1844{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1845{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1846{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1847{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1848{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1849{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1850{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1851{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1852{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1853{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1854{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1855{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1856{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1857{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1858{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1859{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1860{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1861{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1862{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1863{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1864{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1865{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1866{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1867{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1868{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1869{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1870{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1871{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1872{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1873{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1874{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1875{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1876{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1877{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1878{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1879{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1880{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1881{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1882{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1883{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1884{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1885{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1886{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1887{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1888{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1889{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1890{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1891{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1892{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1893{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1894{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1895{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1896{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1897{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1898{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1899{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q1900{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1901{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1903{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1905{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1907{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1909{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1911{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1913{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1915{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1917{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1919{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1921{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1923{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1925{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1927{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1929{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1931{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1933{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1935{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1937{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1939{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1941{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1943{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1945{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1947{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1949{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1951{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1953{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1955{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1957{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1959{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1961{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1963{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1965{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1967{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1969{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1971{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1973{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1975{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1977{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1979{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1981{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1983{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1985{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1987{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1989{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1991{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1993{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1995{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1997{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1999{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2001{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2003{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2005{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2007{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2009{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2011{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2013{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2015{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2017{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2019{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2021{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2023{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2025{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2027{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2029{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2031{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2033{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2035{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2037{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2039{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q2041{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2043{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2044{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2045{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2046{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2047{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2048{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2049{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2050{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2051{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2052{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2053{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2054{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2055{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2056{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2057{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2058{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2059{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2060{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2061{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2062{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2063{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2064{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2065{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2066{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2067{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2068{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2069{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2070{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2071{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2072{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2073{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2074{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2075{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2076{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2077{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2078{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2079{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2080{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2081{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2082{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2083{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2084{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2085{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2086{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2087{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2088{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2089{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2090{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2091{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2092{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2093{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2094{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2095{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2096{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2097{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2098{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2099{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2100{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2101{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2102{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2103{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2104{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2105{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2106{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2107{0}] 0 0
