[LOGFILE] Problem5-DoubleEndedQueue-CheckWellFormed___module.Amorti-n6-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1581050b 0.071s
[QuantInstCount] DafnyPreludebpl.299:11{0}[q663{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q664{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q665{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q667{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q668{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q669{0}] 0 0
[tool] axiom-profiler
[Parse] 488ms
[Graph] 2ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
