[LOGFILE] Problem4-Queens-Impl___module.__default.SearchAux-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 10117280b 0.232s
[QuantInstCount] Problem4Queensdfy.97:21{1}[q590{1}] 4 0
[QuantInstCount] Problem4Queensdfy.61:31{0}[q592{0}] 1 0
[QuantInstCount] Problem4Queensdfy.61:31{0}[q594{0}] 1 0
[QuantInstCount] Problem4Queensdfy.67:14{0}[q596{0}] 0 0
[QuantInstCount] Problem4Queensdfy.63:12{0}[q598{0}] 9 0
[QuantInstCount] Problem4Queensdfy.63:12{0}[q600{0}] 9 0
[QuantInstCount] Problem4Queensdfy.56:8{0}[q602{0}] 0 0
[QuantInstCount] Problem4Queensdfy.59:19{0}[q604{0}] 0 0
[QuantInstCount] Problem4Queensdfy.88:14{0}[q606{0}] 4 0
[QuantInstCount] Problem4Queensdfy.80:27{0}[q608{0}] 55 0
[QuantInstCount] Problem4Queensdfy.88:14{0}[q610{0}] 0 0
[QuantInstCount] Problem4Queensdfy.78:22{0}[q612{0}] 0 0
[QuantInstCount] Problem4Queensdfy.78:22{1}[q612{1}] 28 0
[QuantInstCount] Problem4Queensdfy.115:29{0}[q614{0}] 45 0
[QuantInstCount] Problem4Queensdfy.115:29{0}[q616{0}] 33 0
[QuantInstCount] Problem4Queensdfy.114:21{0}[q618{0}] 3 0
[QuantInstCount] Problem4Queensdfy.114:21{1}[q618{1}] 26 0
[QuantInstCount] Problem4Queensdfy.115:29{0}[q620{0}] 6 0
[QuantInstCount] Problem4Queensdfy.114:21{0}[q622{0}] 0 0
[QuantInstCount] Problem4Queensdfy.114:21{1}[q622{1}] 20 0
[QuantInstCount] Problem4Queensdfy.88:14{0}[q624{0}] 0 0
[QuantInstCount] Problem4Queensdfy.78:22{0}[q626{0}] 0 0
[QuantInstCount] Problem4Queensdfy.78:22{1}[q626{1}] 56 0
[QuantInstCount] Problem4Queensdfy.78:22{0}[q628{0}] 0 0
[QuantInstCount] Problem4Queensdfy.78:22{1}[q628{1}] 56 0
[QuantInstCount] Problem4Queensdfy.77:3{0}[q630{0}] 0 0
[QuantInstCount] Problem4Queensdfy.77:3{0}[q632{0}] 0 0
[QuantInstCount] Problem4Queensdfy.78:22{0}[q634{0}] 0 0
[QuantInstCount] Problem4Queensdfy.78:22{1}[q634{1}] 56 0
[QuantInstCount] Problem4Queensdfy.59:19{0}[q636{0}] 7 0
[QuantInstCount] Problem4Queensdfy.61:31{0}[q638{0}] 0 0
[QuantInstCount] Problem4Queensdfy.67:14{0}[q640{0}] 0 0
[QuantInstCount] Problem4Queensdfy.64:27{0}[q642{0}] 0 0
[QuantInstCount] Problem4Queensdfy.88:14{0}[q644{0}] 0 0
[QuantInstCount] Problem4Queensdfy.80:27{0}[q646{0}] 0 0
[QuantInstCount] Problem4Queensdfy.80:27{0}[q648{0}] 0 0
[QuantInstCount] Problem4Queensdfy.80:27{0}[q650{0}] 0 0
[QuantInstCount] Problem4Queensdfy.80:27{0}[q652{0}] 0 0
[QuantInstCount] Problem4Queensdfy.97:21{0}[q654{0}] 0 0
[QuantInstCount] Problem4Queensdfy.97:21{1}[q654{1}] 0 0
[QuantInstCount] Problem4Queensdfy.97:21{0}[q656{0}] 0 0
[QuantInstCount] Problem4Queensdfy.97:21{1}[q656{1}] 0 0
[QuantInstCount] Problem4Queensdfy.61:31{0}[q658{0}] 0 0
[QuantInstCount] Problem4Queensdfy.61:31{0}[q660{0}] 0 0
[QuantInstCount] Problem4Queensdfy.67:14{0}[q662{0}] 0 0
[QuantInstCount] Problem4Queensdfy.63:12{0}[q664{0}] 0 0
[QuantInstCount] Problem4Queensdfy.63:12{0}[q666{0}] 0 0
[QuantInstCount] Problem4Queensdfy.56:8{0}[q668{0}] 0 0
[QuantInstCount] Problem4Queensdfy.59:19{0}[q670{0}] 0 0
[QuantInstCount] Problem4Queensdfy.88:14{0}[q672{0}] 0 0
[QuantInstCount] Problem4Queensdfy.80:27{0}[q674{0}] 0 0
[QuantInstCount] Problem4Queensdfy.88:14{0}[q676{0}] 0 0
[QuantInstCount] Problem4Queensdfy.78:22{0}[q678{0}] 0 0
[QuantInstCount] Problem4Queensdfy.78:22{1}[q678{1}] 0 0
[QuantInstCount] Problem4Queensdfy.115:29{0}[q680{0}] 0 0
[QuantInstCount] Problem4Queensdfy.115:29{0}[q682{0}] 0 0
[QuantInstCount] Problem4Queensdfy.114:21{0}[q684{0}] 0 0
[QuantInstCount] Problem4Queensdfy.114:21{1}[q684{1}] 0 0
[QuantInstCount] Problem4Queensdfy.115:29{0}[q686{0}] 0 0
[QuantInstCount] Problem4Queensdfy.114:21{0}[q688{0}] 0 0
[QuantInstCount] Problem4Queensdfy.114:21{1}[q688{1}] 0 0
[QuantInstCount] Problem4Queensdfy.88:14{0}[q690{0}] 0 0
[QuantInstCount] Problem4Queensdfy.78:22{0}[q692{0}] 0 0
[QuantInstCount] Problem4Queensdfy.78:22{1}[q692{1}] 0 0
[QuantInstCount] Problem4Queensdfy.78:22{0}[q694{0}] 0 0
[QuantInstCount] Problem4Queensdfy.78:22{1}[q694{1}] 0 0
[QuantInstCount] Problem4Queensdfy.77:3{0}[q696{0}] 0 0
[QuantInstCount] Problem4Queensdfy.77:3{0}[q698{0}] 0 0
[QuantInstCount] Problem4Queensdfy.78:22{0}[q700{0}] 0 0
[QuantInstCount] Problem4Queensdfy.78:22{1}[q700{1}] 0 0
[QuantInstCount] Problem4Queensdfy.59:19{0}[q702{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q737{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q738{0}] 45 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q740{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q741{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q743{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q744{0}] 58 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q746{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q747{0}] 0 0
[QuantInstCount] Problem4Queensdfy.45:10{0}[q749{0}] 0 0
[QuantInstCount] Problem4Queensdfy.45:10{0}[q750{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q752{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q753{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q755{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q755{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q756{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q756{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q758{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q759{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q760{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q762{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q763{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q765{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q766{0}] 30 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q768{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q769{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q771{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q772{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q774{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q775{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q777{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q777{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q778{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q778{1}] 2 0
[QuantInstCount] Problem4Queensdfy.88:14{0}[q780{0}] 0 0
[QuantInstCount] Problem4Queensdfy.88:14{0}[q781{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q783{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q784{0}] 76 0
[QuantInstCount] Problem4Queensdfy.88:14{0}[q786{0}] 0 0
[QuantInstCount] Problem4Queensdfy.88:14{0}[q787{0}] 0 0
[QuantInstCount] Problem4Queensdfy.88:14{0}[q789{0}] 0 0
[QuantInstCount] Problem4Queensdfy.88:14{0}[q790{0}] 0 0
[QuantInstCount] Problem4Queensdfy.45:10{0}[q792{0}] 0 0
[QuantInstCount] Problem4Queensdfy.45:10{0}[q793{0}] 30 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q795{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q796{0}] 47 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q798{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q799{0}] 32 0
[QuantInstCount] Problem4Queensdfy.88:14{0}[q801{0}] 0 0
[QuantInstCount] Problem4Queensdfy.88:14{0}[q802{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q804{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q804{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q805{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q805{1}] 1 0
[QuantInstCount] Problem4Queensdfy.88:14{0}[q807{0}] 0 0
[QuantInstCount] Problem4Queensdfy.88:14{0}[q808{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q810{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q810{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q811{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q811{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q813{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q814{0}] 10 0
[QuantInstCount] Problem4Queensdfy.45:10{0}[q816{0}] 0 0
[QuantInstCount] Problem4Queensdfy.45:10{0}[q817{0}] 7 0
[QuantInstCount] Problem4Queensdfy.88:14{0}[q819{0}] 0 0
[QuantInstCount] Problem4Queensdfy.88:14{0}[q820{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q822{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q822{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q823{0}] 31 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q823{1}] 18 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q825{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q825{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q826{0}] 13 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q826{1}] 5 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q828{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q828{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q829{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q829{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q831{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q831{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q832{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q832{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q834{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q834{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q835{0}] 35 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q835{1}] 14 0
[QuantInstCount] Problem4Queensdfy.88:14{0}[q837{0}] 0 0
[QuantInstCount] Problem4Queensdfy.88:14{0}[q838{0}] 0 0
[QuantInstCount] Problem4Queensdfy.88:14{0}[q840{0}] 0 0
[QuantInstCount] Problem4Queensdfy.88:14{0}[q841{0}] 7 0
[QuantInstCount] Problem4Queensdfy.88:14{0}[q843{0}] 0 0
[QuantInstCount] Problem4Queensdfy.88:14{0}[q844{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q846{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q847{0}] 13 0
[QuantInstCount] Problem4Queensdfy.88:14{0}[q849{0}] 0 0
[QuantInstCount] Problem4Queensdfy.88:14{0}[q850{0}] 0 0
[QuantInstCount] Problem4Queensdfy.88:14{0}[q852{0}] 0 0
[QuantInstCount] Problem4Queensdfy.88:14{0}[q853{0}] 0 0
[QuantInstCount] Problem4Queensdfy.88:14{0}[q855{0}] 0 0
[QuantInstCount] Problem4Queensdfy.88:14{0}[q856{0}] 0 0
[QuantInstCount] Problem4Queensdfy.45:10{0}[q858{0}] 0 0
[QuantInstCount] Problem4Queensdfy.45:10{0}[q859{0}] 20 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q861{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q861{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q862{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q862{1}] 3 0
[QuantInstCount] Problem4Queensdfy.45:10{0}[q864{0}] 0 0
[QuantInstCount] Problem4Queensdfy.45:10{0}[q865{0}] 0 0
[QuantInstCount] Problem4Queensdfy.45:10{0}[q867{0}] 0 0
[QuantInstCount] Problem4Queensdfy.45:10{0}[q868{0}] 0 0
[QuantInstCount] Problem4Queensdfy.45:10{0}[q870{0}] 0 0
[QuantInstCount] Problem4Queensdfy.45:10{0}[q871{0}] 0 0
[QuantInstCount] Problem4Queensdfy.45:10{0}[q873{0}] 0 0
[QuantInstCount] Problem4Queensdfy.45:10{0}[q874{0}] 9 0
[QuantInstCount] Problem4Queensdfy.45:10{0}[q876{0}] 0 0
[QuantInstCount] Problem4Queensdfy.45:10{0}[q877{0}] 0 0
[QuantInstCount] Problem4Queensdfy.45:10{0}[q879{0}] 0 0
[QuantInstCount] Problem4Queensdfy.45:10{0}[q880{0}] 6 0
[QuantInstCount] Problem4Queensdfy.45:10{0}[q882{0}] 0 0
[QuantInstCount] Problem4Queensdfy.45:10{0}[q883{0}] 21 0
[QuantInstCount] Problem4Queensdfy.45:10{0}[q885{0}] 0 0
[QuantInstCount] Problem4Queensdfy.45:10{0}[q886{0}] 0 0
[QuantInstCount] Problem4Queensdfy.45:10{0}[q888{0}] 0 0
[QuantInstCount] Problem4Queensdfy.45:10{0}[q889{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q891{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q892{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q894{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q895{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q896{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q898{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q899{0}] 8 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q901{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q902{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q904{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q905{0}] 0 0
[QuantInstCount] Problem4Queensdfy.67:14{0}[q907{0}] 0 0
[QuantInstCount] Problem4Queensdfy.67:14{0}[q908{0}] 0 0
[QuantInstCount] Problem4Queensdfy.67:14{0}[q910{0}] 0 0
[QuantInstCount] Problem4Queensdfy.67:14{0}[q911{0}] 0 0
[QuantInstCount] Problem4Queensdfy.67:14{0}[q913{0}] 0 0
[QuantInstCount] Problem4Queensdfy.67:14{0}[q914{0}] 1 0
[QuantInstCount] Problem4Queensdfy.67:14{0}[q916{0}] 0 0
[QuantInstCount] Problem4Queensdfy.67:14{0}[q917{0}] 0 0
[QuantInstCount] Problem4Queensdfy.45:10{0}[q919{0}] 0 0
[QuantInstCount] Problem4Queensdfy.45:10{0}[q920{0}] 0 0
[QuantInstCount] Problem4Queensdfy.88:14{0}[q922{0}] 0 0
[QuantInstCount] Problem4Queensdfy.88:14{0}[q923{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q925{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q926{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q928{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q929{0}] 0 0
[QuantInstCount] Problem4Queensdfy.45:10{0}[q931{0}] 0 0
[QuantInstCount] Problem4Queensdfy.45:10{0}[q932{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q934{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q936{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q936{1}] 0 0
[QuantInstCount] Problem4Queensdfy.88:14{0}[q938{0}] 0 0
[QuantInstCount] Problem4Queensdfy.88:14{0}[q939{0}] 0 0
[QuantInstCount] Problem4Queensdfy.67:14{0}[q941{0}] 0 0
[QuantInstCount] Problem4Queensdfy.67:14{0}[q942{0}] 0 0
[QuantInstCount] Problem4Queensdfy.67:14{0}[q944{0}] 0 0
[QuantInstCount] Problem4Queensdfy.67:14{0}[q945{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q947{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q949{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q949{1}] 3 0
[QuantInstCount] Problem4Queensdfy.45:10{0}[q951{0}] 0 0
[QuantInstCount] Problem4Queensdfy.45:10{0}[q952{0}] 0 0
[tool] axiom-profiler
[Parse] 1798ms
[Graph] 4ms
[Analysis] Err 7ms Sequence contains no matching element
[Loops] 0 true, 0 false
