[LOGFILE] Problem5-DoubleEndedQueue-Impl___module.AmortizedQueue.In-n3-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 141962455b 1.852s
[QuantInstCount] DafnyPreludebpl.254:11{0}[q687{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q689{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q689{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q690{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q690{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q692{0}] 32 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q692{1}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q693{0}] 26 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q694{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q695{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q697{0}] 26 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q698{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q699{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q701{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q702{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q704{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q705{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q706{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q708{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q709{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q710{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q711{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q713{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q714{0}] 14 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q716{0}] 42 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q717{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q718{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q720{0}] 24 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q721{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q722{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q724{0}] 18 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q725{0}] 23 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q726{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q727{0}] 203 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q728{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q729{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q730{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q731{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q733{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q734{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q736{0}] 12 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q737{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q738{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q740{0}] 13 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q741{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q742{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q744{0}] 10 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q745{0}] 34 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q746{0}] 34 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q747{0}] 8 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q748{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q749{0}] 4 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q751{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q752{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q754{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q755{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q757{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q757{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q758{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q758{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q760{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q761{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q762{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q764{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q765{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q767{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q768{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q769{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q770{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q772{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q773{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q775{0}] 12 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q776{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q777{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q779{0}] 13 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q780{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q781{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q783{0}] 10 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q784{0}] 8 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q785{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q786{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q788{0}] 30 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q789{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q789{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q790{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q790{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q792{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q792{1}] 74 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q793{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q794{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q795{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q797{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q798{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q799{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q801{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q802{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q803{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q805{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q806{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q807{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q809{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q810{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q811{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q813{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q813{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q814{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q814{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q816{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q816{1}] 34 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q817{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q818{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q819{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q821{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q822{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q823{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q825{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q826{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q827{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q829{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q830{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q831{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q833{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q834{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q835{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q837{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q837{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q838{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q838{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q840{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q840{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q841{0}] 81 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q842{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q843{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q844{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q846{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q847{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q848{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q850{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q851{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q853{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q853{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q854{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q854{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q856{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q857{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q859{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q860{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q862{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q862{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q863{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q863{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q865{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q866{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q868{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q869{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q871{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q872{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q874{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q875{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q876{0}] 38 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q876{1}] 4 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q877{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q877{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q878{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q879{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q880{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q881{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q882{0}] 6 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q884{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q885{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q886{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q888{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q889{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q890{0}] 30 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q891{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q892{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q894{0}] 12 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q895{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q896{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q898{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q899{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q901{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q902{0}] 8 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q903{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q904{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q906{0}] 8 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q907{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q908{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q910{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q911{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q913{0}] 26 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q914{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q915{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q917{0}] 8 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q918{0}] 4 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q918{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q919{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q920{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q921{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q923{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q924{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q925{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q927{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q928{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q929{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q931{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q932{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q933{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q935{0}] 1 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q935{1}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q936{0}] 131 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q937{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q938{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q939{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q941{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q942{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q944{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q945{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q947{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q948{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q950{0}] 7 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q951{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q952{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q953{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q954{0}] 22 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q955{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q956{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q958{0}] 4 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q959{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q960{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q962{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q963{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q965{0}] 5 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q966{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q967{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q969{0}] 18 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q970{0}] 8 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q970{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q971{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q972{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q974{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q975{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q976{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q977{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q979{0}] 6 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q980{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q981{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q983{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q984{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q986{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q987{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q989{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q989{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q990{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q990{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q992{0}] 16 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q993{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q993{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q994{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q994{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q996{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q997{0}] 7 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q998{0}] 21 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q999{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1000{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1002{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1003{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1004{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1006{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1007{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1009{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1010{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1012{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1013{0}] 7 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1015{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1016{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1018{0}] 22 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1019{0}] 22 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1020{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1020{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1021{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1021{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1023{0}] 7 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1023{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1024{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1025{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1026{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1028{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1029{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1030{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1032{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1033{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1035{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1036{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1037{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1039{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1040{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1042{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1042{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1043{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1043{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1045{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1045{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1046{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1046{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1048{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1048{1}] 7 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1049{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1050{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1051{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1053{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1054{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1055{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1057{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1058{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1060{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1061{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1062{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1064{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1065{0}] 18 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1066{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1067{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1069{0}] 16 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1070{0}] 8 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1071{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1071{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1072{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1072{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1074{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1074{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1075{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1075{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1077{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1078{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1079{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1080{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1082{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1083{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1085{0}] 20 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1086{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1087{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1089{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1090{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1091{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1093{0}] 6 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1094{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1095{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1096{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1097{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1099{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1111{0}] 20 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1113{0}] 0 0
