[LOGFILE] Problem5-DoubleEndedQueue-Impl___module.LinkedList.Concat-n13-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 25186720b 0.371s
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q561{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q563{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q563{1}] 10 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q564{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q565{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q566{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q568{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q569{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q570{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q572{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q573{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q574{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q576{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q577{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q578{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q580{0}] 24 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q581{0}] 34 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q582{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q583{0}] 5 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q585{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q586{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q587{0}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q589{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q590{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q591{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q593{0}] 36 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q594{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q595{0}] 8 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q597{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q598{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q599{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q601{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q602{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q603{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q605{0}] 24 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q606{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q606{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q608{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q610{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q610{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q612{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q616{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q619{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q621{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q621{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q623{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q623{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q627{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q629{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q634{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q634{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q636{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q636{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q637{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q637{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q639{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q639{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q640{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q640{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q642{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q642{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q644{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q645{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q647{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q647{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q649{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q650{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q653{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q656{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q659{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q661{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q665{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q665{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q667{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q667{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q668{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q668{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q670{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q671{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q671{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q674{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q674{1}] 0 0
[tool] axiom-profiler
[Parse] 3285ms
[Graph] 10ms
[Analysis] Err 10ms Sequence contains no matching element
[Loops] 0 true, 0 false
