[LOGFILE] Problem5-DoubleEndedQueue-Impl___module.AmortizedQueue.In-n1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 11084889b 0.213s
[QuantInstCount] DafnyPreludebpl.311:11{0}[q681{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q683{0}] 17 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q684{0}] 17 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q685{0}] 17 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q686{0}] 17 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q687{0}] 17 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q688{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q689{0}] 17 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q690{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q691{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q693{0}] 17 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q694{0}] 17 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q695{0}] 17 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q696{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q697{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q698{0}] 21 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q699{0}] 38 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q700{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q701{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q703{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q703{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q704{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q704{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q706{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q706{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q707{0}] 80 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q708{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q709{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q710{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q711{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q713{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q714{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q716{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q717{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q718{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q720{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q721{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q723{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q724{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q726{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q727{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q729{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q730{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q731{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q733{0}] 6 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q733{1}] 4 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q734{0}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q734{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q735{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q735{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q736{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q736{1}] 0 0
[tool] axiom-profiler
[Parse] 1812ms
[Graph] 5ms
[Analysis] Err 8ms Sequence contains no matching element
[Loops] 0 true, 0 false
