[LOGFILE] Problem3-FindZero-Impl___module.__default.Main-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 6204555b 0.154s
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q593{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q594{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q594{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q596{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q596{1}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q597{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q598{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q599{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q600{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q601{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q602{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q604{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q605{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q606{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q608{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q609{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q610{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q611{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q613{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q614{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q615{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q616{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q617{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q619{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q620{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q621{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q622{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q624{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q625{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q627{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q628{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q630{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q631{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q633{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q634{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q636{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q637{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q639{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q640{0}] 15 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q642{0}] 4 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q643{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q644{0}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q646{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q647{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q648{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q650{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q651{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q652{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q653{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q655{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q656{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q657{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q658{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q659{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q661{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q662{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q663{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q664{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q666{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q667{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q669{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q670{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q672{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q673{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q675{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q676{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q678{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q679{0}] 0 0
[tool] axiom-profiler
[Parse] 1184ms
[Graph] 3ms
[Analysis] Err 7ms Sequence contains no matching element
[Loops] 0 true, 0 false
