[LOGFILE] Problem5-DoubleEndedQueue-Impl___module.AmortizedQueue.Ta-n7-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 17312367b 0.262s
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q656{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q658{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q658{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q659{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q659{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q661{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q661{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q662{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q662{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q664{0}] 16 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q664{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q665{0}] 11 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q665{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q666{0}] 22 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q667{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q668{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q670{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q671{0}] 11 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q672{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q673{0}] 11 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q675{0}] 11 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q676{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q677{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q679{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q680{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q682{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q682{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q683{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q683{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q685{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q686{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q688{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q689{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q691{0}] 30 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q692{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q693{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q695{0}] 30 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q696{0}] 17 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q697{0}] 12 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q698{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q699{0}] 11 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q701{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q702{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q704{0}] 17 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q705{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q706{0}] 11 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q708{0}] 12 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q709{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q710{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q712{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q712{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q713{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q713{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q715{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q716{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q717{0}] 7 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q719{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q719{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q720{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q720{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q722{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q722{1}] 11 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q723{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q724{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q725{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q727{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q728{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q729{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q731{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q732{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q733{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q735{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q736{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q738{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q738{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q739{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q739{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q741{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q741{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q742{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q742{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q743{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q743{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q745{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q745{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q746{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q747{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q748{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q750{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q751{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q752{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q754{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q755{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q756{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q758{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q759{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q760{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q762{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q763{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q765{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q766{0}] 10 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q768{0}] 17 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q769{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q770{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q772{0}] 6 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q773{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q774{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q776{0}] 16 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q777{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q778{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q780{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q780{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q781{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q782{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q783{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q785{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q786{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q788{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q789{0}] 0 0
[tool] axiom-profiler
[Parse] 2288ms
[Graph] 6ms
[Analysis] Err 8ms Sequence contains no matching element
[Loops] 0 true, 0 false
