[LOGFILE] queries-Bug154-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 14861270b 0.313s
[QuantInstCount] function_token_typing_Bug154.search.1{0}[q653{0}] 0 0
[QuantInstCount] function_token_typing_Bug154.search{0}[q654{0}] 0 0
[QuantInstCount] typing_Bug154.search{0}[q655{0}] 0 0
[QuantInstCount] typing_Bug154.search{0}[q656{0}] 0 0
[QuantInstCount] Bug154_interpretation_Tm_arrow_a8fe4b102a8bb04ebc174cdd5c9def44{0}[q665{0}] 0 0
[QuantInstCount] Bug154_interpretation_Tm_arrow_a8fe4b102a8bb04ebc174cdd5c9def44{0}[q667{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_acc4c4dd8a9bcbc60347dadf5fd36bd4{0}[q673{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_40e3277faff668991ecb67df4a72b290{0}[q675{0}] 0 0
[QuantInstCount] Bug154_pre_typing_Tm_arrow_a8fe4b102a8bb04ebc174cdd5c9def44{0}[q677{0}] 0 0
[QuantInstCount] Bug154_interpretation_Tm_arrow_a8fe4b102a8bb04ebc174cdd5c9def44.1{0}[q679{0}] 0 0
[QuantInstCount] Bug154_interpretation_Tm_arrow_a8fe4b102a8bb04ebc174cdd5c9def44{0}[q681{0}] 0 0
[QuantInstCount] function_token_typing_Bug154.search{0}[q683{0}] 0 0
[QuantInstCount] typing_Bug154.search{0}[q685{0}] 0 0
[QuantInstCount] Bug154_interpretation_Tm_arrow_a8fe4b102a8bb04ebc174cdd5c9def44.1{0}[q687{0}] 0 0
[QuantInstCount] Bug154_interpretation_Tm_arrow_a8fe4b102a8bb04ebc174cdd5c9def44{0}[q689{0}] 0 0
[QuantInstCount] typing_Bug154.search{0}[q691{0}] 0 0
[QuantInstCount] @query.1{0}[q696{0}] 0 0
[QuantInstCount] @query.1{0}[q706{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q709{0}] 0 0
[QuantInstCount] @query.1{0}[q710{0}] 0 0
[QuantInstCount] @query.1{0}[q720{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q723{0}] 0 0
[QuantInstCount] @query.1{0}[q724{0}] 0 0
[QuantInstCount] @query.1{0}[q734{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q737{0}] 0 0
[QuantInstCount] @query.1{0}[q738{0}] 0 0
[QuantInstCount] @query.1{0}[q748{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q751{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q752{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q753{0}] 0 0
[QuantInstCount] unit_inversion{0}[q755{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q757{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q758{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q760{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q761{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q763{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q764{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q766{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q768{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q769{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q771{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q773{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q774{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q776{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q778{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q779{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.relation{0}[q781{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q783{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q784{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q786{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q787{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder{0}[q789{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q791{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q792{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.core_mref{0}[q794{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.mem{0}[q796{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.mem{0}[q797{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.mem.fuel_instrumented{0}[q799{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.mem.fuel_instrumented{0}[q800{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q802{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q803{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q805{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q808{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q811{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q813{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q814{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q815{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q817{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q818{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q819{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q821{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q822{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q823{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q825{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q826{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q827{0}] 0 0
[QuantInstCount] primitive_Prims.op_BarBar{0}[q828{0}] 0 0
[QuantInstCount] kinding_Prims.list@tok{0}[q830{0}] 0 0
[QuantInstCount] int_inversion{0}[q832{0}] 0 0
[QuantInstCount] int_inversion{0}[q833{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q835{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q836{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q838{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q839{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.mem.fuel_instrumented{0}[q841{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.mem.fuel_instrumented{0}[q842{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q845{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q847{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q849{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q851{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q854{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q857{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q859{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q861{0}] 0 0
[QuantInstCount] disc_equation_Prims.Nil{0}[q862{0}] 0 0
[QuantInstCount] disc_equation_Prims.Cons{0}[q863{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q864{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q865{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q867{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q868{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q870{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q871{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q873{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q874{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q876{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q877{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q879{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q881{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q882{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q884{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q886{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q887{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q889{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q891{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q893{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q895{0}] 0 0
[QuantInstCount] bool_inversion{0}[q897{0}] 0 0
[QuantInstCount] bool_inversion{0}[q898{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q900{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q901{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q903{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q905{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q907{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q909{0}] 0 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q911{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q913{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q914{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q916{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q917{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q919{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q921{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q922{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q924{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q925{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q926{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q927{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q930{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q932{0}] 0 0
[QuantInstCount] @fuel_irrelevance_FStar.List.Tot.Base.mem.fuel_instrumented{0}[q934{0}] 126 0
[QuantInstCount] @fuel_correspondence_FStar.List.Tot.Base.mem.fuel_instrumented{0}[q935{0}] 40 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q962{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q964{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q994{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q1001{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q1005{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1036{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1038{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q1043{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q1045{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.mem{0}[q1060{0}] 40 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.mem.fuel_instrumented{0}[q1062{0}] 38 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q1066{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.mem.fuel_instrumented{0}[q1080{0}] 129 0
[QuantInstCount] equation_Prims.subtype_of{0}[q1082{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q1086{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q1088{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1103{0}] 8 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q1107{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q1109{0}] 8 0
[QuantInstCount] equation_Prims.subtype_of{0}[q1111{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q1113{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q1115{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.mem{0}[q1117{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.mem.fuel_instrumented{0}[q1119{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q1121{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.mem.fuel_instrumented{0}[q1123{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q1125{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1127{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q1129{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_57ade177306f6fef8f9e62bcb387b15b{0}[q1160{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_57ade177306f6fef8f9e62bcb387b15b{0}[q1161{0}] 0 0
[QuantInstCount] haseqTm_refine_57ade177306f6fef8f9e62bcb387b15b{0}[q1162{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_db212410dc4fbe44760604c9a76fb0d4{0}[q1163{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_db212410dc4fbe44760604c9a76fb0d4{0}[q1164{0}] 0 0
[QuantInstCount] haseqTm_refine_db212410dc4fbe44760604c9a76fb0d4{0}[q1165{0}] 0 0
[QuantInstCount] Bug154_pre_typing_Tm_arrow_07a71d220af9413eccb5c8ad16e02ffa{0}[q1166{0}] 0 0
[QuantInstCount] Bug154_pre_typing_Tm_arrow_07a71d220af9413eccb5c8ad16e02ffa{0}[q1167{0}] 0 0
[QuantInstCount] Bug154_interpretation_Tm_arrow_07a71d220af9413eccb5c8ad16e02ffa.1{0}[q1169{0}] 0 0
[QuantInstCount] Bug154_interpretation_Tm_arrow_07a71d220af9413eccb5c8ad16e02ffa.2{0}[q1170{0}] 0 0
[QuantInstCount] Bug154_interpretation_Tm_arrow_07a71d220af9413eccb5c8ad16e02ffa{0}[q1171{0}] 0 0
[QuantInstCount] Bug154_interpretation_Tm_arrow_07a71d220af9413eccb5c8ad16e02ffa.1{0}[q1172{0}] 0 0
[QuantInstCount] Bug154_interpretation_Tm_arrow_07a71d220af9413eccb5c8ad16e02ffa{0}[q1175{0}] 0 0
[QuantInstCount] token_correspondence_Bug154.search2{0}[q1177{0}] 0 0
[QuantInstCount] function_token_typing_Bug154.search2.1{0}[q1178{0}] 0 0
[QuantInstCount] function_token_typing_Bug154.search2{0}[q1179{0}] 0 0
[QuantInstCount] typing_Bug154.search2{0}[q1180{0}] 0 0
[QuantInstCount] typing_Bug154.search2{0}[q1181{0}] 0 0
[QuantInstCount] Bug154_interpretation_Tm_arrow_07a71d220af9413eccb5c8ad16e02ffa{0}[q1192{0}] 0 0
[QuantInstCount] Bug154_interpretation_Tm_arrow_07a71d220af9413eccb5c8ad16e02ffa{0}[q1194{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_57ade177306f6fef8f9e62bcb387b15b{0}[q1200{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_db212410dc4fbe44760604c9a76fb0d4{0}[q1202{0}] 0 0
[QuantInstCount] Bug154_pre_typing_Tm_arrow_07a71d220af9413eccb5c8ad16e02ffa{0}[q1204{0}] 0 0
[QuantInstCount] Bug154_interpretation_Tm_arrow_07a71d220af9413eccb5c8ad16e02ffa.1{0}[q1206{0}] 0 0
[QuantInstCount] Bug154_interpretation_Tm_arrow_07a71d220af9413eccb5c8ad16e02ffa{0}[q1208{0}] 0 0
[QuantInstCount] function_token_typing_Bug154.search2{0}[q1210{0}] 0 0
[QuantInstCount] typing_Bug154.search2{0}[q1212{0}] 0 0
[QuantInstCount] Bug154_interpretation_Tm_arrow_07a71d220af9413eccb5c8ad16e02ffa.1{0}[q1214{0}] 0 0
[QuantInstCount] Bug154_interpretation_Tm_arrow_07a71d220af9413eccb5c8ad16e02ffa{0}[q1216{0}] 0 0
[QuantInstCount] typing_Bug154.search2{0}[q1218{0}] 0 0
[QuantInstCount] @query.1{0}[q1223{0}] 0 0
[QuantInstCount] @query.3{0}[q1225{0}] 0 0
[QuantInstCount] @query.1{0}[q1232{0}] 0 0
[QuantInstCount] @query.3{0}[q1236{0}] 0 0
[QuantInstCount] @query.1{0}[q1250{0}] 0 0
[QuantInstCount] @query.3{0}[q1252{0}] 0 0
[QuantInstCount] @query.3{0}[q1255{0}] 0 0
[QuantInstCount] @query.3{0}[q1260{0}] 0 0
[QuantInstCount] @query.3{0}[q1263{0}] 0 0
[QuantInstCount] @query.1{0}[q1265{0}] 2 0
[QuantInstCount] @query.3{0}[q1267{0}] 2 0
[QuantInstCount] @query.1{0}[q1269{0}] 0 0
[QuantInstCount] @query.3{0}[q1271{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1275{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1276{0}] 2 0
[QuantInstCount] @query.1{0}[q1277{0}] 0 0
[QuantInstCount] @query.3{0}[q1279{0}] 0 0
[QuantInstCount] @query.1{0}[q1286{0}] 0 0
[QuantInstCount] @query.3{0}[q1290{0}] 0 0
[QuantInstCount] @query.1{0}[q1304{0}] 0 0
[QuantInstCount] @query.3{0}[q1306{0}] 0 0
[QuantInstCount] @query.3{0}[q1309{0}] 0 0
[QuantInstCount] @query.3{0}[q1314{0}] 0 0
[QuantInstCount] @query.3{0}[q1317{0}] 0 0
[QuantInstCount] @query.1{0}[q1319{0}] 2 0
[QuantInstCount] @query.3{0}[q1321{0}] 2 0
[QuantInstCount] @query.1{0}[q1323{0}] 0 0
[QuantInstCount] @query.3{0}[q1325{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1329{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1330{0}] 2 0
[QuantInstCount] @query.1{0}[q1331{0}] 0 0
[QuantInstCount] @query.3{0}[q1333{0}] 0 0
[QuantInstCount] @query.1{0}[q1340{0}] 0 0
[QuantInstCount] @query.3{0}[q1344{0}] 0 0
[QuantInstCount] @query.1{0}[q1358{0}] 0 0
[QuantInstCount] @query.3{0}[q1360{0}] 0 0
[QuantInstCount] @query.3{0}[q1363{0}] 0 0
[QuantInstCount] @query.3{0}[q1368{0}] 0 0
[QuantInstCount] @query.3{0}[q1371{0}] 0 0
[QuantInstCount] @query.1{0}[q1373{0}] 2 0
[QuantInstCount] @query.3{0}[q1375{0}] 2 0
[QuantInstCount] @query.1{0}[q1377{0}] 0 0
[QuantInstCount] @query.3{0}[q1379{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1383{0}] 8 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1384{0}] 2 0
[QuantInstCount] @query.1{0}[q1385{0}] 0 0
[QuantInstCount] @query.3{0}[q1387{0}] 0 0
[QuantInstCount] @query.1{0}[q1394{0}] 0 0
[QuantInstCount] @query.3{0}[q1398{0}] 0 0
[QuantInstCount] @query.1{0}[q1412{0}] 0 0
[QuantInstCount] @query.3{0}[q1414{0}] 0 0
[QuantInstCount] @query.3{0}[q1417{0}] 0 0
[QuantInstCount] @query.3{0}[q1422{0}] 0 0
[QuantInstCount] @query.3{0}[q1425{0}] 0 0
[QuantInstCount] @query.1{0}[q1427{0}] 2 0
[QuantInstCount] @query.3{0}[q1429{0}] 2 0
[QuantInstCount] @query.3{0}[q1431{0}] 0 0
[QuantInstCount] @query.1{0}[q1433{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1437{0}] 5 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1438{0}] 2 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q1439{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q1440{0}] 0 0
[QuantInstCount] unit_inversion{0}[q1442{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q1444{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q1445{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q1447{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q1448{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q1450{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q1451{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q1453{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q1455{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q1456{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q1458{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q1460{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q1461{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q1463{0}] 0 0
[QuantInstCount] typing_Prims.guard_free{0}[q1465{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q1467{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q1468{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.relation{0}[q1470{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q1472{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q1473{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q1475{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q1476{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder{0}[q1478{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q1480{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q1481{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.core_mref{0}[q1483{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.mem{0}[q1485{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.mem{0}[q1486{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.mem.fuel_instrumented{0}[q1488{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.mem.fuel_instrumented{0}[q1489{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q1491{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q1492{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q1494{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q1497{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q1500{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q1502{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q1503{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q1504{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q1506{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q1507{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q1508{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q1510{0}] 0 0
