[LOGFILE] queries-Bug3207c-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 42548856b 0.850s
[QuantInstCount] data_elim_Bug3207c.TSum{0}[q666{0}] 0 0
[QuantInstCount] data_elim_Bug3207c.TPair{0}[q668{0}] 0 0
[QuantInstCount] data_elim_Bug3207c.TPair{0}[q669{0}] 0 0
[QuantInstCount] data_elim_Bug3207c.TArr{0}[q671{0}] 0 0
[QuantInstCount] data_elim_Bug3207c.TArr{0}[q672{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q674{0}] 0 0
[QuantInstCount] constructor_distinct_Bug3207c.TSum{0}[q676{0}] 0 0
[QuantInstCount] constructor_distinct_Bug3207c.TSum{0}[q677{0}] 3 0
[QuantInstCount] constructor_distinct_Bug3207c.TPair{0}[q679{0}] 0 0
[QuantInstCount] constructor_distinct_Bug3207c.TPair{0}[q680{0}] 2 0
[QuantInstCount] constructor_distinct_Bug3207c.TArr{0}[q682{0}] 0 0
[QuantInstCount] constructor_distinct_Bug3207c.TArr{0}[q683{0}] 12 0
[QuantInstCount] bool_typing{0}[q685{0}] 86 0
[QuantInstCount] bool_inversion{0}[q686{0}] 0 0
[QuantInstCount] bool_inversion{0}[q687{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q689{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q691{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q692{0}] 383 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q694{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q695{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q697{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q698{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q699{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q700{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q703{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q705{0}] 0 0
[QuantInstCount] Bug3207c_pretyping_2a076b446aaba1543c67aff3196291c4{0}[q707{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q732{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q734{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q757{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q762{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q766{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q796{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q798{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q813{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b8e45d9d9da45ba5c9bad7262617aa9f{0}[q816{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1b780a79ab8130ef2f287c56b6e20458{0}[q821{0}] 2 0
[QuantInstCount] fuel_guarded_inversion_Bug3207c.typ{0}[q824{0}] 101 0
[QuantInstCount] equation_Prims.subtype_of{0}[q826{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q830{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q832{0}] 0 0
[QuantInstCount] disc_equation_Bug3207c.TArr{0}[q835{0}] 2 0
[QuantInstCount] bool_inversion{0}[q848{0}] 372 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q852{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q854{0}] 123 0
[QuantInstCount] equation_Prims.subtype_of{0}[q856{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q858{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q860{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q862{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Bug3207c.typ{0}[q864{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q866{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q868{0}] 0 0
[QuantInstCount] typing_Bug3207c.uu___is_TSum{0}[q896{0}] 0 0
[QuantInstCount] typing_Bug3207c.uu___is_TSum{0}[q897{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_d5a86426ab25af00bdb8eede5c75c408{0}[q899{0}] 0 0
[QuantInstCount] disc_equation_Bug3207c.TSum{0}[q900{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d5a86426ab25af00bdb8eede5c75c408{0}[q904{0}] 2 0
[QuantInstCount] disc_equation_Bug3207c.TSum{0}[q906{0}] 2 0
[QuantInstCount] typing_Bug3207c.uu___is_TPair{0}[q911{0}] 0 0
[QuantInstCount] typing_Bug3207c.uu___is_TPair{0}[q912{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_659aa95b0ac69d4a4c9c5302681d8bed{0}[q914{0}] 0 0
[QuantInstCount] disc_equation_Bug3207c.TPair{0}[q915{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_659aa95b0ac69d4a4c9c5302681d8bed{0}[q919{0}] 2 0
[QuantInstCount] disc_equation_Bug3207c.TPair{0}[q921{0}] 2 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q926{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q927{0}] 0 0
[QuantInstCount] typing_Prims.pow2{0}[q929{0}] 0 0
[QuantInstCount] typing_Prims.pow2{0}[q930{0}] 0 0
[QuantInstCount] typing_FStar.UInt.size{0}[q932{0}] 0 0
[QuantInstCount] typing_FStar.UInt.size{0}[q933{0}] 0 0
[QuantInstCount] typing_FStar.UInt.min_int{0}[q935{0}] 0 0
[QuantInstCount] typing_FStar.UInt.min_int{0}[q936{0}] 0 0
[QuantInstCount] typing_FStar.UInt.max_int{0}[q938{0}] 0 0
[QuantInstCount] typing_FStar.UInt.max_int{0}[q939{0}] 0 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q941{0}] 0 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q942{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pow2.fuel_instrumented{0}[q944{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pow2.fuel_instrumented{0}[q945{0}] 0 0
[QuantInstCount] subterm_ordering_Bug3207c.EVar{0}[q947{0}] 0 0
[QuantInstCount] subterm_ordering_Bug3207c.EVar{0}[q948{0}] 38 0
[QuantInstCount] subterm_ordering_Bug3207c.ESucc{0}[q950{0}] 0 0
[QuantInstCount] subterm_ordering_Bug3207c.ESucc{0}[q951{0}] 6 0
[QuantInstCount] subterm_ordering_Bug3207c.ESnd{0}[q953{0}] 0 0
[QuantInstCount] subterm_ordering_Bug3207c.ESnd{0}[q954{0}] 3 0
[QuantInstCount] subterm_ordering_Bug3207c.EPair{0}[q956{0}] 0 0
[QuantInstCount] subterm_ordering_Bug3207c.EPair{0}[q957{0}] 0 0
[QuantInstCount] subterm_ordering_Bug3207c.ENRec{0}[q959{0}] 0 0
[QuantInstCount] subterm_ordering_Bug3207c.ENRec{0}[q960{0}] 0 0
[QuantInstCount] subterm_ordering_Bug3207c.ELam{0}[q962{0}] 0 0
[QuantInstCount] subterm_ordering_Bug3207c.ELam{0}[q963{0}] 0 0
[QuantInstCount] subterm_ordering_Bug3207c.EInr{0}[q965{0}] 0 0
[QuantInstCount] subterm_ordering_Bug3207c.EInr{0}[q966{0}] 4 0
[QuantInstCount] subterm_ordering_Bug3207c.EInl{0}[q968{0}] 0 0
[QuantInstCount] subterm_ordering_Bug3207c.EInl{0}[q969{0}] 13 0
[QuantInstCount] subterm_ordering_Bug3207c.EFst{0}[q971{0}] 0 0
[QuantInstCount] subterm_ordering_Bug3207c.EFst{0}[q972{0}] 3 0
[QuantInstCount] subterm_ordering_Bug3207c.ECase{0}[q974{0}] 0 0
[QuantInstCount] subterm_ordering_Bug3207c.ECase{0}[q975{0}] 0 0
[QuantInstCount] subterm_ordering_Bug3207c.EApp{0}[q977{0}] 0 0
[QuantInstCount] subterm_ordering_Bug3207c.EApp{0}[q978{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q980{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q981{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q983{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q984{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_924bb3e83dc57a3f506ccaedb3e29376{0}[q986{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_924bb3e83dc57a3f506ccaedb3e29376{0}[q987{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q989{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q990{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q992{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q993{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4e2d0d5299cb7b3179b6095d11ce897e{0}[q995{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4e2d0d5299cb7b3179b6095d11ce897e{0}[q996{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q998{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q999{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_17fbf77bf2318bcf8a5e44629ba30176{0}[q1001{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1780a0fddfda88c43d203b562c6d3f5b{0}[q1002{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_16113b670c3948241b38ee17f4d8fb91{0}[q1003{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_16113b670c3948241b38ee17f4d8fb91{0}[q1004{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q1006{0}] 0 0
[QuantInstCount] projection_inverse_Bug3207c.EVar__0{0}[q1007{0}] 18 0
[QuantInstCount] projection_inverse_Bug3207c.ESucc_v{0}[q1008{0}] 3 0
[QuantInstCount] projection_inverse_Bug3207c.ESnd__0{0}[q1009{0}] 3 0
[QuantInstCount] projection_inverse_Bug3207c.EPair_snd{0}[q1010{0}] 3 0
[QuantInstCount] projection_inverse_Bug3207c.EPair_fst{0}[q1011{0}] 3 0
[QuantInstCount] projection_inverse_Bug3207c.ENRec__2{0}[q1012{0}] 3 0
[QuantInstCount] projection_inverse_Bug3207c.ENRec__1{0}[q1013{0}] 3 0
[QuantInstCount] projection_inverse_Bug3207c.ENRec__0{0}[q1014{0}] 3 0
[QuantInstCount] projection_inverse_Bug3207c.ELam__1{0}[q1015{0}] 7 0
[QuantInstCount] projection_inverse_Bug3207c.ELam__0{0}[q1016{0}] 7 0
[QuantInstCount] projection_inverse_Bug3207c.EInr_v{0}[q1017{0}] 3 0
[QuantInstCount] projection_inverse_Bug3207c.EInl_v{0}[q1018{0}] 3 0
[QuantInstCount] projection_inverse_Bug3207c.EFst__0{0}[q1019{0}] 3 0
[QuantInstCount] projection_inverse_Bug3207c.ECase__2{0}[q1020{0}] 3 0
[QuantInstCount] projection_inverse_Bug3207c.ECase__1{0}[q1021{0}] 3 0
[QuantInstCount] projection_inverse_Bug3207c.ECase__0{0}[q1022{0}] 3 0
[QuantInstCount] projection_inverse_Bug3207c.EApp__1{0}[q1023{0}] 3 0
[QuantInstCount] projection_inverse_Bug3207c.EApp__0{0}[q1024{0}] 3 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q1025{0}] 0 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q1026{0}] 15 0
[QuantInstCount] primitive_Prims.op_Multiply{0}[q1028{0}] 0 0
[QuantInstCount] primitive_Prims.op_Multiply{0}[q1029{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q1031{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q1032{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThanOrEqual{0}[q1034{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThanOrEqual{0}[q1035{0}] 0 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q1037{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.pow2_values{0}[q1038{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.pow2_values{0}[q1039{0}] 0 0
[QuantInstCount] int_typing{0}[q1041{0}] 65 0
[QuantInstCount] int_inversion{0}[q1042{0}] 0 0
[QuantInstCount] int_inversion{0}[q1043{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Bug3207c.exp{0}[q1045{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Bug3207c.exp{0}[q1046{0}] 0 0
[QuantInstCount] equation_with_fuel_Prims.pow2.fuel_instrumented{0}[q1048{0}] 0 0
[QuantInstCount] equation_with_fuel_Prims.pow2.fuel_instrumented{0}[q1049{0}] 0 0
[QuantInstCount] equation_FStar.UInt.size{0}[q1051{0}] 0 0
[QuantInstCount] equation_FStar.UInt.min_int{0}[q1052{0}] 0 0
[QuantInstCount] equation_FStar.UInt.max_int{0}[q1053{0}] 0 0
[QuantInstCount] equation_FStar.UInt.fits{0}[q1054{0}] 0 0
[QuantInstCount] data_typing_intro_Bug3207c.EZero@tok{0}[q1055{0}] 25 0
[QuantInstCount] data_typing_intro_Bug3207c.EVar@tok{0}[q1056{0}] 0 0
[QuantInstCount] data_typing_intro_Bug3207c.EVar@tok{0}[q1057{0}] 12 0
[QuantInstCount] data_typing_intro_Bug3207c.EUnit@tok{0}[q1059{0}] 25 0
[QuantInstCount] data_typing_intro_Bug3207c.ESucc@tok{0}[q1060{0}] 0 0
[QuantInstCount] data_typing_intro_Bug3207c.ESucc@tok{0}[q1061{0}] 1 0
[QuantInstCount] data_typing_intro_Bug3207c.ESnd@tok{0}[q1063{0}] 0 0
[QuantInstCount] data_typing_intro_Bug3207c.ESnd@tok{0}[q1064{0}] 1 0
[QuantInstCount] data_typing_intro_Bug3207c.EPair@tok{0}[q1066{0}] 0 0
[QuantInstCount] data_typing_intro_Bug3207c.EPair@tok{0}[q1067{0}] 0 0
[QuantInstCount] data_typing_intro_Bug3207c.ENRec@tok{0}[q1069{0}] 0 0
[QuantInstCount] data_typing_intro_Bug3207c.ENRec@tok{0}[q1070{0}] 0 0
[QuantInstCount] data_typing_intro_Bug3207c.ELam@tok{0}[q1072{0}] 0 0
[QuantInstCount] data_typing_intro_Bug3207c.ELam@tok{0}[q1073{0}] 0 0
[QuantInstCount] data_typing_intro_Bug3207c.EInr@tok{0}[q1075{0}] 0 0
[QuantInstCount] data_typing_intro_Bug3207c.EInr@tok{0}[q1076{0}] 1 0
[QuantInstCount] data_typing_intro_Bug3207c.EInl@tok{0}[q1078{0}] 0 0
[QuantInstCount] data_typing_intro_Bug3207c.EInl@tok{0}[q1079{0}] 1 0
[QuantInstCount] data_typing_intro_Bug3207c.EFst@tok{0}[q1081{0}] 0 0
[QuantInstCount] data_typing_intro_Bug3207c.EFst@tok{0}[q1082{0}] 1 0
[QuantInstCount] data_typing_intro_Bug3207c.ECase@tok{0}[q1084{0}] 0 0
[QuantInstCount] data_typing_intro_Bug3207c.ECase@tok{0}[q1085{0}] 0 0
[QuantInstCount] data_typing_intro_Bug3207c.EApp@tok{0}[q1087{0}] 0 0
[QuantInstCount] data_typing_intro_Bug3207c.EApp@tok{0}[q1088{0}] 0 0
[QuantInstCount] data_elim_Bug3207c.EVar{0}[q1090{0}] 0 0
[QuantInstCount] data_elim_Bug3207c.EVar{0}[q1091{0}] 35 0
[QuantInstCount] data_elim_Bug3207c.ESucc{0}[q1093{0}] 0 0
[QuantInstCount] data_elim_Bug3207c.ESucc{0}[q1094{0}] 5 0
[QuantInstCount] data_elim_Bug3207c.ESnd{0}[q1096{0}] 0 0
[QuantInstCount] data_elim_Bug3207c.ESnd{0}[q1097{0}] 3 0
[QuantInstCount] data_elim_Bug3207c.EPair{0}[q1099{0}] 0 0
[QuantInstCount] data_elim_Bug3207c.EPair{0}[q1100{0}] 0 0
[QuantInstCount] data_elim_Bug3207c.ENRec{0}[q1102{0}] 0 0
[QuantInstCount] data_elim_Bug3207c.ENRec{0}[q1103{0}] 0 0
[QuantInstCount] data_elim_Bug3207c.ELam{0}[q1105{0}] 0 0
[QuantInstCount] data_elim_Bug3207c.ELam{0}[q1106{0}] 0 0
[QuantInstCount] data_elim_Bug3207c.EInr{0}[q1108{0}] 0 0
[QuantInstCount] data_elim_Bug3207c.EInr{0}[q1109{0}] 3 0
[QuantInstCount] data_elim_Bug3207c.EInl{0}[q1111{0}] 0 0
[QuantInstCount] data_elim_Bug3207c.EInl{0}[q1112{0}] 12 0
[QuantInstCount] data_elim_Bug3207c.EFst{0}[q1114{0}] 0 0
[QuantInstCount] data_elim_Bug3207c.EFst{0}[q1115{0}] 3 0
[QuantInstCount] data_elim_Bug3207c.ECase{0}[q1117{0}] 0 0
[QuantInstCount] data_elim_Bug3207c.ECase{0}[q1118{0}] 0 0
[QuantInstCount] data_elim_Bug3207c.EApp{0}[q1120{0}] 0 0
[QuantInstCount] data_elim_Bug3207c.EApp{0}[q1121{0}] 0 0
[QuantInstCount] constructor_distinct_Bug3207c.EVar{0}[q1123{0}] 0 0
[QuantInstCount] constructor_distinct_Bug3207c.EVar{0}[q1124{0}] 0 0
[QuantInstCount] constructor_distinct_Bug3207c.ESucc{0}[q1126{0}] 0 0
[QuantInstCount] constructor_distinct_Bug3207c.ESucc{0}[q1127{0}] 0 0
[QuantInstCount] constructor_distinct_Bug3207c.ESnd{0}[q1129{0}] 0 0
[QuantInstCount] constructor_distinct_Bug3207c.ESnd{0}[q1130{0}] 0 0
[QuantInstCount] constructor_distinct_Bug3207c.EPair{0}[q1132{0}] 0 0
[QuantInstCount] constructor_distinct_Bug3207c.EPair{0}[q1133{0}] 0 0
[QuantInstCount] constructor_distinct_Bug3207c.ENRec{0}[q1135{0}] 0 0
[QuantInstCount] constructor_distinct_Bug3207c.ENRec{0}[q1136{0}] 0 0
[QuantInstCount] constructor_distinct_Bug3207c.ELam{0}[q1138{0}] 0 0
[QuantInstCount] constructor_distinct_Bug3207c.ELam{0}[q1139{0}] 0 0
[QuantInstCount] constructor_distinct_Bug3207c.EInr{0}[q1141{0}] 0 0
[QuantInstCount] constructor_distinct_Bug3207c.EInr{0}[q1142{0}] 0 0
[QuantInstCount] constructor_distinct_Bug3207c.EInl{0}[q1144{0}] 0 0
[QuantInstCount] constructor_distinct_Bug3207c.EInl{0}[q1145{0}] 0 0
[QuantInstCount] constructor_distinct_Bug3207c.EFst{0}[q1147{0}] 0 0
[QuantInstCount] constructor_distinct_Bug3207c.EFst{0}[q1148{0}] 0 0
[QuantInstCount] constructor_distinct_Bug3207c.ECase{0}[q1150{0}] 0 0
[QuantInstCount] constructor_distinct_Bug3207c.ECase{0}[q1151{0}] 0 0
[QuantInstCount] constructor_distinct_Bug3207c.EApp{0}[q1153{0}] 0 0
[QuantInstCount] constructor_distinct_Bug3207c.EApp{0}[q1154{0}] 0 0
[QuantInstCount] b2t_typing{0}[q1156{0}] 0 0
[QuantInstCount] b2t_typing{0}[q1157{0}] 6 0
[QuantInstCount] b2t_def{0}[q1159{0}] 6 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q1160{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q1161{0}] 304 0
[QuantInstCount] Bug3207c_pretyping_e0e1ffd55a0b85c353c3b7a99587aa07{0}[q1163{0}] 0 0
[QuantInstCount] Bug3207c_pretyping_e0e1ffd55a0b85c353c3b7a99587aa07{0}[q1164{0}] 709 0
[QuantInstCount] @fuel_irrelevance_Prims.pow2.fuel_instrumented{0}[q1166{0}] 0 0
[QuantInstCount] @fuel_correspondence_Prims.pow2.fuel_instrumented{0}[q1167{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q1270{0}] 121 0
[QuantInstCount] typing_FStar.UInt.size{0}[q1272{0}] 0 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q1274{0}] 0 0
[QuantInstCount] subterm_ordering_Bug3207c.EPair{0}[q1276{0}] 5 0
[QuantInstCount] subterm_ordering_Bug3207c.ENRec{0}[q1278{0}] 13 0
[QuantInstCount] subterm_ordering_Bug3207c.ELam{0}[q1280{0}] 7 0
[QuantInstCount] subterm_ordering_Bug3207c.ECase{0}[q1282{0}] 3 0
[QuantInstCount] subterm_ordering_Bug3207c.EApp{0}[q1284{0}] 3 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q1286{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q1288{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_924bb3e83dc57a3f506ccaedb3e29376{0}[q1290{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q1292{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q1294{0}] 77 0
[QuantInstCount] refinement_interpretation_Tm_refine_4e2d0d5299cb7b3179b6095d11ce897e{0}[q1296{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q1298{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_17fbf77bf2318bcf8a5e44629ba30176{0}[q1300{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1780a0fddfda88c43d203b562c6d3f5b{0}[q1302{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_16113b670c3948241b38ee17f4d8fb91{0}[q1304{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q1306{0}] 0 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q1308{0}] 24 0
[QuantInstCount] int_inversion{0}[q1310{0}] 245 0
[QuantInstCount] fuel_guarded_inversion_Bug3207c.exp{0}[q1312{0}] 0 0
[QuantInstCount] data_typing_intro_Bug3207c.EPair@tok{0}[q1314{0}] 1 0
[QuantInstCount] data_typing_intro_Bug3207c.ENRec@tok{0}[q1316{0}] 1 0
[QuantInstCount] data_typing_intro_Bug3207c.ELam@tok{0}[q1318{0}] 1 0
[QuantInstCount] data_typing_intro_Bug3207c.ECase@tok{0}[q1320{0}] 1 0
[QuantInstCount] data_typing_intro_Bug3207c.EApp@tok{0}[q1322{0}] 1 0
[QuantInstCount] data_elim_Bug3207c.EPair{0}[q1324{0}] 5 0
[QuantInstCount] data_elim_Bug3207c.ENRec{0}[q1326{0}] 13 0
[QuantInstCount] data_elim_Bug3207c.ELam{0}[q1328{0}] 6 0
[QuantInstCount] data_elim_Bug3207c.ECase{0}[q1330{0}] 3 0
[QuantInstCount] data_elim_Bug3207c.EApp{0}[q1332{0}] 3 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q1334{0}] 0 0
[QuantInstCount] typing_FStar.UInt.size{0}[q1336{0}] 0 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q1338{0}] 0 0
[QuantInstCount] subterm_ordering_Bug3207c.ENRec{0}[q1340{0}] 0 0
[QuantInstCount] subterm_ordering_Bug3207c.ECase{0}[q1342{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Bug3207c.exp{0}[q1344{0}] 0 0
[QuantInstCount] data_typing_intro_Bug3207c.EPair@tok{0}[q1346{0}] 0 0
[QuantInstCount] data_typing_intro_Bug3207c.ENRec@tok{0}[q1348{0}] 0 0
[QuantInstCount] data_typing_intro_Bug3207c.ELam@tok{0}[q1350{0}] 0 0
[QuantInstCount] data_typing_intro_Bug3207c.ECase@tok{0}[q1352{0}] 0 0
[QuantInstCount] data_typing_intro_Bug3207c.EApp@tok{0}[q1354{0}] 0 0
[QuantInstCount] data_elim_Bug3207c.ENRec{0}[q1356{0}] 0 0
[QuantInstCount] data_elim_Bug3207c.ECase{0}[q1358{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q1406{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q1407{0}] 0 0
[QuantInstCount] typing_Prims.pow2{0}[q1409{0}] 0 0
[QuantInstCount] typing_FStar.UInt.size{0}[q1411{0}] 0 0
[QuantInstCount] typing_FStar.UInt.size{0}[q1412{0}] 0 0
[QuantInstCount] typing_FStar.UInt.min_int{0}[q1414{0}] 0 0
[QuantInstCount] typing_FStar.UInt.max_int{0}[q1416{0}] 0 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q1418{0}] 0 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q1419{0}] 0 0
[QuantInstCount] typing_Bug3207c.uu___is_EVar{0}[q1421{0}] 0 0
[QuantInstCount] typing_Bug3207c.uu___is_EVar{0}[q1422{0}] 112 0
[QuantInstCount] token_correspondence_Prims.pow2.fuel_instrumented{0}[q1424{0}] 0 0
[QuantInstCount] subterm_ordering_Bug3207c.EVar{0}[q1426{0}] 0 0
[QuantInstCount] subterm_ordering_Bug3207c.ESucc{0}[q1428{0}] 0 0
[QuantInstCount] subterm_ordering_Bug3207c.ESnd{0}[q1430{0}] 0 0
[QuantInstCount] subterm_ordering_Bug3207c.EPair{0}[q1432{0}] 0 0
[QuantInstCount] subterm_ordering_Bug3207c.EPair{0}[q1433{0}] 0 0
[QuantInstCount] subterm_ordering_Bug3207c.ENRec{0}[q1435{0}] 0 0
[QuantInstCount] subterm_ordering_Bug3207c.ENRec{0}[q1436{0}] 0 0
[QuantInstCount] subterm_ordering_Bug3207c.ELam{0}[q1438{0}] 0 0
[QuantInstCount] subterm_ordering_Bug3207c.ELam{0}[q1439{0}] 0 0
[QuantInstCount] subterm_ordering_Bug3207c.EInr{0}[q1441{0}] 0 0
