[LOGFILE] queries-Bug1799-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1134604b 0.068s
[QuantInstCount] Bug1799_interpretation_Tm_arrow_36fc3df7173ac5b680ba88c3b1a468c4{0}[q650{0}] 0 0
[QuantInstCount] Bug1799_interpretation_Tm_arrow_36fc3df7173ac5b680ba88c3b1a468c4.1{0}[q651{0}] 0 0
[QuantInstCount] Bug1799_interpretation_Tm_arrow_36fc3df7173ac5b680ba88c3b1a468c4{0}[q653{0}] 0 0
[QuantInstCount] Bug1799_interpretation_Tm_arrow_d6fb6409bd568a391a313a1aa14bd76c{0}[q657{0}] 0 0
[QuantInstCount] Bug1799_interpretation_Tm_arrow_d6fb6409bd568a391a313a1aa14bd76c{0}[q659{0}] 0 0
[QuantInstCount] Bug1799_interpretation_Tm_arrow_2d737cbcf63dbbf3448d82f475de08b5{0}[q665{0}] 0 0
[QuantInstCount] Bug1799_interpretation_Tm_arrow_2d737cbcf63dbbf3448d82f475de08b5{0}[q667{0}] 0 0
[QuantInstCount] Bug1799_interpretation_Tm_arrow_36fc3df7173ac5b680ba88c3b1a468c4{0}[q676{0}] 0 0
[QuantInstCount] Bug1799_interpretation_Tm_arrow_36fc3df7173ac5b680ba88c3b1a468c4{0}[q678{0}] 0 0
[QuantInstCount] Bug1799_pre_typing_Tm_arrow_d6fb6409bd568a391a313a1aa14bd76c{0}[q680{0}] 8 0
[QuantInstCount] Bug1799_interpretation_Tm_arrow_d6fb6409bd568a391a313a1aa14bd76c.1{0}[q682{0}] 0 0
[QuantInstCount] Bug1799_interpretation_Tm_arrow_d6fb6409bd568a391a313a1aa14bd76c{0}[q684{0}] 2 0
[QuantInstCount] Bug1799_pre_typing_Tm_arrow_2d737cbcf63dbbf3448d82f475de08b5{0}[q686{0}] 1 0
[QuantInstCount] Bug1799_interpretation_Tm_arrow_2d737cbcf63dbbf3448d82f475de08b5{0}[q688{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fd129bc9040d5707bb6dca327be6f10c{0}[q690{0}] 1 0
[QuantInstCount] Bug1799_pre_typing_Tm_arrow_36fc3df7173ac5b680ba88c3b1a468c4{0}[q692{0}] 0 0
[QuantInstCount] Bug1799_interpretation_Tm_arrow_36fc3df7173ac5b680ba88c3b1a468c4{0}[q694{0}] 0 0
[QuantInstCount] Bug1799_interpretation_Tm_arrow_d6fb6409bd568a391a313a1aa14bd76c.1{0}[q696{0}] 0 0
[QuantInstCount] Bug1799_interpretation_Tm_arrow_d6fb6409bd568a391a313a1aa14bd76c{0}[q698{0}] 0 0
[QuantInstCount] Bug1799_interpretation_Tm_arrow_2d737cbcf63dbbf3448d82f475de08b5{0}[q700{0}] 0 0
[QuantInstCount] Bug1799_interpretation_Tm_arrow_36fc3df7173ac5b680ba88c3b1a468c4{0}[q702{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6.2{0}[q749{0}] 0 0
[QuantInstCount] Bug1799_interpretation_Tm_arrow_d6fb6409bd568a391a313a1aa14bd76c.1{0}[q750{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6.2{0}[q751{0}] 0 0
[QuantInstCount] Bug1799_interpretation_Tm_arrow_d6fb6409bd568a391a313a1aa14bd76c.1{0}[q752{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6.2{0}[q753{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6.1{0}[q754{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6.1{0}[q755{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6.2{0}[q757{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6.1{0}[q758{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6.1{0}[q759{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6.2{0}[q761{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6.1{0}[q762{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6.1{0}[q763{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6.2{0}[q765{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6.1{0}[q766{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6.1{0}[q767{0}] 0 0
[QuantInstCount] typing_Bug1799.op_Less_Equals_Equals{0}[q769{0}] 0 0
[QuantInstCount] typing_Bug1799.op_Less_Equals_Equals{0}[q770{0}] 0 0
[QuantInstCount] equation_Bug1799.op_Less_Equals_Equals{0}[q772{0}] 0 0
[QuantInstCount] equation_Bug1799.op_Less_Equals_Equals{0}[q773{0}] 4 0
[QuantInstCount] defn_equation_Bug1799.op_Less_Equals_Equals{0}[q775{0}] 0 0
[QuantInstCount] defn_equation_Bug1799.op_Less_Equals_Equals{0}[q776{0}] 0 0
[QuantInstCount] typing_Bug1799.op_Less_Equals_Equals{0}[q781{0}] 4 0
[QuantInstCount] defn_equation_Bug1799.op_Less_Equals_Equals{0}[q783{0}] 0 0
[QuantInstCount] typing_Bug1799.op_Less_Equals_Equals{0}[q785{0}] 0 0
[QuantInstCount] defn_equation_Bug1799.op_Less_Equals_Equals{0}[q787{0}] 0 0
[QuantInstCount] Bug1799_pre_typing_Tm_arrow_d6fb6409bd568a391a313a1aa14bd76c{0}[q791{0}] 0 0
[QuantInstCount] Bug1799_pre_typing_Tm_arrow_d6fb6409bd568a391a313a1aa14bd76c{0}[q792{0}] 0 0
[QuantInstCount] Bug1799_interpretation_Tm_arrow_d6fb6409bd568a391a313a1aa14bd76c.1{0}[q794{0}] 0 0
[QuantInstCount] Bug1799_interpretation_Tm_arrow_d6fb6409bd568a391a313a1aa14bd76c{0}[q795{0}] 0 0
[QuantInstCount] Bug1799_interpretation_Tm_arrow_d6fb6409bd568a391a313a1aa14bd76c.1{0}[q796{0}] 0 0
[QuantInstCount] Bug1799_interpretation_Tm_arrow_d6fb6409bd568a391a313a1aa14bd76c{0}[q798{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_4cd7c0ff2db3604919935fb3837f0b04{0}[q800{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_23ba8026cba290e5fb353c7bb75a5826{0}[q801{0}] 0 0
[QuantInstCount] Bug1799_pre_typing_Tm_arrow_23ba8026cba290e5fb353c7bb75a5826{0}[q802{0}] 0 0
[QuantInstCount] Bug1799_pre_typing_Tm_arrow_23ba8026cba290e5fb353c7bb75a5826{0}[q803{0}] 0 0
[QuantInstCount] Bug1799_interpretation_Tm_arrow_23ba8026cba290e5fb353c7bb75a5826.1{0}[q805{0}] 0 0
[QuantInstCount] Bug1799_interpretation_Tm_arrow_23ba8026cba290e5fb353c7bb75a5826{0}[q806{0}] 0 0
[QuantInstCount] Bug1799_interpretation_Tm_arrow_23ba8026cba290e5fb353c7bb75a5826.1{0}[q807{0}] 0 0
[QuantInstCount] Bug1799_interpretation_Tm_arrow_23ba8026cba290e5fb353c7bb75a5826{0}[q809{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_8eae6c9d8b7376f8521ab48b36368aa1{0}[q811{0}] 0 0
[QuantInstCount] Bug1799_pre_typing_Tm_arrow_8eae6c9d8b7376f8521ab48b36368aa1{0}[q812{0}] 0 0
[QuantInstCount] Bug1799_pre_typing_Tm_arrow_8eae6c9d8b7376f8521ab48b36368aa1{0}[q813{0}] 0 0
[QuantInstCount] Bug1799_interpretation_Tm_arrow_8eae6c9d8b7376f8521ab48b36368aa1.1{0}[q815{0}] 0 0
[QuantInstCount] Bug1799_interpretation_Tm_arrow_8eae6c9d8b7376f8521ab48b36368aa1{0}[q816{0}] 0 0
[QuantInstCount] Bug1799_interpretation_Tm_arrow_8eae6c9d8b7376f8521ab48b36368aa1.1{0}[q817{0}] 0 0
[QuantInstCount] Bug1799_interpretation_Tm_arrow_8eae6c9d8b7376f8521ab48b36368aa1{0}[q819{0}] 0 0
[QuantInstCount] Bug1799_interpretation_Tm_arrow_d6fb6409bd568a391a313a1aa14bd76c{0}[q823{0}] 0 0
[QuantInstCount] Bug1799_interpretation_Tm_arrow_d6fb6409bd568a391a313a1aa14bd76c{0}[q825{0}] 0 0
[QuantInstCount] Bug1799_interpretation_Tm_arrow_23ba8026cba290e5fb353c7bb75a5826{0}[q831{0}] 0 0
[QuantInstCount] Bug1799_interpretation_Tm_arrow_23ba8026cba290e5fb353c7bb75a5826{0}[q833{0}] 0 0
[QuantInstCount] Bug1799_interpretation_Tm_arrow_8eae6c9d8b7376f8521ab48b36368aa1{0}[q839{0}] 0 0
[QuantInstCount] Bug1799_interpretation_Tm_arrow_8eae6c9d8b7376f8521ab48b36368aa1{0}[q841{0}] 0 0
[QuantInstCount] Bug1799_interpretation_Tm_arrow_d6fb6409bd568a391a313a1aa14bd76c{0}[q845{0}] 2 0
[QuantInstCount] Bug1799_pre_typing_Tm_arrow_23ba8026cba290e5fb353c7bb75a5826{0}[q847{0}] 2 0
[QuantInstCount] Bug1799_interpretation_Tm_arrow_23ba8026cba290e5fb353c7bb75a5826{0}[q849{0}] 1 0
[QuantInstCount] Bug1799_pre_typing_Tm_arrow_8eae6c9d8b7376f8521ab48b36368aa1{0}[q851{0}] 2 0
[QuantInstCount] Bug1799_interpretation_Tm_arrow_8eae6c9d8b7376f8521ab48b36368aa1{0}[q853{0}] 1 0
[QuantInstCount] Bug1799_interpretation_Tm_arrow_d6fb6409bd568a391a313a1aa14bd76c{0}[q855{0}] 0 0
[QuantInstCount] Bug1799_interpretation_Tm_arrow_23ba8026cba290e5fb353c7bb75a5826{0}[q857{0}] 0 0
[QuantInstCount] Bug1799_interpretation_Tm_arrow_8eae6c9d8b7376f8521ab48b36368aa1{0}[q859{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6.2{0}[q900{0}] 0 0
[QuantInstCount] Bug1799_interpretation_Tm_arrow_d6fb6409bd568a391a313a1aa14bd76c.1{0}[q901{0}] 0 0
[QuantInstCount] Bug1799_interpretation_Tm_arrow_23ba8026cba290e5fb353c7bb75a5826.1{0}[q902{0}] 0 0
[QuantInstCount] Bug1799_interpretation_Tm_arrow_8eae6c9d8b7376f8521ab48b36368aa1.1{0}[q903{0}] 0 0
[tool] axiom-profiler
[Parse] Err 553‰ 2327ms
[Graph] 343ms
[Analysis] 22ms
[Loops] 0 true, 0 false
