[LOGFILE] queries-Bug1521-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2029823b 0.089s
[QuantInstCount] Bug1521_pre_typing_Tm_arrow_81e65de2755319ee661cc1adc7d951e3{0}[q723{0}] 0 0
[QuantInstCount] Bug1521_interpretation_Tm_arrow_81e65de2755319ee661cc1adc7d951e3.1{0}[q725{0}] 0 0
[QuantInstCount] Bug1521_interpretation_Tm_arrow_81e65de2755319ee661cc1adc7d951e3{0}[q726{0}] 0 0
[QuantInstCount] Bug1521_interpretation_Tm_arrow_81e65de2755319ee661cc1adc7d951e3{0}[q728{0}] 0 0
[QuantInstCount] Bug1521_interpretation_Tm_arrow_81e65de2755319ee661cc1adc7d951e3{0}[q733{0}] 0 0
[QuantInstCount] Bug1521_interpretation_Tm_arrow_81e65de2755319ee661cc1adc7d951e3{0}[q735{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_df2d65c00128265e81a98d1694fa32db{0}[q738{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_df2d65c00128265e81a98d1694fa32db{0}[q740{0}] 0 0
[QuantInstCount] Bug1521_interpretation_Tm_arrow_81e65de2755319ee661cc1adc7d951e3{0}[q744{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_df2d65c00128265e81a98d1694fa32db{0}[q746{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_df2d65c00128265e81a98d1694fa32db{0}[q748{0}] 2 0
[QuantInstCount] Bug1521_interpretation_Tm_arrow_81e65de2755319ee661cc1adc7d951e3{0}[q750{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_df2d65c00128265e81a98d1694fa32db{0}[q752{0}] 0 0
[QuantInstCount] @query.3{0}[q757{0}] 0 0
[QuantInstCount] @query.3{0}[q759{0}] 0 0
[QuantInstCount] @query.3{0}[q763{0}] 0 0
[QuantInstCount] @query.3{0}[q767{0}] 1 0
[QuantInstCount] @query.2{0}[q769{0}] 1 0
[QuantInstCount] @query.2{1}[q769{1}] 0 0
[QuantInstCount] @query.2{0}[q771{0}] 0 0
[QuantInstCount] @query.2{1}[q771{1}] 0 0
[QuantInstCount] @query.3{0}[q773{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_df2d65c00128265e81a98d1694fa32db.1{0}[q777{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_df2d65c00128265e81a98d1694fa32db.1{1}[q777{1}] 0 0
[QuantInstCount] Bug1521_interpretation_Tm_arrow_81e65de2755319ee661cc1adc7d951e3.1{0}[q778{0}] 1 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q779{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q779{1}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q780{0}] 0 0
[QuantInstCount] typing_Bug1521.id{0}[q781{0}] 0 0
[QuantInstCount] typing_Bug1521.id{0}[q782{0}] 1 0
[QuantInstCount] equation_Bug1521.id{0}[q784{0}] 1 0
[QuantInstCount] Bug1521_pre_typing_Tm_arrow_81e65de2755319ee661cc1adc7d951e3{0}[q787{0}] 0 0
[QuantInstCount] Bug1521_pre_typing_Tm_arrow_81e65de2755319ee661cc1adc7d951e3{0}[q788{0}] 0 0
[QuantInstCount] Bug1521_interpretation_Tm_arrow_81e65de2755319ee661cc1adc7d951e3.1{0}[q790{0}] 0 0
[QuantInstCount] Bug1521_interpretation_Tm_arrow_81e65de2755319ee661cc1adc7d951e3{0}[q791{0}] 0 0
[QuantInstCount] Bug1521_interpretation_Tm_arrow_81e65de2755319ee661cc1adc7d951e3{0}[q793{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_99dd2283cbb3854d3d50ecf79b8c853c{0}[q795{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_99dd2283cbb3854d3d50ecf79b8c853c{0}[q797{0}] 0 0
[QuantInstCount] haseqTm_refine_99dd2283cbb3854d3d50ecf79b8c853c{0}[q798{0}] 0 0
[QuantInstCount] Bug1521_interpretation_Tm_arrow_81e65de2755319ee661cc1adc7d951e3{0}[q802{0}] 0 0
[QuantInstCount] Bug1521_interpretation_Tm_arrow_81e65de2755319ee661cc1adc7d951e3{0}[q804{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_99dd2283cbb3854d3d50ecf79b8c853c{0}[q809{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_99dd2283cbb3854d3d50ecf79b8c853c{0}[q811{0}] 0 0
[QuantInstCount] Bug1521_interpretation_Tm_arrow_81e65de2755319ee661cc1adc7d951e3{0}[q815{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_99dd2283cbb3854d3d50ecf79b8c853c{0}[q819{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_99dd2283cbb3854d3d50ecf79b8c853c.1{0}[q821{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_99dd2283cbb3854d3d50ecf79b8c853c.1{1}[q821{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_99dd2283cbb3854d3d50ecf79b8c853c{0}[q823{0}] 2 0
[QuantInstCount] Bug1521_interpretation_Tm_arrow_81e65de2755319ee661cc1adc7d951e3{0}[q825{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_99dd2283cbb3854d3d50ecf79b8c853c{0}[q827{0}] 0 0
[QuantInstCount] @query.3{0}[q835{0}] 0 0
[QuantInstCount] @query.3{0}[q837{0}] 0 0
[QuantInstCount] @query.3{0}[q845{0}] 1 0
[QuantInstCount] @query.2{0}[q847{0}] 1 0
[QuantInstCount] @query.2{1}[q847{1}] 0 0
[QuantInstCount] @query.2{0}[q849{0}] 0 0
[QuantInstCount] @query.2{1}[q849{1}] 0 0
[QuantInstCount] @query.3{0}[q851{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_99dd2283cbb3854d3d50ecf79b8c853c.1{0}[q855{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_99dd2283cbb3854d3d50ecf79b8c853c.1{1}[q855{1}] 0 0
[QuantInstCount] Bug1521_interpretation_Tm_arrow_81e65de2755319ee661cc1adc7d951e3.1{0}[q856{0}] 1 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q857{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q857{1}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q858{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 3) to show a single one.
[Parse] Err 204‰ 1302ms
[Graph] 1ms
[Analysis] 20ms
[Loops] 0 true, 0 false
