[LOGFILE] queries-Bug138-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1326181b 0.072s
[QuantInstCount] Bug138_interpretation_Tm_arrow_3ca2696371ae6cdad19b8470a6f7ed30.1{0}[q647{0}] 0 0
[QuantInstCount] Bug138_interpretation_Tm_arrow_3ca2696371ae6cdad19b8470a6f7ed30.2{0}[q649{0}] 0 0
[QuantInstCount] Bug138_interpretation_Tm_arrow_3ca2696371ae6cdad19b8470a6f7ed30{0}[q651{0}] 0 0
[QuantInstCount] token_correspondence_Bug138.foo_bar{0}[q653{0}] 0 0
[QuantInstCount] function_token_typing_Bug138.foo_bar.1{0}[q654{0}] 0 0
[QuantInstCount] function_token_typing_Bug138.foo_bar{0}[q655{0}] 0 0
[QuantInstCount] typing_Bug138.foo_bar{0}[q656{0}] 0 0
[QuantInstCount] typing_Bug138.foo_bar{0}[q657{0}] 0 0
[QuantInstCount] Bug138_interpretation_Tm_arrow_3ca2696371ae6cdad19b8470a6f7ed30{0}[q665{0}] 0 0
[QuantInstCount] Bug138_interpretation_Tm_arrow_3ca2696371ae6cdad19b8470a6f7ed30{0}[q667{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7bfdc00952137539b32d51b5defd6d7f{0}[q673{0}] 0 0
[QuantInstCount] Bug138_pre_typing_Tm_arrow_3ca2696371ae6cdad19b8470a6f7ed30{0}[q675{0}] 0 0
[QuantInstCount] Bug138_interpretation_Tm_arrow_3ca2696371ae6cdad19b8470a6f7ed30.1{0}[q677{0}] 0 0
[QuantInstCount] Bug138_interpretation_Tm_arrow_3ca2696371ae6cdad19b8470a6f7ed30{0}[q679{0}] 0 0
[QuantInstCount] function_token_typing_Bug138.foo_bar{0}[q681{0}] 0 0
[QuantInstCount] typing_Bug138.foo_bar{0}[q683{0}] 0 0
[QuantInstCount] Bug138_interpretation_Tm_arrow_3ca2696371ae6cdad19b8470a6f7ed30.1{0}[q685{0}] 0 0
[QuantInstCount] Bug138_interpretation_Tm_arrow_3ca2696371ae6cdad19b8470a6f7ed30{0}[q687{0}] 0 0
[QuantInstCount] typing_Bug138.foo_bar{0}[q689{0}] 0 0
[QuantInstCount] @query.1{0}[q694{0}] 0 0
[QuantInstCount] @query.1{0}[q707{0}] 0 0
[QuantInstCount] @query.2{0}[q709{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q712{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q713{0}] 0 0
[tool] axiom-profiler
[Parse] Err 391‰ 1308ms
[Graph] 2ms
[Analysis] 17ms
[Loops] 0 true, 0 false
