[LOGFILE] queries-Bug254-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1217375b 0.071s
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q646{0}] 0 0
[QuantInstCount] function_token_typing_FStar.Pervasives.Native.fst.1{0}[q647{0}] 0 0
[QuantInstCount] function_token_typing_FStar.Pervasives.Native.fst{0}[q648{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q649{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q650{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.map.fuel_instrumented{0}[q652{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.map.fuel_instrumented{0}[q653{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.length.fuel_instrumented{0}[q655{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.length.fuel_instrumented{0}[q656{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q658{0}] 2 0
[QuantInstCount] equation_Prims.pure_post_{0}[q659{0}] 1 0
[QuantInstCount] equation_Prims.pure_post{0}[q660{0}] 1 0
[QuantInstCount] equation_FStar.Pervasives.Native.fst{0}[q661{0}] 0 0
[QuantInstCount] equation_FStar.List.mapT{0}[q662{0}] 2 0
[QuantInstCount] equation_Bug254.foo{0}[q663{0}] 1 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q664{0}] 2 0
[QuantInstCount] bool_typing{0}[q665{0}] 1 0
[QuantInstCount] bool_inversion{0}[q666{0}] 0 0
[QuantInstCount] bool_inversion{0}[q667{0}] 0 0
[QuantInstCount] b2t_typing{0}[q669{0}] 0 0
[QuantInstCount] b2t_typing{0}[q670{0}] 0 0
[QuantInstCount] b2t_def{0}[q672{0}] 1 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q673{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q674{0}] 3 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q676{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q677{0}] 4 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q679{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q680{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q682{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q683{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q684{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q686{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pre_typing_Tm_arrow_b8cce376a4a678a51298a0f3945f25ce{0}[q688{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pre_typing_Tm_arrow_b8cce376a4a678a51298a0f3945f25ce{0}[q689{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_interpretation_Tm_arrow_b8cce376a4a678a51298a0f3945f25ce.1{0}[q691{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_interpretation_Tm_arrow_b8cce376a4a678a51298a0f3945f25ce.2{0}[q692{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_interpretation_Tm_arrow_b8cce376a4a678a51298a0f3945f25ce.3{0}[q693{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_interpretation_Tm_arrow_b8cce376a4a678a51298a0f3945f25ce{0}[q694{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_interpretation_Tm_arrow_b8cce376a4a678a51298a0f3945f25ce.1{0}[q695{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_interpretation_Tm_arrow_b8cce376a4a678a51298a0f3945f25ce.2{0}[q697{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_interpretation_Tm_arrow_b8cce376a4a678a51298a0f3945f25ce.3{0}[q699{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_interpretation_Tm_arrow_b8cce376a4a678a51298a0f3945f25ce{0}[q701{0}] 0 0
[QuantInstCount] FStar.Ghost_pre_typing_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q703{0}] 0 0
[QuantInstCount] FStar.Ghost_pre_typing_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q704{0}] 0 0
[QuantInstCount] FStar.Ghost_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe.1{0}[q706{0}] 0 0
[QuantInstCount] FStar.Ghost_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q707{0}] 0 0
[QuantInstCount] FStar.Ghost_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe.1{0}[q708{0}] 0 0
[QuantInstCount] FStar.Ghost_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q710{0}] 0 0
[QuantInstCount] @fuel_irrelevance_FStar.List.Tot.Base.map.fuel_instrumented{0}[q712{0}] 2 0
[QuantInstCount] @fuel_irrelevance_FStar.List.Tot.Base.length.fuel_instrumented{0}[q713{0}] 0 0
[QuantInstCount] @fuel_correspondence_FStar.List.Tot.Base.map.fuel_instrumented{0}[q714{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q758{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q760{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_interpretation_Tm_arrow_b8cce376a4a678a51298a0f3945f25ce{0}[q766{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_interpretation_Tm_arrow_b8cce376a4a678a51298a0f3945f25ce{0}[q768{0}] 0 0
[QuantInstCount] FStar.Ghost_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q772{0}] 0 0
[QuantInstCount] FStar.Ghost_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q774{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q779{0}] 1 0
[QuantInstCount] typing_FStar.Pervasives.Native.fst{0}[q781{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___1{0}[q783{0}] 0 0
[QuantInstCount] typing_FStar.List.mapT{0}[q785{0}] 2 0
[QuantInstCount] typing_FStar.List.Tot.Base.map{0}[q787{0}] 2 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.map.fuel_instrumented{0}[q789{0}] 4 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.length.fuel_instrumented{0}[q791{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q793{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q795{0}] 0 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.map_lemma{0}[q797{0}] 2 0
[QuantInstCount] function_token_typing_FStar.Pervasives.Native.fst{0}[q799{0}] 1 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q801{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.map.fuel_instrumented{0}[q803{0}] 2 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.length.fuel_instrumented{0}[q805{0}] 0 0
[QuantInstCount] bool_inversion{0}[q807{0}] 2 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q809{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q811{0}] 1 0
[QuantInstCount] FStar.Pervasives.Native_pre_typing_Tm_arrow_b8cce376a4a678a51298a0f3945f25ce{0}[q813{0}] 2 0
[QuantInstCount] FStar.Pervasives.Native_interpretation_Tm_arrow_b8cce376a4a678a51298a0f3945f25ce.1{0}[q815{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_interpretation_Tm_arrow_b8cce376a4a678a51298a0f3945f25ce.3{0}[q817{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_interpretation_Tm_arrow_b8cce376a4a678a51298a0f3945f25ce{0}[q819{0}] 1 0
[QuantInstCount] FStar.Ghost_pre_typing_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q821{0}] 0 0
[QuantInstCount] FStar.Ghost_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q823{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q825{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.fst{0}[q827{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___1{0}[q829{0}] 0 0
[QuantInstCount] typing_FStar.List.mapT{0}[q831{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.map{0}[q833{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.map.fuel_instrumented{0}[q835{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.length.fuel_instrumented{0}[q837{0}] 0 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.map_lemma{0}[q839{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.map.fuel_instrumented{0}[q841{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.length.fuel_instrumented{0}[q843{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q845{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_interpretation_Tm_arrow_b8cce376a4a678a51298a0f3945f25ce.1{0}[q847{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_interpretation_Tm_arrow_b8cce376a4a678a51298a0f3945f25ce.3{0}[q849{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_interpretation_Tm_arrow_b8cce376a4a678a51298a0f3945f25ce{0}[q851{0}] 0 0
[QuantInstCount] FStar.Ghost_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q853{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_a46278218f4c76eafa827f5a69e25c74{0}[q870{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a46278218f4c76eafa827f5a69e25c74{0}[q871{0}] 0 0
[QuantInstCount] haseqTm_refine_a46278218f4c76eafa827f5a69e25c74{0}[q872{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a46278218f4c76eafa827f5a69e25c74{0}[q876{0}] 2 0
[QuantInstCount] @query.2{0}[q878{0}] 0 0
[QuantInstCount] @query.2{0}[q887{0}] 0 0
[QuantInstCount] @query.2{0}[q911{0}] 1 0
[QuantInstCount] FStar.Pervasives.Native_interpretation_Tm_arrow_b8cce376a4a678a51298a0f3945f25ce.2{0}[q919{0}] 1 0
[QuantInstCount] FStar.Pervasives.Native_interpretation_Tm_arrow_b8cce376a4a678a51298a0f3945f25ce.1{0}[q920{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_interpretation_Tm_arrow_b8cce376a4a678a51298a0f3945f25ce.3{0}[q921{0}] 1 0
[QuantInstCount] FStar.Pervasives.Native_interpretation_Tm_arrow_b8cce376a4a678a51298a0f3945f25ce.1{0}[q922{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q924{0}] 1 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] Err 674‰ 2377ms
[Graph] 651ms
[Analysis] 29ms
[Loops] 0 true, 0 false
