[LOGFILE] queries-Bug442-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 9929912b 0.221s
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q668{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q669{0}] 0 0
[QuantInstCount] data_typing_intro_Bug442.Unit@tok{0}[q671{0}] 0 0
[QuantInstCount] data_typing_intro_Bug442.Unit@tok{0}[q672{0}] 0 0
[QuantInstCount] data_typing_intro_Bug442.Nil@tok{0}[q674{0}] 0 0
[QuantInstCount] data_typing_intro_Bug442.Join@tok{0}[q676{0}] 0 0
[QuantInstCount] data_typing_intro_Bug442.Join@tok{0}[q677{0}] 0 0
[QuantInstCount] data_elim_Bug442.Unit{0}[q679{0}] 0 0
[QuantInstCount] data_elim_Bug442.Unit{0}[q680{0}] 0 0
[QuantInstCount] data_elim_Bug442.Nil{0}[q682{0}] 0 0
[QuantInstCount] data_elim_Bug442.Join{0}[q684{0}] 0 0
[QuantInstCount] data_elim_Bug442.Join{0}[q685{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q687{0}] 0 0
[QuantInstCount] constructor_distinct_Bug442.dList1{0}[q689{0}] 0 0
[QuantInstCount] constructor_distinct_Bug442.dList1{0}[q690{0}] 6 0
[QuantInstCount] constructor_distinct_Bug442.Unit{0}[q692{0}] 0 0
[QuantInstCount] constructor_distinct_Bug442.Unit{0}[q693{0}] 2 0
[QuantInstCount] constructor_distinct_Bug442.Nil{0}[q695{0}] 0 0
[QuantInstCount] constructor_distinct_Bug442.Nil{0}[q696{0}] 1 0
[QuantInstCount] constructor_distinct_Bug442.Join{0}[q698{0}] 0 0
[QuantInstCount] constructor_distinct_Bug442.Join{0}[q699{0}] 4 0
[QuantInstCount] bool_typing{0}[q701{0}] 17 0
[QuantInstCount] bool_inversion{0}[q702{0}] 0 0
[QuantInstCount] bool_inversion{0}[q703{0}] 0 0
[QuantInstCount] assumption_Bug442.dList1__uu___haseq{0}[q705{0}] 0 0
[QuantInstCount] assumption_Bug442.dList1__uu___haseq{0}[q706{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q708{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q710{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q711{0}] 108 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q713{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q715{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q716{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q718{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q719{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q720{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q721{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q724{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q726{0}] 0 0
[QuantInstCount] Bug442_pretyping_9af0c670938d9b125bcc7f038d3b7e84{0}[q728{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q750{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q752{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q778{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q782{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q786{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q817{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q819{0}] 0 0
[QuantInstCount] typing_Bug442.uu___is_Unit{0}[q830{0}] 9 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q834{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_282d2343f4d149a96e73dfb3e3022a06{0}[q842{0}] 1 0
[QuantInstCount] fuel_guarded_inversion_Bug442.dList1{0}[q846{0}] 17 0
[QuantInstCount] equation_Prims.subtype_of{0}[q848{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q852{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q854{0}] 0 0
[QuantInstCount] disc_equation_Bug442.Unit{0}[q857{0}] 9 0
[QuantInstCount] bool_inversion{0}[q868{0}] 99 0
[QuantInstCount] assumption_Bug442.dList1__uu___haseq{0}[q870{0}] 10 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q874{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q876{0}] 16 0
[QuantInstCount] equation_Prims.subtype_of{0}[q878{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q880{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q882{0}] 0 0
[QuantInstCount] typing_Bug442.uu___is_Unit{0}[q884{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q886{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Bug442.dList1{0}[q888{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q890{0}] 0 0
[QuantInstCount] assumption_Bug442.dList1__uu___haseq{0}[q892{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q894{0}] 0 0
[QuantInstCount] typing_Bug442.uu___is_Join{0}[q924{0}] 0 0
[QuantInstCount] typing_Bug442.uu___is_Join{0}[q925{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_55d37cc4215d7c096ad6f1e75c907170{0}[q927{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_55d37cc4215d7c096ad6f1e75c907170{0}[q928{0}] 0 0
[QuantInstCount] haseqTm_refine_55d37cc4215d7c096ad6f1e75c907170{0}[q929{0}] 0 0
[QuantInstCount] disc_equation_Bug442.Join{0}[q930{0}] 0 0
[QuantInstCount] typing_Bug442.uu___is_Join{0}[q936{0}] 7 0
[QuantInstCount] refinement_interpretation_Tm_refine_55d37cc4215d7c096ad6f1e75c907170{0}[q938{0}] 3 0
[QuantInstCount] disc_equation_Bug442.Join{0}[q940{0}] 7 0
[QuantInstCount] typing_Bug442.uu___is_Join{0}[q942{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q948{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q949{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q951{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q952{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q954{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q955{0}] 8 0
[QuantInstCount] typing_Prims.guard_free{0}[q957{0}] 0 0
[QuantInstCount] typing_Prims.guard_free{0}[q958{0}] 0 0
[QuantInstCount] typing_Bug442.uu___is_Nil{0}[q960{0}] 0 0
[QuantInstCount] typing_Bug442.uu___is_Nil{0}[q961{0}] 0 0
[QuantInstCount] typing_Bug442.__proj__Join__item___0{0}[q963{0}] 0 0
[QuantInstCount] typing_Bug442.__proj__Join__item___0{0}[q964{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q966{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q967{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q968{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q969{0}] 0 0
[QuantInstCount] proj_equation_Bug442.Join__0{0}[q970{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q971{0}] 0 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q972{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q973{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q974{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q975{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q977{0}] 6 0
[QuantInstCount] equation_Prims.pure_post_{0}[q978{0}] 8 0
[QuantInstCount] equation_Prims.pure_post{0}[q979{0}] 8 0
[QuantInstCount] disc_equation_Bug442.Nil{0}[q980{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q981{0}] 6 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q982{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q983{0}] 12 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q985{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q986{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q988{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q989{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q990{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q992{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1017{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1019{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q1021{0}] 1 0
[QuantInstCount] typing_Bug442.uu___is_Nil{0}[q1023{0}] 8 0
[QuantInstCount] typing_Bug442.__proj__Join__item___0{0}[q1025{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q1027{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q1029{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q1031{0}] 0 0
[QuantInstCount] disc_equation_Bug442.Nil{0}[q1033{0}] 8 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1035{0}] 16 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1037{0}] 8 0
[QuantInstCount] typing_Prims.pure_post_{0}[q1039{0}] 0 0
[QuantInstCount] typing_Bug442.uu___is_Nil{0}[q1041{0}] 0 0
[QuantInstCount] typing_Bug442.__proj__Join__item___0{0}[q1043{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1045{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_03bc8bdd211e5afdd60c682ec25f2896{0}[q1051{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_03bc8bdd211e5afdd60c682ec25f2896{0}[q1052{0}] 0 0
[QuantInstCount] haseqTm_refine_03bc8bdd211e5afdd60c682ec25f2896{0}[q1053{0}] 0 0
[QuantInstCount] Bug442_pre_typing_Tm_arrow_90fba667854df7b511441aaf86de7e94{0}[q1054{0}] 0 0
[QuantInstCount] Bug442_pre_typing_Tm_arrow_90fba667854df7b511441aaf86de7e94{0}[q1055{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_90fba667854df7b511441aaf86de7e94.1{0}[q1057{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_90fba667854df7b511441aaf86de7e94.2{0}[q1058{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_90fba667854df7b511441aaf86de7e94{0}[q1059{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_90fba667854df7b511441aaf86de7e94.1{0}[q1060{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_90fba667854df7b511441aaf86de7e94.2{0}[q1062{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_90fba667854df7b511441aaf86de7e94{0}[q1064{0}] 0 0
[QuantInstCount] token_correspondence_Bug442.isCorrectJoined{0}[q1066{0}] 0 0
[QuantInstCount] function_token_typing_Bug442.isCorrectJoined.1{0}[q1067{0}] 0 0
[QuantInstCount] function_token_typing_Bug442.isCorrectJoined{0}[q1068{0}] 0 0
[QuantInstCount] typing_Bug442.isCorrectJoined{0}[q1069{0}] 0 0
[QuantInstCount] typing_Bug442.isCorrectJoined{0}[q1070{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_90fba667854df7b511441aaf86de7e94{0}[q1078{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_90fba667854df7b511441aaf86de7e94{0}[q1080{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_03bc8bdd211e5afdd60c682ec25f2896{0}[q1086{0}] 0 0
[QuantInstCount] Bug442_pre_typing_Tm_arrow_90fba667854df7b511441aaf86de7e94{0}[q1088{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_90fba667854df7b511441aaf86de7e94.1{0}[q1090{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_90fba667854df7b511441aaf86de7e94{0}[q1092{0}] 0 0
[QuantInstCount] function_token_typing_Bug442.isCorrectJoined{0}[q1094{0}] 0 0
[QuantInstCount] typing_Bug442.isCorrectJoined{0}[q1096{0}] 1 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_90fba667854df7b511441aaf86de7e94.1{0}[q1098{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_90fba667854df7b511441aaf86de7e94{0}[q1100{0}] 0 0
[QuantInstCount] typing_Bug442.isCorrectJoined{0}[q1102{0}] 0 0
[QuantInstCount] @query.1{0}[q1107{0}] 0 0
[QuantInstCount] @query.1{0}[q1120{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1125{0}] 0 0
[QuantInstCount] typing_Bug442.isCorrectJoined{0}[q1126{0}] 0 0
[QuantInstCount] typing_Bug442.isCorrectJoined{0}[q1127{0}] 0 0
[QuantInstCount] typing_Bug442.dList{0}[q1129{0}] 0 0
[QuantInstCount] typing_Bug442.dList{0}[q1130{0}] 5 0
[QuantInstCount] token_correspondence_Bug442.isCorrectJoined.fuel_instrumented{0}[q1132{0}] 0 0
[QuantInstCount] token_correspondence_Bug442.isCorrectJoined.fuel_instrumented{0}[q1133{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_3ead50dd0e0b905474660e381a6a1021{0}[q1135{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3ead50dd0e0b905474660e381a6a1021{0}[q1136{0}] 0 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q1137{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q1138{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q1139{0}] 57 0
[QuantInstCount] haseqTm_refine_3ead50dd0e0b905474660e381a6a1021{0}[q1141{0}] 10 0
[QuantInstCount] equation_with_fuel_Bug442.isCorrectJoined.fuel_instrumented{0}[q1142{0}] 0 0
[QuantInstCount] equation_with_fuel_Bug442.isCorrectJoined.fuel_instrumented{0}[q1143{0}] 0 0
[QuantInstCount] equation_Bug442.dList{0}[q1145{0}] 5 0
[QuantInstCount] @fuel_irrelevance_Bug442.isCorrectJoined.fuel_instrumented{0}[q1146{0}] 79 0
[QuantInstCount] @fuel_correspondence_Bug442.isCorrectJoined.fuel_instrumented{0}[q1147{0}] 56 0
[QuantInstCount] typing_Bug442.isCorrectJoined{0}[q1160{0}] 56 0
[QuantInstCount] token_correspondence_Bug442.isCorrectJoined.fuel_instrumented{0}[q1162{0}] 97 0
[QuantInstCount] refinement_interpretation_Tm_refine_3ead50dd0e0b905474660e381a6a1021{0}[q1164{0}] 56 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q1166{0}] 16 0
[QuantInstCount] equation_with_fuel_Bug442.isCorrectJoined.fuel_instrumented{0}[q1168{0}] 79 0
[QuantInstCount] typing_Bug442.isCorrectJoined{0}[q1170{0}] 0 0
[QuantInstCount] token_correspondence_Bug442.isCorrectJoined.fuel_instrumented{0}[q1172{0}] 0 0
[QuantInstCount] equation_with_fuel_Bug442.isCorrectJoined.fuel_instrumented{0}[q1174{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_bb7d9a573f4336466842294de23fa6a8{0}[q1179{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bb7d9a573f4336466842294de23fa6a8{0}[q1180{0}] 0 0
[QuantInstCount] haseqTm_refine_bb7d9a573f4336466842294de23fa6a8{0}[q1181{0}] 0 0
[QuantInstCount] Bug442_pre_typing_Tm_arrow_70d451a0c1a6e727d8aa19dfdabb1957{0}[q1182{0}] 0 0
[QuantInstCount] Bug442_pre_typing_Tm_arrow_70d451a0c1a6e727d8aa19dfdabb1957{0}[q1183{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_70d451a0c1a6e727d8aa19dfdabb1957.1{0}[q1185{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_70d451a0c1a6e727d8aa19dfdabb1957.2{0}[q1186{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_70d451a0c1a6e727d8aa19dfdabb1957{0}[q1187{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_70d451a0c1a6e727d8aa19dfdabb1957.1{0}[q1188{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_70d451a0c1a6e727d8aa19dfdabb1957{0}[q1191{0}] 0 0
[QuantInstCount] token_correspondence_Bug442.ld{0}[q1193{0}] 0 0
[QuantInstCount] function_token_typing_Bug442.ld.1{0}[q1194{0}] 0 0
[QuantInstCount] function_token_typing_Bug442.ld{0}[q1195{0}] 0 0
[QuantInstCount] typing_Bug442.ld{0}[q1196{0}] 0 0
[QuantInstCount] typing_Bug442.ld{0}[q1197{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_70d451a0c1a6e727d8aa19dfdabb1957{0}[q1205{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_70d451a0c1a6e727d8aa19dfdabb1957{0}[q1207{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bb7d9a573f4336466842294de23fa6a8{0}[q1213{0}] 0 0
[QuantInstCount] Bug442_pre_typing_Tm_arrow_70d451a0c1a6e727d8aa19dfdabb1957{0}[q1215{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_70d451a0c1a6e727d8aa19dfdabb1957.1{0}[q1217{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_70d451a0c1a6e727d8aa19dfdabb1957{0}[q1219{0}] 0 0
[QuantInstCount] function_token_typing_Bug442.ld{0}[q1221{0}] 0 0
[QuantInstCount] typing_Bug442.ld{0}[q1223{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_70d451a0c1a6e727d8aa19dfdabb1957.1{0}[q1225{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_70d451a0c1a6e727d8aa19dfdabb1957{0}[q1227{0}] 0 0
[QuantInstCount] typing_Bug442.ld{0}[q1229{0}] 0 0
[QuantInstCount] @query.1{0}[q1270{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1291{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q1292{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q1293{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q1295{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q1296{0}] 0 0
[QuantInstCount] typing_Bug442.ld{0}[q1298{0}] 0 0
[QuantInstCount] typing_Bug442.ld{0}[q1299{0}] 0 0
[QuantInstCount] token_correspondence_Prims.list@tok{0}[q1301{0}] 0 0
[QuantInstCount] token_correspondence_Prims.list@tok{1}[q1301{1}] 4 0
[QuantInstCount] token_correspondence_Bug442.ld.fuel_instrumented{0}[q1302{0}] 0 0
[QuantInstCount] token_correspondence_Bug442.ld.fuel_instrumented{0}[q1303{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q1305{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q1306{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Nil_a{0}[q1308{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Cons_tl{0}[q1309{0}] 13 0
[QuantInstCount] projection_inverse_Prims.Cons_hd{0}[q1310{0}] 13 0
[QuantInstCount] projection_inverse_Prims.Cons_a{0}[q1311{0}] 13 0
[QuantInstCount] kinding_Prims.list@tok{0}[q1312{0}] 0 0
[QuantInstCount] kinding_Prims.list@tok{0}[q1313{0}] 4 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q1315{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q1316{0}] 0 0
[QuantInstCount] equation_with_fuel_Bug442.ld.fuel_instrumented{0}[q1318{0}] 0 0
[QuantInstCount] equation_with_fuel_Bug442.ld.fuel_instrumented{0}[q1319{0}] 0 0
[QuantInstCount] disc_equation_Prims.Nil{0}[q1321{0}] 0 0
[QuantInstCount] disc_equation_Prims.Cons{0}[q1322{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q1323{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q1324{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q1326{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q1327{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q1329{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q1330{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q1332{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q1333{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q1335{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q1336{0}] 4 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q1338{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q1339{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q1341{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q1342{0}] 13 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q1344{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q1345{0}] 0 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q1347{0}] 0 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q1348{0}] 48 0
[QuantInstCount] @fuel_irrelevance_Bug442.ld.fuel_instrumented{0}[q1350{0}] 44 0
[QuantInstCount] @fuel_correspondence_Bug442.ld.fuel_instrumented{0}[q1351{0}] 34 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q1378{0}] 6 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q1380{0}] 3 0
[QuantInstCount] typing_Bug442.ld{0}[q1382{0}] 34 0
[QuantInstCount] token_correspondence_Bug442.ld.fuel_instrumented{0}[q1384{0}] 66 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q1386{0}] 33 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q1388{0}] 10 0
[QuantInstCount] equation_with_fuel_Bug442.ld.fuel_instrumented{0}[q1390{0}] 44 0
[QuantInstCount] disc_equation_Prims.Nil{0}[q1392{0}] 6 0
[QuantInstCount] disc_equation_Prims.Cons{0}[q1394{0}] 3 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q1396{0}] 2 0
[QuantInstCount] data_elim_Prims.Cons{0}[q1398{0}] 33 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q1400{0}] 1 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q1402{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q1404{0}] 0 0
[QuantInstCount] typing_Bug442.ld{0}[q1406{0}] 0 0
[QuantInstCount] token_correspondence_Bug442.ld.fuel_instrumented{0}[q1408{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q1410{0}] 0 0
[QuantInstCount] equation_with_fuel_Bug442.ld.fuel_instrumented{0}[q1412{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q1414{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q1416{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q1418{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_39a33544eb804b051f49218dde5f2a9e{0}[q1429{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_39a33544eb804b051f49218dde5f2a9e{0}[q1430{0}] 0 0
[QuantInstCount] haseqTm_refine_39a33544eb804b051f49218dde5f2a9e{0}[q1431{0}] 0 0
[QuantInstCount] Bug442_pre_typing_Tm_arrow_02b0728221cff8687225ef5b23055b61{0}[q1432{0}] 0 0
[QuantInstCount] Bug442_pre_typing_Tm_arrow_02b0728221cff8687225ef5b23055b61{0}[q1433{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_02b0728221cff8687225ef5b23055b61.1{0}[q1435{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_02b0728221cff8687225ef5b23055b61.2{0}[q1436{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_02b0728221cff8687225ef5b23055b61{0}[q1437{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_02b0728221cff8687225ef5b23055b61.1{0}[q1438{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_02b0728221cff8687225ef5b23055b61{0}[q1441{0}] 0 0
[QuantInstCount] token_correspondence_Bug442.lt{0}[q1443{0}] 0 0
[QuantInstCount] function_token_typing_Bug442.lt.1{0}[q1444{0}] 0 0
