[LOGFILE] queries-Bug1750-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 6829045b 0.178s
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q613{0}] 0 0
[QuantInstCount] int_inversion{0}[q615{0}] 93 0
[QuantInstCount] function_token_typing_Bug1750.plus{0}[q617{0}] 1 0
[QuantInstCount] equation_with_fuel_Bug1750.apply.fuel_instrumented{0}[q619{0}] 7 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_47fc285d7b44e13bcb7e420cbfc55623{0}[q621{0}] 14 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_35447810753695c4fe25c93af1251992{0}[q623{0}] 7 0
[QuantInstCount] Prims_interpretation_Tm_arrow_47fc285d7b44e13bcb7e420cbfc55623.1{0}[q625{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_47fc285d7b44e13bcb7e420cbfc55623{0}[q627{0}] 7 0
[QuantInstCount] Prims_interpretation_Tm_arrow_35447810753695c4fe25c93af1251992{0}[q629{0}] 7 0
[QuantInstCount] typing_Bug1750.plus{0}[q631{0}] 0 0
[QuantInstCount] typing_Bug1750.apply{0}[q633{0}] 0 0
[QuantInstCount] token_correspondence_Bug1750.apply.fuel_instrumented{0}[q635{0}] 0 0
[QuantInstCount] equation_with_fuel_Bug1750.apply.fuel_instrumented{0}[q637{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_47fc285d7b44e13bcb7e420cbfc55623.1{0}[q639{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_47fc285d7b44e13bcb7e420cbfc55623{0}[q641{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_35447810753695c4fe25c93af1251992{0}[q643{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_47fc285d7b44e13bcb7e420cbfc55623.2{0}[q655{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_47fc285d7b44e13bcb7e420cbfc55623.1{0}[q656{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_47fc285d7b44e13bcb7e420cbfc55623.1{0}[q657{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_35447810753695c4fe25c93af1251992.1{0}[q659{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q660{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q662{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q663{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q665{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q667{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q668{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q669{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q670{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q672{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q674{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q675{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q677{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q678{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q680{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q700{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q702{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q709{0}] 4 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q711{0}] 0 0
[QuantInstCount] Bug1750_pre_typing_Tm_arrow_2b00b574e3c859da902fc1b8ce85c0f1{0}[q715{0}] 0 0
[QuantInstCount] Bug1750_pre_typing_Tm_arrow_2b00b574e3c859da902fc1b8ce85c0f1{0}[q716{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_arrow_2b00b574e3c859da902fc1b8ce85c0f1.1{0}[q718{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_arrow_2b00b574e3c859da902fc1b8ce85c0f1{0}[q719{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_arrow_2b00b574e3c859da902fc1b8ce85c0f1.1{0}[q720{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_arrow_2b00b574e3c859da902fc1b8ce85c0f1{0}[q722{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_arrow_2b00b574e3c859da902fc1b8ce85c0f1{0}[q726{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_arrow_2b00b574e3c859da902fc1b8ce85c0f1{0}[q728{0}] 0 0
[QuantInstCount] Bug1750_pre_typing_Tm_arrow_2b00b574e3c859da902fc1b8ce85c0f1{0}[q730{0}] 8 0
[QuantInstCount] Bug1750_interpretation_Tm_arrow_2b00b574e3c859da902fc1b8ce85c0f1{0}[q732{0}] 4 0
[QuantInstCount] Bug1750_interpretation_Tm_arrow_2b00b574e3c859da902fc1b8ce85c0f1{0}[q734{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_arrow_2b00b574e3c859da902fc1b8ce85c0f1.1{0}[q759{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_47fc285d7b44e13bcb7e420cbfc55623.2{0}[q760{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_47fc285d7b44e13bcb7e420cbfc55623.1{0}[q761{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_47fc285d7b44e13bcb7e420cbfc55623.1{0}[q762{0}] 3 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q764{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_35447810753695c4fe25c93af1251992.1{0}[q765{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_arrow_2b00b574e3c859da902fc1b8ce85c0f1.1{0}[q788{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_47fc285d7b44e13bcb7e420cbfc55623.2{0}[q789{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_47fc285d7b44e13bcb7e420cbfc55623.1{0}[q790{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_47fc285d7b44e13bcb7e420cbfc55623.1{0}[q791{0}] 3 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q793{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_35447810753695c4fe25c93af1251992.1{0}[q794{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_arrow_2b00b574e3c859da902fc1b8ce85c0f1.1{0}[q817{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_47fc285d7b44e13bcb7e420cbfc55623.2{0}[q818{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_47fc285d7b44e13bcb7e420cbfc55623.1{0}[q819{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_47fc285d7b44e13bcb7e420cbfc55623.1{0}[q820{0}] 3 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q822{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_35447810753695c4fe25c93af1251992.1{0}[q823{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_47fc285d7b44e13bcb7e420cbfc55623.2{0}[q846{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_47fc285d7b44e13bcb7e420cbfc55623.1{0}[q847{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_47fc285d7b44e13bcb7e420cbfc55623.1{0}[q848{0}] 3 0
[QuantInstCount] Bug1750_interpretation_Tm_arrow_2b00b574e3c859da902fc1b8ce85c0f1.1{0}[q850{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q851{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_35447810753695c4fe25c93af1251992.1{0}[q852{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_47fc285d7b44e13bcb7e420cbfc55623.2{0}[q856{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_47fc285d7b44e13bcb7e420cbfc55623.1{0}[q857{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_47fc285d7b44e13bcb7e420cbfc55623.1{0}[q858{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_35447810753695c4fe25c93af1251992.1{0}[q860{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_11b94044b318d04810c219460ee922f5{0}[q862{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_11b94044b318d04810c219460ee922f5{0}[q865{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_11b94044b318d04810c219460ee922f5{0}[q868{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_11b94044b318d04810c219460ee922f5{0}[q870{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_11b94044b318d04810c219460ee922f5{0}[q874{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_11b94044b318d04810c219460ee922f5.1{0}[q876{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_11b94044b318d04810c219460ee922f5{0}[q878{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_11b94044b318d04810c219460ee922f5.1{0}[q880{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_11b94044b318d04810c219460ee922f5{0}[q882{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_11b94044b318d04810c219460ee922f5.1{0}[q889{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_47fc285d7b44e13bcb7e420cbfc55623.2{0}[q890{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_47fc285d7b44e13bcb7e420cbfc55623.1{0}[q891{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_47fc285d7b44e13bcb7e420cbfc55623.1{0}[q892{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_35447810753695c4fe25c93af1251992.1{0}[q894{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q895{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q897{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q898{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q900{0}] 0 0
[QuantInstCount] typing_Prims.guard_free{0}[q902{0}] 0 0
[QuantInstCount] typing_Bug1750.uu___is_T{0}[q904{0}] 0 0
[QuantInstCount] typing_Bug1750.uu___is_T{0}[q905{0}] 1 0
[QuantInstCount] typing_Bug1750.uu___is_G{0}[q907{0}] 0 0
[QuantInstCount] typing_Bug1750.uu___is_G{0}[q908{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q910{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q911{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q912{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q913{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Bug1750.eff_tag{0}[q915{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Bug1750.eff_tag{0}[q916{0}] 0 0
[QuantInstCount] disc_equation_Bug1750.T{0}[q918{0}] 0 0
[QuantInstCount] disc_equation_Bug1750.G{0}[q919{0}] 0 0
[QuantInstCount] data_typing_intro_Bug1750.T@tok{0}[q920{0}] 9 0
[QuantInstCount] data_typing_intro_Bug1750.G@tok{0}[q921{0}] 9 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q922{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q924{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q925{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q927{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q928{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q930{0}] 0 0
[QuantInstCount] Bug1750_pretyping_aa983a55d7fd77052b1ec4ae4b855a0c{0}[q932{0}] 0 0
[QuantInstCount] Bug1750_pretyping_aa983a55d7fd77052b1ec4ae4b855a0c{0}[q933{0}] 78 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q962{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q964{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Bug1750.eff_tag{0}[q971{0}] 21 0
[QuantInstCount] disc_equation_Bug1750.T{0}[q973{0}] 1 0
[QuantInstCount] disc_equation_Bug1750.G{0}[q975{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q978{0}] 1 0
[QuantInstCount] fuel_guarded_inversion_Bug1750.eff_tag{0}[q980{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q982{0}] 0 0
[QuantInstCount] @query.2{0}[q987{0}] 0 0
[QuantInstCount] @query.2{0}[q995{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q997{0}] 0 0
[QuantInstCount] typing_Tm_abs_486ae4432e399434f3c6698896538be5{0}[q998{0}] 20 0
[QuantInstCount] typing_FStar.Ghost.reveal{0}[q999{0}] 0 0
[QuantInstCount] typing_FStar.Ghost.reveal{0}[q1000{0}] 0 0
[QuantInstCount] typing_FStar.Ghost.hide{0}[q1002{0}] 0 0
[QuantInstCount] typing_FStar.Ghost.hide{0}[q1003{0}] 0 0
[QuantInstCount] typing_FStar.Ghost.erased{0}[q1005{0}] 0 0
[QuantInstCount] typing_FStar.Ghost.erased{0}[q1006{0}] 8 0
[QuantInstCount] typing_Bug1750.gtot_to_eff{0}[q1008{0}] 0 0
[QuantInstCount] typing_Bug1750.gtot_to_eff{0}[q1009{0}] 0 0
[QuantInstCount] typing_Bug1750.eff{0}[q1011{0}] 0 0
[QuantInstCount] typing_Bug1750.eff{0}[q1012{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Ghost.reveal{0}[q1014{0}] 4 0
[QuantInstCount] token_correspondence_Bug1750.gtot_to_eff{0}[q1015{0}] 20 0
[QuantInstCount] lemma_FStar.Ghost.reveal_hide{0}[q1016{0}] 0 0
[QuantInstCount] lemma_FStar.Ghost.reveal_hide{0}[q1017{0}] 0 0
[QuantInstCount] lemma_FStar.Ghost.hide_reveal{0}[q1019{0}] 0 0
[QuantInstCount] lemma_FStar.Ghost.hide_reveal{0}[q1020{0}] 0 0
[QuantInstCount] kinding_Tm_ghost_arrow_c147251bfc1ff7e35f16290189e09a47{0}[q1022{0}] 0 0
[QuantInstCount] kinding_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q1023{0}] 0 0
[QuantInstCount] kinding_Tm_ghost_arrow_2e175713e43c2dc792b33e52c00ec919{0}[q1024{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_f733943e720921049fb5d7431c9f04d2{0}[q1025{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1026{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_0506eb1f1224544006e4ae83f1cce162{0}[q1027{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_486ae4432e399434f3c6698896538be5{0}[q1028{0}] 2 0
[QuantInstCount] function_token_typing_FStar.Ghost.reveal.1{0}[q1029{0}] 0 0
[QuantInstCount] function_token_typing_FStar.Ghost.reveal{0}[q1030{0}] 0 0
[QuantInstCount] function_token_typing_Bug1750.gtot_to_eff.1{0}[q1031{0}] 0 0
[QuantInstCount] function_token_typing_Bug1750.gtot_to_eff{0}[q1032{0}] 0 0
[QuantInstCount] equation_Bug1750.gtot_to_eff{0}[q1033{0}] 20 0
[QuantInstCount] equation_Bug1750.eff{0}[q1034{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Ghost.erased{0}[q1035{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Ghost.erased{0}[q1036{0}] 8 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q1038{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q1039{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1041{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1042{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f.1{0}[q1044{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q1045{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f.1{0}[q1046{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q1048{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q1050{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1051{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q1052{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1054{0}] 0 0
[QuantInstCount] FStar.Ghost_pretyping_22d6a8ce99cd028abbb08411c23f7a32{0}[q1056{0}] 0 0
[QuantInstCount] FStar.Ghost_pretyping_22d6a8ce99cd028abbb08411c23f7a32{0}[q1057{0}] 73 0
[QuantInstCount] FStar.Ghost_pre_typing_Tm_ghost_arrow_e2f4c1991753137c5a80c115428d0cef{0}[q1059{0}] 0 0
[QuantInstCount] FStar.Ghost_pre_typing_Tm_ghost_arrow_e2f4c1991753137c5a80c115428d0cef{0}[q1060{0}] 0 0
[QuantInstCount] FStar.Ghost_interpretation_Tm_ghost_arrow_e2f4c1991753137c5a80c115428d0cef.1{0}[q1062{0}] 0 0
[QuantInstCount] FStar.Ghost_interpretation_Tm_ghost_arrow_e2f4c1991753137c5a80c115428d0cef{0}[q1063{0}] 0 0
[QuantInstCount] FStar.Ghost_interpretation_Tm_ghost_arrow_e2f4c1991753137c5a80c115428d0cef.1{0}[q1064{0}] 0 0
[QuantInstCount] FStar.Ghost_interpretation_Tm_ghost_arrow_e2f4c1991753137c5a80c115428d0cef{0}[q1066{0}] 0 0
[QuantInstCount] Bug1750_pre_typing_Tm_ghost_arrow_c147251bfc1ff7e35f16290189e09a47{0}[q1068{0}] 0 0
[QuantInstCount] Bug1750_pre_typing_Tm_ghost_arrow_c147251bfc1ff7e35f16290189e09a47{0}[q1069{0}] 0 0
[QuantInstCount] Bug1750_pre_typing_Tm_ghost_arrow_2e175713e43c2dc792b33e52c00ec919{0}[q1071{0}] 0 0
[QuantInstCount] Bug1750_pre_typing_Tm_ghost_arrow_2e175713e43c2dc792b33e52c00ec919{0}[q1072{0}] 0 0
[QuantInstCount] Bug1750_pre_typing_Tm_arrow_f733943e720921049fb5d7431c9f04d2{0}[q1074{0}] 0 0
[QuantInstCount] Bug1750_pre_typing_Tm_arrow_f733943e720921049fb5d7431c9f04d2{0}[q1075{0}] 0 0
[QuantInstCount] Bug1750_pre_typing_Tm_arrow_7941e8b3e50cc89ce97ea277f3be0048{0}[q1077{0}] 0 0
[QuantInstCount] Bug1750_pre_typing_Tm_arrow_7941e8b3e50cc89ce97ea277f3be0048{0}[q1078{0}] 0 0
[QuantInstCount] Bug1750_pre_typing_Tm_arrow_0506eb1f1224544006e4ae83f1cce162{0}[q1080{0}] 0 0
[QuantInstCount] Bug1750_pre_typing_Tm_arrow_0506eb1f1224544006e4ae83f1cce162{0}[q1081{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_ghost_arrow_c147251bfc1ff7e35f16290189e09a47.1{0}[q1083{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_ghost_arrow_c147251bfc1ff7e35f16290189e09a47{0}[q1084{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_ghost_arrow_c147251bfc1ff7e35f16290189e09a47.1{0}[q1085{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_ghost_arrow_c147251bfc1ff7e35f16290189e09a47{0}[q1087{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_ghost_arrow_2e175713e43c2dc792b33e52c00ec919.1{0}[q1089{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_ghost_arrow_2e175713e43c2dc792b33e52c00ec919{0}[q1090{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_ghost_arrow_2e175713e43c2dc792b33e52c00ec919.1{0}[q1091{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_ghost_arrow_2e175713e43c2dc792b33e52c00ec919{0}[q1093{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_arrow_f733943e720921049fb5d7431c9f04d2{0}[q1095{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_arrow_f733943e720921049fb5d7431c9f04d2{0}[q1096{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_arrow_7941e8b3e50cc89ce97ea277f3be0048.1{0}[q1098{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_arrow_7941e8b3e50cc89ce97ea277f3be0048.2{0}[q1099{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_arrow_7941e8b3e50cc89ce97ea277f3be0048.3{0}[q1100{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_arrow_7941e8b3e50cc89ce97ea277f3be0048{0}[q1101{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_arrow_7941e8b3e50cc89ce97ea277f3be0048.1{0}[q1102{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_arrow_7941e8b3e50cc89ce97ea277f3be0048.2{0}[q1104{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_arrow_7941e8b3e50cc89ce97ea277f3be0048.3{0}[q1106{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_arrow_7941e8b3e50cc89ce97ea277f3be0048{0}[q1108{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_arrow_0506eb1f1224544006e4ae83f1cce162.1{0}[q1110{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_arrow_0506eb1f1224544006e4ae83f1cce162{0}[q1111{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_arrow_0506eb1f1224544006e4ae83f1cce162.1{0}[q1112{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_arrow_0506eb1f1224544006e4ae83f1cce162{0}[q1114{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q1143{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q1145{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1148{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1150{0}] 0 0
[QuantInstCount] FStar.Ghost_interpretation_Tm_ghost_arrow_e2f4c1991753137c5a80c115428d0cef{0}[q1155{0}] 0 0
[QuantInstCount] FStar.Ghost_interpretation_Tm_ghost_arrow_e2f4c1991753137c5a80c115428d0cef{0}[q1157{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_ghost_arrow_c147251bfc1ff7e35f16290189e09a47{0}[q1165{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_ghost_arrow_c147251bfc1ff7e35f16290189e09a47{0}[q1167{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_ghost_arrow_2e175713e43c2dc792b33e52c00ec919{0}[q1170{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_ghost_arrow_2e175713e43c2dc792b33e52c00ec919{0}[q1172{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_arrow_f733943e720921049fb5d7431c9f04d2{0}[q1174{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_arrow_f733943e720921049fb5d7431c9f04d2{0}[q1176{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_arrow_7941e8b3e50cc89ce97ea277f3be0048{0}[q1181{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_arrow_7941e8b3e50cc89ce97ea277f3be0048{0}[q1183{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_arrow_0506eb1f1224544006e4ae83f1cce162{0}[q1186{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_arrow_0506eb1f1224544006e4ae83f1cce162{0}[q1188{0}] 0 0
[QuantInstCount] typing_FStar.Ghost.reveal{0}[q1190{0}] 4 0
[QuantInstCount] typing_FStar.Ghost.hide{0}[q1192{0}] 0 0
[QuantInstCount] typing_Bug1750.gtot_to_eff{0}[q1194{0}] 20 0
[QuantInstCount] typing_Bug1750.eff{0}[q1196{0}] 16 0
[QuantInstCount] lemma_FStar.Ghost.reveal_hide{0}[q1198{0}] 0 0
[QuantInstCount] lemma_FStar.Ghost.hide_reveal{0}[q1200{0}] 4 0
[QuantInstCount] function_token_typing_FStar.Ghost.reveal{0}[q1202{0}] 8 0
[QuantInstCount] function_token_typing_Bug1750.gtot_to_eff{0}[q1204{0}] 8 0
[QuantInstCount] equation_Bug1750.eff{0}[q1206{0}] 16 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q1208{0}] 16 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1210{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q1212{0}] 0 0
