[LOGFILE] queries-Bug581-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 733743b 0.061s
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q633{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q635{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q637{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q639{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.all_post_h_{0}[q641{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.all_post_h{0}[q643{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q645{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81.1{0}[q647{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q649{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.result{0}[q651{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q653{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q655{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q657{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q659{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q661{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q663{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q665{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.V@tok{0}[q667{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Err@tok{0}[q669{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.E@tok{0}[q671{0}] 0 0
[QuantInstCount] constructor_base_FStar.All.Failure{0}[q673{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q675{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q677{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269.1{0}[q679{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269{0}[q681{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q693{0}] 2 0
[QuantInstCount] @query.2{0}[q711{0}] 0 0
[QuantInstCount] @query.2{0}[q717{0}] 0 0
[QuantInstCount] @query.2{0}[q729{0}] 0 0
[QuantInstCount] @query.2{0}[q735{0}] 1 0
[QuantInstCount] @query.2{0}[q737{0}] 0 0
[tool] axiom-profiler
[Parse] Err 951‰ 2319ms
[Graph] 286ms
[Analysis] 16ms
[Loops] 0 true, 0 false
