[LOGFILE] queries-TestShift-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 136933226b 2.491s
[QuantInstCount] projection_inverse_FStar.Pervasives.Err_a{0}[q441{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.E_e{0}[q442{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.E_a{0}[q443{0}] 0 0
[QuantInstCount] projection_inverse_FStar.All.Failure_uu___{0}[q444{0}] 0 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q445{0}] 0 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q446{0}] 460 0
[QuantInstCount] primitive_Prims.op_Multiply{0}[q448{0}] 0 0
[QuantInstCount] primitive_Prims.op_Multiply{0}[q449{0}] 562 0
[QuantInstCount] primitive_Prims.op_Modulus{0}[q451{0}] 0 0
[QuantInstCount] primitive_Prims.op_Modulus{0}[q452{0}] 128 0
[QuantInstCount] primitive_Prims.op_Minus{0}[q454{0}] 0 0
[QuantInstCount] primitive_Prims.op_Minus{0}[q455{0}] 16 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q457{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q458{0}] 1056 0
[QuantInstCount] primitive_Prims.op_LessThan{0}[q460{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThan{0}[q461{0}] 145 0
[QuantInstCount] primitive_Prims.op_GreaterThanOrEqual{0}[q463{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThanOrEqual{0}[q464{0}] 310 0
[QuantInstCount] primitive_Prims.op_Equality{0}[q466{0}] 263 0
[QuantInstCount] primitive_Prims.op_Division{0}[q467{0}] 0 0
[QuantInstCount] primitive_Prims.op_Division{0}[q468{0}] 121 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q470{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q471{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q472{0}] 592 0
[QuantInstCount] lemma_FStar.UInt32.vu_inv{0}[q474{0}] 0 0
[QuantInstCount] lemma_FStar.UInt32.vu_inv{0}[q475{0}] 208 0
[QuantInstCount] lemma_FStar.UInt32.uv_inv{0}[q477{0}] 0 0
[QuantInstCount] lemma_FStar.UInt32.uv_inv{0}[q478{0}] 162 0
[QuantInstCount] lemma_FStar.UInt.zero_to_vec_lemma{0}[q480{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.zero_to_vec_lemma{0}[q481{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.zero_from_vec_lemma{0}[q483{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.zero_from_vec_lemma{0}[q484{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.shift_right_value_lemma{0}[q486{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.shift_right_value_lemma{0}[q487{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.shift_left_value_lemma{0}[q489{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.shift_left_value_lemma{0}[q490{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.pow2_values{0}[q492{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.pow2_values{0}[q493{0}] 257 0
[QuantInstCount] lemma_FStar.UInt.inverse_vec_lemma{0}[q495{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.inverse_vec_lemma{0}[q496{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.inverse_num_lemma{0}[q498{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.inverse_num_lemma{0}[q499{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.inverse_aux{0}[q501{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.inverse_aux{0}[q502{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.index_to_vec_ones{0}[q504{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.index_to_vec_ones{0}[q505{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_slice{0}[q507{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_slice{0}[q508{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_length{0}[q510{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_length{0}[q511{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_is_empty{0}[q513{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_is_empty{0}[q514{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_slice{0}[q516{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_slice{0}[q517{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_append{0}[q519{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_append{0}[q520{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_slice{0}[q522{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_slice{0}[q523{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_create{0}[q525{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_create{0}[q526{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_app2{0}[q528{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_app2{0}[q529{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_app1{0}[q531{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_app1{0}[q532{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_refl{0}[q534{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_refl{0}[q535{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_intro.1{0}[q537{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_intro{0}[q538{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_intro.1{0}[q539{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_intro{0}[q541{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_elim{0}[q543{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_elim{0}[q544{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_create_len{0}[q546{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_create_len{0}[q547{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q549{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q550{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q553{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q556{0}] 0 0
[QuantInstCount] lemma_FStar.Int.pow2_values{0}[q558{0}] 0 0
[QuantInstCount] lemma_FStar.Int.pow2_values{0}[q559{0}] 257 0
[QuantInstCount] lemma_FStar.BitVector.shift_right_vec_lemma_2{0}[q561{0}] 0 0
[QuantInstCount] lemma_FStar.BitVector.shift_right_vec_lemma_2{0}[q562{0}] 0 0
[QuantInstCount] lemma_FStar.BitVector.shift_right_vec_lemma_1{0}[q564{0}] 0 0
[QuantInstCount] lemma_FStar.BitVector.shift_right_vec_lemma_1{0}[q565{0}] 0 0
[QuantInstCount] lemma_FStar.BitVector.shift_left_vec_lemma_2{0}[q567{0}] 0 0
[QuantInstCount] lemma_FStar.BitVector.shift_left_vec_lemma_2{0}[q568{0}] 0 0
[QuantInstCount] lemma_FStar.BitVector.shift_left_vec_lemma_1{0}[q570{0}] 0 0
[QuantInstCount] lemma_FStar.BitVector.shift_left_vec_lemma_1{0}[q571{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q573{0}] 0 0
[QuantInstCount] kinding_Prims.list@tok{0}[q574{0}] 0 0
[QuantInstCount] kinding_Prims.list@tok{0}[q575{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.result@tok{0}[q577{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.result@tok{0}[q578{0}] 7 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok{0}[q580{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q581{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q582{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.option@tok{0}[q584{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.option@tok{0}[q585{0}] 0 0
[QuantInstCount] int_typing{0}[q587{0}] 1383 0
[QuantInstCount] int_inversion{0}[q588{0}] 0 0
[QuantInstCount] int_inversion{0}[q589{0}] 0 0
[QuantInstCount] haseqTm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q591{0}] 0 0
[QuantInstCount] haseqTm_refine_e8e1ad4b2203cd724d5b8b2dba0a5826{0}[q592{0}] 0 0
[QuantInstCount] haseqTm_refine_e2d5d62a90ceed8a6faf9d20615f4e1e{0}[q593{0}] 0 0
[QuantInstCount] haseqTm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q594{0}] 0 0
[QuantInstCount] haseqTm_refine_d3d07693cd71377864ef84dc97d10ec1{0}[q595{0}] 0 0
[QuantInstCount] haseqTm_refine_c1424615841f28cac7fc34e92b7ff33c{0}[q596{0}] 0 0
[QuantInstCount] haseqTm_refine_c0ec47abc53a2509e744dad22ccf8191{0}[q597{0}] 0 0
[QuantInstCount] haseqTm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q598{0}] 0 0
[QuantInstCount] haseqTm_refine_b913a3f691ca99086652e0a655e72f17{0}[q599{0}] 0 0
[QuantInstCount] haseqTm_refine_b361ba8089a6e963921008d537e799a1{0}[q600{0}] 0 0
[QuantInstCount] haseqTm_refine_ac201cf927190d39c033967b63cb957b{0}[q601{0}] 0 0
[QuantInstCount] haseqTm_refine_81407705a0828c2c1b1976675443f647{0}[q602{0}] 0 0
[QuantInstCount] haseqTm_refine_7e0b9b2dbca36eab00de093c1b701c6d{0}[q603{0}] 0 0
[QuantInstCount] haseqTm_refine_6ccf0869e6825997ab860bb25791c11f{0}[q604{0}] 0 0
[QuantInstCount] haseqTm_refine_59202c8b625f4b04caf2081d6778d9e7{0}[q605{0}] 0 0
[QuantInstCount] haseqTm_refine_35a0739c434508f48d0bb1d5cd5df9e8{0}[q606{0}] 0 0
[QuantInstCount] haseqTm_refine_34425c23b534b8a294f8f063dd9faa4b{0}[q607{0}] 0 0
[QuantInstCount] haseqTm_refine_1ba8fd8bb363097813064c67740b2de5{0}[q608{0}] 0 0
[QuantInstCount] haseqTm_refine_0ea1fba779ad5718e28476faeef94d56{0}[q609{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q610{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q611{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.result{0}[q613{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.result{0}[q614{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q616{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q617{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q619{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q620{0}] 0 0
[QuantInstCount] equation_with_fuel_Prims.pow2.fuel_instrumented{0}[q622{0}] 0 0
[QuantInstCount] equation_with_fuel_Prims.pow2.fuel_instrumented{0}[q623{0}] 344 0
[QuantInstCount] equation_with_fuel_FStar.UInt.to_vec.fuel_instrumented{0}[q625{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.UInt.to_vec.fuel_instrumented{0}[q626{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.UInt.from_vec.fuel_instrumented{0}[q628{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.UInt.from_vec.fuel_instrumented{0}[q629{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q632{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q635{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q637{0}] 0 0
[QuantInstCount] equation_FStar.UInt.zero{0}[q638{0}] 0 0
[QuantInstCount] equation_FStar.UInt.uint_t{0}[q639{0}] 93 0
[QuantInstCount] equation_FStar.UInt.size{0}[q640{0}] 561 0
[QuantInstCount] equation_FStar.UInt.shift_right{0}[q641{0}] 122 0
[QuantInstCount] equation_FStar.UInt.shift_left{0}[q642{0}] 18 0
[QuantInstCount] equation_FStar.UInt.min_int{0}[q643{0}] 57 0
[QuantInstCount] equation_FStar.UInt.max_int{0}[q644{0}] 57 0
[QuantInstCount] equation_FStar.UInt.fits{0}[q645{0}] 556 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q647{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q650{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.relation{0}[q652{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q654{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q657{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q659{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder{0}[q660{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.mref{0}[q661{0}] 0 0
[QuantInstCount] equation_FStar.Int.size{0}[q662{0}] 83 0
[QuantInstCount] equation_FStar.Int.min_int{0}[q663{0}] 12 0
[QuantInstCount] equation_FStar.Int.max_int{0}[q664{0}] 12 0
[QuantInstCount] equation_FStar.Int.fits{0}[q665{0}] 83 0
[QuantInstCount] equation_FStar.BitVector.zero_vec{0}[q666{0}] 110 0
[QuantInstCount] equation_FStar.BitVector.shift_right_vec{0}[q667{0}] 130 0
[QuantInstCount] equation_FStar.BitVector.shift_left_vec{0}[q668{0}] 89 0
[QuantInstCount] equation_FStar.BitVector.bv_t{0}[q669{0}] 127 0
[QuantInstCount] disc_equation_FStar.Stubs.Tactics.Common.TacticFailure{0}[q670{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.Some{0}[q671{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.None{0}[q672{0}] 0 0
[QuantInstCount] disc_equation_FStar.All.Failure{0}[q673{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q674{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q675{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q677{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q678{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q680{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q681{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q683{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q684{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q686{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q687{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q689{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q690{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q692{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q693{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Tactics.Common.TacticFailure@tok{0}[q695{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Tactics.Common.TacticFailure@tok{0}[q696{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.V@tok{0}[q698{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.V@tok{0}[q699{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q701{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q702{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.None@tok{0}[q704{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.None@tok{0}[q705{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q707{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q708{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Err@tok{0}[q710{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Err@tok{0}[q711{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.E@tok{0}[q713{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.E@tok{0}[q714{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.All.Failure@tok{0}[q716{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.All.Failure@tok{0}[q717{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q719{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q720{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q722{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q723{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Tactics.Common.TacticFailure{0}[q725{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Tactics.Common.TacticFailure{0}[q726{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.V{0}[q728{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.V{0}[q729{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q731{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q732{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.None{0}[q734{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.None{0}[q735{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q737{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q738{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Err{0}[q740{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Err{0}[q741{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.E{0}[q743{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.E{0}[q744{0}] 0 0
[QuantInstCount] data_elim_FStar.All.Failure{0}[q746{0}] 0 0
[QuantInstCount] data_elim_FStar.All.Failure{0}[q747{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q749{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q750{0}] 7 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q752{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q753{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q755{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q756{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.UInt32.t{0}[q758{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.UInt32.t{0}[q759{0}] 7 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Tactics.Common.TacticFailure{0}[q761{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Tactics.Common.TacticFailure{0}[q762{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Seq.Base.seq{0}[q764{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Seq.Base.seq{0}[q765{0}] 3 0
[QuantInstCount] constructor_distinct_FStar.Sealed.sealed{0}[q767{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Sealed.sealed{0}[q768{0}] 7 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.result{0}[q770{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.result{0}[q771{0}] 7 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.V{0}[q773{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.V{0}[q774{0}] 6 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q776{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q777{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.option{0}[q779{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.option{0}[q780{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Some{0}[q782{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Some{0}[q783{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.None{0}[q785{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.None{0}[q786{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q788{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q789{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Err{0}[q791{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Err{0}[q792{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.E{0}[q794{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.E{0}[q795{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q797{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q798{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.All.Failure{0}[q800{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.All.Failure{0}[q801{0}] 0 0
[QuantInstCount] constructor_base_FStar.Stubs.Tactics.Common.TacticFailure{0}[q803{0}] 0 0
[QuantInstCount] constructor_base_FStar.Stubs.Tactics.Common.TacticFailure{0}[q804{0}] 0 0
[QuantInstCount] constructor_base_FStar.All.Failure{0}[q806{0}] 0 0
[QuantInstCount] constructor_base_FStar.All.Failure{0}[q807{0}] 0 0
[QuantInstCount] bool_typing{0}[q809{0}] 1088 0
[QuantInstCount] bool_inversion{0}[q810{0}] 0 0
[QuantInstCount] bool_inversion{0}[q811{0}] 0 0
[QuantInstCount] b2t_typing{0}[q813{0}] 0 0
[QuantInstCount] b2t_typing{0}[q814{0}] 505 0
[QuantInstCount] b2t_def{0}[q816{0}] 639 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q817{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q818{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q820{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q821{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q823{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q824{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q826{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q827{0}] 331 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q829{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q830{0}] 3519 0
[QuantInstCount] Prims_pretyping_ce036b6b736ef4e0bc3a9ff132a12aed{0}[q832{0}] 0 0
[QuantInstCount] Prims_pretyping_ce036b6b736ef4e0bc3a9ff132a12aed{0}[q833{0}] 420 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q835{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q836{0}] 3216 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q838{0}] 0 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q839{0}] 0 0
[QuantInstCount] Prims_pretyping_2feddfe489e78a01f5d2e9b55172b46a{0}[q841{0}] 0 0
[QuantInstCount] Prims_pretyping_2feddfe489e78a01f5d2e9b55172b46a{0}[q842{0}] 0 0
[QuantInstCount] FStar.UInt32_pretyping_2ab3c8ba2d08b0172817fc70b5994868{0}[q844{0}] 0 0
[QuantInstCount] FStar.UInt32_pretyping_2ab3c8ba2d08b0172817fc70b5994868{0}[q845{0}] 403 0
[QuantInstCount] FStar.Seq.Base_pretyping_7efa52b424e80c83ad68a652aa3561e4{0}[q847{0}] 0 0
[QuantInstCount] FStar.Seq.Base_pretyping_7efa52b424e80c83ad68a652aa3561e4{0}[q848{0}] 1001 0
[QuantInstCount] FStar.Sealed_pretyping_1ca2a4440b3b942a4d7dd2ab3cd3f1bf{0}[q850{0}] 0 0
[QuantInstCount] FStar.Sealed_pretyping_1ca2a4440b3b942a4d7dd2ab3cd3f1bf{0}[q851{0}] 7 0
[QuantInstCount] FStar.Range_pretyping_f74555f406a5a5cdaf563561d6f78f8d{0}[q853{0}] 0 0
[QuantInstCount] FStar.Range_pretyping_f74555f406a5a5cdaf563561d6f78f8d{0}[q854{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q856{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q857{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q859{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q860{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q861{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q862{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q864{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q866{0}] 0 0
[QuantInstCount] FStar.Pprint_pretyping_e6d0430473ed41348d665e1a22697d2a{0}[q868{0}] 0 0
[QuantInstCount] FStar.Pprint_pretyping_e6d0430473ed41348d665e1a22697d2a{0}[q869{0}] 0 0
[QuantInstCount] FStar.Pervasives_pretyping_f012bfbe57874e314f153effb10f002f{0}[q871{0}] 0 0
[QuantInstCount] FStar.Pervasives_pretyping_f012bfbe57874e314f153effb10f002f{0}[q872{0}] 424 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_b53dbd183c526bc5d0f20d7b966ae125{0}[q874{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_b53dbd183c526bc5d0f20d7b966ae125{0}[q875{0}] 0 0
