[LOGFILE] queries-TestCasts-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 75776493b 1.662s
[QuantInstCount] refinement_interpretation_Tm_refine_72ca2444b5d1539855725300fe501b81{0}[q462{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_720e19ea5d148e5c481de5679bfae876{0}[q463{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_70356e30ad97b892992d5e77127e234b{0}[q464{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6fd4d3789031952837c2c7b3c3e901e9{0}[q465{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f861454c283cab7fef581bd2f2d57c5{0}[q466{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f861454c283cab7fef581bd2f2d57c5{0}[q467{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6df89b85900113faf10d8cb061ec8297{0}[q469{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_68725ebeac1c9fba142682d5289ce1f5{0}[q470{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_66b01e5a04cd5e59f9a6490d74f9c117{0}[q471{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_628f456abb4ff7ec3d24a18ea94ac133{0}[q472{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_627e9f1cc724efa294bbc10092665eb4{0}[q473{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_627483b23b11d5a071fe1ff3a43454b1{0}[q474{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6188ec86658c123c2c3404e80bc93cd0{0}[q475{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5f29c16e7741c37a49590c89f05643b9{0}[q476{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5e8afe5488805949b2c6333b5c9e0e16{0}[q477{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q478{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q479{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4fe9a5df27ca5859eef8add9fc6819fb{0}[q481{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4fe9a5df27ca5859eef8add9fc6819fb{0}[q482{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4e12eab648b1a756fd9089734630525b{0}[q484{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4b27ad679322c7269e5669f5b7ea65d7{0}[q485{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_48c1b5b4c02ad49f0760911a9d4b1fb4{0}[q486{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4654dd4b2d6f243e5ec6eaf9826069c9{0}[q487{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4540dfbe159ce3f577a577d113336bcc{0}[q488{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4540dfbe159ce3f577a577d113336bcc{0}[q489{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q491{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3e34e2c4f5ba554ca9d5a94a7452f876{0}[q492{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3d5525dd50da96925771e0566aa2cb99{0}[q493{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_38a73e5144d443b0875e11c634d849b2{0}[q494{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_30f54be659cb3068ff6b4d29fbfd37b9{0}[q495{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2fed3cbbb5409570dc49319258ccf3ef{0}[q496{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_298bc3bb6d69e8b09e25f0f52730a1aa{0}[q497{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2808678106914fa614675fc00e2d12d2{0}[q498{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_25c72d704900d626b30894312c325451{0}[q499{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_248426d47c73436882d5ff4a2d4f3cf0{0}[q500{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_20b9727bfb368ca1ad6e64242df43812{0}[q501{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_20555d4690db1ab7ba8f509bea00b24d{0}[q502{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_20555d4690db1ab7ba8f509bea00b24d{0}[q503{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_203e9273a4f8fdae13114373d4d62bbf{0}[q505{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1bed937cce8cdf75e4ca2026e8263a1e{0}[q506{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_19e88ca5b68046e66eaf6d879a230cb2{0}[q507{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1780a0fddfda88c43d203b562c6d3f5b{0}[q508{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1765c30fd6679f2fa6a46ea5468366f1{0}[q509{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_16861580effb696f35863717c1a89e86{0}[q510{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_149c6719f34c408becdf9120a4ae2d59{0}[q511{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1384a5b9a05cec0b617fb43252552353{0}[q512{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0fa467ad3d3ad969314aac98bb8e0d1b{0}[q513{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0ea1fba779ad5718e28476faeef94d56{0}[q514{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0dc4e94071105b843bcff67d2632c690{0}[q515{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0d41224c682684630fd89def512a35ee{0}[q516{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_09e0d51b082ead211eb10bd8852b815a{0}[q517{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_09e0d51b082ead211eb10bd8852b815a{0}[q518{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0941c9ff95557f2d53bc8f8179ab793e{0}[q520{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q521{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.V_v{0}[q522{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.V_a{0}[q523{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Err_msg{0}[q524{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Err_a{0}[q525{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.E_e{0}[q526{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.E_a{0}[q527{0}] 0 0
[QuantInstCount] projection_inverse_FStar.All.Failure_uu___{0}[q528{0}] 0 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q529{0}] 0 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q530{0}] 398 0
[QuantInstCount] primitive_Prims.op_Multiply{0}[q532{0}] 0 0
[QuantInstCount] primitive_Prims.op_Multiply{0}[q533{0}] 285 0
[QuantInstCount] primitive_Prims.op_Modulus{0}[q535{0}] 0 0
[QuantInstCount] primitive_Prims.op_Modulus{0}[q536{0}] 233 0
[QuantInstCount] primitive_Prims.op_Minus{0}[q538{0}] 0 0
[QuantInstCount] primitive_Prims.op_Minus{0}[q539{0}] 44 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q541{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q542{0}] 1092 0
[QuantInstCount] primitive_Prims.op_LessThan{0}[q544{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThan{0}[q545{0}] 54 0
[QuantInstCount] primitive_Prims.op_GreaterThanOrEqual{0}[q547{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThanOrEqual{0}[q548{0}] 299 0
[QuantInstCount] primitive_Prims.op_Division{0}[q550{0}] 0 0
[QuantInstCount] primitive_Prims.op_Division{0}[q551{0}] 15 0
[QuantInstCount] primitive_Prims.op_BarBar{0}[q553{0}] 0 0
[QuantInstCount] primitive_Prims.op_BarBar{0}[q554{0}] 42 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q556{0}] 0 0
[QuantInstCount] lemma_FStar.UInt8.vu_inv{0}[q557{0}] 0 0
[QuantInstCount] lemma_FStar.UInt8.vu_inv{0}[q558{0}] 75 0
[QuantInstCount] lemma_FStar.UInt8.uv_inv{0}[q560{0}] 0 0
[QuantInstCount] lemma_FStar.UInt8.uv_inv{0}[q561{0}] 0 0
[QuantInstCount] lemma_FStar.UInt64.vu_inv{0}[q563{0}] 0 0
[QuantInstCount] lemma_FStar.UInt64.vu_inv{0}[q564{0}] 0 0
[QuantInstCount] lemma_FStar.UInt64.uv_inv{0}[q566{0}] 0 0
[QuantInstCount] lemma_FStar.UInt64.uv_inv{0}[q567{0}] 1 0
[QuantInstCount] lemma_FStar.UInt32.vu_inv{0}[q569{0}] 0 0
[QuantInstCount] lemma_FStar.UInt32.vu_inv{0}[q570{0}] 18 0
[QuantInstCount] lemma_FStar.UInt32.uv_inv{0}[q572{0}] 0 0
[QuantInstCount] lemma_FStar.UInt32.uv_inv{0}[q573{0}] 0 0
[QuantInstCount] lemma_FStar.UInt16.vu_inv{0}[q575{0}] 0 0
[QuantInstCount] lemma_FStar.UInt16.vu_inv{0}[q576{0}] 21 0
[QuantInstCount] lemma_FStar.UInt16.uv_inv{0}[q578{0}] 0 0
[QuantInstCount] lemma_FStar.UInt16.uv_inv{0}[q579{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.pow2_values{0}[q581{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.pow2_values{0}[q582{0}] 293 0
[QuantInstCount] lemma_FStar.Int8.vu_inv{0}[q584{0}] 0 0
[QuantInstCount] lemma_FStar.Int8.vu_inv{0}[q585{0}] 150 0
[QuantInstCount] lemma_FStar.Int8.uv_inv{0}[q587{0}] 0 0
[QuantInstCount] lemma_FStar.Int8.uv_inv{0}[q588{0}] 0 0
[QuantInstCount] lemma_FStar.Int64.vu_inv{0}[q590{0}] 0 0
[QuantInstCount] lemma_FStar.Int64.vu_inv{0}[q591{0}] 0 0
[QuantInstCount] lemma_FStar.Int64.uv_inv{0}[q593{0}] 0 0
[QuantInstCount] lemma_FStar.Int64.uv_inv{0}[q594{0}] 0 0
[QuantInstCount] lemma_FStar.Int32.vu_inv{0}[q596{0}] 0 0
[QuantInstCount] lemma_FStar.Int32.vu_inv{0}[q597{0}] 59 0
[QuantInstCount] lemma_FStar.Int32.uv_inv{0}[q599{0}] 0 0
[QuantInstCount] lemma_FStar.Int32.uv_inv{0}[q600{0}] 0 0
[QuantInstCount] lemma_FStar.Int16.vu_inv{0}[q602{0}] 0 0
[QuantInstCount] lemma_FStar.Int16.vu_inv{0}[q603{0}] 66 0
[QuantInstCount] lemma_FStar.Int16.uv_inv{0}[q605{0}] 0 0
[QuantInstCount] lemma_FStar.Int16.uv_inv{0}[q606{0}] 0 0
[QuantInstCount] lemma_FStar.Int.pow2_values{0}[q608{0}] 0 0
[QuantInstCount] lemma_FStar.Int.pow2_values{0}[q609{0}] 293 0
[QuantInstCount] kinding_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q611{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.result@tok{0}[q612{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.result@tok{0}[q613{0}] 1 0
[QuantInstCount] int_typing{0}[q615{0}] 589 0
[QuantInstCount] int_inversion{0}[q616{0}] 0 0
[QuantInstCount] int_inversion{0}[q617{0}] 0 0
[QuantInstCount] haseqTm_refine_ff7be75a282a2d1efb57eeb2fd2ee26b{0}[q619{0}] 0 0
[QuantInstCount] haseqTm_refine_f7c1cb31f6532bc9ea476d36305e51cc{0}[q620{0}] 0 0
[QuantInstCount] haseqTm_refine_f2a41cd0b7a1b87e64e4bdabfc823091{0}[q621{0}] 0 0
[QuantInstCount] haseqTm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q622{0}] 0 0
[QuantInstCount] haseqTm_refine_e449b6e1c6e00f368340fb73db682fda{0}[q623{0}] 0 0
[QuantInstCount] haseqTm_refine_e2fc29919093cf2cde4a21a4afcc83ab{0}[q624{0}] 0 0
[QuantInstCount] haseqTm_refine_c2c08e6a1513c9b4fdaa7cb1c01945c6{0}[q625{0}] 0 0
[QuantInstCount] haseqTm_refine_c156ecc6eab05d1687a383ef171435eb{0}[q626{0}] 0 0
[QuantInstCount] haseqTm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q627{0}] 0 0
[QuantInstCount] haseqTm_refine_af2ccefb76d12e4faeb5a044fc7b97fa{0}[q628{0}] 0 0
[QuantInstCount] haseqTm_refine_aa10b26044072a79c677f1b78e9d2240{0}[q629{0}] 0 0
[QuantInstCount] haseqTm_refine_a995c3cc7036f692b497220b043bcc27{0}[q630{0}] 0 0
[QuantInstCount] haseqTm_refine_a3e91433acc705e2c7f5ab6f610b2493{0}[q631{0}] 0 0
[QuantInstCount] haseqTm_refine_94529b1af755ca27532a9b1afe59ecb4{0}[q632{0}] 0 0
[QuantInstCount] haseqTm_refine_72ca2444b5d1539855725300fe501b81{0}[q633{0}] 0 0
[QuantInstCount] haseqTm_refine_720e19ea5d148e5c481de5679bfae876{0}[q634{0}] 0 0
[QuantInstCount] haseqTm_refine_6fd4d3789031952837c2c7b3c3e901e9{0}[q635{0}] 0 0
[QuantInstCount] haseqTm_refine_6df89b85900113faf10d8cb061ec8297{0}[q636{0}] 0 0
[QuantInstCount] haseqTm_refine_627e9f1cc724efa294bbc10092665eb4{0}[q637{0}] 0 0
[QuantInstCount] haseqTm_refine_627483b23b11d5a071fe1ff3a43454b1{0}[q638{0}] 0 0
[QuantInstCount] haseqTm_refine_5f29c16e7741c37a49590c89f05643b9{0}[q639{0}] 0 0
[QuantInstCount] haseqTm_refine_5e8afe5488805949b2c6333b5c9e0e16{0}[q640{0}] 0 0
[QuantInstCount] haseqTm_refine_48c1b5b4c02ad49f0760911a9d4b1fb4{0}[q641{0}] 0 0
[QuantInstCount] haseqTm_refine_3d5525dd50da96925771e0566aa2cb99{0}[q642{0}] 0 0
[QuantInstCount] haseqTm_refine_2fed3cbbb5409570dc49319258ccf3ef{0}[q643{0}] 0 0
[QuantInstCount] haseqTm_refine_25c72d704900d626b30894312c325451{0}[q644{0}] 0 0
[QuantInstCount] haseqTm_refine_20b9727bfb368ca1ad6e64242df43812{0}[q645{0}] 0 0
[QuantInstCount] haseqTm_refine_1765c30fd6679f2fa6a46ea5468366f1{0}[q646{0}] 0 0
[QuantInstCount] haseqTm_refine_1384a5b9a05cec0b617fb43252552353{0}[q647{0}] 0 0
[QuantInstCount] haseqTm_refine_0ea1fba779ad5718e28476faeef94d56{0}[q648{0}] 0 0
[QuantInstCount] haseqTm_refine_0dc4e94071105b843bcff67d2632c690{0}[q649{0}] 0 0
[QuantInstCount] haseqTm_refine_0d41224c682684630fd89def512a35ee{0}[q650{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.result{0}[q651{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.result{0}[q652{0}] 0 0
[QuantInstCount] equation_with_fuel_Prims.pow2.fuel_instrumented{0}[q654{0}] 0 0
[QuantInstCount] equation_with_fuel_Prims.pow2.fuel_instrumented{0}[q655{0}] 257 0
[QuantInstCount] equation_Prims.subtype_of{0}[q658{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q661{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q663{0}] 0 0
[QuantInstCount] equation_Prims.abs{0}[q664{0}] 20 0
[QuantInstCount] equation_FStar.UInt128.n{0}[q665{0}] 2 0
[QuantInstCount] equation_FStar.UInt.uint_t{0}[q666{0}] 51 0
[QuantInstCount] equation_FStar.UInt.size{0}[q667{0}] 249 0
[QuantInstCount] equation_FStar.UInt.min_int{0}[q668{0}] 52 0
[QuantInstCount] equation_FStar.UInt.max_int{0}[q669{0}] 52 0
[QuantInstCount] equation_FStar.UInt.fits{0}[q670{0}] 244 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q672{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q675{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.relation{0}[q677{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q679{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q682{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q684{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder{0}[q685{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.mref{0}[q686{0}] 0 0
[QuantInstCount] equation_FStar.Int.size{0}[q687{0}] 320 0
[QuantInstCount] equation_FStar.Int.op_Slash{0}[q688{0}] 42 0
[QuantInstCount] equation_FStar.Int.op_At_Percent{0}[q689{0}] 245 0
[QuantInstCount] equation_FStar.Int.min_int{0}[q690{0}] 44 0
[QuantInstCount] equation_FStar.Int.max_int{0}[q691{0}] 44 0
[QuantInstCount] equation_FStar.Int.int_t{0}[q692{0}] 59 0
[QuantInstCount] equation_FStar.Int.fits{0}[q693{0}] 320 0
[QuantInstCount] equation_FStar.Int.Cast.uint8_to_int8{0}[q694{0}] 27 0
[QuantInstCount] equation_FStar.Int.Cast.uint64_to_uint8{0}[q695{0}] 47 0
[QuantInstCount] equation_FStar.Int.Cast.uint64_to_uint32{0}[q696{0}] 12 0
[QuantInstCount] equation_FStar.Int.Cast.uint64_to_int8{0}[q697{0}] 67 0
[QuantInstCount] equation_FStar.Int.Cast.uint64_to_int32{0}[q698{0}] 12 0
[QuantInstCount] equation_FStar.Int.Cast.uint32_to_uint16{0}[q699{0}] 16 0
[QuantInstCount] equation_FStar.Int.Cast.uint32_to_int16{0}[q700{0}] 13 0
[QuantInstCount] equation_FStar.Int.Cast.uint16_to_uint8{0}[q701{0}] 21 0
[QuantInstCount] equation_FStar.Int.Cast.uint16_to_int8{0}[q702{0}] 17 0
[QuantInstCount] equation_FStar.Int.Cast.uint16_to_int32{0}[q703{0}] 30 0
[QuantInstCount] equation_FStar.Int.Cast.uint16_to_int16{0}[q704{0}] 38 0
[QuantInstCount] equation_FStar.Int.Cast.op_At_Percent{0}[q705{0}] 245 0
[QuantInstCount] equation_FStar.Int.Cast.int64_to_uint8{0}[q706{0}] 3 0
[QuantInstCount] equation_FStar.Int.Cast.int64_to_uint32{0}[q707{0}] 6 0
[QuantInstCount] equation_FStar.Int.Cast.int64_to_int8{0}[q708{0}] 27 0
[QuantInstCount] equation_FStar.Int.Cast.int64_to_int32{0}[q709{0}] 17 0
[QuantInstCount] equation_FStar.Int.Cast.int32_to_uint16{0}[q710{0}] 5 0
[QuantInstCount] equation_FStar.Int.Cast.int32_to_int16{0}[q711{0}] 15 0
[QuantInstCount] equation_FStar.Int.Cast.int16_to_uint8{0}[q712{0}] 4 0
[QuantInstCount] equation_FStar.Int.Cast.int16_to_int8{0}[q713{0}] 12 0
[QuantInstCount] equation_FStar.Int.Cast.Full.uint128_to_uint64{0}[q714{0}] 1 0
[QuantInstCount] disc_equation_FStar.All.Failure{0}[q715{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q716{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q717{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q719{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q720{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q722{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q723{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q725{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q726{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q728{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q729{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.V@tok{0}[q731{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.V@tok{0}[q732{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Err@tok{0}[q734{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Err@tok{0}[q735{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.E@tok{0}[q737{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.E@tok{0}[q738{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.All.Failure@tok{0}[q740{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.All.Failure@tok{0}[q741{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.V{0}[q743{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.V{0}[q744{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Err{0}[q746{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Err{0}[q747{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.E{0}[q749{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.E{0}[q750{0}] 0 0
[QuantInstCount] data_elim_FStar.All.Failure{0}[q752{0}] 0 0
[QuantInstCount] data_elim_FStar.All.Failure{0}[q753{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.UInt8.t{0}[q755{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.UInt8.t{0}[q756{0}] 1 0
[QuantInstCount] constructor_distinct_FStar.UInt64.t{0}[q758{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.UInt64.t{0}[q759{0}] 1 0
[QuantInstCount] constructor_distinct_FStar.UInt32.t{0}[q761{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.UInt32.t{0}[q762{0}] 1 0
[QuantInstCount] constructor_distinct_FStar.UInt16.t{0}[q764{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.UInt16.t{0}[q765{0}] 1 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.result{0}[q767{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.result{0}[q768{0}] 1 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.V{0}[q770{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.V{0}[q771{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Err{0}[q773{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Err{0}[q774{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.E{0}[q776{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.E{0}[q777{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q779{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q780{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Int8.t{0}[q782{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Int8.t{0}[q783{0}] 1 0
[QuantInstCount] constructor_distinct_FStar.Int64.t{0}[q785{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Int64.t{0}[q786{0}] 1 0
[QuantInstCount] constructor_distinct_FStar.Int32.t{0}[q788{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Int32.t{0}[q789{0}] 1 0
[QuantInstCount] constructor_distinct_FStar.Int16.t{0}[q791{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Int16.t{0}[q792{0}] 1 0
[QuantInstCount] constructor_distinct_FStar.All.Failure{0}[q794{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.All.Failure{0}[q795{0}] 0 0
[QuantInstCount] constructor_base_FStar.All.Failure{0}[q797{0}] 0 0
[QuantInstCount] constructor_base_FStar.All.Failure{0}[q798{0}] 0 0
[QuantInstCount] bool_typing{0}[q800{0}] 1255 0
[QuantInstCount] bool_inversion{0}[q801{0}] 0 0
[QuantInstCount] bool_inversion{0}[q802{0}] 0 0
[QuantInstCount] b2t_typing{0}[q804{0}] 0 0
[QuantInstCount] b2t_typing{0}[q805{0}] 473 0
[QuantInstCount] b2t_def{0}[q807{0}] 564 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q808{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q809{0}] 438 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q811{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q812{0}] 3972 0
[QuantInstCount] Prims_pretyping_ce036b6b736ef4e0bc3a9ff132a12aed{0}[q814{0}] 0 0
[QuantInstCount] Prims_pretyping_ce036b6b736ef4e0bc3a9ff132a12aed{0}[q815{0}] 780 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q817{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q818{0}] 2205 0
[QuantInstCount] Prims_pretyping_2feddfe489e78a01f5d2e9b55172b46a{0}[q820{0}] 0 0
[QuantInstCount] Prims_pretyping_2feddfe489e78a01f5d2e9b55172b46a{0}[q821{0}] 0 0
[QuantInstCount] FStar.UInt8_pretyping_512f0e4172b97206a8b0e16196475713{0}[q823{0}] 0 0
[QuantInstCount] FStar.UInt8_pretyping_512f0e4172b97206a8b0e16196475713{0}[q824{0}] 202 0
[QuantInstCount] FStar.UInt64_pretyping_0a6d0526dc068d94bc7967094b2dd513{0}[q826{0}] 0 0
[QuantInstCount] FStar.UInt64_pretyping_0a6d0526dc068d94bc7967094b2dd513{0}[q827{0}] 58 0
[QuantInstCount] FStar.UInt32_pretyping_2ab3c8ba2d08b0172817fc70b5994868{0}[q829{0}] 0 0
[QuantInstCount] FStar.UInt32_pretyping_2ab3c8ba2d08b0172817fc70b5994868{0}[q830{0}] 68 0
[QuantInstCount] FStar.UInt16_pretyping_a374e0041a556ce7cd8f23e40af799b0{0}[q832{0}] 0 0
[QuantInstCount] FStar.UInt16_pretyping_a374e0041a556ce7cd8f23e40af799b0{0}[q833{0}] 118 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q835{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q836{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q838{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q839{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q840{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q841{0}] 0 0
