[LOGFILE] queries-TestPrint-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 82351040b 1.415s
[QuantInstCount] constructor_distinct_FStar.Pervasives.E{0}[q480{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.E{0}[q481{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q483{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q484{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.All.Failure{0}[q486{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.All.Failure{0}[q487{0}] 0 0
[QuantInstCount] constructor_base_FStar.All.Failure{0}[q489{0}] 0 0
[QuantInstCount] constructor_base_FStar.All.Failure{0}[q490{0}] 0 0
[QuantInstCount] bool_typing{0}[q492{0}] 174 0
[QuantInstCount] bool_inversion{0}[q493{0}] 0 0
[QuantInstCount] bool_inversion{0}[q494{0}] 0 0
[QuantInstCount] b2t_typing{0}[q496{0}] 0 0
[QuantInstCount] b2t_typing{0}[q497{0}] 87 0
[QuantInstCount] b2t_def{0}[q499{0}] 187 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q500{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q501{0}] 1151 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q503{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q504{0}] 566 0
[QuantInstCount] Prims_pretyping_ce036b6b736ef4e0bc3a9ff132a12aed{0}[q506{0}] 0 0
[QuantInstCount] Prims_pretyping_ce036b6b736ef4e0bc3a9ff132a12aed{0}[q507{0}] 1209 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q509{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q510{0}] 1208 0
[QuantInstCount] Prims_pretyping_2feddfe489e78a01f5d2e9b55172b46a{0}[q512{0}] 0 0
[QuantInstCount] Prims_pretyping_2feddfe489e78a01f5d2e9b55172b46a{0}[q513{0}] 0 0
[QuantInstCount] FStar.UInt8_pretyping_512f0e4172b97206a8b0e16196475713{0}[q515{0}] 0 0
[QuantInstCount] FStar.UInt8_pretyping_512f0e4172b97206a8b0e16196475713{0}[q516{0}] 550 0
[QuantInstCount] FStar.UInt64_pretyping_0a6d0526dc068d94bc7967094b2dd513{0}[q518{0}] 0 0
[QuantInstCount] FStar.UInt64_pretyping_0a6d0526dc068d94bc7967094b2dd513{0}[q519{0}] 95 0
[QuantInstCount] FStar.UInt32_pretyping_2ab3c8ba2d08b0172817fc70b5994868{0}[q521{0}] 0 0
[QuantInstCount] FStar.UInt32_pretyping_2ab3c8ba2d08b0172817fc70b5994868{0}[q522{0}] 331 0
[QuantInstCount] FStar.UInt16_pretyping_a374e0041a556ce7cd8f23e40af799b0{0}[q524{0}] 0 0
[QuantInstCount] FStar.UInt16_pretyping_a374e0041a556ce7cd8f23e40af799b0{0}[q525{0}] 610 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q527{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q528{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q530{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q531{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q532{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q533{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q535{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q537{0}] 0 0
[QuantInstCount] FStar.Pervasives_pretyping_f012bfbe57874e314f153effb10f002f{0}[q539{0}] 0 0
[QuantInstCount] FStar.Pervasives_pretyping_f012bfbe57874e314f153effb10f002f{0}[q540{0}] 1879 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q542{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q543{0}] 0 0
[QuantInstCount] @fuel_irrelevance_Prims.pow2.fuel_instrumented{0}[q545{0}] 175 0
[QuantInstCount] @fuel_correspondence_Prims.pow2.fuel_instrumented{0}[q546{0}] 39 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q600{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q602{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q687{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q696{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q700{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q750{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q752{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q758{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q760{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q762{0}] 0 0
[QuantInstCount] typing_FStar.UInt.size{0}[q764{0}] 187 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q766{0}] 187 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q768{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q770{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q772{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q774{0}] 0 0
[QuantInstCount] typing_FStar.Int.size{0}[q776{0}] 0 0
[QuantInstCount] typing_FStar.Int.fits{0}[q778{0}] 0 0
[QuantInstCount] string_inversion{0}[q780{0}] 1209 0
[QuantInstCount] refinement_interpretation_Tm_refine_f91ac8d5efb06a83fcdb210426823423{0}[q782{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f2a41cd0b7a1b87e64e4bdabfc823091{0}[q784{0}] 299 0
[QuantInstCount] refinement_interpretation_Tm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q786{0}] 814 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q790{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d94e5152d1c8429ac781cc5558c9a3e2{0}[q792{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d601f2d8d86bb81cb4e53ef7f6de8606{0}[q794{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d4a84b93f9d98f1d1f86f8d8c79db285{0}[q796{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q798{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b5e6c055aa02f0fe99c3006bfade50de{0}[q800{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b44e12994d2f4788a60cf11dcbfb8611{0}[q802{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q804{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q806{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a8ce8a30c934a9cee3859f020c8d307b{0}[q808{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a8cb57fcf32c2764d2e39fc97ecb3aa0{0}[q810{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a399bc5b4c3acf4a57becd3ec8db4b3b{0}[q812{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a16f87d3d33f1a5fd74bee8c48ea5bbe{0}[q814{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9a778967dadeb1d9cdc158a156c04472{0}[q816{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_99be29c5f33c48c1672d3faa43f9cdfd{0}[q818{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_954f2f8414e85457d28fe853c92eda2f{0}[q820{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_94d25b6e0041d543efd58300424ecc37{0}[q822{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_89584a9c9cf094f470969adafcc43f12{0}[q824{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7cfa0141116db910fdee890408ebbaf1{0}[q826{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q828{0}] 492 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q830{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_70356e30ad97b892992d5e77127e234b{0}[q832{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f861454c283cab7fef581bd2f2d57c5{0}[q834{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_66b01e5a04cd5e59f9a6490d74f9c117{0}[q836{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6188ec86658c123c2c3404e80bc93cd0{0}[q838{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q840{0}] 249 0
[QuantInstCount] refinement_interpretation_Tm_refine_4fe9a5df27ca5859eef8add9fc6819fb{0}[q842{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_48c1b5b4c02ad49f0760911a9d4b1fb4{0}[q844{0}] 39 0
[QuantInstCount] refinement_interpretation_Tm_refine_4654dd4b2d6f243e5ec6eaf9826069c9{0}[q846{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4540dfbe159ce3f577a577d113336bcc{0}[q848{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q850{0}] 64 0
[QuantInstCount] refinement_interpretation_Tm_refine_3e34e2c4f5ba554ca9d5a94a7452f876{0}[q852{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_38a73e5144d443b0875e11c634d849b2{0}[q854{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_30f54be659cb3068ff6b4d29fbfd37b9{0}[q856{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2808678106914fa614675fc00e2d12d2{0}[q858{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_25c72d704900d626b30894312c325451{0}[q860{0}] 273 0
[QuantInstCount] refinement_interpretation_Tm_refine_248426d47c73436882d5ff4a2d4f3cf0{0}[q862{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_20555d4690db1ab7ba8f509bea00b24d{0}[q864{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_19e88ca5b68046e66eaf6d879a230cb2{0}[q866{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1780a0fddfda88c43d203b562c6d3f5b{0}[q868{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_149c6719f34c408becdf9120a4ae2d59{0}[q870{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0fa467ad3d3ad969314aac98bb8e0d1b{0}[q872{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0ea1fba779ad5718e28476faeef94d56{0}[q874{0}] 164 0
[QuantInstCount] refinement_interpretation_Tm_refine_0941c9ff95557f2d53bc8f8179ab793e{0}[q876{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q878{0}] 0 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q880{0}] 187 0
[QuantInstCount] int_inversion{0}[q882{0}] 708 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.result{0}[q884{0}] 1015 0
[QuantInstCount] equation_Prims.subtype_of{0}[q886{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q888{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q892{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q894{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q896{0}] 0 0
[QuantInstCount] disc_equation_FStar.All.Failure{0}[q898{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q900{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q902{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q904{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q906{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q908{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.V@tok{0}[q910{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Err@tok{0}[q912{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.E@tok{0}[q914{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.V{0}[q916{0}] 1134 0
[QuantInstCount] data_elim_FStar.Pervasives.Err{0}[q918{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.E{0}[q920{0}] 0 0
[QuantInstCount] constructor_base_FStar.All.Failure{0}[q922{0}] 0 0
[QuantInstCount] bool_inversion{0}[q924{0}] 562 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q926{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q928{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q930{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81.1{0}[q932{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q934{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q936{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q936{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q938{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q940{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q942{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q944{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q944{1}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q946{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q948{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q950{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q952{0}] 0 0
[QuantInstCount] typing_FStar.UInt.size{0}[q954{0}] 0 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q956{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q958{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q960{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q962{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q964{0}] 0 0
[QuantInstCount] typing_FStar.Int.size{0}[q966{0}] 0 0
[QuantInstCount] typing_FStar.Int.fits{0}[q968{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81.1{0}[q970{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q972{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f861454c283cab7fef581bd2f2d57c5{0}[q974{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.result{0}[q976{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q978{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q980{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q982{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q984{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q986{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q988{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q990{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.V@tok{0}[q992{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Err@tok{0}[q994{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.E@tok{0}[q996{0}] 0 0
[QuantInstCount] constructor_base_FStar.All.Failure{0}[q998{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q1000{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q1002{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q1016{0}] 8 0
[tool] axiom-profiler
[Parse] Err 16‰ 2301ms
[Graph] 76ms
[Analysis] 24ms
[Loops] 0 true, 0 false
