[LOGFILE] e07_fail-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 7121598b 0.202s
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_8{0}[q564{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_deep_10{0}[q567{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_deep_10{0}[q569{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_17{0}[q580{0}] 0 0
[QuantInstCount] prelude_as_type{0}[q605{0}] 0 0
[QuantInstCount] prelude_nat_clip{0}[q607{0}] 0 0
[QuantInstCount] prelude_u_clip{0}[q609{0}] 0 0
[QuantInstCount] prelude_i_clip{0}[q611{0}] 0 0
[QuantInstCount] prelude_char_clip{0}[q613{0}] 0 0
[QuantInstCount] prelude_u_inv{0}[q615{0}] 14 0
[QuantInstCount] prelude_i_inv{0}[q617{0}] 0 0
[QuantInstCount] prelude_char_inv{0}[q619{0}] 0 0
[QuantInstCount] prelude_mul_nats{0}[q621{0}] 0 0
[QuantInstCount] prelude_div_unsigned_in_bounds{0}[q623{0}] 0 0
[QuantInstCount] prelude_mod_unsigned_in_bounds{0}[q625{0}] 0 0
[QuantInstCount] prelude_bit_xor_u_inv{0}[q627{0}] 0 0
[QuantInstCount] prelude_bit_xor_i_inv{0}[q629{0}] 0 0
[QuantInstCount] prelude_bit_or_u_inv{0}[q631{0}] 0 0
[QuantInstCount] prelude_bit_or_i_inv{0}[q633{0}] 0 0
[QuantInstCount] prelude_bit_and_u_inv{0}[q635{0}] 0 0
[QuantInstCount] prelude_bit_and_i_inv{0}[q637{0}] 0 0
[QuantInstCount] prelude_bit_shr_u_inv{0}[q639{0}] 0 0
[QuantInstCount] prelude_bit_shr_i_inv{0}[q641{0}] 0 0
[QuantInstCount] prelude_check_decrease_int{0}[q643{0}] 0 0
[QuantInstCount] prelude_check_decrease_height{0}[q645{0}] 0 0
[QuantInstCount] prelude_height_lt{0}[q647{0}] 0 0
[QuantInstCount] internal_crate__fun__1_apply_definition{0}[q649{0}] 0 0
[QuantInstCount] internal_crate__fun__1_height_apply_definition{0}[q651{0}] 0 0
[QuantInstCount] internal_vstd!raw_ptr.PtrData./PtrData_constructor_definition{0}[q653{0}] 0 0
[QuantInstCount] prelude_has_type_array_new{0}[q655{0}] 6 0
[QuantInstCount] prelude_has_type_array_index{0}[q657{0}] 16 0
[QuantInstCount] internal_vstd__array__ArrayAdditionalSpecFns_trait_type_bounds_definition{0}[q659{0}] 0 0
[QuantInstCount] internal_req__vstd!array.ArrayAdditionalSpecFns.spec_index._definition{0}[q661{0}] 0 0
[QuantInstCount] internal_vstd!array.ArrayAdditionalSpecFns.spec_index.?_pre_post_definition{0}[q663{0}] 0 0
[QuantInstCount] internal_vstd!seq.Seq.new.?_pre_post_definition{0}[q665{0}] 40 0
[QuantInstCount] internal_req__vstd!seq.Seq.index._definition{0}[q667{0}] 2 0
[QuantInstCount] internal_vstd!seq.Seq.index.?_pre_post_definition{0}[q669{0}] 506 0
[QuantInstCount] internal_req__vstd!seq.impl&__0.spec_index._definition{0}[q671{0}] 0 0
[QuantInstCount] internal_vstd!seq.impl&__0.spec_index.?_pre_post_definition{0}[q673{0}] 0 0
[QuantInstCount] user_vstd__array__lemma_array_index_0{0}[q675{0}] 50 0
[QuantInstCount] internal_req__vstd!seq.Seq.subrange._definition{0}[q677{0}] 1 0
[QuantInstCount] internal_vstd!seq.Seq.subrange.?_pre_post_definition{0}[q679{0}] 1 0
[QuantInstCount] user_vstd__seq__axiom_seq_index_decreases_3{0}[q681{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_subrange_decreases_4{0}[q683{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_new_len_5{0}[q685{0}] 37 0
[QuantInstCount] user_vstd__seq__axiom_seq_new_index_6{0}[q687{0}] 520 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_7{0}[q689{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_7{1}[q689{1}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_8{0}[q691{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_deep_9{0}[q693{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_deep_9{1}[q693{1}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_deep_10{0}[q695{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_subrange_len_11{0}[q697{0}] 1 0
[QuantInstCount] user_vstd__seq__axiom_seq_subrange_index_12{0}[q699{0}] 0 0
[QuantInstCount] internal_vstd!set.impl&__0.insert.?_pre_post_definition{0}[q701{0}] 6 0
[QuantInstCount] user_vstd__set__axiom_set_insert_same_14{0}[q703{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_insert_different_15{0}[q705{0}] 2 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_17{0}[q707{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_deep_18{0}[q709{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_insert_finite_20{0}[q711{0}] 2 0
[QuantInstCount] user_vstd__set__axiom_set_insert_len_22{0}[q713{0}] 7 0
[QuantInstCount] user_vstd__set__axiom_set_contains_len_23{0}[q715{0}] 5 0
[QuantInstCount] __AIR_ARRAY_QID__{0}[q717{0}] 0 0
[QuantInstCount] __AIR_ARRAY_QID__{0}[q719{0}] 1 0
[QuantInstCount] __AIR_ARRAY_QID__{0}[q721{0}] 0 0
[QuantInstCount] __AIR_ARRAY_QID__{0}[q724{0}] 0 0
[QuantInstCount] __AIR_ARRAY_QID__{0}[q726{0}] 0 0
[QuantInstCount] __AIR_ARRAY_QID__{0}[q728{0}] 0 0
[QuantInstCount] __AIR_ARRAY_QID__{0}[q730{0}] 1 0
[QuantInstCount] __AIR_ARRAY_QID__{0}[q732{0}] 0 0
[QuantInstCount] __AIR_ARRAY_QID__{0}[q734{0}] 0 0
[QuantInstCount] __AIR_ARRAY_QID__{0}[q736{0}] 0 0
[QuantInstCount] __AIR_ARRAY_QID__{0}[q738{0}] 1 0
[QuantInstCount] __AIR_ARRAY_QID__{0}[q740{0}] 0 0
[QuantInstCount] __AIR_ARRAY_QID__{0}[q742{0}] 0 0
[QuantInstCount] __AIR_ARRAY_QID__{0}[q744{0}] 0 0
[QuantInstCount] __AIR_ARRAY_QID__{0}[q746{0}] 1 0
[QuantInstCount] __AIR_ARRAY_QID__{0}[q748{0}] 0 0
[QuantInstCount] __AIR_ARRAY_QID__{0}[q750{0}] 0 0
[QuantInstCount] __AIR_ARRAY_QID__{0}[q752{0}] 0 0
[QuantInstCount] __AIR_ARRAY_QID__{0}[q754{0}] 1 0
[QuantInstCount] __AIR_ARRAY_QID__{0}[q756{0}] 0 0
[QuantInstCount] __AIR_ARRAY_QID__{0}[q758{0}] 0 0
[QuantInstCount] __AIR_ARRAY_QID__{0}[q760{0}] 0 0
[QuantInstCount] __AIR_ARRAY_QID__{0}[q762{0}] 1 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 10) to show a single one.
[Parse] 1929ms
[Graph] 4ms
[Analysis] Err 6ms Sequence contains no matching element
[Loops] 0 true, 0 false
