[LOGFILE] e14_pass-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 4766865b 0.132s
[QuantInstCount] user_vstd__set__axiom_set_empty_finite_30{0}[q418{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_insert_finite_31{0}[q419{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_insert_finite_31{0}[q420{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_intersect_finite_32{0}[q422{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_intersect_finite_32{0}[q423{0}] 0 0
[QuantInstCount] internal_vstd!view.View.view.?_definition{0}[q425{0}] 0 0
[QuantInstCount] internal_vstd!set.impl&__0.filter.?_definition{0}[q426{0}] 1 0
[QuantInstCount] internal_vstd!set.impl&__0.filter.?_pre_post_definition{0}[q427{0}] 0 0
[QuantInstCount] internal_vstd!set.impl&__0.filter.?_pre_post_definition{0}[q428{0}] 0 0
[QuantInstCount] k!2781{0}[q430{0}] 0 0
[QuantInstCount] k!2781{0}[q431{0}] 0 0
[QuantInstCount] internal_vstd!set_lib.set_int_range.?_definition{0}[q433{0}] 3 0
[QuantInstCount] internal_vstd!view.View.view.?_definition{0}[q434{0}] 0 0
[QuantInstCount] internal_vstd!view.View.view.?_definition{0}[q435{0}] 0 0
[QuantInstCount] internal_vstd!view.View.view.?_definition{0}[q437{0}] 0 0
[QuantInstCount] internal_vstd!view.View.view.?_definition{0}[q438{0}] 0 0
[QuantInstCount] internal_vstd!view.View.view.?_definition{0}[q440{0}] 0 0
[QuantInstCount] internal_vstd!view.View.view.?_definition{0}[q441{0}] 0 0
[QuantInstCount] internal_vstd!view.View.view.?_definition{0}[q443{0}] 0 0
[QuantInstCount] internal_vstd!view.View.view.?_definition{0}[q444{0}] 0 0
[QuantInstCount] internal_vstd!view.View.view.?_definition{0}[q446{0}] 0 0
[QuantInstCount] internal_vstd!view.View.view.?_definition{0}[q447{0}] 0 0
[QuantInstCount] internal_vstd!view.View.view.?_definition{0}[q448{0}] 0 0
[QuantInstCount] internal_test_crate!is_even.?_definition{0}[q449{0}] 32 0
[QuantInstCount] internal_vstd__array__impl&__0_trait_impl_definition{0}[q450{0}] 0 0
[QuantInstCount] internal_vstd__array__impl&__0_trait_impl_definition{0}[q451{0}] 0 0
[QuantInstCount] internal_vstd__array__impl&__2_trait_impl_definition{0}[q453{0}] 0 0
[QuantInstCount] internal_vstd__array__impl&__2_trait_impl_definition{0}[q454{0}] 0 0
[QuantInstCount] internal_vstd__raw_ptr__impl&__3_trait_impl_definition{0}[q456{0}] 0 0
[QuantInstCount] internal_vstd__raw_ptr__impl&__4_trait_impl_definition{0}[q457{0}] 0 0
[QuantInstCount] internal_vstd__slice__impl&__0_trait_impl_definition{0}[q458{0}] 0 0
[QuantInstCount] internal_vstd__view__impl&__0_trait_impl_definition{0}[q459{0}] 0 0
[QuantInstCount] internal_vstd__view__impl&__0_trait_impl_definition{0}[q460{0}] 0 0
[QuantInstCount] internal_vstd__view__impl&__2_trait_impl_definition{0}[q462{0}] 0 0
[QuantInstCount] internal_vstd__view__impl&__2_trait_impl_definition{0}[q463{0}] 0 0
[QuantInstCount] internal_vstd__view__impl&__4_trait_impl_definition{0}[q465{0}] 0 0
[QuantInstCount] internal_vstd__view__impl&__4_trait_impl_definition{0}[q466{0}] 0 0
[QuantInstCount] internal_vstd__view__impl&__6_trait_impl_definition{0}[q468{0}] 0 0
[QuantInstCount] internal_vstd__view__impl&__6_trait_impl_definition{0}[q469{0}] 0 0
[QuantInstCount] internal_crate__fun__1_constructor_definition{0}[q522{0}] 20 0
[QuantInstCount] internal_crate__fun__1_ext_equal_definition{0}[q526{0}] 0 0
[QuantInstCount] internal_crate__fun__1_ext_equal_definition{0}[q528{0}] 0 0
[QuantInstCount] prelude_has_type_array_new{0}[q569{0}] 0 0
[QuantInstCount] prelude_has_type_array_new{0}[q571{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_9{0}[q626{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_9{0}[q628{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_deep_11{0}[q631{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_deep_11{0}[q633{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_17{0}[q641{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_17{0}[q643{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_deep_19{0}[q646{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_deep_19{0}[q648{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_26{0}[q659{0}] 0 0
[QuantInstCount] prelude_as_type{0}[q689{0}] 0 0
[QuantInstCount] prelude_nat_clip{0}[q691{0}] 0 0
[QuantInstCount] prelude_u_clip{0}[q693{0}] 0 0
[QuantInstCount] prelude_i_clip{0}[q695{0}] 0 0
[QuantInstCount] prelude_char_clip{0}[q697{0}] 0 0
[QuantInstCount] prelude_u_inv{0}[q699{0}] 3 0
[QuantInstCount] prelude_i_inv{0}[q701{0}] 0 0
[QuantInstCount] prelude_char_inv{0}[q703{0}] 0 0
[QuantInstCount] prelude_mul_nats{0}[q705{0}] 44 0
[QuantInstCount] prelude_div_unsigned_in_bounds{0}[q707{0}] 31 0
[QuantInstCount] prelude_mod_unsigned_in_bounds{0}[q709{0}] 0 0
[QuantInstCount] prelude_bit_xor_u_inv{0}[q711{0}] 0 0
[QuantInstCount] prelude_bit_xor_i_inv{0}[q713{0}] 0 0
[QuantInstCount] prelude_bit_or_u_inv{0}[q715{0}] 0 0
[QuantInstCount] prelude_bit_or_i_inv{0}[q717{0}] 0 0
[QuantInstCount] prelude_bit_and_u_inv{0}[q719{0}] 0 0
[QuantInstCount] prelude_bit_and_i_inv{0}[q721{0}] 0 0
[QuantInstCount] prelude_bit_shr_u_inv{0}[q723{0}] 0 0
[QuantInstCount] prelude_bit_shr_i_inv{0}[q725{0}] 0 0
[QuantInstCount] prelude_check_decrease_int{0}[q727{0}] 0 0
[QuantInstCount] prelude_check_decrease_height{0}[q729{0}] 0 0
[QuantInstCount] prelude_height_lt{0}[q731{0}] 0 0
[QuantInstCount] internal_crate__fun__1_apply_definition{0}[q733{0}] 20 0
[QuantInstCount] internal_crate__fun__1_height_apply_definition{0}[q735{0}] 0 0
[QuantInstCount] internal_vstd!raw_ptr.PtrData./PtrData_constructor_definition{0}[q737{0}] 0 0
[QuantInstCount] prelude_has_type_array_new{0}[q739{0}] 1 0
[QuantInstCount] prelude_has_type_array_index{0}[q741{0}] 3 0
[QuantInstCount] internal_vstd__array__ArrayAdditionalSpecFns_trait_type_bounds_definition{0}[q743{0}] 0 0
[QuantInstCount] internal_req__vstd!array.ArrayAdditionalSpecFns.spec_index._definition{0}[q745{0}] 0 0
[QuantInstCount] internal_vstd!array.ArrayAdditionalSpecFns.spec_index.?_pre_post_definition{0}[q747{0}] 0 0
[QuantInstCount] internal_vstd!seq.Seq.new.?_pre_post_definition{0}[q749{0}] 3 0
[QuantInstCount] internal_req__vstd!seq.Seq.index._definition{0}[q751{0}] 0 0
[QuantInstCount] internal_vstd!seq.Seq.index.?_pre_post_definition{0}[q753{0}] 46 0
[QuantInstCount] internal_req__vstd!seq.impl&__0.spec_index._definition{0}[q755{0}] 0 0
[QuantInstCount] internal_vstd!seq.impl&__0.spec_index.?_pre_post_definition{0}[q757{0}] 0 0
[QuantInstCount] user_vstd__array__lemma_array_index_0{0}[q759{0}] 6 0
[QuantInstCount] internal_vstd!map.impl&__0.index.?_pre_post_definition{0}[q761{0}] 9 0
[QuantInstCount] internal_vstd!map.impl&__0.insert.?_pre_post_definition{0}[q763{0}] 5 0
[QuantInstCount] internal_vstd!map.impl&__0.spec_index.?_pre_post_definition{0}[q765{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_index_decreases_finite_2{0}[q767{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_index_decreases_infinite_3{0}[q769{0}] 0 0
[QuantInstCount] internal_vstd!set.impl&__0.insert.?_pre_post_definition{0}[q771{0}] 5 0
[QuantInstCount] user_vstd__map__axiom_map_insert_domain_5{0}[q773{0}] 11 0
[QuantInstCount] user_vstd__map__axiom_map_insert_same_6{0}[q775{0}] 6 0
[QuantInstCount] user_vstd__map__axiom_map_insert_different_7{0}[q777{0}] 16 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_9{0}[q779{0}] 1 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_deep_11{0}[q781{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_index_decreases_13{0}[q783{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_new_len_14{0}[q785{0}] 7 0
[QuantInstCount] user_vstd__seq__axiom_seq_new_index_15{0}[q787{0}] 50 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_16{0}[q789{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_16{1}[q789{1}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_17{0}[q791{0}] 1 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_deep_18{0}[q793{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_deep_18{1}[q793{1}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_deep_19{0}[q795{0}] 0 0
[QuantInstCount] internal_vstd!set.impl&__0.intersect.?_pre_post_definition{0}[q797{0}] 1 0
[QuantInstCount] internal_vstd!set.impl&__0.mk_map.?_pre_post_definition{0}[q799{0}] 2 0
[QuantInstCount] user_vstd__set__axiom_set_new_21{0}[q801{0}] 19 0
[QuantInstCount] user_vstd__set__axiom_set_insert_same_22{0}[q803{0}] 10 0
[QuantInstCount] user_vstd__set__axiom_set_insert_different_23{0}[q805{0}] 89 0
[QuantInstCount] user_vstd__set__axiom_set_intersect_24{0}[q807{0}] 5 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_26{0}[q809{0}] 6 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_deep_27{0}[q811{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_mk_map_domain_28{0}[q813{0}] 4 0
[QuantInstCount] user_vstd__set__axiom_mk_map_index_29{0}[q815{0}] 3 0
[QuantInstCount] user_vstd__set__axiom_set_insert_finite_31{0}[q817{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_intersect_finite_32{0}[q819{0}] 0 0
[QuantInstCount] internal_vstd!set.impl&__0.filter.?_pre_post_definition{0}[q821{0}] 1 0
[QuantInstCount] k!2781{0}[q823{0}] 18 0
[QuantInstCount] k!3060{0}[q825{0}] 0 0
[QuantInstCount] k!3060{0}[q826{0}] 0 0
[QuantInstCount] k!3066{0}[q828{0}] 5 0
[QuantInstCount] k!3060{0}[q831{0}] 9 0
[QuantInstCount] k!3060{0}[q833{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_25{0}[q836{0}] 1 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_25{1}[q836{1}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_25{0}[q837{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_25{1}[q837{1}] 0 0
[QuantInstCount] k!3136{0}[q838{0}] 3 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_8{0}[q840{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_8{1}[q840{1}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_8{0}[q841{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_8{1}[q841{1}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_25{0}[q843{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_25{1}[q843{1}] 0 0
[QuantInstCount] k!3250{0}[q844{0}] 5 0
[QuantInstCount] k!3308{0}[q846{0}] 6 0
[QuantInstCount] __AIR_ARRAY_QID__{0}[q847{0}] 0 0
[QuantInstCount] __AIR_ARRAY_QID__{0}[q850{0}] 0 0
[QuantInstCount] __AIR_ARRAY_QID__{0}[q852{0}] 0 0
[QuantInstCount] __AIR_ARRAY_QID__{0}[q854{0}] 1 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_16{0}[q856{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_16{1}[q856{1}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_16{0}[q857{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_16{1}[q857{1}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 4) to show a single one.
[Parse] 1022ms
[Graph] 2ms
[Analysis] Err 6ms Sequence contains no matching element
[Loops] 0 true, 0 false
