[LOGFILE] e21_pass-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2982203b 0.113s
[QuantInstCount] prelude_nat_clip{0}[q593{0}] 0 0
[QuantInstCount] prelude_u_clip{0}[q595{0}] 36 0
[QuantInstCount] prelude_i_clip{0}[q597{0}] 0 0
[QuantInstCount] prelude_char_clip{0}[q599{0}] 0 0
[QuantInstCount] prelude_u_inv{0}[q601{0}] 45 0
[QuantInstCount] prelude_i_inv{0}[q603{0}] 0 0
[QuantInstCount] prelude_char_inv{0}[q605{0}] 0 0
[QuantInstCount] prelude_mul_nats{0}[q607{0}] 0 0
[QuantInstCount] prelude_div_unsigned_in_bounds{0}[q609{0}] 10 0
[QuantInstCount] prelude_mod_unsigned_in_bounds{0}[q611{0}] 0 0
[QuantInstCount] prelude_bit_xor_u_inv{0}[q613{0}] 0 0
[QuantInstCount] prelude_bit_xor_i_inv{0}[q615{0}] 0 0
[QuantInstCount] prelude_bit_or_u_inv{0}[q617{0}] 0 0
[QuantInstCount] prelude_bit_or_i_inv{0}[q619{0}] 0 0
[QuantInstCount] prelude_bit_and_u_inv{0}[q621{0}] 0 0
[QuantInstCount] prelude_bit_and_i_inv{0}[q623{0}] 0 0
[QuantInstCount] prelude_bit_shr_u_inv{0}[q625{0}] 0 0
[QuantInstCount] prelude_bit_shr_i_inv{0}[q627{0}] 0 0
[QuantInstCount] prelude_check_decrease_int{0}[q629{0}] 0 0
[QuantInstCount] prelude_check_decrease_height{0}[q631{0}] 0 0
[QuantInstCount] prelude_height_lt{0}[q633{0}] 0 0
[QuantInstCount] internal_crate__fun__1_apply_definition{0}[q635{0}] 0 0
[QuantInstCount] internal_crate__fun__1_height_apply_definition{0}[q637{0}] 0 0
[QuantInstCount] internal_crate__fun__2_constructor_definition{0}[q639{0}] 0 0
[QuantInstCount] internal_crate__fun__2_apply_definition{0}[q641{0}] 0 0
[QuantInstCount] internal_crate__fun__2_height_apply_definition{0}[q643{0}] 0 0
[QuantInstCount] internal_crate__fun__2_ext_equal_definition{0}[q645{0}] 0 0
[QuantInstCount] internal_vstd!raw_ptr.PtrData./PtrData_constructor_definition{0}[q647{0}] 0 0
[QuantInstCount] internal_vstd__std_specs__vec__VecAdditionalSpecFns_trait_type_bounds_definition{0}[q649{0}] 0 0
[QuantInstCount] internal_req__vstd!std_specs.vec.VecAdditionalSpecFns.spec_index._definition{0}[q651{0}] 0 0
[QuantInstCount] internal_vstd!std_specs.vec.VecAdditionalSpecFns.spec_index.?_pre_post_definition{0}[q653{0}] 0 0
[QuantInstCount] internal_req__vstd!seq.Seq.index._definition{0}[q655{0}] 0 0
[QuantInstCount] internal_vstd!seq.Seq.index.?_pre_post_definition{0}[q657{0}] 53 0
[QuantInstCount] internal_ens__vstd!std_specs.vec.vec_index._definition{0}[q659{0}] 5 0
[QuantInstCount] internal_ens__alloc!vec.impl&__1.len._definition{0}[q661{0}] 1 0
[QuantInstCount] user_vstd__std_specs__vec__axiom_vec_index_decreases_1{0}[q663{0}] 0 0
[QuantInstCount] internal_vstd!seq.Seq.new.?_pre_post_definition{0}[q665{0}] 2 0
[QuantInstCount] internal_req__vstd!seq.impl&__0.spec_index._definition{0}[q667{0}] 0 0
[QuantInstCount] internal_vstd!seq.impl&__0.spec_index.?_pre_post_definition{0}[q669{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_index_decreases_3{0}[q671{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_new_len_4{0}[q673{0}] 4 0
[QuantInstCount] user_vstd__seq__axiom_seq_new_index_5{0}[q675{0}] 34 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_6{0}[q677{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_6{1}[q677{1}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_7{0}[q679{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_deep_8{0}[q681{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_deep_8{1}[q681{1}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_deep_9{0}[q683{0}] 0 0
[QuantInstCount] internal_vstd!seq_lib.impl&__0.map.?_pre_post_definition{0}[q685{0}] 2 0
[QuantInstCount] user_test_crate__is_sorted_10{0}[q687{0}] 0 0
[QuantInstCount] internal_test_crate!is_sorted.?_definition{0}[q689{0}] 2 0
[QuantInstCount] user_test_crate__binary_search_11{0}[q691{0}] 0 0
[QuantInstCount] user_test_crate__binary_search_12{0}[q693{0}] 0 0
[QuantInstCount] internal_ens__test_crate!binary_search._definition{0}[q695{0}] 0 0
[QuantInstCount] user_test_crate__binary_search_15{0}[q697{0}] 0 0
[QuantInstCount] user_test_crate__binary_search_16{0}[q698{0}] 0 0
[QuantInstCount] user_test_crate__binary_search_17{0}[q699{0}] 0 0
[QuantInstCount] user_test_crate__binary_search_18{0}[q700{0}] 0 0
[QuantInstCount] user_test_crate__binary_search_16{0}[q701{0}] 0 0
[QuantInstCount] user_test_crate__binary_search_15{0}[q702{0}] 0 0
[QuantInstCount] user_test_crate__binary_search_16{0}[q704{0}] 0 0
[QuantInstCount] user_test_crate__binary_search_17{0}[q706{0}] 0 0
[QuantInstCount] user_test_crate__binary_search_18{0}[q708{0}] 0 0
[QuantInstCount] user_test_crate__binary_search_16{0}[q710{0}] 0 0
[QuantInstCount] user_test_crate__binary_search_17{0}[q716{0}] 7 0
[QuantInstCount] user_test_crate__binary_search_18{0}[q718{0}] 5 0
[QuantInstCount] user_test_crate__binary_search_16{0}[q720{0}] 22 0
[QuantInstCount] user_test_crate__binary_search_15{0}[q722{0}] 22 0
[QuantInstCount] user_test_crate__binary_search_17{0}[q724{0}] 0 0
[QuantInstCount] user_test_crate__binary_search_18{0}[q726{0}] 0 0
[QuantInstCount] user_test_crate__binary_search_16{0}[q728{0}] 0 0
[QuantInstCount] user_test_crate__binary_search_15{0}[q730{0}] 0 0
[QuantInstCount] user_test_crate__is_sorted_10{0}[q736{0}] 0 0
[QuantInstCount] user_test_crate__is_sorted_10{0}[q737{0}] 68 0
[QuantInstCount] user_test_crate__binary_search_13{0}[q739{0}] 0 0
[QuantInstCount] user_test_crate__binary_search_14{0}[q740{0}] 0 0
[QuantInstCount] user_test_crate__binary_search_13{0}[q741{0}] 0 0
[QuantInstCount] user_test_crate__binary_search_14{0}[q743{0}] 0 0
[QuantInstCount] user_test_crate__binary_search_15{0}[q745{0}] 0 0
[QuantInstCount] user_test_crate__binary_search_16{0}[q748{0}] 2 0
[QuantInstCount] user_test_crate__binary_search_16{0}[q750{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] 688ms
[Graph] 2ms
[Analysis] 120ms
[Loops] 2 true, 0 false
[OneLoop] 3 repetitions, true-loop, prelude_u_clip[#5488]
[OneLoop] 3 repetitions, true-loop, prelude_u_clip[#5488]
