[LOGFILE] arraylist-quantified-permissions-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 140700755b 2.487s
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@75@11@75@103-aux{0}[q934{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@75@11@75@103-aux{0}[q935{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@75@11@75@103{0}[q937{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@75@11@75@103{0}[q938{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@75@11@75@103-aux{0}[q942{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@75@11@75@103{0}[q944{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@75@11@75@103-aux{0}[q946{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@75@11@75@103{0}[q948{0}] 0 0
[QuantInstCount] val-aux{0}[q952{0}] 0 0
[QuantInstCount] val-aux{0}[q953{0}] 0 0
[QuantInstCount] quant-u-14218{0}[q958{0}] 0 0
[QuantInstCount] quant-u-14218{0}[q959{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q961{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q962{0}] 0 0
[QuantInstCount] val-permImpliesNonNull{0}[q964{0}] 0 0
[QuantInstCount] val-permImpliesNonNull{0}[q965{0}] 0 0
[QuantInstCount] quant-u-14218{0}[q970{0}] 24 0
[QuantInstCount] val-fctOfInv{0}[q972{0}] 28 0
[QuantInstCount] val-permImpliesNonNull{0}[q974{0}] 28 0
[QuantInstCount] quant-u-14218{0}[q976{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q978{0}] 0 0
[QuantInstCount] val-permImpliesNonNull{0}[q980{0}] 0 0
[QuantInstCount] val-aux{0}[q985{0}] 0 0
[QuantInstCount] val-aux{0}[q986{0}] 0 0
[QuantInstCount] quant-u-14220{0}[q991{0}] 0 0
[QuantInstCount] quant-u-14220{0}[q992{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q994{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q995{0}] 0 0
[QuantInstCount] val-permImpliesNonNull{0}[q997{0}] 0 0
[QuantInstCount] val-permImpliesNonNull{0}[q998{0}] 0 0
[QuantInstCount] quant-u-14220{0}[q1003{0}] 24 0
[QuantInstCount] val-fctOfInv{0}[q1005{0}] 16 0
[QuantInstCount] val-permImpliesNonNull{0}[q1007{0}] 29 0
[QuantInstCount] quant-u-14220{0}[q1009{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1011{0}] 0 0
[QuantInstCount] val-permImpliesNonNull{0}[q1013{0}] 0 0
[QuantInstCount] qp.fvfValDef2{0}[q1021{0}] 0 0
[QuantInstCount] qp.fvfValDef2{1}[q1021{1}] 0 0
[QuantInstCount] qp.fvfValDef2{0}[q1022{0}] 0 0
[QuantInstCount] qp.fvfValDef2{1}[q1022{1}] 0 0
[QuantInstCount] qp.fvfValDef3{0}[q1024{0}] 0 0
[QuantInstCount] qp.fvfValDef3{1}[q1024{1}] 0 0
[QuantInstCount] qp.fvfValDef3{0}[q1025{0}] 0 0
[QuantInstCount] qp.fvfValDef3{1}[q1025{1}] 0 0
[QuantInstCount] qp.resPrmSumDef4{0}[q1027{0}] 0 0
[QuantInstCount] qp.resPrmSumDef4{0}[q1028{0}] 0 0
[QuantInstCount] qp.fvfValDef2{0}[q1033{0}] 0 0
[QuantInstCount] qp.fvfValDef2{1}[q1033{1}] 1 0
[QuantInstCount] qp.fvfValDef3{0}[q1035{0}] 15 0
[QuantInstCount] qp.fvfValDef3{1}[q1035{1}] 14 0
[QuantInstCount] qp.resPrmSumDef4{0}[q1037{0}] 0 0
[QuantInstCount] qp.fvfValDef2{0}[q1039{0}] 0 0
[QuantInstCount] qp.fvfValDef2{1}[q1039{1}] 0 0
[QuantInstCount] qp.fvfValDef3{0}[q1041{0}] 0 0
[QuantInstCount] qp.fvfValDef3{1}[q1041{1}] 0 0
[QuantInstCount] qp.resPrmSumDef4{0}[q1043{0}] 0 0
[QuantInstCount] qp.resPrmSumDef4{0}[q1047{0}] 1 0
[QuantInstCount] qp.fvfValDef2{0}[q1049{0}] 0 0
[QuantInstCount] qp.fvfValDef2{1}[q1049{1}] 0 0
[QuantInstCount] qp.fvfValDef2{0}[q1050{0}] 0 0
[QuantInstCount] qp.fvfValDef2{1}[q1050{1}] 0 0
[QuantInstCount] qp.fvfValDef3{0}[q1052{0}] 0 0
[QuantInstCount] qp.fvfValDef3{1}[q1052{1}] 0 0
[QuantInstCount] qp.fvfValDef3{0}[q1053{0}] 0 0
[QuantInstCount] qp.fvfValDef3{1}[q1053{1}] 0 0
[QuantInstCount] qp.resPrmSumDef4{0}[q1055{0}] 0 0
[QuantInstCount] qp.resPrmSumDef4{0}[q1056{0}] 0 0
[QuantInstCount] qp.fvfValDef2{0}[q1058{0}] 0 0
[QuantInstCount] qp.fvfValDef2{1}[q1058{1}] 0 0
[QuantInstCount] qp.fvfValDef2{0}[q1059{0}] 0 0
[QuantInstCount] qp.fvfValDef2{1}[q1059{1}] 0 0
[QuantInstCount] qp.fvfValDef3{0}[q1061{0}] 0 0
[QuantInstCount] qp.fvfValDef3{1}[q1061{1}] 0 0
[QuantInstCount] qp.fvfValDef3{0}[q1062{0}] 0 0
[QuantInstCount] qp.fvfValDef3{1}[q1062{1}] 0 0
[QuantInstCount] qp.resPrmSumDef4{0}[q1064{0}] 0 0
[QuantInstCount] qp.resPrmSumDef4{0}[q1065{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@84@12@84@99-aux{0}[q1067{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@84@12@84@99-aux{0}[q1068{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@84@12@84@99-aux{0}[q1070{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@84@12@84@99-aux{0}[q1071{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@84@12@84@99{0}[q1073{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@84@12@84@99{1}[q1073{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@84@12@84@99{0}[q1074{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@84@12@84@99{1}[q1074{1}] 0 0
[QuantInstCount] qp.fvfValDef2{0}[q1080{0}] 13 0
[QuantInstCount] qp.fvfValDef2{1}[q1080{1}] 7 0
[QuantInstCount] qp.resPrmSumDef4{0}[q1083{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@84@12@84@99{0}[q1085{0}] 16 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@84@12@84@99{1}[q1085{1}] 10 0
[QuantInstCount] qp.fvfValDef2{0}[q1087{0}] 0 0
[QuantInstCount] qp.fvfValDef2{1}[q1087{1}] 0 0
[QuantInstCount] qp.fvfValDef3{0}[q1089{0}] 0 0
[QuantInstCount] qp.fvfValDef3{1}[q1089{1}] 0 0
[QuantInstCount] qp.resPrmSumDef4{0}[q1091{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@84@12@84@99{0}[q1093{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@84@12@84@99{1}[q1093{1}] 0 0
[QuantInstCount] qp.resPrmSumDef4{0}[q1097{0}] 0 0
[QuantInstCount] val-aux{0}[q1120{0}] 0 0
[QuantInstCount] val-aux{0}[q1121{0}] 0 0
[QuantInstCount] val-invOfFct{0}[q1126{0}] 0 0
[QuantInstCount] val-invOfFct{0}[q1127{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1129{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1130{0}] 0 0
[QuantInstCount] val-invOfFct{0}[q1134{0}] 7 0
[QuantInstCount] val-fctOfInv{0}[q1136{0}] 1 0
[QuantInstCount] val-invOfFct{0}[q1138{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1140{0}] 0 0
[QuantInstCount] qp.fvfDomDef8{0}[q1162{0}] 0 0
[QuantInstCount] qp.fvfDomDef8{0}[q1163{0}] 0 0
[QuantInstCount] qp.fvfValDef5{0}[q1165{0}] 0 0
[QuantInstCount] qp.fvfValDef5{1}[q1165{1}] 0 0
[QuantInstCount] qp.fvfValDef5{0}[q1166{0}] 0 0
[QuantInstCount] qp.fvfValDef5{1}[q1166{1}] 0 0
[QuantInstCount] qp.fvfValDef6{0}[q1168{0}] 0 0
[QuantInstCount] qp.fvfValDef6{1}[q1168{1}] 0 0
[QuantInstCount] qp.fvfValDef6{0}[q1169{0}] 0 0
[QuantInstCount] qp.fvfValDef6{1}[q1169{1}] 0 0
[QuantInstCount] qp.fvfValDef7{0}[q1171{0}] 0 0
[QuantInstCount] qp.fvfValDef7{1}[q1171{1}] 0 0
[QuantInstCount] qp.fvfValDef7{0}[q1172{0}] 0 0
[QuantInstCount] qp.fvfValDef7{1}[q1172{1}] 0 0
[QuantInstCount] qp.fvfValDef6{0}[q1174{0}] 0 0
[QuantInstCount] qp.fvfValDef6{1}[q1174{1}] 0 0
[QuantInstCount] qp.fvfDomDef8{0}[q1180{0}] 3 0
[QuantInstCount] qp.fvfValDef5{0}[q1182{0}] 16 0
[QuantInstCount] qp.fvfValDef5{1}[q1182{1}] 1 0
[QuantInstCount] qp.fvfValDef6{0}[q1184{0}] 0 0
[QuantInstCount] qp.fvfValDef6{1}[q1184{1}] 0 0
[QuantInstCount] qp.fvfValDef7{0}[q1186{0}] 3 0
[QuantInstCount] qp.fvfValDef7{1}[q1186{1}] 8 0
[QuantInstCount] qp.fvfDomDef8{0}[q1188{0}] 0 0
[QuantInstCount] qp.fvfValDef5{0}[q1190{0}] 0 0
[QuantInstCount] qp.fvfValDef5{1}[q1190{1}] 0 0
[QuantInstCount] qp.fvfValDef6{0}[q1192{0}] 0 0
[QuantInstCount] qp.fvfValDef6{1}[q1192{1}] 0 0
[QuantInstCount] qp.fvfValDef7{0}[q1194{0}] 0 0
[QuantInstCount] qp.fvfValDef7{1}[q1194{1}] 0 0
[QuantInstCount] qp.fvfValDef6{0}[q1198{0}] 2 0
[QuantInstCount] qp.fvfValDef6{1}[q1198{1}] 13 0
[QuantInstCount] quant-u-14202{0}[q1201{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1202{0}] 0 0
[QuantInstCount] quant-u-14202{0}[q1203{0}] 5 0
[QuantInstCount] val-fctOfInv{0}[q1205{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q1207{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1208{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q1209{0}] 5 0
[QuantInstCount] val-fctOfInv{0}[q1211{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@75@11@75@103-aux{0}[q1213{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@75@11@75@103-aux{0}[q1214{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@75@11@75@103_precondition{0}[q1216{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@75@11@75@103_precondition{0}[q1217{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@75@11@75@103-aux{0}[q1221{0}] 2 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@75@11@75@103_precondition{0}[q1223{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@75@11@75@103-aux{0}[q1225{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@75@11@75@103_precondition{0}[q1227{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@75@11@75@103{0}[q1231{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@75@11@75@103{0}[q1232{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q1234{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1235{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q1236{0}] 2 0
[QuantInstCount] val-fctOfInv{0}[q1238{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q1240{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1241{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q1242{0}] 3 0
[QuantInstCount] val-fctOfInv{0}[q1244{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@75@11@75@103{0}[q1246{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@75@11@75@103{0}[q1247{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@75@11@75@103{0}[q1250{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@75@11@75@103{0}[q1252{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q1255{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1256{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q1257{0}] 2 0
[QuantInstCount] val-fctOfInv{0}[q1259{0}] 0 0
[QuantInstCount] val-aux{0}[q1272{0}] 0 0
[QuantInstCount] val-aux{0}[q1273{0}] 0 0
[QuantInstCount] val-invOfFct{0}[q1278{0}] 0 0
[QuantInstCount] val-invOfFct{0}[q1279{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1281{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1282{0}] 0 0
[QuantInstCount] val-invOfFct{0}[q1286{0}] 6 0
[QuantInstCount] val-fctOfInv{0}[q1288{0}] 0 0
[QuantInstCount] val-invOfFct{0}[q1290{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1292{0}] 0 0
[QuantInstCount] qp.fvfDomDef11{0}[q1313{0}] 0 0
[QuantInstCount] qp.fvfDomDef11{0}[q1314{0}] 0 0
[QuantInstCount] qp.fvfValDef9{0}[q1316{0}] 0 0
[QuantInstCount] qp.fvfValDef9{1}[q1316{1}] 0 0
[QuantInstCount] qp.fvfValDef9{0}[q1317{0}] 0 0
[QuantInstCount] qp.fvfValDef9{1}[q1317{1}] 0 0
[QuantInstCount] qp.fvfValDef10{0}[q1319{0}] 0 0
[QuantInstCount] qp.fvfValDef10{1}[q1319{1}] 0 0
[QuantInstCount] qp.fvfValDef10{0}[q1320{0}] 0 0
[QuantInstCount] qp.fvfValDef10{1}[q1320{1}] 0 0
[QuantInstCount] qp.fvfValDef10{0}[q1322{0}] 0 0
[QuantInstCount] qp.fvfValDef10{1}[q1322{1}] 0 0
[QuantInstCount] qp.fvfDomDef11{0}[q1327{0}] 0 0
[QuantInstCount] qp.fvfValDef9{0}[q1329{0}] 1 0
[QuantInstCount] qp.fvfValDef9{1}[q1329{1}] 1 0
[QuantInstCount] qp.fvfValDef10{0}[q1331{0}] 3 0
[QuantInstCount] qp.fvfValDef10{1}[q1331{1}] 3 0
[QuantInstCount] qp.fvfDomDef11{0}[q1333{0}] 0 0
[QuantInstCount] qp.fvfValDef9{0}[q1335{0}] 0 0
[QuantInstCount] qp.fvfValDef9{1}[q1335{1}] 0 0
[QuantInstCount] qp.fvfValDef10{0}[q1337{0}] 0 0
[QuantInstCount] qp.fvfValDef10{1}[q1337{1}] 0 0
[QuantInstCount] quant-u-14202{0}[q1342{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1343{0}] 0 0
[QuantInstCount] quant-u-14202{0}[q1344{0}] 5 0
[QuantInstCount] val-fctOfInv{0}[q1346{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q1348{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1349{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q1350{0}] 5 0
[QuantInstCount] val-fctOfInv{0}[q1352{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@75@11@75@103-aux{0}[q1354{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@75@11@75@103-aux{0}[q1355{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@75@11@75@103_precondition{0}[q1357{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@75@11@75@103_precondition{0}[q1358{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@75@11@75@103-aux{0}[q1362{0}] 2 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@75@11@75@103_precondition{0}[q1364{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@75@11@75@103-aux{0}[q1366{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@75@11@75@103_precondition{0}[q1368{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@75@11@75@103{0}[q1372{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@75@11@75@103{0}[q1373{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q1375{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1376{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q1377{0}] 3 0
[QuantInstCount] val-fctOfInv{0}[q1379{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q1381{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1382{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q1383{0}] 3 0
[QuantInstCount] val-fctOfInv{0}[q1385{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@75@11@75@103{0}[q1387{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@75@11@75@103{0}[q1388{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@75@11@75@103{0}[q1391{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@75@11@75@103{0}[q1393{0}] 0 0
[QuantInstCount] quant-u-14202{0}[q1396{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1397{0}] 0 0
[QuantInstCount] quant-u-14202{0}[q1398{0}] 1 0
[QuantInstCount] val-fctOfInv{0}[q1400{0}] 0 0
[QuantInstCount] quant-u-14202{0}[q1402{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1403{0}] 0 0
[QuantInstCount] quant-u-14202{0}[q1404{0}] 417 0
[QuantInstCount] val-fctOfInv{0}[q1406{0}] 27 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@101@11@101@87-aux{0}[q1408{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@101@11@101@87-aux{0}[q1409{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@101@11@101@87{0}[q1411{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@101@11@101@87{0}[q1412{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@101@11@101@87-aux{0}[q1416{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@101@11@101@87{0}[q1418{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@101@11@101@87-aux{0}[q1420{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@101@11@101@87{0}[q1422{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q1426{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1427{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q1428{0}] 1 0
[QuantInstCount] val-fctOfInv{0}[q1430{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@103@11@103@101-aux{0}[q1432{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@103@11@103@101-aux{0}[q1433{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@103@11@103@101{0}[q1435{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@103@11@103@101{0}[q1436{0}] 0 0
[QuantInstCount] quant-u-14202{0}[q1438{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1439{0}] 0 0
[QuantInstCount] quant-u-14202{0}[q1440{0}] 594 0
[QuantInstCount] val-fctOfInv{0}[q1442{0}] 73 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@111@15@111@122-aux{0}[q1444{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@111@15@111@122-aux{0}[q1445{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@111@15@111@122{0}[q1447{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@111@15@111@122{0}[q1448{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@111@15@111@122-aux{0}[q1456{0}] 351 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@111@15@111@122-aux{0}[q1458{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@111@15@111@122-aux{0}[q1461{0}] 0 0
