[LOGFILE] linked-list-predicates-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 6567544b 0.211s
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q811{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q813{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q815{0}] 0 0
[QuantInstCount] k!566{0}[q817{0}] 0 0
[QuantInstCount] k!616{0}[q819{0}] 0 0
[QuantInstCount] k!616{1}[q819{1}] 0 0
[QuantInstCount] k!616{2}[q819{2}] 0 0
[QuantInstCount] k!644{0}[q821{0}] 0 0
[QuantInstCount] k!644{1}[q821{1}] 0 0
[QuantInstCount] k!660{0}[q823{0}] 0 0
[QuantInstCount] k!670{0}[q825{0}] 0 0
[QuantInstCount] k!683{0}[q827{0}] 0 0
[QuantInstCount] k!701{0}[q829{0}] 0 0
[QuantInstCount] k!751{0}[q831{0}] 0 0
[QuantInstCount] k!751{1}[q831{1}] 0 0
[QuantInstCount] k!751{2}[q831{2}] 0 0
[QuantInstCount] k!779{0}[q833{0}] 0 0
[QuantInstCount] k!779{1}[q833{1}] 0 0
[QuantInstCount] k!795{0}[q835{0}] 0 0
[QuantInstCount] k!805{0}[q837{0}] 0 0
[QuantInstCount] k!818{0}[q839{0}] 0 0
[QuantInstCount] k!836{0}[q841{0}] 0 0
[QuantInstCount] k!886{0}[q843{0}] 0 0
[QuantInstCount] k!886{1}[q843{1}] 0 0
[QuantInstCount] k!886{2}[q843{2}] 0 0
[QuantInstCount] k!914{0}[q845{0}] 0 0
[QuantInstCount] k!914{1}[q845{1}] 0 0
[QuantInstCount] k!930{0}[q847{0}] 0 0
[QuantInstCount] k!940{0}[q849{0}] 0 0
[QuantInstCount] k!953{0}[q851{0}] 0 0
[QuantInstCount] k!971{0}[q853{0}] 0 0
[QuantInstCount] k!1021{0}[q855{0}] 0 0
[QuantInstCount] k!1021{1}[q855{1}] 0 0
[QuantInstCount] k!1021{2}[q855{2}] 0 0
[QuantInstCount] k!1049{0}[q857{0}] 0 0
[QuantInstCount] k!1049{1}[q857{1}] 0 0
[QuantInstCount] k!1065{0}[q859{0}] 0 0
[QuantInstCount] k!1075{0}[q861{0}] 0 0
[QuantInstCount] k!1088{0}[q863{0}] 0 0
[QuantInstCount] k!566{0}[q924{0}] 0 0
[QuantInstCount] k!670{0}[q947{0}] 0 0
[QuantInstCount] k!701{0}[q953{0}] 0 0
[QuantInstCount] k!805{0}[q976{0}] 0 0
[QuantInstCount] k!836{0}[q982{0}] 0 0
[QuantInstCount] k!940{0}[q1005{0}] 0 0
[QuantInstCount] k!971{0}[q1011{0}] 0 0
[QuantInstCount] k!1075{0}[q1034{0}] 0 0
[QuantInstCount] qp.$FVF<head>-eq-outer{0}[q1038{0}] 0 0
[QuantInstCount] qp.$FVF<head>-eq-outer{0}[q1040{0}] 0 0
[QuantInstCount] qp.$FVF<next>-eq-outer{0}[q1044{0}] 0 0
[QuantInstCount] qp.$FVF<next>-eq-outer{0}[q1046{0}] 0 0
[QuantInstCount] k!315{0}[q1050{0}] 28 0
[QuantInstCount] k!321{0}[q1052{0}] 25 0
[QuantInstCount] k!344{0}[q1054{0}] 134 0
[QuantInstCount] k!344{1}[q1054{1}] 4 0
[QuantInstCount] k!358{0}[q1056{0}] 36 0
[QuantInstCount] k!372{0}[q1058{0}] 118 0
[QuantInstCount] k!379{0}[q1060{0}] 0 0
[QuantInstCount] k!379{1}[q1060{1}] 0 0
[QuantInstCount] k!388{0}[q1062{0}] 0 0
[QuantInstCount] k!388{1}[q1062{1}] 0 0
[QuantInstCount] k!399{0}[q1064{0}] 0 0
[QuantInstCount] k!399{1}[q1064{1}] 0 0
[QuantInstCount] k!406{0}[q1066{0}] 0 0
[QuantInstCount] k!406{1}[q1066{1}] 0 0
[QuantInstCount] k!419{0}[q1068{0}] 0 0
[QuantInstCount] k!419{1}[q1068{1}] 0 0
[QuantInstCount] k!427{0}[q1070{0}] 0 0
[QuantInstCount] k!435{0}[q1072{0}] 0 0
[QuantInstCount] k!441{0}[q1074{0}] 0 0
[QuantInstCount] k!451{0}[q1076{0}] 0 0
[QuantInstCount] k!457{0}[q1078{0}] 0 0
[QuantInstCount] k!465{0}[q1080{0}] 0 0
[QuantInstCount] k!491{0}[q1082{0}] 0 0
[QuantInstCount] k!497{0}[q1084{0}] 0 0
[QuantInstCount] k!503{0}[q1086{0}] 222 0
[QuantInstCount] k!528{0}[q1088{0}] 6 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q1090{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q1092{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q1094{0}] 0 0
[QuantInstCount] k!566{0}[q1096{0}] 0 0
[QuantInstCount] k!616{0}[q1098{0}] 0 0
[QuantInstCount] k!616{1}[q1098{1}] 0 0
[QuantInstCount] k!616{2}[q1098{2}] 0 0
[QuantInstCount] k!644{0}[q1100{0}] 0 0
[QuantInstCount] k!644{1}[q1100{1}] 0 0
[QuantInstCount] k!660{0}[q1102{0}] 0 0
[QuantInstCount] k!670{0}[q1104{0}] 0 0
[QuantInstCount] k!683{0}[q1106{0}] 0 0
[QuantInstCount] k!701{0}[q1108{0}] 0 0
[QuantInstCount] k!751{0}[q1110{0}] 0 0
[QuantInstCount] k!751{1}[q1110{1}] 0 0
[QuantInstCount] k!751{2}[q1110{2}] 0 0
[QuantInstCount] k!779{0}[q1112{0}] 0 0
[QuantInstCount] k!779{1}[q1112{1}] 0 0
[QuantInstCount] k!795{0}[q1114{0}] 0 0
[QuantInstCount] k!805{0}[q1116{0}] 0 0
[QuantInstCount] k!818{0}[q1118{0}] 0 0
[QuantInstCount] k!836{0}[q1120{0}] 0 0
[QuantInstCount] k!886{0}[q1122{0}] 0 0
[QuantInstCount] k!886{1}[q1122{1}] 0 0
[QuantInstCount] k!886{2}[q1122{2}] 0 0
[QuantInstCount] k!914{0}[q1124{0}] 0 0
[QuantInstCount] k!914{1}[q1124{1}] 0 0
[QuantInstCount] k!930{0}[q1126{0}] 0 0
[QuantInstCount] k!940{0}[q1128{0}] 0 0
[QuantInstCount] k!953{0}[q1130{0}] 0 0
[QuantInstCount] k!971{0}[q1132{0}] 0 0
[QuantInstCount] k!1021{0}[q1134{0}] 0 0
[QuantInstCount] k!1021{1}[q1134{1}] 0 0
[QuantInstCount] k!1021{2}[q1134{2}] 0 0
[QuantInstCount] k!1049{0}[q1136{0}] 0 0
[QuantInstCount] k!1049{1}[q1136{1}] 0 0
[QuantInstCount] k!1065{0}[q1138{0}] 0 0
[QuantInstCount] k!1075{0}[q1140{0}] 0 0
[QuantInstCount] k!1088{0}[q1142{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/linked-list-predicates.vpr@25@12@25@95-aux{0}[q1144{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/linked-list-predicates.vpr@25@12@25@95-aux{0}[q1145{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/linked-list-predicates.vpr@25@12@25@95{0}[q1147{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/linked-list-predicates.vpr@25@12@25@95{0}[q1148{0}] 0 0
[QuantInstCount] quant-u-14398{0}[q1150{0}] 16 0
[QuantInstCount] quant-u-14399{0}[q1151{0}] 30 0
[QuantInstCount] k!1912{0}[q1152{0}] 0 0
[QuantInstCount] quant-u-14408{0}[q1153{0}] 0 0
[QuantInstCount] k!1912{0}[q1154{0}] 0 0
[QuantInstCount] quant-u-14408{0}[q1156{0}] 0 0
[QuantInstCount] quant-u-14409{0}[q1158{0}] 0 0
[QuantInstCount] k!1912{0}[q1163{0}] 0 0
[QuantInstCount] quant-u-14408{0}[q1165{0}] 0 0
[QuantInstCount] k!1912{0}[q1167{0}] 0 0
[QuantInstCount] quant-u-14408{0}[q1169{0}] 0 0
[QuantInstCount] quant-u-14408{0}[q1172{0}] 30 0
[QuantInstCount] k!1912{0}[q1174{0}] 0 0
[QuantInstCount] k!1912{0}[q1175{0}] 29 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/linked-list-predicates.vpr@25@12@25@95-aux{0}[q1177{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/linked-list-predicates.vpr@25@12@25@95-aux{0}[q1178{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/linked-list-predicates.vpr@25@12@25@95{0}[q1180{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/linked-list-predicates.vpr@25@12@25@95{0}[q1181{0}] 0 0
[QuantInstCount] quant-u-14412{0}[q1183{0}] 0 0
[QuantInstCount] quant-u-14412{1}[q1183{1}] 0 0
[QuantInstCount] quant-u-14412{0}[q1184{0}] 9 0
[QuantInstCount] quant-u-14412{1}[q1184{1}] 7 0
[QuantInstCount] quant-u-14413{0}[q1186{0}] 0 0
[QuantInstCount] quant-u-14413{0}[q1187{0}] 11 0
[QuantInstCount] quant-u-14413{0}[q1191{0}] 0 0
[QuantInstCount] quant-u-14400{0}[q1194{0}] 7 0
[QuantInstCount] quant-u-14401{0}[q1195{0}] 9 0
[QuantInstCount] quant-u-14414{0}[q1196{0}] 0 0
[QuantInstCount] quant-u-14414{0}[q1197{0}] 9 0
[QuantInstCount] quant-u-14415{0}[q1199{0}] 0 0
[QuantInstCount] quant-u-14415{0}[q1200{0}] 1 0
[QuantInstCount] k!1912{0}[q1206{0}] 5 0
[QuantInstCount] k!1912{0}[q1207{0}] 0 0
[QuantInstCount] k!1912{0}[q1208{0}] 2 0
[QuantInstCount] k!1912{0}[q1210{0}] 0 0
[QuantInstCount] k!1912{0}[q1211{0}] 0 0
[QuantInstCount] quant-u-14416{0}[q1213{0}] 0 0
[QuantInstCount] quant-u-14416{1}[q1213{1}] 0 0
[QuantInstCount] quant-u-14416{0}[q1214{0}] 3 0
[QuantInstCount] quant-u-14416{1}[q1214{1}] 11 0
[QuantInstCount] quant-u-14417{0}[q1216{0}] 0 0
[QuantInstCount] quant-u-14417{0}[q1217{0}] 5 0
[QuantInstCount] quant-u-14417{0}[q1221{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/linked-list-predicates.vpr@57@12@57@95-aux{0}[q1224{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/linked-list-predicates.vpr@57@12@57@95-aux{0}[q1225{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/linked-list-predicates.vpr@57@12@57@95{0}[q1227{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/linked-list-predicates.vpr@57@12@57@95{0}[q1228{0}] 0 0
[QuantInstCount] quant-u-14402{0}[q1230{0}] 3 0
[QuantInstCount] quant-u-14403{0}[q1231{0}] 3 0
[QuantInstCount] k!3768{0}[q1232{0}] 0 0
[QuantInstCount] quant-u-14418{0}[q1233{0}] 0 0
[QuantInstCount] k!3768{0}[q1234{0}] 0 0
[QuantInstCount] quant-u-14418{0}[q1236{0}] 0 0
[QuantInstCount] quant-u-14419{0}[q1238{0}] 0 0
[QuantInstCount] k!3768{0}[q1243{0}] 0 0
[QuantInstCount] quant-u-14418{0}[q1245{0}] 3 0
[QuantInstCount] k!3768{0}[q1247{0}] 0 0
[QuantInstCount] quant-u-14418{0}[q1249{0}] 0 0
[QuantInstCount] k!1912{0}[q1253{0}] 0 0
[QuantInstCount] k!1912{0}[q1254{0}] 9 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/linked-list-predicates.vpr@57@12@57@95-aux{0}[q1256{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/linked-list-predicates.vpr@57@12@57@95-aux{0}[q1257{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/linked-list-predicates.vpr@57@12@57@95{0}[q1259{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/linked-list-predicates.vpr@57@12@57@95{0}[q1260{0}] 0 0
[QuantInstCount] k!1912{0}[q1262{0}] 0 0
[QuantInstCount] quant-u-14420{0}[q1263{0}] 0 0
[QuantInstCount] quant-u-14420{1}[q1263{1}] 0 0
[QuantInstCount] quant-u-14420{0}[q1264{0}] 3 0
[QuantInstCount] quant-u-14420{1}[q1264{1}] 0 0
[QuantInstCount] quant-u-14421{0}[q1266{0}] 0 0
[QuantInstCount] quant-u-14421{0}[q1267{0}] 2 0
[QuantInstCount] quant-u-14404{0}[q1271{0}] 2 0
[QuantInstCount] quant-u-14405{0}[q1272{0}] 2 0
[QuantInstCount] quant-u-14422{0}[q1273{0}] 0 0
[QuantInstCount] quant-u-14422{0}[q1274{0}] 2 0
[QuantInstCount] quant-u-14423{0}[q1276{0}] 0 0
[QuantInstCount] quant-u-14423{0}[q1277{0}] 2 0
[QuantInstCount] k!3768{0}[q1283{0}] 0 0
[QuantInstCount] k!3768{0}[q1284{0}] 0 0
[QuantInstCount] quant-u-14424{0}[q1286{0}] 0 0
[QuantInstCount] quant-u-14424{1}[q1286{1}] 0 0
[QuantInstCount] quant-u-14424{0}[q1287{0}] 2 0
[QuantInstCount] quant-u-14424{1}[q1287{1}] 0 0
[QuantInstCount] quant-u-14425{0}[q1289{0}] 0 0
[QuantInstCount] quant-u-14425{0}[q1290{0}] 2 0
[QuantInstCount] k!3768{0}[q1294{0}] 0 0
[QuantInstCount] k!3768{0}[q1295{0}] 185 0
[QuantInstCount] k!1912{0}[q1297{0}] 185 0
[QuantInstCount] k!1912{0}[q1298{0}] 127 0
[QuantInstCount] quant-u-14406{0}[q1299{0}] 0 0
[QuantInstCount] quant-u-14407{0}[q1300{0}] 0 0
[QuantInstCount] quant-u-14426{0}[q1301{0}] 0 0
[QuantInstCount] quant-u-14426{0}[q1302{0}] 0 0
[QuantInstCount] quant-u-14427{0}[q1304{0}] 0 0
[QuantInstCount] quant-u-14427{0}[q1305{0}] 0 0
[QuantInstCount] k!1912{0}[q1311{0}] 104 0
[QuantInstCount] k!1912{0}[q1312{0}] 29 0
[QuantInstCount] quant-u-14428{0}[q1313{0}] 0 0
[QuantInstCount] quant-u-14428{0}[q1314{0}] 0 0
[QuantInstCount] quant-u-14429{0}[q1316{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 6) to show a single one.
[Parse] Err 124‰ 2496ms
[Graph] 653ms
[Analysis] 30ms
[Loops] 0 true, 0 false
