[LOGFILE] SnapshotableTrees-Impl__SnapTree.Tree.CreateSnapshot-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 59939133b 0.959s
[QuantInstCount] DafnyPreludebpl.254:11{0}[q692{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q694{0}] 41 0
[QuantInstCount] SnapshotableTreesdfy.253:31{0}[q696{0}] 26 0
[QuantInstCount] mapAx0:MapType0Select{0}[q698{0}] 18 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q700{0}] 2102 0
[QuantInstCount] ctor:MapType0Type{0}[q702{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q704{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q706{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q708{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.186:17{0}[q710{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.162:26{0}[q712{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.162:26{0}[q714{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.169:15{0}[q716{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.186:17{0}[q717{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.162:26{0}[q721{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.162:26{0}[q725{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.169:15{0}[q729{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.186:17{0}[q734{0}] 160 0
[QuantInstCount] SnapshotableTreesdfy.162:26{0}[q738{0}] 4 0
[QuantInstCount] SnapshotableTreesdfy.162:26{0}[q740{0}] 5 0
[QuantInstCount] SnapshotableTreesdfy.186:17{0}[q742{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.162:26{0}[q744{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.162:26{0}[q746{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q751{0}] 24 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q752{0}] 24 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q753{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q753{1}] 89 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q754{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q755{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q757{0}] 84 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q758{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q759{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q761{0}] 84 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q762{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q763{0}] 12 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q764{0}] 23 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q765{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q766{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q768{0}] 84 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q769{0}] 16 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q770{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q771{0}] 8 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q772{0}] 14 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q773{0}] 23 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q774{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q775{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q777{0}] 84 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q778{0}] 15 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q779{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q780{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q781{0}] 8 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q782{0}] 12 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q783{0}] 23 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q784{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q785{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q787{0}] 84 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q788{0}] 8 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q789{0}] 12 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q790{0}] 23 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q791{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q792{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q794{0}] 84 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q795{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q796{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q798{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q799{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q801{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q802{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q804{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q805{0}] 8 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q806{0}] 12 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q807{0}] 23 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q808{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q809{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q811{0}] 84 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q812{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q813{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q815{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q816{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q817{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q819{0}] 8 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q820{0}] 12 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q821{0}] 23 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q822{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q823{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q825{0}] 84 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q826{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q827{0}] 10 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q828{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q829{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q831{0}] 8 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q832{0}] 12 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q833{0}] 23 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q834{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q835{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q837{0}] 84 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q838{0}] 10 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q839{0}] 13 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q840{0}] 13 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q841{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q842{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q843{0}] 6 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q844{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q845{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q847{0}] 8 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q848{0}] 12 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q849{0}] 23 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q850{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q851{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q853{0}] 84 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q854{0}] 13 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q855{0}] 5 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q856{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q857{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q858{0}] 9 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q859{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q860{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q862{0}] 8 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q863{0}] 12 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q864{0}] 23 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q865{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q866{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q868{0}] 84 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q869{0}] 13 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q870{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q871{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q872{0}] 8 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q873{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q874{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q876{0}] 8 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q877{0}] 12 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q878{0}] 23 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q879{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q880{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q882{0}] 84 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q883{0}] 13 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q884{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q884{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q885{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q885{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q887{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q887{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q888{0}] 13 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q889{0}] 13 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q890{0}] 13 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q891{0}] 15 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q892{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q893{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q895{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q896{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q896{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q897{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q897{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q899{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q900{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q901{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q902{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q903{0}] 9 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q904{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q904{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q905{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q905{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q907{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q908{0}] 16 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q909{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q910{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q911{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q913{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q914{0}] 6 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q914{1}] 161 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q915{0}] 19 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q916{0}] 15 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q917{0}] 15 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q918{0}] 19 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q919{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q920{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q921{0}] 11 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q922{0}] 11 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q923{0}] 11 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q924{0}] 15 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q925{0}] 15 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q926{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q926{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q927{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q927{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q929{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q930{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q931{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q933{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q934{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q936{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q936{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q937{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q937{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q939{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q940{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q942{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q943{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q945{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q945{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q946{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q946{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q948{0}] 21 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q948{1}] 8 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q949{0}] 16 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q950{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q951{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q953{0}] 21 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q954{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q955{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q957{0}] 20 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q958{0}] 21 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q959{0}] 21 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q960{0}] 14 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q961{0}] 15 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q962{0}] 16 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q963{0}] 16 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q964{0}] 15 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q965{0}] 14 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q966{0}] 14 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q967{0}] 41 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q967{1}] 15 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q968{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q969{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q970{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q971{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q972{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q972{1}] 9 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q973{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q973{1}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q974{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q975{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q976{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q977{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q978{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q979{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q980{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q982{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q983{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q984{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q985{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q986{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q987{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q988{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q989{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q991{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q992{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q994{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q995{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q996{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q998{0}] 5 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q999{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1000{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1002{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1003{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1004{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1005{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1006{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1007{0}] 6 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1008{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1009{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1010{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1011{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1012{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1013{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1014{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1016{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1017{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1017{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1018{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1018{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1019{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1020{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1020{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1021{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1022{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1024{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1025{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1026{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1026{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1027{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1027{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1028{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1028{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1030{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1031{0}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1031{1}] 33 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1032{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1033{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1035{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1036{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1038{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1039{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1041{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1042{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1043{0}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1044{0}] 5 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1045{0}] 5 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1046{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1047{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1047{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1048{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1048{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1050{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1051{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1052{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1052{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1053{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1053{1}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1054{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1055{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1056{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1057{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1059{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1060{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1062{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1063{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1065{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1066{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1068{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1068{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1069{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1069{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1071{0}] 6 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1071{1}] 18 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1072{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1073{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1075{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1076{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1077{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1079{0}] 3 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1079{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1080{0}] 5 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1080{1}] 3 0
[tool] axiom-profiler
[Parse] 9753ms
[Graph] 35ms
[Analysis] Err 23ms Sequence contains no matching element
[Loops] 0 true, 0 false
