[LOGFILE] SnapshotableTrees-Impl__SnapTree.Tree.Empty-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 10616249b 0.220s
[QuantInstCount] DafnyPreludebpl.609:30{0}[q696{0}] 2 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q697{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q698{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q700{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q701{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q702{0}] 9 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q703{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q704{0}] 2 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q705{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q706{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q708{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q709{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q710{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q712{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q713{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q715{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q716{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q718{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q719{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q721{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q722{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q724{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q725{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q727{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q728{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q730{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q731{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q733{0}] 38 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q734{0}] 8 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q735{0}] 9 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q736{0}] 9 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q737{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q738{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q740{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q741{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q743{0}] 6 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q744{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q745{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q747{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q748{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q749{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q750{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q751{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q753{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q754{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q755{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q757{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q758{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q759{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q760{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q762{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q763{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q765{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q766{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q767{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q768{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q769{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q769{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q770{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q770{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q772{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q773{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q773{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q774{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q774{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q776{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q777{0}] 3 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q777{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q778{0}] 4 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q779{0}] 9 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q780{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q781{0}] 6 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q782{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q783{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q785{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q785{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q786{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q786{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q788{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q789{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q790{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q791{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q792{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q793{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q794{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q796{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q797{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q798{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q798{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q799{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q799{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q800{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q801{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q801{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q802{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q803{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q804{0}] 0 0
[tool] axiom-profiler
[Parse] 2159ms
[Graph] 5ms
[Analysis] Err 8ms Sequence contains no matching element
[Loops] 0 true, 0 false
