[LOGFILE] MinWindowMax-Impl___module.__default.MinimumWindowMax_split13-n130-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 155061487b 2.838s
[QuantInstCount] MinWindowMaxdfy.147:11{0}[q679{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q681{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q683{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q685{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q687{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.65:22{0}[q689{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.65:22{0}[q691{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.70:22{0}[q693{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.70:22{0}[q695{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.70:22{0}[q697{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.59:3{0}[q699{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.59:3{0}[q701{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.76:24{0}[q703{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.76:24{0}[q705{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.146:11{0}[q707{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.147:11{0}[q709{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.146:11{0}[q711{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.147:11{0}[q713{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q715{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q717{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q719{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q721{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.42:22{0}[q723{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.42:22{0}[q725{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.38:3{0}[q727{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.38:3{0}[q729{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q731{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q733{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.146:11{0}[q735{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.147:11{0}[q737{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q739{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q741{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.65:22{0}[q743{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.70:22{0}[q745{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.146:11{0}[q747{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.147:11{0}[q749{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q751{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q753{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.42:22{0}[q755{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q810{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q811{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q812{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q814{0}] 2 0
[QuantInstCount] MinWindowMaxdfy.146:11{0}[q815{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.147:11{0}[q816{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.146:11{0}[q817{0}] 135 0
[QuantInstCount] MinWindowMaxdfy.147:11{0}[q819{0}] 1061 0
[QuantInstCount] MinWindowMaxdfy.146:11{0}[q821{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.147:11{0}[q822{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.146:11{0}[q823{0}] 115 0
[QuantInstCount] MinWindowMaxdfy.147:11{0}[q825{0}] 777 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q827{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q828{0}] 450 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q829{0}] 450 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q831{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q832{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q833{0}] 450 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q835{0}] 450 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q837{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q838{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q840{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q841{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q842{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q844{0}] 475 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q845{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q846{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q848{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q849{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q850{0}] 339 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q852{0}] 339 0
[QuantInstCount] MinWindowMaxdfy.146:11{0}[q854{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.147:11{0}[q855{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.146:11{0}[q856{0}] 100 0
[QuantInstCount] MinWindowMaxdfy.147:11{0}[q858{0}] 432 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q860{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q861{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q862{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q864{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.146:11{0}[q866{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.146:11{0}[q867{0}] 2 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q869{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q870{0}] 4 0
[QuantInstCount] MinWindowMaxdfy.146:11{0}[q872{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.147:11{0}[q873{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.146:11{0}[q874{0}] 183 0
[QuantInstCount] MinWindowMaxdfy.147:11{0}[q876{0}] 1069 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q878{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q879{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q880{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q882{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q883{0}] 106 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q884{0}] 106 0
[QuantInstCount] MinWindowMaxdfy.146:11{0}[q886{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.147:11{0}[q887{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.146:11{0}[q888{0}] 243 0
[QuantInstCount] MinWindowMaxdfy.147:11{0}[q890{0}] 1369 0
[QuantInstCount] MinWindowMaxdfy.146:11{0}[q892{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.147:11{0}[q893{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.146:11{0}[q894{0}] 175 0
[QuantInstCount] MinWindowMaxdfy.147:11{0}[q896{0}] 825 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q898{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q899{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q900{0}] 702 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q902{0}] 702 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q904{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q906{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q908{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q910{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q912{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q914{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q916{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q918{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q919{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q921{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q923{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q925{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q926{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q928{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q930{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q932{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q934{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q935{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q936{0}] 42 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q938{0}] 42 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q940{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q941{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q942{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.146:11{0}[q944{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.147:11{0}[q945{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.146:11{0}[q946{0}] 18 0
[QuantInstCount] MinWindowMaxdfy.147:11{0}[q948{0}] 108 0
[QuantInstCount] MinWindowMaxdfy.146:11{0}[q950{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.147:11{0}[q951{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.146:11{0}[q952{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.147:11{0}[q954{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q956{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q957{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q959{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q961{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q963{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q964{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q965{0}] 682 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q967{0}] 682 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q969{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q970{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q971{0}] 544 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q973{0}] 544 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q975{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q976{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q977{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q979{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q981{0}] 431 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q982{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q983{0}] 431 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q985{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q987{0}] 475 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q989{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q990{0}] 1 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q992{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q993{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q994{0}] 405 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q996{0}] 405 0
[QuantInstCount] MinWindowMaxdfy.146:11{0}[q998{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.147:11{0}[q999{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.146:11{0}[q1000{0}] 105 0
[QuantInstCount] MinWindowMaxdfy.147:11{0}[q1002{0}] 525 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1004{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.146:11{0}[q1007{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.147:11{0}[q1008{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.146:11{0}[q1009{0}] 182 0
[QuantInstCount] MinWindowMaxdfy.147:11{0}[q1011{0}] 780 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1013{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q1016{0}] 332 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q1017{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q1018{0}] 332 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q1020{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q1021{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q1022{0}] 332 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q1024{0}] 332 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q1026{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q1027{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q1028{0}] 550 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q1030{0}] 550 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1032{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q1035{0}] 317 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q1036{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q1037{0}] 317 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q1039{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q1040{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q1041{0}] 317 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q1043{0}] 317 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q1045{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q1046{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q1047{0}] 524 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q1049{0}] 524 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q1051{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q1052{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q1053{0}] 544 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q1055{0}] 544 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q1057{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q1058{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q1059{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q1061{0}] 601 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q1063{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q1064{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q1065{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q1067{0}] 601 0
[QuantInstCount] MinWindowMaxdfy.146:11{0}[q1069{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.147:11{0}[q1070{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.146:11{0}[q1071{0}] 213 0
[QuantInstCount] MinWindowMaxdfy.147:11{0}[q1073{0}] 1043 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1075{0}] 1 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q1078{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q1079{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q1080{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q1082{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.146:11{0}[q1084{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.147:11{0}[q1085{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.146:11{0}[q1086{0}] 49 0
[QuantInstCount] MinWindowMaxdfy.147:11{0}[q1088{0}] 221 0
[QuantInstCount] MinWindowMaxdfy.146:11{0}[q1090{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.147:11{0}[q1091{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.146:11{0}[q1092{0}] 74 0
[QuantInstCount] MinWindowMaxdfy.147:11{0}[q1094{0}] 366 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q1096{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q1097{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q1098{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q1100{0}] 15 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q1102{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q1103{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q1104{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q1106{0}] 15 0
[QuantInstCount] MinWindowMaxdfy.146:11{0}[q1108{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.147:11{0}[q1109{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.146:11{0}[q1110{0}] 91 0
[QuantInstCount] MinWindowMaxdfy.147:11{0}[q1112{0}] 379 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q1122{0}] 28 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q1123{0}] 28 0
[QuantInstCount] MinWindowMaxdfy.146:11{0}[q1124{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.147:11{0}[q1125{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.146:11{0}[q1126{0}] 25 0
[QuantInstCount] MinWindowMaxdfy.147:11{0}[q1128{0}] 105 0
[QuantInstCount] MinWindowMaxdfy.146:11{0}[q1130{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.147:11{0}[q1131{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.146:11{0}[q1132{0}] 25 0
[QuantInstCount] MinWindowMaxdfy.147:11{0}[q1134{0}] 105 0
[QuantInstCount] MinWindowMaxdfy.146:11{0}[q1136{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.147:11{0}[q1137{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.146:11{0}[q1138{0}] 25 0
[QuantInstCount] MinWindowMaxdfy.147:11{0}[q1140{0}] 105 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q1143{0}] 216 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q1144{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q1145{0}] 216 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q1147{0}] 197 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q1148{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q1149{0}] 197 0
[QuantInstCount] MinWindowMaxdfy.146:11{0}[q1151{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.147:11{0}[q1152{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.146:11{0}[q1153{0}] 20 0
[QuantInstCount] MinWindowMaxdfy.147:11{0}[q1155{0}] 40 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q1157{0}] 266 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q1158{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q1159{0}] 266 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q1161{0}] 280 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q1162{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q1163{0}] 280 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q1165{0}] 266 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q1166{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q1167{0}] 266 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q1169{0}] 280 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q1170{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q1171{0}] 280 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q1173{0}] 276 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q1174{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q1175{0}] 276 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q1177{0}] 290 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q1178{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q1179{0}] 290 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q1181{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q1182{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q1183{0}] 173 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q1185{0}] 173 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q1187{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q1188{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q1189{0}] 125 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q1191{0}] 125 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q1193{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q1194{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q1195{0}] 125 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q1197{0}] 125 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q1199{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q1200{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q1201{0}] 88 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q1203{0}] 88 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q1205{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q1206{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q1207{0}] 88 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q1209{0}] 88 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q1211{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q1212{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q1213{0}] 88 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q1215{0}] 88 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q1217{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q1218{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q1219{0}] 74 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q1221{0}] 160 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q1223{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q1224{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q1225{0}] 14 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q1227{0}] 108 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q1230{0}] 106 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q1231{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q1232{0}] 106 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q1234{0}] 146 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q1235{0}] 94 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q1236{0}] 16 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q1237{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q1238{0}] 16 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q1240{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q1241{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q1243{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q1244{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q1246{0}] 60 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q1247{0}] 60 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q1248{0}] 69 0
[tool] axiom-profiler
[Parse] 31264ms
[Graph] 147ms
[Analysis] Err 98ms Sequence contains no matching element
[Loops] 0 true, 0 false
