[LOGFILE] SnapshotableTrees-CheckWellFormed__SnapTree.Node.FunctionalIn-n9-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 981699b 0.067s
[QuantInstCount] DafnyPreludebpl.311:11{0}[q678{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q680{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q681{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q682{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q684{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q685{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q686{0}] 0 0
[tool] axiom-profiler
[Parse] 464ms
[Graph] 1ms
[Analysis] 18ms
[Loops] 0 true, 0 false
