[LOGFILE] COST-verif-comp-2011-4-FloydCycleDetect-Impl___module.Node.An-n6-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 79206544b 1.539s
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q416{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q417{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.204:24{0}[q419{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.204:24{0}[q421{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.207:24{0}[q423{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.207:24{1}[q423{1}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.207:24{2}[q423{2}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.207:24{0}[q425{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.207:24{1}[q425{1}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.207:24{2}[q425{2}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.204:24{0}[q427{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.204:24{0}[q429{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.204:24{0}[q431{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.207:24{0}[q433{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.207:24{1}[q433{1}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.207:24{2}[q433{2}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.207:24{0}[q435{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.207:24{1}[q435{1}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.207:24{2}[q435{2}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.207:24{0}[q437{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.207:24{1}[q437{1}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.207:24{2}[q437{2}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.202:5{0}[q439{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q441{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q443{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q445{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q447{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.204:24{0}[q449{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.204:24{0}[q451{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q453{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.198:20{0}[q455{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q457{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q459{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.204:24{0}[q461{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.204:24{0}[q463{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.207:24{0}[q465{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.207:24{1}[q465{1}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.207:24{2}[q465{2}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.204:24{0}[q467{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.204:24{0}[q469{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.207:24{0}[q471{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.207:24{1}[q471{1}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.207:24{2}[q471{2}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.204:24{0}[q473{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.204:24{0}[q475{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.207:24{0}[q477{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.207:24{1}[q477{1}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.207:24{2}[q477{2}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.204:24{0}[q479{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.204:24{0}[q481{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.198:20{0}[q483{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.204:24{0}[q485{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.207:24{0}[q487{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.207:24{1}[q487{1}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.207:24{2}[q487{2}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.204:24{0}[q489{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.204:24{0}[q491{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.204:24{0}[q493{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.207:24{0}[q495{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.207:24{1}[q495{1}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.207:24{2}[q495{2}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.204:24{0}[q497{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.204:24{0}[q499{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.204:24{0}[q501{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.207:24{0}[q503{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.207:24{1}[q503{1}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.207:24{2}[q503{2}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.207:24{0}[q505{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.207:24{1}[q505{1}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.207:24{2}[q505{2}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.207:24{0}[q507{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.207:24{1}[q507{1}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.207:24{2}[q507{2}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.207:24{0}[q509{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.207:24{1}[q509{1}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.207:24{2}[q509{2}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.204:24{0}[q524{0}] 4 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.204:24{0}[q526{0}] 11 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.204:24{0}[q528{0}] 26 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.204:24{0}[q530{0}] 35 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.207:24{0}[q532{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.207:24{1}[q532{1}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.207:24{2}[q532{2}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.204:24{0}[q534{0}] 30 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.204:24{0}[q536{0}] 30 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.204:24{0}[q538{0}] 447 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.207:24{0}[q540{0}] 360 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.207:24{1}[q540{1}] 31 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.207:24{2}[q540{2}] 26 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.207:24{0}[q542{0}] 360 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.207:24{1}[q542{1}] 31 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.207:24{2}[q542{2}] 45 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.207:24{0}[q544{0}] 360 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.207:24{1}[q544{1}] 31 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.207:24{2}[q544{2}] 45 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.207:24{0}[q546{0}] 1 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.207:24{1}[q546{1}] 12 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.207:24{2}[q546{2}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q548{0}] 859 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.204:24{0}[q550{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.204:24{0}[q552{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.204:24{0}[q554{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.204:24{0}[q556{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.207:24{0}[q558{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.207:24{1}[q558{1}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.207:24{2}[q558{2}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.204:24{0}[q560{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.204:24{0}[q562{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.204:24{0}[q564{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.207:24{0}[q566{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.207:24{1}[q566{1}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.207:24{2}[q566{2}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.207:24{0}[q568{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.207:24{1}[q568{1}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.207:24{2}[q568{2}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.207:24{0}[q570{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.207:24{1}[q570{1}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.207:24{2}[q570{2}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.207:24{0}[q572{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.207:24{1}[q572{1}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.207:24{2}[q572{2}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q574{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q589{0}] 1 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q589{1}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q590{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q591{0}] 914 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q592{0}] 1 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q592{1}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q593{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q594{0}] 914 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q595{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q596{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q597{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q598{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q599{0}] 859 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q601{0}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q601{1}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q602{0}] 9 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q602{1}] 1 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q603{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q603{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q604{0}] 29 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q604{1}] 388 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q606{0}] 12 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q607{0}] 29 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q607{1}] 377 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q608{0}] 12 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q609{0}] 16 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q610{0}] 16 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q611{0}] 49 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q612{0}] 9 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q612{1}] 2 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q613{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q614{0}] 198 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q616{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q616{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q617{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q617{1}] 37 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q618{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q618{1}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q619{0}] 11 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q619{1}] 1 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q620{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q620{1}] 0 0
[tool] axiom-profiler
[Parse] 11530ms
[Graph] 35ms
[Analysis] Err 25ms Sequence contains no matching element
[Loops] 0 true, 0 false
