[LOGFILE] Classics-Impl___module.__default.FIND-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 99424289b 1.823s
[QuantInstCount] Classicsdfy.68:24{0}[q708{0}] 0 0
[QuantInstCount] Classicsdfy.69:24{0}[q710{0}] 0 0
[QuantInstCount] Classicsdfy.84:26{0}[q712{0}] 0 0
[QuantInstCount] Classicsdfy.85:26{0}[q714{0}] 0 0
[QuantInstCount] Classicsdfy.86:26{0}[q716{0}] 0 0
[QuantInstCount] Classicsdfy.76:26{0}[q718{0}] 0 0
[QuantInstCount] Classicsdfy.77:26{0}[q720{0}] 0 0
[QuantInstCount] Classicsdfy.78:26{0}[q722{0}] 0 0
[QuantInstCount] Classicsdfy.78:26{0}[q724{0}] 0 0
[QuantInstCount] Classicsdfy.65:24{0}[q726{0}] 0 0
[QuantInstCount] Classicsdfy.66:24{0}[q728{0}] 0 0
[QuantInstCount] Classicsdfy.68:24{0}[q730{0}] 0 0
[QuantInstCount] Classicsdfy.69:24{0}[q732{0}] 0 0
[QuantInstCount] Classicsdfy.60:5{0}[q734{0}] 0 0
[QuantInstCount] Classicsdfy.60:5{0}[q736{0}] 0 0
[QuantInstCount] Classicsdfy.56:22{0}[q738{0}] 0 0
[QuantInstCount] Classicsdfy.57:22{0}[q740{0}] 0 0
[QuantInstCount] Classicsdfy.54:3{0}[q742{0}] 0 0
[QuantInstCount] Classicsdfy.54:3{0}[q744{0}] 0 0
[QuantInstCount] Classicsdfy.57:22{0}[q746{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q789{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q790{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q791{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q792{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q794{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q795{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q797{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q798{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q799{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q801{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q802{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q804{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q805{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q807{0}] 0 0
[tool] axiom-profiler
[Parse] 17298ms
[Graph] 79ms
[Analysis] Err 58ms Sequence contains no matching element
[Loops] 0 true, 0 false
