[LOGFILE] MinWindowMax-Impl___module.__default.MinimumWindowMax_split12-n126-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 267216953b 5.041s
[QuantInstCount] MinWindowMaxdfy.146:11{0}[q672{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.147:11{0}[q674{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q676{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q678{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q680{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q682{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.65:22{0}[q684{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.65:22{0}[q686{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.70:22{0}[q688{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.70:22{0}[q690{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.70:22{0}[q692{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.59:3{0}[q694{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.59:3{0}[q696{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.76:24{0}[q698{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.76:24{0}[q700{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.146:11{0}[q702{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.147:11{0}[q704{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.146:11{0}[q706{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.147:11{0}[q708{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q710{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q712{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q714{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q716{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.42:22{0}[q718{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.42:22{0}[q720{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.38:3{0}[q722{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.38:3{0}[q724{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q726{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q728{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.146:11{0}[q730{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.147:11{0}[q732{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q734{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q736{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.65:22{0}[q738{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.70:22{0}[q740{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.146:11{0}[q742{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.147:11{0}[q744{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q746{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q748{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.42:22{0}[q750{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q804{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q805{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q806{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q808{0}] 2 0
[QuantInstCount] MinWindowMaxdfy.146:11{0}[q809{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.147:11{0}[q810{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.146:11{0}[q811{0}] 213 0
[QuantInstCount] MinWindowMaxdfy.147:11{0}[q813{0}] 2417 0
[QuantInstCount] MinWindowMaxdfy.146:11{0}[q815{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.147:11{0}[q816{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.146:11{0}[q817{0}] 303 0
[QuantInstCount] MinWindowMaxdfy.147:11{0}[q819{0}] 3155 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q821{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q822{0}] 500 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q823{0}] 500 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q825{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q826{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q827{0}] 500 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q829{0}] 500 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q831{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q832{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q834{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q835{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q836{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q838{0}] 744 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q839{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q840{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q842{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q843{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q844{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q846{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q848{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q849{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q850{0}] 593 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q852{0}] 507 0
[QuantInstCount] MinWindowMaxdfy.146:11{0}[q854{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.147:11{0}[q855{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.146:11{0}[q856{0}] 206 0
[QuantInstCount] MinWindowMaxdfy.147:11{0}[q858{0}] 1532 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q860{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q861{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q862{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q864{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.146:11{0}[q866{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.147:11{0}[q867{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.146:11{0}[q868{0}] 258 0
[QuantInstCount] MinWindowMaxdfy.147:11{0}[q870{0}] 2458 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q872{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q873{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q874{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q876{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q877{0}] 96 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q878{0}] 96 0
[QuantInstCount] MinWindowMaxdfy.146:11{0}[q880{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.147:11{0}[q881{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.146:11{0}[q882{0}] 325 0
[QuantInstCount] MinWindowMaxdfy.147:11{0}[q884{0}] 2803 0
[QuantInstCount] MinWindowMaxdfy.146:11{0}[q886{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.147:11{0}[q887{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.146:11{0}[q888{0}] 345 0
[QuantInstCount] MinWindowMaxdfy.147:11{0}[q890{0}] 2999 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q892{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q894{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q896{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q897{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q898{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q900{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q906{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q908{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q914{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q916{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q922{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q928{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q934{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q935{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q937{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q939{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q945{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q946{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q948{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q950{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q951{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q952{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q954{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q960{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q962{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q968{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q969{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q970{0}] 60 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q972{0}] 60 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q974{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q975{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q976{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.146:11{0}[q978{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.147:11{0}[q979{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.146:11{0}[q980{0}] 40 0
[QuantInstCount] MinWindowMaxdfy.147:11{0}[q982{0}] 320 0
[QuantInstCount] MinWindowMaxdfy.146:11{0}[q984{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.147:11{0}[q985{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.146:11{0}[q986{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.147:11{0}[q988{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q990{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q991{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q993{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q1001{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.146:11{0}[q1005{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.147:11{0}[q1007{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q1009{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q1015{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q1016{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q1017{0}] 744 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q1019{0}] 744 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q1021{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q1022{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q1023{0}] 592 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q1025{0}] 592 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q1029{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q1030{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q1031{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q1033{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.146:11{0}[q1037{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.147:11{0}[q1039{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.146:11{0}[q1049{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.147:11{0}[q1051{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q1057{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q1058{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q1059{0}] 493 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q1061{0}] 493 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q1063{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q1064{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q1065{0}] 568 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q1067{0}] 568 0
[QuantInstCount] MinWindowMaxdfy.146:11{0}[q1073{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.147:11{0}[q1075{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q1077{0}] 732 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q1078{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q1079{0}] 732 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1081{0}] 1 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q1083{0}] 724 0
[QuantInstCount] MinWindowMaxdfy.146:11{0}[q1093{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.147:11{0}[q1095{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1097{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1098{0}] 1 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q1108{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q1109{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q1110{0}] 394 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q1112{0}] 394 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q1114{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q1115{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q1116{0}] 483 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q1118{0}] 483 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q1120{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q1121{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q1122{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q1124{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q1126{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q1127{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q1128{0}] 623 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q1130{0}] 517 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q1138{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q1139{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q1140{0}] 477 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q1142{0}] 477 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q1144{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q1145{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q1146{0}] 660 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q1148{0}] 660 0
[QuantInstCount] MinWindowMaxdfy.146:11{0}[q1154{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.147:11{0}[q1155{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.146:11{0}[q1156{0}] 352 0
[QuantInstCount] MinWindowMaxdfy.147:11{0}[q1158{0}] 3510 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q1160{0}] 343 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q1161{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q1162{0}] 343 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q1164{0}] 263 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q1165{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q1166{0}] 263 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q1168{0}] 355 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q1169{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q1170{0}] 355 0
[QuantInstCount] MinWindowMaxdfy.146:11{0}[q1172{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.147:11{0}[q1173{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.146:11{0}[q1174{0}] 274 0
[QuantInstCount] MinWindowMaxdfy.147:11{0}[q1176{0}] 2390 0
[QuantInstCount] MinWindowMaxdfy.146:11{0}[q1178{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.147:11{0}[q1179{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.146:11{0}[q1180{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.147:11{0}[q1182{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.146:11{0}[q1184{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.147:11{0}[q1185{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.146:11{0}[q1186{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.147:11{0}[q1188{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q1190{0}] 507 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q1191{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q1192{0}] 507 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q1194{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q1195{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q1196{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q1198{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q1200{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q1201{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q1202{0}] 507 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q1204{0}] 401 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q1212{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q1213{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q1214{0}] 492 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q1216{0}] 492 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q1218{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q1219{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q1220{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q1222{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q1224{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q1225{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q1226{0}] 492 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q1228{0}] 386 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q1230{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q1231{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q1232{0}] 492 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q1234{0}] 492 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q1236{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q1237{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q1238{0}] 477 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q1240{0}] 477 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q1242{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q1243{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q1244{0}] 597 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q1246{0}] 597 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q1248{0}] 263 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q1249{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q1250{0}] 263 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q1263{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q1264{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q1265{0}] 328 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q1267{0}] 328 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q1269{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q1270{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q1271{0}] 328 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q1273{0}] 328 0
[QuantInstCount] MinWindowMaxdfy.146:11{0}[q1275{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.147:11{0}[q1276{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.146:11{0}[q1277{0}] 27 0
[QuantInstCount] MinWindowMaxdfy.147:11{0}[q1279{0}] 243 0
[QuantInstCount] MinWindowMaxdfy.146:11{0}[q1287{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.147:11{0}[q1288{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.146:11{0}[q1289{0}] 8 0
[QuantInstCount] MinWindowMaxdfy.147:11{0}[q1291{0}] 32 0
[QuantInstCount] MinWindowMaxdfy.146:11{0}[q1293{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.147:11{0}[q1294{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.146:11{0}[q1295{0}] 152 0
[QuantInstCount] MinWindowMaxdfy.147:11{0}[q1297{0}] 1448 0
[QuantInstCount] MinWindowMaxdfy.146:11{0}[q1299{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.146:11{0}[q1300{0}] 36 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q1302{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q1303{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q1304{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q1306{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.146:11{0}[q1308{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.147:11{0}[q1309{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.146:11{0}[q1310{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.147:11{0}[q1312{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.146:11{0}[q1314{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.147:11{0}[q1315{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.146:11{0}[q1316{0}] 9 0
[QuantInstCount] MinWindowMaxdfy.147:11{0}[q1318{0}] 81 0
[QuantInstCount] MinWindowMaxdfy.146:11{0}[q1323{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.146:11{0}[q1324{0}] 24 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q1327{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q1328{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q1330{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q1331{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q1333{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q1334{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q1336{0}] 173 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q1337{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q1338{0}] 173 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q1340{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q1341{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q1342{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.146:11{0}[q1344{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.147:11{0}[q1345{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.146:11{0}[q1346{0}] 21 0
[QuantInstCount] MinWindowMaxdfy.147:11{0}[q1348{0}] 63 0
[QuantInstCount] MinWindowMaxdfy.146:11{0}[q1353{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.147:11{0}[q1354{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.146:11{0}[q1355{0}] 251 0
[QuantInstCount] MinWindowMaxdfy.147:11{0}[q1357{0}] 1871 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q1359{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q1360{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q1361{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q1363{0}] 654 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q1365{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q1366{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q1367{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.128:11{0}[q1369{0}] 654 0
[QuantInstCount] MinWindowMaxdfy.146:11{0}[q1371{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.147:11{0}[q1372{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.146:11{0}[q1373{0}] 330 0
[QuantInstCount] MinWindowMaxdfy.147:11{0}[q1375{0}] 3120 0
[QuantInstCount] MinWindowMaxdfy.146:11{0}[q1383{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.147:11{0}[q1384{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.146:11{0}[q1385{0}] 239 0
[QuantInstCount] MinWindowMaxdfy.147:11{0}[q1387{0}] 1863 0
[QuantInstCount] MinWindowMaxdfy.146:11{0}[q1389{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.147:11{0}[q1390{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.146:11{0}[q1391{0}] 274 0
[QuantInstCount] MinWindowMaxdfy.147:11{0}[q1393{0}] 2432 0
[QuantInstCount] MinWindowMaxdfy.146:11{0}[q1395{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.147:11{0}[q1396{0}] 0 0
[QuantInstCount] MinWindowMaxdfy.146:11{0}[q1397{0}] 239 0
[QuantInstCount] MinWindowMaxdfy.147:11{0}[q1399{0}] 1863 0
[QuantInstCount] MinWindowMaxdfy.127:11{0}[q1415{0}] 0 0
