[LOGFILE] SnapshotableTrees-Impl__SnapTree.Iterator.MoveNext_split6-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 24237337b 0.357s
[QuantInstCount] DafnyPreludebpl.593:12{0}[q562{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q564{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q567{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q569{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q574{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q576{0}] 1 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q581{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q586{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q588{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q599{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q601{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q604{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q606{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q638{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q640{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q666{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q674{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q676{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q689{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q691{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q705{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q707{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1229:15{0}[q711{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1229:15{0}[q713{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q718{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q720{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q732{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q734{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q739{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q741{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.81:30{0}[q747{0}] 1 0
[QuantInstCount] SnapshotableTreesdfy.112:14{0}[q749{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q751{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.81:30{0}[q753{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q755{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q757{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q759{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q759{1}] 10 0
[QuantInstCount] unknown.0:0{0}[q761{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q761{1}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q763{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q765{0}] 7 0
[QuantInstCount] SnapshotableTreesdfy.132:40{0}[q767{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.253:31{0}[q769{0}] 13 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q771{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q773{0}] 40 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q775{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q775{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q777{0}] 24 0
[QuantInstCount] SnapshotableTreesdfy.94:28{0}[q779{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q781{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q781{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q783{0}] 33 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q785{0}] 13 0
[QuantInstCount] SnapshotableTreesdfy.112:14{0}[q787{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q789{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.268:28{0}[q791{0}] 7 0
[QuantInstCount] DafnyPreludebpl.1359:15{0}[q793{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q795{0}] 23 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q797{0}] 53 0
[QuantInstCount] SnapshotableTreesdfy.514:35{0}[q799{0}] 53 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q801{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q803{0}] 13 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q805{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q807{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q809{0}] 19 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q811{0}] 15 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q813{0}] 30 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q815{0}] 22 0
[QuantInstCount] unknown.0:0{0}[q817{0}] 31 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q819{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q821{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.94:28{0}[q823{0}] 12 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q825{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q827{0}] 15 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q829{0}] 17 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q831{0}] 22 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q833{0}] 27 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q835{0}] 31 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q837{0}] 30 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q839{0}] 37 0
[QuantInstCount] unknown.0:0{0}[q841{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q843{0}] 38 0
[QuantInstCount] unknown.0:0{0}[q845{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q847{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q849{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q851{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q853{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q855{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q857{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q859{0}] 38 0
[QuantInstCount] unknown.0:0{1}[q859{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q861{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q861{1}] 22 0
[QuantInstCount] unknown.0:0{0}[q863{0}] 4 0
[QuantInstCount] unknown.0:0{1}[q863{1}] 18 0
[QuantInstCount] unknown.0:0{0}[q865{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q865{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q867{0}] 8 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q869{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q871{0}] 19 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q873{0}] 21 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q875{0}] 38 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q877{0}] 33 0
[QuantInstCount] SnapshotableTreesdfy.273:27{0}[q879{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q881{0}] 97 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q883{0}] 22 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q885{0}] 11 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q887{0}] 29 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q889{0}] 13 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q891{0}] 24 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q893{0}] 29 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q895{0}] 30 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q897{0}] 13 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q899{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q901{0}] 37 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q903{0}] 17 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q905{0}] 8 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q907{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.273:27{0}[q909{0}] 7 0
[QuantInstCount] DafnyPreludebpl.1362:15{0}[q911{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q913{0}] 12 0
[QuantInstCount] unknown.0:0{1}[q913{1}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q915{0}] 242 0
[QuantInstCount] SnapshotableTreesdfy.493:28{0}[q917{0}] 15 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q919{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q921{0}] 189 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q923{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q925{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q927{0}] 15 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q929{0}] 15 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q931{0}] 20 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q933{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q935{0}] 7 0
[QuantInstCount] SnapshotableTreesdfy.493:28{0}[q937{0}] 15 0
[QuantInstCount] SnapshotableTreesdfy.132:40{0}[q939{0}] 7 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q941{0}] 10 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q943{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q945{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q947{0}] 13 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q949{0}] 29 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q951{0}] 21 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q953{0}] 19 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q955{0}] 14 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q957{0}] 8 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q959{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q959{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1229:15{0}[q961{0}] 15 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q963{0}] 20 0
[QuantInstCount] unknown.0:0{0}[q965{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q967{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q969{0}] 6 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q971{0}] 2 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q973{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q975{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q977{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q979{0}] 57 0
[QuantInstCount] SnapshotableTreesdfy.253:31{0}[q981{0}] 39 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q983{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q985{0}] 44 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q987{0}] 287 0
[QuantInstCount] ctor:MapType0Type{0}[q989{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q991{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q993{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q995{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.613:26{0}[q998{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.583:41{0}[q999{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.613:26{0}[q1002{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.583:41{0}[q1004{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.613:26{0}[q1011{0}] 40 0
[QuantInstCount] SnapshotableTreesdfy.583:41{0}[q1013{0}] 45 0
[QuantInstCount] SnapshotableTreesdfy.613:26{0}[q1015{0}] 53 0
[QuantInstCount] SnapshotableTreesdfy.613:26{0}[q1017{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.613:26{0}[q1019{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.583:41{0}[q1021{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1026{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1027{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1029{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1030{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1031{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1033{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1034{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1034{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1035{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1035{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1037{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1037{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1038{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1039{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1041{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1042{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1043{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1044{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1046{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1047{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1048{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1050{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1051{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1052{0}] 1 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1054{0}] 2 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1054{1}] 33 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1055{0}] 20 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1056{0}] 20 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1057{0}] 12 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1058{0}] 12 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1059{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1059{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1060{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1060{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1062{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1063{0}] 8 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1065{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1066{0}] 8 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1068{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1068{1}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1069{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1070{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1071{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1071{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1072{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1072{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1074{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1075{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1076{0}] 7 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1078{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1079{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1080{0}] 7 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1082{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1083{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1083{1}] 12 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1084{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1084{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1085{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1085{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1087{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1088{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1089{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1091{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1092{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1094{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1094{1}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1095{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1096{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q1097{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q1097{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q1098{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q1098{1}] 7 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1100{0}] 14 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1100{1}] 8 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1109{1}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1113{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1116{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q1120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q1120{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q1121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q1121{1}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1123{1}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1128{0}] 14 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1130{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1136{0}] 14 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1138{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1148{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1149{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1159{0}] 7 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1161{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1165{0}] 7 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1167{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q1170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q1170{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q1171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q1171{1}] 4 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1173{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1174{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1176{0}] 14 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1178{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1181{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1183{0}] 14 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1185{0}] 1 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1187{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1188{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q1190{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q1191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q1193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q1193{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q1194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q1194{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1197{1}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1207{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1212{0}] 5 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1214{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1217{0}] 10 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1219{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1225{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1231{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1232{0}] 0 0
