[LOGFILE] SnapshotableTrees-CheckWellFormed__SnapTree.Iterator.Init__Au-n14-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1487020b 0.076s
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q589{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q591{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q627{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q629{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q653{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q661{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q663{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q676{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q678{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q691{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q693{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1229:15{0}[q697{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1229:15{0}[q699{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q704{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q706{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q714{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q716{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q721{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q723{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.81:30{0}[q729{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.112:14{0}[q731{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q733{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.81:30{0}[q735{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q737{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q739{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q741{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q741{1}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q743{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q745{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.132:40{0}[q747{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.253:31{0}[q749{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q751{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q753{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q755{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q755{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q757{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.94:28{0}[q759{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q761{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q761{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q763{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q765{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.112:14{0}[q767{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q769{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.268:28{0}[q771{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1359:15{0}[q773{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q775{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q777{0}] 1 0
[QuantInstCount] SnapshotableTreesdfy.514:35{0}[q779{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q781{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q783{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q785{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q787{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q789{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q791{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q793{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q795{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q797{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q799{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q801{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q803{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.94:28{0}[q805{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q807{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q809{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q811{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q813{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q815{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q817{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q819{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q821{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q823{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q825{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q827{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q829{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q831{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q833{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q835{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q837{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q839{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q841{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q841{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q843{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q843{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q845{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q845{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q847{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q847{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q849{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q851{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q853{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q855{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q857{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q859{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.273:27{0}[q861{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q863{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q865{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q867{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q869{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q871{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q873{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q875{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q877{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q879{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q881{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q883{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q885{0}] 17 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q887{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q889{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.273:27{0}[q891{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1362:15{0}[q893{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q895{0}] 1 0
[QuantInstCount] SnapshotableTreesdfy.493:28{0}[q897{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q899{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q901{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q903{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q905{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q907{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q909{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q911{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q913{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q915{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.493:28{0}[q917{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.132:40{0}[q919{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q921{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q923{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q925{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q927{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q929{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q931{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q933{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q935{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q937{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q939{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q939{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1229:15{0}[q941{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q943{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q945{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q947{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q949{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q951{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q953{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q955{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q957{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.253:31{0}[q959{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q961{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q963{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q965{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q967{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q969{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q971{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q973{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.547:15{0}[q976{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.539:12{0}[q977{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.539:12{0}[q978{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.547:15{0}[q982{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.547:15{0}[q989{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.539:12{0}[q991{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.547:15{0}[q993{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.547:15{0}[q995{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.547:15{0}[q997{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.539:12{0}[q999{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1004{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1005{0}] 0 0
[tool] axiom-profiler
[Parse] 699ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
