[LOGFILE] SnapshotableTrees-Impl__SnapTree.Node.MutatingInsert__Left-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 391543975b 4.734s
[QuantInstCount] SnapshotableTreesdfy.429:30{0}[q672{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.429:30{0}[q674{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.409:30{0}[q678{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.406:12{0}[q679{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.296:30{0}[q681{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.295:17{0}[q682{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.296:30{0}[q685{0}] 11 0
[QuantInstCount] SnapshotableTreesdfy.295:17{0}[q687{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q689{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q691{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q693{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q695{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.429:30{0}[q699{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.429:30{0}[q703{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.409:30{0}[q711{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.406:12{0}[q713{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q726{0}] 4 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q728{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.429:30{0}[q732{0}] 44 0
[QuantInstCount] SnapshotableTreesdfy.295:17{0}[q734{0}] 86 0
[QuantInstCount] SnapshotableTreesdfy.409:30{0}[q740{0}] 179 0
[QuantInstCount] SnapshotableTreesdfy.406:12{0}[q742{0}] 695 0
[QuantInstCount] SnapshotableTreesdfy.429:30{0}[q744{0}] 377 0
[QuantInstCount] SnapshotableTreesdfy.296:30{0}[q746{0}] 76 0
[QuantInstCount] SnapshotableTreesdfy.443:35{0}[q748{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.409:30{0}[q750{0}] 492 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q752{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q754{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.429:30{0}[q756{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.429:30{0}[q758{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.295:17{0}[q760{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.443:35{0}[q762{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.409:30{0}[q764{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.409:30{0}[q766{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.406:12{0}[q768{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q779{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q780{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q782{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q783{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q785{0}] 173 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q786{0}] 171 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q787{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q787{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q788{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q788{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q790{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q791{0}] 31 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q793{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q794{0}] 15 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q796{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q797{0}] 31 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q799{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q800{0}] 30 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q802{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q803{0}] 87 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q805{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q806{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q806{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q807{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q807{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q809{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q809{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q810{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q810{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q812{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q813{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q815{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q816{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q818{0}] 30 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q819{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q820{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q822{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q823{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q824{0}] 10 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q826{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q827{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q829{0}] 32 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q830{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q831{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q832{0}] 5 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q834{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q835{0}] 5 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q837{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q838{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q840{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q841{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q842{0}] 10 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q844{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q845{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q846{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q848{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q849{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q850{0}] 14 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q851{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q852{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q853{0}] 11 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q854{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q855{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q857{0}] 10 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q858{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q859{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q861{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q862{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q864{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q865{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q866{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q867{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q868{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q869{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q869{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q870{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q870{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q871{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q871{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q873{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q873{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q874{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q874{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q876{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q877{0}] 12 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q879{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q880{0}] 12 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q882{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q883{0}] 12 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q885{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q886{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q888{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q889{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q890{0}] 21 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q892{0}] 6 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q893{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q894{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q896{0}] 71 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q897{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q898{0}] 18 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q900{0}] 12 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q901{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q902{0}] 12 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q904{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q905{0}] 12 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q907{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q907{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q908{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q909{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q911{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q912{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q914{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q915{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q917{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q918{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q920{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q921{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q922{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q924{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q925{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q927{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q928{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q929{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q931{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q932{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q933{0}] 10 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q935{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q936{0}] 12 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q938{0}] 11 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q939{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q940{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q942{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q943{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q945{0}] 4 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q946{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q947{0}] 2 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q949{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q950{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q952{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q953{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q954{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q955{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q957{0}] 1 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q957{1}] 4 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q958{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q959{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q960{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q961{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q962{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q963{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q965{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q966{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q968{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q968{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q969{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q969{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q971{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q972{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q974{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q974{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q975{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q976{0}] 37 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q978{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q979{0}] 17 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q981{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q982{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q984{0}] 3 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q984{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q985{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q985{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q986{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q986{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q988{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q988{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q989{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q989{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q991{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q992{0}] 8 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q994{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q994{1}] 4 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q995{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q996{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q998{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q999{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1000{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1001{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1003{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1004{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1005{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1006{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1006{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1007{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1007{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1009{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1010{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1012{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1013{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1015{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1016{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1018{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1019{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1021{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1022{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q1024{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q1025{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1027{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1028{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1030{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1031{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1033{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1033{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1034{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1034{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1036{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1037{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1039{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1040{0}] 3 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q1042{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q1043{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1045{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1045{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1046{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1046{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1048{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1049{0}] 19 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1051{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1052{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1054{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1054{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1055{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1055{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1057{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1058{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1060{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1060{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1061{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1061{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1063{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1064{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1066{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1067{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1069{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1070{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1072{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1073{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1075{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1075{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1076{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1076{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1078{0}] 71 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1078{1}] 48 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1079{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1080{0}] 73 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1082{0}] 47 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1083{0}] 36 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1084{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1085{0}] 25 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1087{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1087{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1088{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1088{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1090{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1091{0}] 33 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1093{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1094{0}] 15 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q1096{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q1097{0}] 7 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1099{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1099{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1104{0}] 147 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1105{0}] 34 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1107{0}] 21 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1110{0}] 15 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1112{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1113{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1117{0}] 9 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1120{0}] 9 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1124{0}] 9 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1126{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1127{0}] 8 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q1129{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q1130{0}] 46 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1134{0}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1136{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1139{0}] 9 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1142{0}] 29 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1144{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1145{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1148{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1151{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1153{0}] 15 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1156{0}] 7 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1159{0}] 2 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1161{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1165{0}] 22 0
