[LOGFILE] SnapshotableTrees-Impl__SnapTreeTestHarness.__default.Main-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 243786341b 4.072s
[QuantInstCount] unknown.0:0{0}[q524{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q526{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q539{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q541{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q557{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q564{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q566{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q569{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q571{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q575{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q577{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q582{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q586{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q588{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q591{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q593{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q605{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q607{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q616{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q618{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q642{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q644{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q647{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q649{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q651{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q653{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q655{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q657{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q673{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q675{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q687{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q694{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q696{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q711{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q713{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q723{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q725{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q727{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q736{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q738{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q742{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q744{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1229:15{0}[q748{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1229:15{0}[q750{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q755{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q757{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q768{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q770{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.81:30{0}[q775{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.81:30{0}[q777{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.273:27{0}[q779{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q781{0}] 3965 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q783{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.493:28{0}[q785{0}] 869 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q787{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q787{1}] 189 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q789{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q791{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.493:28{0}[q793{0}] 12 0
[QuantInstCount] SnapshotableTreesdfy.132:40{0}[q795{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q797{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q799{0}] 248 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q801{0}] 111 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q801{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q803{0}] 519 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q805{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q805{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q807{0}] 312 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q809{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1359:15{0}[q811{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q813{0}] 287 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q815{0}] 873 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q817{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q819{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q821{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q823{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q825{0}] 43 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q827{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q829{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q831{0}] 115 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q833{0}] 12 0
[QuantInstCount] SnapshotableTreesdfy.253:31{0}[q835{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q837{0}] 178 0
[QuantInstCount] unknown.0:0{0}[q839{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q841{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q843{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q845{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q847{0}] 181 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q849{0}] 9 0
[QuantInstCount] SnapshotableTreesdfy.112:14{0}[q851{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q853{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q855{0}] 259 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q857{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q859{0}] 87 0
[QuantInstCount] unknown.0:0{0}[q861{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q863{0}] 432 0
[QuantInstCount] unknown.0:0{0}[q865{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q867{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q869{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q871{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q873{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q875{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q877{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q879{0}] 425 0
[QuantInstCount] unknown.0:0{1}[q879{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q881{0}] 18 0
[QuantInstCount] unknown.0:0{1}[q881{1}] 179 0
[QuantInstCount] unknown.0:0{0}[q883{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q883{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q885{0}] 16 0
[QuantInstCount] unknown.0:0{1}[q885{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q887{0}] 183 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q889{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q891{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q893{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q895{0}] 6 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q897{0}] 13 0
[QuantInstCount] unknown.0:0{0}[q899{0}] 156 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q901{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q903{0}] 1082 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q905{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q907{0}] 611 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q909{0}] 491 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q911{0}] 248 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q913{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q915{0}] 259 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q917{0}] 473 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q919{0}] 248 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q921{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q923{0}] 82 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q925{0}] 24 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q927{0}] 5539 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q929{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q931{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q933{0}] 17 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q935{0}] 160 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q937{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.132:40{0}[q939{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.253:31{0}[q941{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1362:15{0}[q943{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q945{0}] 4155 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q947{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q949{0}] 1493 0
[QuantInstCount] SnapshotableTreesdfy.94:28{0}[q951{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q953{0}] 35 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q955{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q957{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q959{0}] 114 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q961{0}] 8 0
[QuantInstCount] SnapshotableTreesdfy.112:14{0}[q963{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q965{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.268:28{0}[q967{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.514:35{0}[q969{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q971{0}] 104 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q973{0}] 25 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q975{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q977{0}] 2099 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q979{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q981{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q983{0}] 259 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q985{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q987{0}] 87 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q989{0}] 257 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q991{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q993{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.94:28{0}[q995{0}] 1170 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q997{0}] 66 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q999{0}] 623 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q1001{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q1001{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1229:15{0}[q1003{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q1005{0}] 865 0
[QuantInstCount] unknown.0:0{0}[q1007{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1009{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1011{0}] 4773 0
[QuantInstCount] SnapshotableTreesdfy.273:27{0}[q1013{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1015{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1017{0}] 260 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q1019{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q1021{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q1023{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q1025{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q1027{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q1029{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q1031{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.29:17{0}[q1034{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.29:34{0}[q1036{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.29:17{0}[q1038{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.29:17{0}[q1040{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.600:12{0}[q1041{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.191:26{0}[q1045{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.191:53{0}[q1047{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.188:12{0}[q1048{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.613:26{0}[q1052{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.610:34{0}[q1053{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.29:17{0}[q1055{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.29:34{0}[q1057{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.29:17{0}[q1059{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.29:17{0}[q1061{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.29:34{0}[q1063{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.29:34{0}[q1065{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.29:17{0}[q1069{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.29:34{0}[q1071{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.26:5{0}[q1072{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.26:5{0}[q1073{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.146:38{0}[q1075{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.144:17{0}[q1076{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.191:26{0}[q1080{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.191:53{0}[q1082{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.188:12{0}[q1083{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.191:26{0}[q1087{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.191:53{0}[q1089{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.188:12{0}[q1090{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.191:26{0}[q1094{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.191:53{0}[q1096{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.188:12{0}[q1097{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.191:26{0}[q1101{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.191:53{0}[q1103{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.188:12{0}[q1104{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.191:26{0}[q1108{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.191:53{0}[q1110{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.188:12{0}[q1111{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.162:26{0}[q1115{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.169:15{0}[q1117{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.159:12{0}[q1118{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.220:31{0}[q1120{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.218:12{0}[q1121{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.613:26{0}[q1125{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.610:34{0}[q1126{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.29:17{0}[q1128{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.29:17{0}[q1130{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.29:34{0}[q1132{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.29:34{0}[q1134{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.146:38{0}[q1137{0}] 6 0
[QuantInstCount] SnapshotableTreesdfy.144:17{0}[q1139{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.191:26{0}[q1147{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.191:53{0}[q1151{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.188:12{0}[q1153{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.191:26{0}[q1161{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.191:53{0}[q1165{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.188:12{0}[q1167{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.191:26{0}[q1175{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.191:53{0}[q1179{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.188:12{0}[q1181{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.191:26{0}[q1189{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.191:53{0}[q1193{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.188:12{0}[q1195{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.191:26{0}[q1203{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.191:53{0}[q1207{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.188:12{0}[q1209{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.162:26{0}[q1217{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.169:15{0}[q1221{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.159:12{0}[q1223{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.220:31{0}[q1227{0}] 57 0
[QuantInstCount] SnapshotableTreesdfy.218:12{0}[q1229{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.613:26{0}[q1237{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.610:34{0}[q1239{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.29:17{0}[q1243{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.29:17{0}[q1247{0}] 11 0
[QuantInstCount] SnapshotableTreesdfy.29:34{0}[q1251{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.29:34{0}[q1255{0}] 3 0
[QuantInstCount] SnapshotableTreesdfy.29:17{0}[q1259{0}] 10 0
[QuantInstCount] SnapshotableTreesdfy.29:34{0}[q1263{0}] 6 0
[QuantInstCount] SnapshotableTreesdfy.26:5{0}[q1265{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.26:5{0}[q1267{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.29:17{0}[q1271{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.29:17{0}[q1275{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.29:34{0}[q1279{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.29:17{0}[q1283{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.600:12{0}[q1289{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.191:26{0}[q1297{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.191:53{0}[q1301{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.188:12{0}[q1303{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.613:26{0}[q1311{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.610:34{0}[q1313{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.29:17{0}[q1317{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.29:34{0}[q1321{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.29:17{0}[q1325{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.29:17{0}[q1329{0}] 3 0
[QuantInstCount] SnapshotableTreesdfy.29:34{0}[q1333{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.29:34{0}[q1337{0}] 1 0
[QuantInstCount] SnapshotableTreesdfy.191:26{0}[q1423{0}] 24 0
[QuantInstCount] SnapshotableTreesdfy.191:53{0}[q1427{0}] 23 0
[QuantInstCount] SnapshotableTreesdfy.188:12{0}[q1429{0}] 568 0
[QuantInstCount] SnapshotableTreesdfy.191:26{0}[q1435{0}] 42 0
[QuantInstCount] SnapshotableTreesdfy.191:53{0}[q1439{0}] 40 0
[QuantInstCount] SnapshotableTreesdfy.188:12{0}[q1441{0}] 255 0
[QuantInstCount] SnapshotableTreesdfy.191:26{0}[q1447{0}] 79 0
[QuantInstCount] SnapshotableTreesdfy.191:53{0}[q1451{0}] 123 0
[QuantInstCount] SnapshotableTreesdfy.188:12{0}[q1453{0}] 418 0
[QuantInstCount] SnapshotableTreesdfy.191:26{0}[q1459{0}] 148 0
[QuantInstCount] SnapshotableTreesdfy.191:53{0}[q1463{0}] 206 0
[QuantInstCount] SnapshotableTreesdfy.188:12{0}[q1465{0}] 523 0
[QuantInstCount] SnapshotableTreesdfy.162:26{0}[q1471{0}] 140 0
[QuantInstCount] SnapshotableTreesdfy.169:15{0}[q1475{0}] 209 0
[QuantInstCount] SnapshotableTreesdfy.159:12{0}[q1477{0}] 761 0
[QuantInstCount] SnapshotableTreesdfy.218:12{0}[q1479{0}] 808 0
[QuantInstCount] SnapshotableTreesdfy.613:26{0}[q1485{0}] 568 0
[QuantInstCount] SnapshotableTreesdfy.610:34{0}[q1487{0}] 1110 0
[QuantInstCount] SnapshotableTreesdfy.26:5{0}[q1489{0}] 96 0
[QuantInstCount] SnapshotableTreesdfy.26:5{0}[q1491{0}] 216 0
[QuantInstCount] SnapshotableTreesdfy.610:34{0}[q1499{0}] 131 0
[QuantInstCount] SnapshotableTreesdfy.613:26{0}[q1503{0}] 46 0
[QuantInstCount] SnapshotableTreesdfy.191:26{0}[q1507{0}] 43 0
[QuantInstCount] SnapshotableTreesdfy.191:53{0}[q1511{0}] 51 0
[QuantInstCount] SnapshotableTreesdfy.188:12{0}[q1513{0}] 138 0
[QuantInstCount] SnapshotableTreesdfy.600:12{0}[q1515{0}] 228 0
[QuantInstCount] SnapshotableTreesdfy.191:26{0}[q1519{0}] 24 0
[QuantInstCount] SnapshotableTreesdfy.191:53{0}[q1523{0}] 23 0
[QuantInstCount] SnapshotableTreesdfy.188:12{0}[q1525{0}] 272 0
[QuantInstCount] SnapshotableTreesdfy.144:17{0}[q1527{0}] 422 0
[QuantInstCount] SnapshotableTreesdfy.16:30{0}[q1529{0}] 28 0
[QuantInstCount] SnapshotableTreesdfy.17:20{0}[q1531{0}] 23 0
[QuantInstCount] SnapshotableTreesdfy.191:26{0}[q1533{0}] 276 0
[QuantInstCount] SnapshotableTreesdfy.191:53{0}[q1535{0}] 276 0
[QuantInstCount] SnapshotableTreesdfy.18:20{0}[q1537{0}] 21 0
[QuantInstCount] SnapshotableTreesdfy.191:26{0}[q1539{0}] 276 0
[QuantInstCount] SnapshotableTreesdfy.191:53{0}[q1541{0}] 276 0
[QuantInstCount] SnapshotableTreesdfy.19:20{0}[q1543{0}] 14 0
[QuantInstCount] SnapshotableTreesdfy.191:26{0}[q1545{0}] 274 0
[QuantInstCount] SnapshotableTreesdfy.191:53{0}[q1547{0}] 274 0
[QuantInstCount] SnapshotableTreesdfy.20:20{0}[q1549{0}] 11 0
[QuantInstCount] SnapshotableTreesdfy.191:26{0}[q1551{0}] 276 0
[QuantInstCount] SnapshotableTreesdfy.191:53{0}[q1553{0}] 276 0
[QuantInstCount] SnapshotableTreesdfy.22:30{0}[q1555{0}] 5 0
[QuantInstCount] SnapshotableTreesdfy.162:26{0}[q1557{0}] 236 0
[QuantInstCount] SnapshotableTreesdfy.169:15{0}[q1559{0}] 200 0
[QuantInstCount] SnapshotableTreesdfy.220:31{0}[q1561{0}] 276 0
[QuantInstCount] SnapshotableTreesdfy.25:28{0}[q1563{0}] 3 0
[QuantInstCount] SnapshotableTreesdfy.613:26{0}[q1565{0}] 276 0
[QuantInstCount] SnapshotableTreesdfy.29:17{0}[q1567{0}] 98 0
[QuantInstCount] SnapshotableTreesdfy.29:34{0}[q1569{0}] 134 0
[QuantInstCount] SnapshotableTreesdfy.29:17{0}[q1571{0}] 95 0
[QuantInstCount] SnapshotableTreesdfy.29:34{0}[q1573{0}] 131 0
[QuantInstCount] SnapshotableTreesdfy.29:17{0}[q1575{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.29:17{0}[q1577{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.29:34{0}[q1579{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.41:12{0}[q1581{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.37:22{0}[q1583{0}] 1 0
[QuantInstCount] SnapshotableTreesdfy.38:26{0}[q1585{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.29:17{0}[q1587{0}] 12 0
[QuantInstCount] SnapshotableTreesdfy.29:34{0}[q1589{0}] 6 0
[QuantInstCount] SnapshotableTreesdfy.613:26{0}[q1591{0}] 78 0
[QuantInstCount] SnapshotableTreesdfy.191:26{0}[q1593{0}] 115 0
[QuantInstCount] SnapshotableTreesdfy.191:53{0}[q1595{0}] 115 0
[QuantInstCount] SnapshotableTreesdfy.191:26{0}[q1597{0}] 276 0
[QuantInstCount] SnapshotableTreesdfy.191:53{0}[q1599{0}] 276 0
[QuantInstCount] SnapshotableTreesdfy.146:38{0}[q1601{0}] 276 0
[QuantInstCount] SnapshotableTreesdfy.16:30{0}[q1603{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.17:20{0}[q1605{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.191:26{0}[q1607{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.191:26{0}[q1609{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.191:53{0}[q1611{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.191:53{0}[q1613{0}] 0 0
