[LOGFILE] SmallestMissingNumber-functional-Impl___module.__default.SMN_-n46-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 401273612b 5.042s
[QuantInstCount] DafnyPreludebpl.794:19{1}[q644{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q645{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q645{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q647{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q647{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q648{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q648{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q650{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q650{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q651{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q651{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q652{0}] 227 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q653{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q653{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q654{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q654{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q656{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q656{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q657{0}] 118 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q658{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q658{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q659{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q659{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q660{0}] 105 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q661{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q661{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q662{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q662{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q664{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q664{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q665{0}] 101 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q666{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q666{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q667{0}] 5 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q668{0}] 2 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q668{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q669{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q669{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q670{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q670{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q671{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q671{1}] 1 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q673{0}] 1 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q673{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q674{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q674{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q675{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q675{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q676{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q676{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q678{0}] 75 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q679{0}] 3 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q679{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q680{0}] 1 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q680{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q681{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q681{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q682{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q682{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q683{0}] 2 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q683{1}] 1 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q685{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q685{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q686{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q686{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q688{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q689{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q689{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q690{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q690{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q691{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q691{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q692{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q692{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q693{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q693{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q694{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q694{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q696{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q696{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q697{0}] 5 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q698{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q698{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q699{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q699{1}] 2 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q701{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q701{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q702{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q702{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q703{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q703{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q705{0}] 1 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q706{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q706{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q707{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q707{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q708{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q708{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q710{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q710{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q711{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q711{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q713{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q713{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q714{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q714{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q715{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q715{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q716{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q716{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q718{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q718{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q719{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q719{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q720{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q720{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q722{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q723{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q723{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q724{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q724{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q726{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q726{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q728{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q729{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q729{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q730{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q730{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q732{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q732{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q733{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q733{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q735{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q735{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q737{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q738{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q738{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q739{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q739{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q740{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q740{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q742{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q743{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q743{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q744{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q744{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q746{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q746{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q747{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q747{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q748{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q748{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q749{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q749{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q750{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q750{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q751{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q751{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q753{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q753{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q754{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q754{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q756{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q756{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q757{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q757{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q759{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q759{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q761{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q762{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q762{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q764{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q765{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q765{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q766{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q766{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q767{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q767{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q768{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q768{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q770{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q770{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q771{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q771{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q773{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q773{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q774{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q774{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q776{0}] 7 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q776{1}] 13 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q777{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q777{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q778{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q778{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q779{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q779{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q780{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q780{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q782{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q782{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q783{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q783{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q785{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q785{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q787{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q788{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q788{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q789{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q789{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q791{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q792{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q792{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q794{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q795{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q795{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q797{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q798{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q798{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q800{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q801{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q801{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q803{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q804{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q804{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q806{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q807{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q807{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q809{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q810{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q810{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q812{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q813{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q813{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q815{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q816{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q816{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q818{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q819{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q819{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q821{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q822{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q822{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q824{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q825{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q825{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q827{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q828{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q828{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q830{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q831{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q831{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q833{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q834{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q834{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q835{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q835{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q836{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q836{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q837{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q837{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q838{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q838{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q840{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q840{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q841{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q841{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q842{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q842{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q844{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q845{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q845{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q846{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q846{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q848{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q848{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q849{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q849{1}] 0 0
[tool] axiom-profiler
[Parse] 43368ms
[Graph] 160ms
[Analysis] Err 86ms Sequence contains no matching element
[Loops] 0 true, 0 false
