[LOGFILE] SnapshotableTrees-Impl__SnapTreeTestHarness.__default.TestCon-n2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2506588b 0.109s
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q561{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q563{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q566{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q568{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q572{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q574{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q579{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q583{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q585{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q588{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q590{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q602{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q604{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q613{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q615{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q639{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q641{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q644{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q646{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q648{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q650{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q652{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q654{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q670{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q672{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q684{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q691{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q693{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q708{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q710{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q715{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q717{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q719{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q728{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q730{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q734{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q736{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1229:15{0}[q740{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1229:15{0}[q742{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q747{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q749{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q764{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q766{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.81:30{0}[q771{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.81:30{0}[q773{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.273:27{0}[q775{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q777{0}] 9 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q779{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.493:28{0}[q781{0}] 8 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q783{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q783{1}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q785{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q787{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.493:28{0}[q789{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.132:40{0}[q791{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q793{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q795{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q797{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q797{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q799{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q801{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q801{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q803{0}] 5 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q805{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1359:15{0}[q807{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q809{0}] 3 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q811{0}] 10 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q813{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q815{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q817{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q819{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q821{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q823{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q825{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q827{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q829{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.253:31{0}[q831{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q833{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q835{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q837{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q839{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q841{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q843{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q845{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.112:14{0}[q847{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q849{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q851{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q853{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q855{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q857{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q859{0}] 13 0
[QuantInstCount] unknown.0:0{0}[q861{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q863{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q865{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q867{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q869{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q871{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q873{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q875{0}] 12 0
[QuantInstCount] unknown.0:0{1}[q875{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q877{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q877{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q879{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q879{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q881{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q881{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q883{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q885{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q887{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q889{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q891{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q893{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q895{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q897{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q899{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q901{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q903{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q905{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q907{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q909{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q911{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q913{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q915{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q917{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q919{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q921{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q923{0}] 7 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q925{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q927{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q929{0}] 17 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q931{0}] 3 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q933{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.132:40{0}[q935{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.253:31{0}[q937{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1362:15{0}[q939{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q941{0}] 20 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q943{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q945{0}] 5 0
[QuantInstCount] SnapshotableTreesdfy.94:28{0}[q947{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q949{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q951{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q953{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q955{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q957{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.112:14{0}[q959{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q961{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.268:28{0}[q963{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.514:35{0}[q965{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q967{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q969{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q971{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q973{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q975{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q977{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q979{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q981{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q983{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q985{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q987{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.94:28{0}[q989{0}] 2 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q991{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q993{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q995{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q995{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1229:15{0}[q997{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q999{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1001{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1003{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1005{0}] 8 0
[QuantInstCount] SnapshotableTreesdfy.273:27{0}[q1007{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q1009{0}] 4 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1011{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1013{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q1015{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q1017{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q1019{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q1021{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q1023{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q1025{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q1027{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.191:26{0}[q1032{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.191:53{0}[q1034{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.188:12{0}[q1035{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.220:31{0}[q1039{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.218:12{0}[q1040{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.613:26{0}[q1044{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.610:34{0}[q1045{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.220:31{0}[q1048{0}] 3 0
[QuantInstCount] SnapshotableTreesdfy.218:12{0}[q1050{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.613:26{0}[q1058{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.610:34{0}[q1060{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.191:26{0}[q1068{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.191:53{0}[q1072{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.188:12{0}[q1074{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.191:26{0}[q1102{0}] 4 0
[QuantInstCount] SnapshotableTreesdfy.191:53{0}[q1106{0}] 5 0
[QuantInstCount] SnapshotableTreesdfy.188:12{0}[q1108{0}] 8 0
[QuantInstCount] SnapshotableTreesdfy.610:34{0}[q1110{0}] 9 0
[QuantInstCount] SnapshotableTreesdfy.613:26{0}[q1114{0}] 5 0
[QuantInstCount] SnapshotableTreesdfy.218:12{0}[q1116{0}] 8 0
[QuantInstCount] SnapshotableTreesdfy.69:28{0}[q1118{0}] 3 0
[QuantInstCount] SnapshotableTreesdfy.71:26{0}[q1120{0}] 2 0
[QuantInstCount] SnapshotableTreesdfy.72:26{0}[q1122{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.191:26{0}[q1124{0}] 4 0
[QuantInstCount] SnapshotableTreesdfy.191:53{0}[q1126{0}] 4 0
[QuantInstCount] SnapshotableTreesdfy.613:26{0}[q1128{0}] 4 0
[QuantInstCount] SnapshotableTreesdfy.220:31{0}[q1130{0}] 4 0
[QuantInstCount] SnapshotableTreesdfy.69:28{0}[q1132{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.71:26{0}[q1134{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.72:26{0}[q1136{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.191:26{0}[q1138{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.191:26{0}[q1140{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.191:53{0}[q1142{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.191:53{0}[q1144{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.188:12{0}[q1146{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.610:34{0}[q1148{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.613:26{0}[q1150{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.613:26{0}[q1152{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.218:12{0}[q1154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1168{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1169{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1170{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1172{0}] 5 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1172{1}] 10 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1173{0}] 5 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1175{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1177{0}] 2 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1178{0}] 7 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1178{1}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1179{0}] 5 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1181{0}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1183{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1184{0}] 5 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1185{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1187{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1189{0}] 7 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1190{0}] 7 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1192{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1193{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1195{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1196{0}] 2 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1196{1}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1198{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1200{0}] 6 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1201{0}] 5 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1202{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1204{0}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1206{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1207{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1208{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1212{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1214{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1215{0}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1217{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1218{1}] 3 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1220{0}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1225{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1232{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1233{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1235{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1236{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1239{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1245{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] 1058ms
[Graph] 4ms
[Analysis] Err 6ms Sequence contains no matching element
[Loops] 0 true, 0 false
