[LOGFILE] SnapshotableTrees-Impl__SnapTree.Node.FunctionalInsert__Left-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 375210281b 4.216s
[QuantInstCount] SnapshotableTreesdfy.366:15{0}[q675{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q677{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q679{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q681{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q683{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.314:49{0}[q687{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.315:49{0}[q691{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.316:49{0}[q695{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.317:49{0}[q699{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.308:17{0}[q701{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.341:29{0}[q703{0}] 24 0
[QuantInstCount] SnapshotableTreesdfy.342:29{0}[q705{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.338:19{0}[q707{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.366:15{0}[q729{0}] 90 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q731{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q733{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.315:49{0}[q737{0}] 28 0
[QuantInstCount] SnapshotableTreesdfy.316:49{0}[q741{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.317:49{0}[q745{0}] 206 0
[QuantInstCount] SnapshotableTreesdfy.308:17{0}[q747{0}] 556 0
[QuantInstCount] SnapshotableTreesdfy.342:29{0}[q751{0}] 153 0
[QuantInstCount] SnapshotableTreesdfy.338:19{0}[q753{0}] 499 0
[QuantInstCount] SnapshotableTreesdfy.366:15{0}[q755{0}] 421 0
[QuantInstCount] SnapshotableTreesdfy.314:49{0}[q757{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.315:49{0}[q759{0}] 49 0
[QuantInstCount] SnapshotableTreesdfy.316:49{0}[q761{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.317:49{0}[q763{0}] 398 0
[QuantInstCount] SnapshotableTreesdfy.341:29{0}[q765{0}] 108 0
[QuantInstCount] SnapshotableTreesdfy.342:29{0}[q767{0}] 440 0
[QuantInstCount] SnapshotableTreesdfy.366:15{0}[q769{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.366:15{0}[q771{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q773{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q775{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.315:49{0}[q777{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.315:49{0}[q779{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.316:49{0}[q781{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.316:49{0}[q783{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.317:49{0}[q785{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.317:49{0}[q787{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.308:17{0}[q789{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.342:29{0}[q791{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.342:29{0}[q793{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.338:19{0}[q795{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q811{0}] 128 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q811{1}] 9 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q812{0}] 80 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q813{0}] 81 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q814{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q814{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q815{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q815{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q817{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q818{0}] 31 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q820{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q821{0}] 30 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q823{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q824{0}] 26 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q826{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q827{0}] 17 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q829{0}] 128 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q829{1}] 7 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q830{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q831{0}] 18 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q833{0}] 99 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q834{0}] 90 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q835{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q836{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q838{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q838{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q839{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q839{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q841{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q842{0}] 9 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q844{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q845{0}] 4 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q847{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q848{0}] 5 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q850{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q850{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q851{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q851{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q852{0}] 129 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q853{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q853{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q854{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q854{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q856{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q857{0}] 7 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q859{0}] 102 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q860{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q861{0}] 30 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q863{0}] 41 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q864{0}] 90 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q865{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q866{0}] 9 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q868{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q869{0}] 7 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q871{0}] 103 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q872{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q873{0}] 4 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q875{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q876{0}] 30 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q878{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q879{0}] 13 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q881{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q881{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q882{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q882{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q884{0}] 129 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q884{1}] 101 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q885{0}] 114 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q885{1}] 7 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q886{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q887{0}] 11 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q889{0}] 102 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q890{0}] 102 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q891{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q892{0}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q894{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q895{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q895{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q896{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q896{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q898{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q899{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q901{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q902{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q904{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q905{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q907{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q908{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q910{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q911{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q913{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q914{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q916{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q917{0}] 21 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q919{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q920{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q922{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q923{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q925{0}] 32 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q925{1}] 3 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q926{0}] 3 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q926{1}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q927{0}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q928{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q929{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q930{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q932{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q933{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q935{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q935{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q936{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q936{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q938{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q939{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q941{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q941{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q942{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q942{1}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q944{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q945{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q947{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q947{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q948{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q948{1}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q950{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q951{0}] 26 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q953{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q954{0}] 11 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q956{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q957{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q959{0}] 47 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q959{1}] 331 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q960{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q961{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q963{0}] 47 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q964{0}] 47 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q965{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q966{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q968{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q968{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q969{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q969{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q971{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q972{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q974{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q975{0}] 12 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q977{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q978{0}] 4 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q980{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q981{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q983{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q984{0}] 29 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q986{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q987{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q989{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q990{0}] 4 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q992{0}] 19 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q992{1}] 75 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q993{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q994{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q996{0}] 19 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q997{0}] 19 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q998{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q999{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1001{0}] 19 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1002{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1003{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1005{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1006{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1008{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1008{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1009{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1009{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1011{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1012{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1014{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1015{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1017{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1018{0}] 1 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q1020{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q1021{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1023{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1023{1}] 86 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1024{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1025{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1027{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1028{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1029{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1030{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1032{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1033{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1035{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1036{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1037{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1039{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1040{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1042{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1042{1}] 282 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1043{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1044{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1046{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1047{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1048{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1049{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1051{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1052{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1054{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1055{0}] 8 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1057{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1058{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1060{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1061{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1063{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1063{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1064{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1064{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1066{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1066{1}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1067{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1068{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1070{0}] 13 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1071{0}] 13 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1072{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1073{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1075{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1076{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1077{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1079{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1080{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q1082{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q1083{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1085{0}] 1 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1085{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1086{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1087{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1087{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1088{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1088{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1090{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1091{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1093{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1094{0}] 30 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1096{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1097{0}] 59 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1098{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1099{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1101{0}] 54 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1103{0}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1107{0}] 7 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1109{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1110{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1113{0}] 7 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1115{0}] 88 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1117{0}] 7 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1119{0}] 88 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1120{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1121{0}] 4 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q1123{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q1124{0}] 58 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1126{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1127{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1130{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1133{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1135{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1136{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1139{0}] 33 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1142{0}] 7 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1147{0}] 99 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1148{0}] 112 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1148{1}] 4 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1149{0}] 66 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1149{1}] 69 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q1150{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q1151{0}] 4 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1153{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1154{0}] 29 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1156{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1157{0}] 29 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q1159{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q1160{0}] 4 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q1162{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q1163{0}] 20 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1165{0}] 103 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1165{1}] 79 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1166{0}] 97 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1168{0}] 5 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1170{0}] 42 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1175{0}] 6 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1178{0}] 61 0
